__row__,transaction_id,pred_0,pred_1
161628,T000893570,0.9937445250817184,0.006255474918281636
161629,T000893571,0.9940308171663084,0.005969182833691644
161630,T000893572,0.9909258236449529,0.009074176355047134
161631,T000893573,0.9877302156127101,0.012269784387289859
161632,T000893574,0.9911687890950206,0.008831210904979415
161633,T000893575,0.9955302014168094,0.004469798583190645
161634,T000893576,0.9919388382850312,0.008061161714968802
161635,T000893577,0.9882435571799604,0.011756442820039613
161636,T000893578,0.995654110431418,0.004345889568582003
161637,T000893579,0.9941899091744739,0.005810090825526036
161638,T000893580,0.9933684915399695,0.006631508460030435
161639,T000893581,0.992544815814963,0.007455184185037021
161640,T000893582,0.9940659671669749,0.005934032833025082
161641,T000893583,0.9941081311706771,0.005891868829322947
161642,T000893584,0.9904242010643047,0.009575798935695228
161643,T000893585,0.9843034341328909,0.015696565867109106
161644,T000893586,0.9927271003968924,0.0072728996031076
161645,T000893587,0.9957288376121851,0.004271162387814933
161646,T000893588,0.992049485431096,0.00795051456890408
161647,T000893589,0.9950122989290597,0.004987701070940235
161648,T000893590,0.9963454426045828,0.003654557395417182
161649,T000893591,0.9850443425804585,0.014955657419541532
161650,T000893592,0.9937358642333811,0.006264135766618877
161651,T000893593,0.994679499389108,0.0053205006108919825
161652,T000893594,0.9930570977918838,0.006942902208116199
161653,T000893595,0.9946242959985795,0.0053757040014205315
161654,T000893596,0.9964023981847967,0.003597601815203249
161655,T000893597,0.9911627546176662,0.008837245382333788
161656,T000893598,0.990397721446155,0.009602278553844951
161657,T000893599,0.9949505864121746,0.005049413587825451
161658,T000893600,0.9813636345138669,0.018636365486133084
161659,T000893601,0.9950123055466084,0.004987694453391632
161660,T000893602,0.9935866097220317,0.006413390277968257
161661,T000893603,0.9863486566792318,0.01365134332076824
161662,T000893604,0.9927644943797078,0.0072355056202921455
161663,T000893605,0.9964328880517116,0.0035671119482883935
161664,T000893606,0.9921276926897614,0.007872307310238535
161665,T000893607,0.9940300681212679,0.0059699318787320875
161666,T000893608,0.9949437491496481,0.005056250850351916
161667,T000893609,0.987568418848252,0.012431581151748002
161668,T000893610,0.991665771893168,0.008334228106832025
161669,T000893611,0.9880559075738408,0.011944092426159188
161670,T000893612,0.9919930023961607,0.008006997603839291
161671,T000893613,0.9935620841856236,0.006437915814376315
161672,T000893614,0.9968274486082229,0.003172551391777133
161673,T000893615,0.9938654277134552,0.006134572286544752
161674,T000893616,0.9933427632729734,0.006657236727026579
161675,T000893617,0.9971631571460934,0.0028368428539066355
161676,T000893618,0.9931812267332435,0.006818773266756529
161677,T000893619,0.9957770762266013,0.004222923773398674
161678,T000893620,0.9930700157557669,0.006929984244233054
161679,T000893621,0.9929651804062032,0.007034819593796795
161680,T000893622,0.9906043080261887,0.009395691973811302
161681,T000893623,0.9961642615079958,0.003835738492004289
161682,T000893624,0.9940567122914803,0.005943287708519652
161683,T000893625,0.9959013356325809,0.004098664367419126
161684,T000893626,0.9904390776652731,0.009560922334726975
161685,T000893627,0.9939489841471781,0.0060510158528218685
161686,T000893628,0.9930637718888659,0.0069362281111341045
161687,T000893629,0.9922366724062978,0.007763327593702264
161688,T000893630,0.9936549976380836,0.006345002361916396
161689,T000893631,0.9937501075920213,0.006249892407978661
161690,T000893632,0.9938484518564742,0.00615154814352586
161691,T000893633,0.9931938440700143,0.006806155929985639
161692,T000893634,0.9942389344643795,0.005761065535620506
161693,T000893635,0.9942479588624983,0.0057520411375016935
161694,T000893636,0.8051124861570027,0.19488751384299724
161695,T000893637,0.9940238035189268,0.0059761964810732
161696,T000893638,0.9831997646276316,0.016800235372368414
161697,T000893639,0.9890819921986099,0.010918007801390059
161698,T000893640,0.9973573934188944,0.002642606581105547
161699,T000893641,0.9968068885772516,0.003193111422748346
161700,T000893642,0.9931254255186605,0.006874574481339503
161701,T000893643,0.9929933689573002,0.007006631042699782
161702,T000893644,0.9936669308016374,0.006333069198362672
161703,T000893645,0.9894819541346922,0.010518045865307829
161704,T000893646,0.9847472166333056,0.015252783366694417
161705,T000893647,0.9931260886735013,0.006873911326498677
161706,T000893648,0.9959055078346941,0.004094492165305839
161707,T000893649,0.9912849443955751,0.00871505560442482
161708,T000893650,0.9920518407147711,0.007948159285228898
161709,T000893651,0.9940222832576824,0.005977716742317668
161710,T000893652,0.9955023149984542,0.004497685001545841
161711,T000893653,0.9944806936966472,0.005519306303352863
161712,T000893654,0.9914733047888404,0.008526695211159577
161713,T000893655,0.9922538889168944,0.007746111083105611
161714,T000893656,0.9905106511208308,0.009489348879169145
161715,T000893657,0.9912655824977373,0.008734417502262677
161716,T000893658,0.9944937266463459,0.005506273353654007
161717,T000893659,0.9924796373150939,0.00752036268490608
161718,T000893660,0.9926502522220083,0.007349747777991668
161719,T000893661,0.9834953414420774,0.016504658557922637
161720,T000893662,0.9927150135832732,0.007284986416726846
161721,T000893663,0.9877186153318849,0.012281384668115122
161722,T000893664,0.9926783240518342,0.00732167594816578
161723,T000893665,0.9908534634481151,0.009146536551884916
161724,T000893666,0.9691331066067997,0.03086689339320026
161725,T000893667,0.9946800882787581,0.005319911721241961
161726,T000893668,0.9922547569899343,0.00774524301006577
161727,T000893669,0.9894742022900067,0.010525797709993259
161728,T000893670,0.99407908533022,0.005920914669779962
161729,T000893671,0.9948891895664101,0.005110810433589895
161730,T000893672,0.9932204587741577,0.006779541225842383
161731,T000893673,0.9908660023879272,0.009133997612072807
161732,T000893674,0.9919237552243877,0.008076244775612262
161733,T000893675,0.9926268167959768,0.007373183204023194
161734,T000893676,0.9893497953425318,0.010650204657468226
161735,T000893677,0.9948589533292749,0.005141046670725156
161736,T000893678,0.9940561183930945,0.005943881606905517
161737,T000893679,0.9943071791425722,0.005692820857427866
161738,T000893680,0.9917568710789796,0.008243128921020438
161739,T000893681,0.9946658490771522,0.005334150922847781
161740,T000893682,0.9919363258033009,0.008063674196699054
161741,T000893683,0.9910656683202269,0.008934331679773122
161742,T000893684,0.9938179751062766,0.006182024893723477
161743,T000893685,0.9967634022588968,0.0032365977411032347
161744,T000893686,0.995723232968004,0.004276767031996017
161745,T000893687,0.9940191320727477,0.005980867927252321
161746,T000893688,0.9940356374678784,0.00596436253212163
161747,T000893689,0.993321209815409,0.006678790184591082
161748,T000893690,0.9907734205126435,0.009226579487356484
161749,T000893691,0.9925760673317696,0.007423932668230405
161750,T000893692,0.9954323879667468,0.004567612033253193
161751,T000893693,0.9949724537732252,0.005027546226774845
161752,T000893694,0.994442417927229,0.005557582072771058
161753,T000893695,0.9925765464672663,0.007423453532733636
161754,T000893696,0.9904844694080758,0.009515530591924183
161755,T000893697,0.9932455355494438,0.006754464450556108
161756,T000893698,0.9955865097157031,0.0044134902842969444
161757,T000893699,0.9924014879362254,0.007598512063774559
161758,T000893700,0.9903428808805201,0.00965711911947987
161759,T000893701,0.9926106929190696,0.007389307080930416
161760,T000893702,0.9937536420895936,0.006246357910406438
161761,T000893703,0.9902839479777449,0.009716052022255067
161762,T000893704,0.9778450323119048,0.022154967688095235
161763,T000893705,0.9900960310074571,0.009903968992542818
161764,T000893706,0.991248986873624,0.00875101312637602
161765,T000893707,0.9929734308726916,0.007026569127308392
161766,T000893708,0.9896124178089829,0.01038758219101715
161767,T000893709,0.9951607158233501,0.004839284176649862
161768,T000893710,0.9951563604826782,0.004843639517321774
161769,T000893711,0.9942047008230234,0.005795299176976627
161770,T000893712,0.9910364821182661,0.008963517881733885
161771,T000893713,0.9939433881229023,0.0060566118770976635
161772,T000893714,0.9957732693755941,0.004226730624405886
161773,T000893715,0.9935747121156303,0.006425287884369677
161774,T000893716,0.9918010362658193,0.008198963734180748
161775,T000893717,0.9904638147344003,0.0095361852655997
161776,T000893718,0.9941076957438831,0.005892304256116881
161777,T000893719,0.9966621686573809,0.0033378313426190645
161778,T000893720,0.9951670682809712,0.004832931719028796
161779,T000893721,0.9016771152046611,0.09832288479533889
161780,T000893722,0.9948679160813121,0.00513208391868786
161781,T000893723,0.9934567659090615,0.006543234090938452
161782,T000893724,0.9862571638204348,0.013742836179565227
161783,T000893725,0.994262692974579,0.005737307025421013
161784,T000893726,0.9924033525150288,0.007596647484971242
161785,T000893727,0.9940693108548367,0.00593068914516329
161786,T000893728,0.9925656352172172,0.007434364782782781
161787,T000893729,0.9946891379104942,0.005310862089505841
161788,T000893730,0.987913158722514,0.012086841277486
161789,T000893731,0.9723275989316591,0.027672401068340905
161790,T000893732,0.9865831569944766,0.013416843005523357
161791,T000893733,0.9957448466558342,0.0042551533441658514
161792,T000893734,0.9957538586061659,0.004246141393834049
161793,T000893735,0.9914465178486151,0.008553482151384862
161794,T000893736,0.9908527255892177,0.009147274410782323
161795,T000893737,0.9943399511658868,0.005660048834113162
161796,T000893738,0.9934446685457606,0.006555331454239351
161797,T000893739,0.9941884966835196,0.005811503316480428
161798,T000893740,0.9925697736211591,0.007430226378840895
161799,T000893741,0.9940211144222032,0.005978885577796747
161800,T000893742,0.987648491088761,0.012351508911239003
161801,T000893743,0.989341527774752,0.010658472225247973
161802,T000893744,0.9928712345720164,0.00712876542798362
161803,T000893745,0.9901764856599827,0.009823514340017296
161804,T000893746,0.993107647273602,0.006892352726398019
161805,T000893747,0.9927735588129509,0.007226441187049064
161806,T000893748,0.992195200063986,0.007804799936013969
161807,T000893749,0.9912936373599099,0.008706362640090084
161808,T000893750,0.9944205704174915,0.005579429582508501
161809,T000893751,0.9953937597153101,0.004606240284689895
161810,T000893752,0.9943626511084076,0.00563734889159236
161811,T000893753,0.9938388281336725,0.006161171866327444
161812,T000893754,0.9943465122366261,0.005653487763373958
161813,T000893755,0.9919306576225424,0.008069342377457607
161814,T000893756,0.9919069135438842,0.008093086456115802
161815,T000893757,0.9942021156910477,0.005797884308952343
161816,T000893758,0.9793632470476494,0.020636752952350595
161817,T000893759,0.9896930147889402,0.010306985211059796
161818,T000893760,0.9913242014987085,0.00867579850129148
161819,T000893761,0.9915469264693567,0.008453073530643295
161820,T000893762,0.9939930146815342,0.006006985318465744
161821,T000893763,0.9869966590969043,0.013003340903095755
161822,T000893764,0.9924307401717414,0.00756925982825861
161823,T000893765,0.9921914988452156,0.007808501154784367
161824,T000893766,0.9927974537750488,0.007202546224951216
161825,T000893767,0.9940174051421907,0.005982594857809294
161826,T000893768,0.9957446801137421,0.004255319886257952
161827,T000893769,0.9948423538066153,0.005157646193384605
161828,T000893770,0.9804571955622108,0.019542804437789225
161829,T000893771,0.9930923022560033,0.006907697743996726
161830,T000893772,0.994635552219003,0.005364447780996974
161831,T000893773,0.9939815140092162,0.006018485990783781
161832,T000893774,0.9965377419583128,0.003462258041687209
161833,T000893775,0.9925121790715051,0.007487820928494913
161834,T000893776,0.9933704968932084,0.006629503106791596
161835,T000893777,0.994629195071022,0.005370804928978008
161836,T000893778,0.9887838793776743,0.011216120622325682
161837,T000893779,0.9924196132828683,0.007580386717131724
161838,T000893780,0.9963748946866458,0.0036251053133542844
161839,T000893781,0.9940766758466323,0.005923324153367753
161840,T000893782,0.9917864282639189,0.008213571736081091
161841,T000893783,0.9915667412876935,0.008433258712306485
161842,T000893784,0.9909225330210945,0.009077466978905517
161843,T000893785,0.9947240714623298,0.005275928537670182
161844,T000893786,0.9969339398132235,0.0030660601867764418
161845,T000893787,0.9939260159449509,0.00607398405504911
161846,T000893788,0.9925997360351256,0.007400263964874341
161847,T000893789,0.994506421909417,0.005493578090583029
161848,T000893790,0.9938366744637873,0.006163325536212631
161849,T000893791,0.9939476574058614,0.006052342594138537
161850,T000893792,0.9946559017517533,0.00534409824824668
161851,T000893793,0.9933268930361038,0.0066731069638961745
161852,T000893794,0.9944688281310285,0.005531171868971447
161853,T000893795,0.9964897042078805,0.0035102957921195033
161854,T000893796,0.9781166869684431,0.021883313031556894
161855,T000893797,0.9935990248244555,0.0064009751755445465
161856,T000893798,0.9942959445587102,0.00570405544128985
161857,T000893799,0.99692609972749,0.0030739002725099452
161858,T000893800,0.9918380018877627,0.008161998112237246
161859,T000893801,0.9934588148050766,0.006541185194923418
161860,T000893802,0.9910978635182517,0.008902136481748283
161861,T000893803,0.9896086776194297,0.010391322380570315
161862,T000893804,0.9925723278970041,0.007427672102995864
161863,T000893805,0.9895658497574096,0.010434150242590388
161864,T000893806,0.99333089175937,0.006669108240630001
161865,T000893807,0.9915225760623382,0.008477423937661783
161866,T000893808,0.9929340437961158,0.00706595620388418
161867,T000893809,0.9917349926183804,0.008265007381619645
161868,T000893810,0.9946644914513771,0.00533550854862291
161869,T000893811,0.9939651450846827,0.006034854915317299
161870,T000893812,0.9934787520742258,0.006521247925774275
161871,T000893813,0.9910462328071196,0.008953767192880453
161872,T000893814,0.9913385143719806,0.008661485628019338
161873,T000893815,0.9900427470344717,0.009957252965528272
161874,T000893816,0.9944372185890149,0.005562781410985099
161875,T000893817,0.9940942708604822,0.005905729139517858
161876,T000893818,0.9936511069428232,0.0063488930571768114
161877,T000893819,0.994389354021841,0.005610645978158989
161878,T000893820,0.9958990684932716,0.004100931506728431
161879,T000893821,0.9946952984725109,0.005304701527489048
161880,T000893822,0.9935044936845728,0.006495506315427157
161881,T000893823,0.9866583235221921,0.013341676477807905
161882,T000893824,0.9901156166613926,0.009884383338607373
161883,T000893825,0.9943248212846374,0.005675178715362613
161884,T000893826,0.994925780205876,0.005074219794124057
161885,T000893827,0.9899611775606076,0.010038822439392381
161886,T000893828,0.9905701240271211,0.009429875972878875
161887,T000893829,0.9901218548020695,0.00987814519793054
161888,T000893830,0.9942021925807655,0.005797807419234524
161889,T000893831,0.9913095873400722,0.008690412659927742
161890,T000893832,0.994223133287409,0.0057768667125910125
161891,T000893833,0.9864935850290742,0.013506414970925747
161892,T000893834,0.9903661890566368,0.009633810943363264
161893,T000893835,0.9968461260808374,0.003153873919162557
161894,T000893836,0.9932585147718392,0.0067414852281607205
161895,T000893837,0.9949986621024005,0.005001337897599521
161896,T000893838,0.9907085597987886,0.009291440201211466
161897,T000893839,0.9918760071563957,0.008123992843604334
161898,T000893840,0.9932768179273523,0.006723182072647657
161899,T000893841,0.9933362813821733,0.0066637186178266535
161900,T000893842,0.9948839208024198,0.005116079197580133
161901,T000893843,0.9789047125296513,0.021095287470348726
161902,T000893844,0.993759600088792,0.006240399911207962
161903,T000893845,0.991937983343081,0.008062016656918984
161904,T000893846,0.9823692704024556,0.017630729597544467
161905,T000893847,0.9938624151382144,0.006137584861785612
161906,T000893848,0.9929976123381945,0.0070023876618055215
161907,T000893849,0.9940805350125433,0.005919464987456647
161908,T000893850,0.9939900411640352,0.00600995883596481
161909,T000893851,0.9954873341064024,0.004512665893597609
161910,T000893852,0.9967652272433324,0.003234772756667599
161911,T000893853,0.9939461585943706,0.00605384140562939
161912,T000893854,0.9943300640807204,0.005669935919279543
161913,T000893855,0.9945809901836037,0.005419009816396304
161914,T000893856,0.9949205651905321,0.005079434809467942
161915,T000893857,0.9954682834948055,0.004531716505194423
161916,T000893858,0.9954241632356347,0.004575836764365347
161917,T000893859,0.990112700537396,0.009887299462604016
161918,T000893860,0.992268446048738,0.007731553951262057
161919,T000893861,0.9939034313912445,0.006096568608755476
161920,T000893862,0.9939789975185912,0.006021002481408756
161921,T000893863,0.9860456647036572,0.01395433529634284
161922,T000893864,0.9944840524413157,0.005515947558684383
161923,T000893865,0.9901848513391853,0.009815148660814644
161924,T000893866,0.9939686740990251,0.006031325900974893
161925,T000893867,0.9923500532202989,0.007649946779701078
161926,T000893868,0.9941729289044928,0.00582707109550722
161927,T000893869,0.992637300947001,0.007362699052999017
161928,T000893870,0.9926958396629116,0.007304160337088353
161929,T000893871,0.9922303641570099,0.007769635842990075
161930,T000893872,0.9966291429667907,0.0033708570332093013
161931,T000893873,0.9888899654767622,0.011110034523237791
161932,T000893874,0.9937233023634591,0.006276697636540961
161933,T000893875,0.9931677069497415,0.00683229305025845
161934,T000893876,0.9931898805975905,0.006810119402409501
161935,T000893877,0.993861719910294,0.006138280089705914
161936,T000893878,0.9944285195020166,0.005571480497983399
161937,T000893879,0.9935716733483652,0.006428326651634854
161938,T000893880,0.9322678255992058,0.06773217440079417
161939,T000893881,0.9937006375361056,0.006299362463894411
161940,T000893882,0.9925070579893489,0.007492942010651149
161941,T000893883,0.9705522496403671,0.029447750359632898
161942,T000893884,0.9932910517209599,0.006708948279040142
161943,T000893885,0.9920654285389469,0.007934571461053117
161944,T000893886,0.9905673499646526,0.009432650035347396
161945,T000893887,0.9924271798287295,0.007572820171270473
161946,T000893888,0.679255267092016,0.320744732907984
161947,T000893889,0.9892985274697245,0.01070147253027555
161948,T000893890,0.9947480775863732,0.0052519224136267995
161949,T000893891,0.9925806781011993,0.007419321898800693
161950,T000893892,0.9950979067621455,0.0049020932378545205
161951,T000893893,0.99567296697896,0.004327033021040033
161952,T000893894,0.9959816139867288,0.0040183860132712015
161953,T000893895,0.9939717351796762,0.0060282648203238
161954,T000893896,0.9903171964377683,0.009682803562231697
161955,T000893897,0.9927130760503385,0.0072869239496614075
161956,T000893898,0.9862809927833015,0.013719007216698461
161957,T000893899,0.9971064521429227,0.002893547857077247
161958,T000893900,0.9901629373323019,0.009837062667698144
161959,T000893901,0.9896426958811883,0.010357304118811791
161960,T000893902,0.9968930850257026,0.0031069149742973634
161961,T000893903,0.9936555477605505,0.006344452239449507
161962,T000893904,0.9914959359793849,0.008504064020615083
161963,T000893905,0.9932694766529101,0.00673052334708989
161964,T000893906,0.9967488609353795,0.003251139064620509
161965,T000893907,0.9942575759050909,0.005742424094909073
161966,T000893908,0.9945491859737021,0.005450814026297889
161967,T000893909,0.9952822013036822,0.004717798696317819
161968,T000893910,0.9929288237139442,0.007071176286055849
161969,T000893911,0.9897169575206484,0.01028304247935163
161970,T000893912,0.9898890440789433,0.010110955921056671
161971,T000893913,0.9950857346766667,0.0049142653233332795
161972,T000893914,0.9886345265842046,0.01136547341579543
161973,T000893915,0.9918631651442127,0.008136834855787336
161974,T000893916,0.991091356106646,0.008908643893353985
161975,T000893917,0.992618719980573,0.007381280019426905
161976,T000893918,0.9933530303752278,0.0066469696247721645
161977,T000893919,0.995447527962378,0.0045524720376219786
161978,T000893920,0.9894043879811149,0.010595612018885094
161979,T000893921,0.9947694154775154,0.005230584522484585
161980,T000893922,0.9920413718148586,0.007958628185141318
161981,T000893923,0.9939999777303538,0.006000022269646276
161982,T000893924,0.9941789438464369,0.0058210561535630475
161983,T000893925,0.9955356821818674,0.004464317818132648
161984,T000893926,0.9933315240818641,0.006668475918135895
161985,T000893927,0.9889609063295356,0.011039093670464429
161986,T000893928,0.9923619267685726,0.007638073231427377
161987,T000893929,0.9923107890670161,0.0076892109329839056
161988,T000893930,0.9907344464910242,0.009265553508975854
161989,T000893931,0.9880766761748802,0.0119233238251199
161990,T000893932,0.9877604720095099,0.01223952799049009
161991,T000893933,0.9945349210095294,0.005465078990470526
161992,T000893934,0.9928971201163251,0.007102879883674911
161993,T000893935,0.9909794682282981,0.009020531771701975
161994,T000893936,0.995850491371963,0.004149508628036977
161995,T000893937,0.994958103401823,0.005041896598176997
161996,T000893938,0.9945449639818542,0.0054550360181458025
161997,T000893939,0.9844095120880814,0.015590487911918673
161998,T000893940,0.9922465792098345,0.007753420790165518
161999,T000893941,0.9960185282502183,0.0039814717497817405
162000,T000893942,0.9945432646742778,0.005456735325722266
162001,T000893943,0.991800081441756,0.008199918558243952
162002,T000893944,0.9957243443805562,0.004275655619443794
162003,T000893945,0.9940605054443246,0.005939494555675441
162004,T000893946,0.9914621317741221,0.008537868225877869
162005,T000893947,0.9859632726333769,0.014036727366623087
162006,T000893948,0.9909170327271047,0.009082967272895218
162007,T000893949,0.994213864056122,0.00578613594387799
162008,T000893950,0.9898950210739488,0.010104978926051193
162009,T000893951,0.9960143994720153,0.003985600527984705
162010,T000893952,0.9969405566238926,0.0030594433761074575
162011,T000893953,0.9889173280396188,0.011082671960381173
162012,T000893954,0.9921288941886598,0.007871105811340208
162013,T000893955,0.9945843966511928,0.005415603348807244
162014,T000893956,0.9962402093945882,0.003759790605411761
162015,T000893957,0.9930226152068893,0.006977384793110721
162016,T000893958,0.9958503745220536,0.004149625477946394
162017,T000893959,0.9956283338785337,0.004371666121466286
162018,T000893960,0.994732855256899,0.005267144743100962
162019,T000893961,0.99184911688793,0.008150883112069981
162020,T000893962,0.9876369477581556,0.01236305224184445
162021,T000893963,0.9922442551587543,0.007755744841245801
162022,T000893964,0.9947181899026621,0.005281810097337885
162023,T000893965,0.9945624472506435,0.005437552749356563
162024,T000893966,0.9953550725230016,0.004644927476998442
162025,T000893967,0.9939371698640325,0.006062830135967534
162026,T000893968,0.992496212582516,0.007503787417484018
162027,T000893969,0.9938638087249518,0.006136191275048115
162028,T000893970,0.9949574606165107,0.005042539383489332
162029,T000893971,0.9928254247197139,0.007174575280286099
162030,T000893972,0.9924458266072842,0.007554173392715767
162031,T000893973,0.9935877500488236,0.00641224995117642
162032,T000893974,0.9941218645871918,0.0058781354128082395
162033,T000893975,0.9925089131574861,0.0074910868425138825
162034,T000893976,0.9844392708058618,0.015560729194138194
162035,T000893977,0.9930895383942773,0.006910461605722707
162036,T000893978,0.9748593641277106,0.02514063587228948
162037,T000893979,0.9893533375774876,0.010646662422512453
162038,T000893980,0.9877493734762124,0.012250626523787568
162039,T000893981,0.990535311734719,0.009464688265281032
162040,T000893982,0.9915898780375326,0.008410121962467345
162041,T000893983,0.9904392401484013,0.009560759851598634
162042,T000893984,0.9942769648308888,0.0057230351691112
162043,T000893985,0.9960848446216879,0.003915155378312076
162044,T000893986,0.9909773478423127,0.009022652157687237
162045,T000893987,0.9938497447790207,0.006150255220979372
162046,T000893988,0.9943200073174042,0.005679992682595808
162047,T000893989,0.9965099876196215,0.0034900123803785297
162048,T000893990,0.9935541673994003,0.006445832600599681
162049,T000893991,0.924569792920042,0.07543020707995791
162050,T000893992,0.9817247994786694,0.01827520052133055
162051,T000893993,0.9892573531116077,0.010742646888392377
162052,T000893994,0.9921489487032693,0.007851051296730714
162053,T000893995,0.9919277098183163,0.008072290181683695
162054,T000893996,0.9961189025881501,0.0038810974118499235
162055,T000893997,0.9970466893267648,0.002953310673235186
162056,T000893998,0.994787855206267,0.005212144793733017
162057,T000893999,0.9928807322814498,0.0071192677185501685
162058,T000894000,0.9937189122326336,0.0062810877673663505
162059,T000894001,0.9820567610989654,0.01794323890103458
162060,T000894002,0.993771162669528,0.006228837330471951
162061,T000894003,0.9924770381946798,0.007522961805320207
162062,T000894004,0.9922043333391771,0.007795666660822914
162063,T000894005,0.9881585050163159,0.011841494983684114
162064,T000894006,0.9949909018622363,0.005009098137763773
162065,T000894007,0.9936724019190455,0.006327598080954513
162066,T000894008,0.9911145215768821,0.00888547842311796
162067,T000894009,0.9925683014542876,0.007431698545712327
162068,T000894010,0.9895611867522262,0.010438813247773866
162069,T000894011,0.9921559943835431,0.007844005616456965
162070,T000894012,0.9941688335539898,0.005831166446010228
162071,T000894013,0.9909346244203567,0.009065375579643313
162072,T000894014,0.9924148311750671,0.007585168824932847
162073,T000894015,0.9979400678546116,0.002059932145388362
162074,T000894016,0.9905700510343258,0.00942994896567412
162075,T000894017,0.9950079497109744,0.004992050289025552
162076,T000894018,0.9967472996352038,0.0032527003647961445
162077,T000894019,0.9943994572732751,0.00560054272672497
162078,T000894020,0.9833026736136025,0.01669732638639751
162079,T000894021,0.9924009482220988,0.007599051777901164
162080,T000894022,0.9949920351616799,0.005007964838320131
162081,T000894023,0.9870207517190013,0.012979248280998772
162082,T000894024,0.9972641544053585,0.0027358455946414778
162083,T000894025,0.9945330736943077,0.005466926305692358
162084,T000894026,0.9944283302162344,0.005571669783765529
162085,T000894027,0.9913992341528352,0.00860076584716488
162086,T000894028,0.9975380416134009,0.002461958386599134
162087,T000894029,0.990778825837726,0.009221174162273959
162088,T000894030,0.9916962982417237,0.008303701758276343
162089,T000894031,0.9543356621216466,0.045664337878353396
162090,T000894032,0.9907652317637771,0.009234768236222893
162091,T000894033,0.9940010778650584,0.005998922134941535
162092,T000894034,0.9943501921206,0.005649807879399951
162093,T000894035,0.5431908702398771,0.4568091297601229
162094,T000894036,0.9916311528226028,0.00836884717739721
162095,T000894037,0.9914732455922657,0.008526754407734365
162096,T000894038,0.9735977625835216,0.026402237416478385
162097,T000894039,0.98240637610855,0.017593623891449986
162098,T000894040,0.2179378506198516,0.7820621493801484
162099,T000894041,0.9941876950334649,0.00581230496653501
162100,T000894042,0.1735870906182999,0.8264129093817001
162101,T000894043,0.9912312611882118,0.008768738811788222
162102,T000894044,0.9915657694141118,0.00843423058588818
162103,T000894045,0.9921531437571655,0.007846856242834538
162104,T000894046,0.4800452635977853,0.5199547364022147
162105,T000894047,0.9922427954571503,0.007757204542849703
162106,T000894048,0.986321274257885,0.013678725742115028
162107,T000894049,0.993732788725688,0.006267211274311959
162108,T000894050,0.9942489186803992,0.00575108131960075
162109,T000894051,0.9941008386297527,0.005899161370247315
162110,T000894052,0.9924476009466273,0.007552399053372652
162111,T000894053,0.9936109221593096,0.00638907784069043
162112,T000894054,0.22579257409767328,0.7742074259023267
162113,T000894055,0.9918571501463769,0.008142849853623178
162114,T000894056,0.9943796858860074,0.005620314113992565
162115,T000894057,0.08411953950880491,0.9158804604911951
162116,T000894058,0.98963163890922,0.010368361090780017
162117,T000894059,0.9914029107885105,0.008597089211489457
162118,T000894060,0.9967647636961506,0.003235236303849385
162119,T000894061,0.9767282746160607,0.023271725383939294
162120,T000894062,0.991276736519993,0.00872326348000696
162121,T000894063,0.9918596017560497,0.00814039824395035
162122,T000894064,0.9972627580063901,0.002737241993609924
162123,T000894065,0.9897765322401757,0.01022346775982435
162124,T000894066,0.9960031461368417,0.003996853863158274
162125,T000894067,0.99235921908013,0.007640780919870002
162126,T000894068,0.9934232335251147,0.00657676647488523
162127,T000894069,0.9941691905494476,0.005830809450552392
162128,T000894070,0.9938210638313594,0.006178936168640676
162129,T000894071,0.9930845377919963,0.00691546220800365
162130,T000894072,0.9911365940779631,0.008863405922036929
162131,T000894073,0.9917386576722468,0.008261342327753185
162132,T000894074,0.9937417444912997,0.006258255508700342
162133,T000894075,0.9934042518872109,0.006595748112789048
162134,T000894076,0.9905020736296564,0.009497926370343648
162135,T000894077,0.993688805388072,0.006311194611928
162136,T000894078,0.9921255257469954,0.007874474253004563
162137,T000894079,0.9910516715295358,0.00894832847046424
162138,T000894080,0.99177773674275,0.008222263257249937
162139,T000894081,0.9860840620357183,0.013915937964281736
162140,T000894082,0.994199369921985,0.005800630078015061
162141,T000894083,0.9939158063446835,0.006084193655316514
162142,T000894084,0.9935554896424474,0.006444510357552506
162143,T000894085,0.9943870758340696,0.005612924165930347
162144,T000894086,0.9944910589358898,0.0055089410641101
162145,T000894087,0.99798022974565,0.002019770254349977
162146,T000894088,0.9902329346913212,0.00976706530867881
162147,T000894089,0.9918430877507579,0.008156912249242112
162148,T000894090,0.9932930544273157,0.0067069455726842895
162149,T000894091,0.9947009939202767,0.005299006079723333
162150,T000894092,0.995234801812244,0.004765198187756007
162151,T000894093,0.9932734289424561,0.006726571057543949
162152,T000894094,0.9925192286732667,0.0074807713267332696
162153,T000894095,0.9951266543173862,0.0048733456826138034
162154,T000894096,0.9946166554327989,0.005383344567201126
162155,T000894097,0.9933892820017124,0.0066107179982876525
162156,T000894098,0.9927234593186071,0.00727654068139298
162157,T000894099,0.997257853179339,0.0027421468206610187
162158,T000894100,0.9936035350519872,0.006396464948012819
162159,T000894101,0.9651716555204041,0.03482834447959597
162160,T000894102,0.9940787608124848,0.005921239187515203
162161,T000894103,0.9914072259379068,0.008592774062093269
162162,T000894104,0.9897934031315093,0.010206596868490687
162163,T000894105,0.9923536284965307,0.007646371503469203
162164,T000894106,0.9942682483881402,0.005731751611859751
162165,T000894107,0.9960510017685021,0.003948998231497858
