__row__,transaction_id,pred_0,pred_1
95034,T000826976,0.9900746832946639,0.00992531670533611
95035,T000826977,0.9960819026882077,0.003918097311792277
95036,T000826978,0.9944536674617312,0.005546332538268715
95037,T000826979,0.9962556193575312,0.0037443806424688046
95038,T000826980,0.9956313761296335,0.004368623870366474
95039,T000826981,0.9928488672571577,0.007151132742842302
95040,T000826982,0.9934145842408979,0.00658541575910209
95041,T000826983,0.9933721496153324,0.006627850384667629
95042,T000826984,0.7979372269122782,0.20206277308772178
95043,T000826985,0.9939072305204973,0.006092769479502646
95044,T000826986,0.9957103105604725,0.004289689439527466
95045,T000826987,0.9960003338366893,0.003999666163310738
95046,T000826988,0.9924833089992902,0.00751669100070984
95047,T000826989,0.9958762226415144,0.004123777358485526
95048,T000826990,0.9934908181811295,0.0065091818188705115
95049,T000826991,0.9943416129038843,0.005658387096115619
95050,T000826992,0.970416847750701,0.02958315224929898
95051,T000826993,0.9974308968438415,0.002569103156158512
95052,T000826994,0.9906220507356497,0.00937794926435035
95053,T000826995,0.8335874520802626,0.1664125479197374
95054,T000826996,0.9917577462024505,0.008242253797549458
95055,T000826997,0.995985085291313,0.0040149147086869525
95056,T000826998,0.9666879171093281,0.033312082890671904
95057,T000826999,0.9937765063708512,0.006223493629148806
95058,T000827000,0.9958505273046512,0.004149472695348871
95059,T000827001,0.9935373860600316,0.006462613939968346
95060,T000827002,0.9967147737150456,0.003285226284954397
95061,T000827003,0.9941568945812537,0.0058431054187462975
95062,T000827004,0.9961339980872413,0.0038660019127586603
95063,T000827005,0.994656160987899,0.0053438390121009795
95064,T000827006,0.9949076966614214,0.005092303338578586
95065,T000827007,0.9967806686649049,0.00321933133509508
95066,T000827008,0.9870187439007004,0.012981256099299565
95067,T000827009,0.9950177341208768,0.004982265879123234
95068,T000827010,0.9963773129062401,0.0036226870937598635
95069,T000827011,0.9933545403266141,0.006645459673385887
95070,T000827012,0.9699706995408587,0.03002930045914129
95071,T000827013,0.9939916101657175,0.006008389834282481
95072,T000827014,0.9964122604226352,0.0035877395773648295
95073,T000827015,0.9966634024763416,0.0033365975236583924
95074,T000827016,0.9946887995270415,0.0053112004729585546
95075,T000827017,0.9956111744153445,0.00438882558465544
95076,T000827018,0.995903010324654,0.004096989675345989
95077,T000827019,0.9967772378703991,0.0032227621296009408
95078,T000827020,0.5164690588502796,0.48353094114972045
95079,T000827021,0.9777406218618309,0.022259378138169163
95080,T000827022,0.9953966414012806,0.004603358598719446
95081,T000827023,0.9932359183696744,0.006764081630325657
95082,T000827024,0.9526540547574531,0.04734594524254685
95083,T000827025,0.9929166209263173,0.007083379073682767
95084,T000827026,0.9936414817766585,0.006358518223341544
95085,T000827027,0.9956232592251841,0.004376740774815826
95086,T000827028,0.9963357736629682,0.0036642263370317493
95087,T000827029,0.9954174620000825,0.004582537999917466
95088,T000827030,0.9917385961897985,0.008261403810201497
95089,T000827031,0.9953999700613436,0.004600029938656345
95090,T000827032,0.9949873276184528,0.005012672381547267
95091,T000827033,0.9953382890844243,0.004661710915575652
95092,T000827034,0.9935643071532557,0.0064356928467443125
95093,T000827035,0.9938834021325031,0.0061165978674968015
95094,T000827036,0.9939425233081953,0.006057476691804716
95095,T000827037,0.9949191591331229,0.005080840866877145
95096,T000827038,0.9953284854825913,0.00467151451740868
95097,T000827039,0.9939799955515367,0.006020004448463256
95098,T000827040,0.9952854490049314,0.004714550995068578
95099,T000827041,0.9955282954326888,0.004471704567311116
95100,T000827042,0.9965576113750071,0.0034423886249928554
95101,T000827043,0.9962459308490628,0.0037540691509371994
95102,T000827044,0.9954393723769613,0.0045606276230387086
95103,T000827045,0.995044286325535,0.004955713674465053
95104,T000827046,0.9329484980154428,0.06705150198455727
95105,T000827047,0.9965301382420594,0.0034698617579405943
95106,T000827048,0.996202714597051,0.0037972854029489685
95107,T000827049,0.9757929816700628,0.0242070183299372
95108,T000827050,0.9950489291178063,0.004951070882193753
95109,T000827051,0.9945961608837213,0.005403839116278781
95110,T000827052,0.9957829133437,0.00421708665630007
95111,T000827053,0.9964589846610465,0.0035410153389534653
95112,T000827054,0.926104921390731,0.073895078609269
95113,T000827055,0.9957675293092187,0.004232470690781274
95114,T000827056,0.9939120197372401,0.006087980262759931
95115,T000827057,0.9954183021833083,0.004581697816691725
95116,T000827058,0.9951226074796999,0.004877392520300059
95117,T000827059,0.9938055000292678,0.006194499970732155
95118,T000827060,0.9765861390460888,0.023413860953911198
95119,T000827061,0.9930723263505606,0.006927673649439409
95120,T000827062,0.9756106165841294,0.02438938341587056
95121,T000827063,0.9952799882120504,0.004720011787949571
95122,T000827064,0.9955115429226231,0.004488457077376881
95123,T000827065,0.9950935338820278,0.0049064661179721684
95124,T000827066,0.9813946312495068,0.01860536875049327
95125,T000827067,0.9755706006650391,0.024429399334960952
95126,T000827068,0.9614978475181994,0.038502152481800556
95127,T000827069,0.994284348656106,0.005715651343893998
95128,T000827070,0.9959322152538381,0.004067784746161836
95129,T000827071,0.9913408609202893,0.008659139079710667
95130,T000827072,0.9847065398728706,0.015293460127129357
95131,T000827073,0.9899851019032377,0.010014898096762218
95132,T000827074,0.9975902592572177,0.0024097407427822767
95133,T000827075,0.9592230265510671,0.040776973448932906
95134,T000827076,0.9961019045841748,0.003898095415825149
95135,T000827077,0.9929664847538163,0.007033515246183692
95136,T000827078,0.9696877473059771,0.030312252694022917
95137,T000827079,0.9958896427412023,0.004110357258797677
95138,T000827080,0.9951006568517152,0.004899343148284732
95139,T000827081,0.9950724676979846,0.004927532302015347
95140,T000827082,0.9941921593405976,0.00580784065940243
95141,T000827083,0.9704204682267888,0.02957953177321117
95142,T000827084,0.9947100936281013,0.005289906371898693
95143,T000827085,0.9956559825226082,0.0043440174773917905
95144,T000827086,0.9962283430708646,0.0037716569291353854
95145,T000827087,0.9957945762235128,0.004205423776487223
95146,T000827088,0.9963174759652189,0.003682524034781112
95147,T000827089,0.9946025001549231,0.005397499845076875
95148,T000827090,0.9955122679844078,0.004487732015592143
95149,T000827091,0.9941435831484042,0.005856416851595748
95150,T000827092,0.9948614869002687,0.005138513099731333
95151,T000827093,0.9957317978899399,0.004268202110060098
95152,T000827094,0.9908270784745696,0.0091729215254304
95153,T000827095,0.9958065480724857,0.004193451927514274
95154,T000827096,0.9885852497507163,0.011414750249283732
95155,T000827097,0.9923559292528354,0.007644070747164518
95156,T000827098,0.9952737590071198,0.004726240992880176
95157,T000827099,0.9927071619858169,0.007292838014183136
95158,T000827100,0.9934128399948884,0.006587160005111621
95159,T000827101,0.9949754421729865,0.005024557827013537
95160,T000827102,0.9955169501886021,0.004483049811397953
95161,T000827103,0.9941528638926038,0.005847136107396156
95162,T000827104,0.9967412256617166,0.003258774338283312
95163,T000827105,0.9955002513387009,0.004499748661299063
95164,T000827106,0.9940935898208554,0.005906410179144618
95165,T000827107,0.9937267775087328,0.006273222491267176
95166,T000827108,0.973283074225647,0.026716925774352977
95167,T000827109,0.9924609089076228,0.007539091092377124
95168,T000827110,0.9953775997917457,0.004622400208254282
95169,T000827111,0.9955372862226375,0.004462713777362491
95170,T000827112,0.9952685292451524,0.004731470754847586
95171,T000827113,0.9951052611155529,0.004894738884447099
95172,T000827114,0.9961246007477592,0.0038753992522407793
95173,T000827115,0.9956441702779606,0.004355829722039392
95174,T000827116,0.6266122306829143,0.3733877693170858
95175,T000827117,0.9910457067182643,0.008954293281735737
95176,T000827118,0.9943082835589064,0.0056917164410935864
95177,T000827119,0.9958597968195338,0.004140203180466157
95178,T000827120,0.9949990253177656,0.005000974682234321
95179,T000827121,0.9963278321237133,0.003672167876286638
95180,T000827122,0.9943695980934698,0.005630401906530225
95181,T000827123,0.993963917792965,0.006036082207034998
95182,T000827124,0.9968626150207891,0.0031373849792108496
95183,T000827125,0.9935696435019898,0.006430356498010199
95184,T000827126,0.9937345679463706,0.006265432053629388
95185,T000827127,0.9954028666944958,0.004597133305504137
95186,T000827128,0.995816475790098,0.0041835242099019345
95187,T000827129,0.9953197919157497,0.004680208084250249
95188,T000827130,0.9950863723267898,0.004913627673210289
95189,T000827131,0.9943581212366367,0.005641878763363322
95190,T000827132,0.9659195568453388,0.034080443154661154
95191,T000827133,0.9957107451445798,0.004289254855420223
95192,T000827134,0.9921488454215064,0.0078511545784936
95193,T000827135,0.994784857737973,0.005215142262027043
95194,T000827136,0.9944239414783355,0.005576058521664556
95195,T000827137,0.9948060339306649,0.005193966069335118
95196,T000827138,0.9946055334623122,0.005394466537687805
95197,T000827139,0.9939974109988955,0.006002589001104498
95198,T000827140,0.9893476330932258,0.010652366906774131
95199,T000827141,0.9957218160445568,0.004278183955443205
95200,T000827142,0.9960897953859752,0.003910204614024759
95201,T000827143,0.9972122547808785,0.002787745219121552
95202,T000827144,0.9928016115012075,0.007198388498792483
95203,T000827145,0.9949591855010942,0.0050408144989057945
95204,T000827146,0.9958174877257526,0.004182512274247422
95205,T000827147,0.9951944278528532,0.0048055721471467775
95206,T000827148,0.9891044346576163,0.01089556534238368
95207,T000827149,0.9904417744339834,0.009558225566016635
95208,T000827150,0.9957987102556094,0.004201289744390561
95209,T000827151,0.992447368850417,0.007552631149583063
95210,T000827152,0.9942087617805493,0.005791238219450706
95211,T000827153,0.9933158518243415,0.006684148175658523
95212,T000827154,0.984234733355455,0.015765266644545046
95213,T000827155,0.9962774416306215,0.00372255836937853
95214,T000827156,0.9579576377030763,0.042042362296923735
95215,T000827157,0.9948963350218606,0.00510366497813944
95216,T000827158,0.9953829059598531,0.004617094040146909
95217,T000827159,0.9948187789331159,0.005181221066884146
95218,T000827160,0.9944989033812011,0.005501096618798891
95219,T000827161,0.9951833793238428,0.004816620676157164
95220,T000827162,0.9965141428553685,0.003485857144631488
95221,T000827163,0.9946854162741385,0.005314583725861521
95222,T000827164,0.9949360700069257,0.005063929993074256
95223,T000827165,0.995286839335403,0.004713160664597003
95224,T000827166,0.9948400817570882,0.005159918242911844
95225,T000827167,0.9950701924679731,0.00492980753202693
95226,T000827168,0.9949471383681716,0.005052861631828364
95227,T000827169,0.9952886857485768,0.004711314251423266
95228,T000827170,0.9944217653814748,0.005578234618525249
95229,T000827171,0.9964656410172598,0.003534358982740205
95230,T000827172,0.992180329955026,0.007819670044973985
95231,T000827173,0.9925743114030826,0.007425688596917391
95232,T000827174,0.9952264092226635,0.004773590777336559
95233,T000827175,0.9668173876172841,0.03318261238271595
95234,T000827176,0.9967677083930873,0.003232291606912761
95235,T000827177,0.9844194883056521,0.015580511694347963
95236,T000827178,0.9959488524470144,0.004051147552985639
95237,T000827179,0.9962322407845676,0.003767759215432327
95238,T000827180,0.9882997427577332,0.011700257242266743
95239,T000827181,0.9949626761767473,0.005037323823252764
95240,T000827182,0.995526346647421,0.004473653352578976
95241,T000827183,0.9946035029754003,0.0053964970245997035
95242,T000827184,0.9957655480222358,0.004234451977764208
95243,T000827185,0.9950725615101245,0.004927438489875562
95244,T000827186,0.9965589539947017,0.0034410460052982884
95245,T000827187,0.9949928474194195,0.005007152580580505
95246,T000827188,0.9955471080053979,0.004452891994602029
95247,T000827189,0.9941995602615571,0.005800439738442941
95248,T000827190,0.9947062785654048,0.005293721434595192
95249,T000827191,0.9962907651481037,0.003709234851896356
95250,T000827192,0.9942383499797122,0.005761650020287845
95251,T000827193,0.9959255336376734,0.004074466362326549
95252,T000827194,0.9934200414764246,0.006579958523575399
95253,T000827195,0.9949675915586047,0.005032408441395293
95254,T000827196,0.9957348986880407,0.004265101311959373
95255,T000827197,0.9802755575864445,0.019724442413555567
95256,T000827198,0.9955614706663143,0.004438529333685709
95257,T000827199,0.995148078900387,0.00485192109961293
95258,T000827200,0.9962822019808525,0.0037177980191474844
95259,T000827201,0.9843860897364194,0.015613910263580662
95260,T000827202,0.9945391408855926,0.005460859114407406
95261,T000827203,0.9960221865765888,0.003977813423411195
95262,T000827204,0.9830833673738317,0.016916632626168247
95263,T000827205,0.9965132060136522,0.0034867939863477623
95264,T000827206,0.9938294452723667,0.006170554727633307
95265,T000827207,0.9939423479980936,0.006057652001906435
95266,T000827208,0.9945948311603554,0.005405168839644562
95267,T000827209,0.9947442378290327,0.005255762170967338
95268,T000827210,0.993014678078649,0.00698532192135101
95269,T000827211,0.9952312623598809,0.0047687376401190805
95270,T000827212,0.9964378854789067,0.0035621145210933064
95271,T000827213,0.9862270598286035,0.01377294017139648
95272,T000827214,0.9933857103480719,0.006614289651928154
95273,T000827215,0.992165046783005,0.007834953216995066
95274,T000827216,0.9936569246576745,0.006343075342325484
95275,T000827217,0.9935260032884595,0.006473996711540493
95276,T000827218,0.9902876454181362,0.009712354581863826
95277,T000827219,0.9963731664121417,0.0036268335878582884
95278,T000827220,0.9905300530419334,0.009469946958066544
95279,T000827221,0.9934920069660903,0.0065079930339096695
95280,T000827222,0.9913227871081283,0.008677212891871677
95281,T000827223,0.9960277269428972,0.003972273057102751
95282,T000827224,0.9953299222240332,0.0046700777759668315
95283,T000827225,0.9950148465709922,0.004985153429007843
95284,T000827226,0.9605608445051442,0.03943915549485573
95285,T000827227,0.9951094409467308,0.004890559053269185
95286,T000827228,0.9911564790943874,0.008843520905612629
95287,T000827229,0.9952670335429888,0.004732966457011169
95288,T000827230,0.9957887576847178,0.004211242315282247
95289,T000827231,0.997284135253278,0.002715864746722014
95290,T000827232,0.9940333327609291,0.005966667239070857
95291,T000827233,0.939504482102965,0.060495517897035014
95292,T000827234,0.990051624643157,0.009948375356843031
95293,T000827235,0.9945500593027019,0.005449940697298083
95294,T000827236,0.9950393163913563,0.004960683608643647
95295,T000827237,0.9957052212722285,0.004294778727771513
95296,T000827238,0.9961382599998834,0.0038617400001166565
95297,T000827239,0.9888593202619641,0.011140679738035866
95298,T000827240,0.9960892519857915,0.003910748014208561
95299,T000827241,0.9953317935996394,0.004668206400360574
95300,T000827242,0.9955425584822012,0.004457441517798852
95301,T000827243,0.9964949190027084,0.003505080997291621
95302,T000827244,0.984450259126594,0.01554974087340602
95303,T000827245,0.9944651289712724,0.005534871028727619
95304,T000827246,0.9957710264353018,0.004228973564698219
95305,T000827247,0.9946575241595244,0.0053424758404755955
95306,T000827248,0.9956080493823425,0.004391950617657471
95307,T000827249,0.9928220616249043,0.007177938375095704
95308,T000827250,0.994717940948774,0.005282059051225991
95309,T000827251,0.9937091478524238,0.006290852147576238
95310,T000827252,0.9953355637796739,0.004664436220326109
95311,T000827253,0.9938261485233424,0.006173851476657579
95312,T000827254,0.9970615234339145,0.0029384765660854517
95313,T000827255,0.9957503382859282,0.004249661714071765
95314,T000827256,0.9928600323007413,0.00713996769925876
95315,T000827257,0.9958534675272849,0.004146532472715076
95316,T000827258,0.9930769570033355,0.006923042996664494
95317,T000827259,0.9923103760140645,0.007689623985935539
95318,T000827260,0.9959064497635621,0.004093550236437875
95319,T000827261,0.9934235099148667,0.0065764900851332875
95320,T000827262,0.9950205380739423,0.004979461926057695
95321,T000827263,0.994690944233027,0.0053090557669731
95322,T000827264,0.9962774920648728,0.0037225079351271735
95323,T000827265,0.9895325462045572,0.010467453795442803
95324,T000827266,0.9945202437674402,0.005479756232559791
95325,T000827267,0.9951301916938126,0.0048698083061874614
95326,T000827268,0.9870709414724806,0.012929058527519341
95327,T000827269,0.9966302547879988,0.003369745212001121
95328,T000827270,0.9929961481292691,0.007003851870730918
95329,T000827271,0.9959697913153752,0.004030208684624759
95330,T000827272,0.9947639780233963,0.005236021976603636
95331,T000827273,0.9951035909225456,0.004896409077454323
95332,T000827274,0.9959686127055661,0.004031387294433912
95333,T000827275,0.996115444533319,0.0038845554666809587
95334,T000827276,0.9939373241170804,0.006062675882919681
95335,T000827277,0.9935439863532856,0.0064560136467144025
95336,T000827278,0.9948313368346876,0.005168663165312438
95337,T000827279,0.9920736708339172,0.007926329166082834
95338,T000827280,0.9948171773194948,0.005182822680505162
95339,T000827281,0.983399973549698,0.016600026450301973
95340,T000827282,0.994085718142973,0.005914281857027064
95341,T000827283,0.988620043430474,0.011379956569525911
95342,T000827284,0.9946403726660777,0.005359627333922212
95343,T000827285,0.9947280054534201,0.0052719945465799075
95344,T000827286,0.9957698727981604,0.004230127201839558
95345,T000827287,0.9949944179922592,0.005005582007740769
95346,T000827288,0.9959096062122891,0.004090393787710872
95347,T000827289,0.9936569811177145,0.0063430188822854615
95348,T000827290,0.9947150262464115,0.005284973753588491
95349,T000827291,0.9968966768351052,0.0031033231648947782
95350,T000827292,0.9941462063983284,0.005853793601671559
95351,T000827293,0.9772438792301146,0.022756120769885386
95352,T000827294,0.9946622429028423,0.005337757097157687
95353,T000827295,0.9700618084509095,0.029938191549090512
95354,T000827296,0.9942176454712969,0.0057823545287030865
95355,T000827297,0.9920462026416477,0.007953797358352343
95356,T000827298,0.988164389181728,0.01183561081827205
95357,T000827299,0.9956599723112217,0.0043400276887782495
95358,T000827300,0.9954092007808244,0.004590799219175609
95359,T000827301,0.995172579664748,0.004827420335251929
95360,T000827302,0.994686890099693,0.005313109900306924
95361,T000827303,0.9945974709075919,0.005402529092408165
95362,T000827304,0.9927517191175472,0.007248280882452719
95363,T000827305,0.9959761732425911,0.0040238267574088235
95364,T000827306,0.9866777441759963,0.013322255824003655
95365,T000827307,0.9958944697154295,0.004105530284570551
95366,T000827308,0.9942524538504887,0.005747546149511338
95367,T000827309,0.9964168111508523,0.0035831888491477076
95368,T000827310,0.8896933875418074,0.11030661245819258
95369,T000827311,0.9948299527377682,0.005170047262231839
95370,T000827312,0.9921055899964487,0.007894410003551339
95371,T000827313,0.9944891536023335,0.005510846397666474
95372,T000827314,0.9955526659053338,0.004447334094666202
95373,T000827315,0.9940947634405214,0.005905236559478607
95374,T000827316,0.995801105566371,0.00419889443362895
95375,T000827317,0.996139684508374,0.0038603154916259782
95376,T000827318,0.9314097612962675,0.06859023870373249
95377,T000827319,0.9898811457225177,0.010118854277482285
95378,T000827320,0.9965189633684295,0.0034810366315704963
95379,T000827321,0.994939297863037,0.00506070213696295
95380,T000827322,0.9951117706516481,0.004888229348351872
95381,T000827323,0.9781962374144051,0.02180376258559493
95382,T000827324,0.993824133901792,0.0061758660982079785
95383,T000827325,0.9965706081239047,0.003429391876095247
95384,T000827326,0.992938788260454,0.007061211739545973
95385,T000827327,0.9919947913121724,0.008005208687827616
95386,T000827328,0.9958112298299593,0.004188770170040762
95387,T000827329,0.9958766820168703,0.004123317983129745
95388,T000827330,0.9942191884524848,0.005780811547515199
95389,T000827331,0.9965846263089426,0.003415373691057432
95390,T000827332,0.994993605362672,0.005006394637327977
95391,T000827333,0.9951325121082681,0.004867487891731868
95392,T000827334,0.9955894388591325,0.004410561140867486
95393,T000827335,0.997007074129145,0.002992925870854932
95394,T000827336,0.9603883653123838,0.03961163468761619
95395,T000827337,0.9957100784270756,0.004289921572924352
95396,T000827338,0.995877917018573,0.004122082981426969
95397,T000827339,0.9950423434350916,0.004957656564908434
95398,T000827340,0.9947956078621569,0.005204392137843018
95399,T000827341,0.9954673469122359,0.004532653087764083
95400,T000827342,0.9952266550602985,0.004773344939701471
95401,T000827343,0.9958490380697348,0.004150961930265185
95402,T000827344,0.9944120294513719,0.005587970548628134
95403,T000827345,0.9963242376863343,0.0036757623136657596
95404,T000827346,0.996477603136431,0.003522396863569045
95405,T000827347,0.9963767821127772,0.003623217887222732
95406,T000827348,0.995348436280714,0.0046515637192859945
95407,T000827349,0.9942184249168683,0.005781575083131697
95408,T000827350,0.9911473548982165,0.008852645101783563
95409,T000827351,0.9952467650101267,0.004753234989873312
95410,T000827352,0.9964106894644861,0.003589310535513904
95411,T000827353,0.9949773776662718,0.005022622333728141
95412,T000827354,0.9943983822484648,0.005601617751535179
95413,T000827355,0.9928985721057152,0.007101427894284856
95414,T000827356,0.9954665514843155,0.0045334485156844385
95415,T000827357,0.9951289905424593,0.0048710094575407
95416,T000827358,0.9960428402658607,0.0039571597341393535
95417,T000827359,0.9955781140013514,0.0044218859986485766
95418,T000827360,0.9924394906601831,0.007560509339816903
95419,T000827361,0.9952375622714899,0.004762437728510197
95420,T000827362,0.9860323265157636,0.013967673484236397
95421,T000827363,0.9921142990882214,0.007885700911778601
95422,T000827364,0.5689133431632374,0.4310866568367626
95423,T000827365,0.9722998162462154,0.027700183753784555
95424,T000827366,0.9951695432186752,0.004830456781324728
95425,T000827367,0.9957999837483189,0.004200016251681101
95426,T000827368,0.995253538882363,0.004746461117636937
95427,T000827369,0.994632993044469,0.0053670069555310194
95428,T000827370,0.9950582695662811,0.004941730433718971
95429,T000827371,0.9944021823166631,0.005597817683336934
95430,T000827372,0.9955532765649188,0.004446723435081259
95431,T000827373,0.9953297437864445,0.0046702562135555875
95432,T000827374,0.9933228243979764,0.00667717560202364
95433,T000827375,0.9928549165648556,0.007145083435144395
95434,T000827376,0.9934997379462567,0.006500262053743277
95435,T000827377,0.994038626529846,0.00596137347015407
95436,T000827378,0.9648536503234854,0.03514634967651465
95437,T000827379,0.9865644466766152,0.013435553323384699
95438,T000827380,0.9952039164542812,0.004796083545718767
95439,T000827381,0.9882432166991356,0.01175678330086433
95440,T000827382,0.9962766801432057,0.003723319856794348
95441,T000827383,0.9927740364503573,0.007225963549642678
95442,T000827384,0.983442545985454,0.01655745401454602
95443,T000827385,0.976012690107625,0.023987309892374974
95444,T000827386,0.9952035699974665,0.004796430002533509
95445,T000827387,0.9945058959937512,0.005494104006248782
95446,T000827388,0.9923779914522997,0.007622008547700345
95447,T000827389,0.9958359315622495,0.004164068437750568
95448,T000827390,0.9955318751155133,0.004468124884486616
95449,T000827391,0.9940477963755061,0.0059522036244938365
95450,T000827392,0.9945839545265404,0.005416045473459647
95451,T000827393,0.9954683535664532,0.00453164643354675
95452,T000827394,0.9971452811544728,0.002854718845527208
95453,T000827395,0.9941465503644352,0.00585344963556479
95454,T000827396,0.9959730813129852,0.004026918687014776
95455,T000827397,0.7243428911455052,0.27565710885449474
95456,T000827398,0.99433405975125,0.00566594024875004
95457,T000827399,0.9918736206549676,0.008126379345032362
95458,T000827400,0.9957139071805463,0.004286092819453672
95459,T000827401,0.9967349869075804,0.003265013092419603
95460,T000827402,0.9970424567836143,0.0029575432163857496
95461,T000827403,0.9206074006505978,0.07939259934940224
95462,T000827404,0.9955107150306817,0.004489284969318385
95463,T000827405,0.9957219382847861,0.004278061715213892
95464,T000827406,0.9951549357793416,0.004845064220658489
95465,T000827407,0.9966227736572575,0.003377226342742552
95466,T000827408,0.9932946649718417,0.0067053350281582914
95467,T000827409,0.9839192382651357,0.01608076173486431
95468,T000827410,0.9931865259468776,0.006813474053122434
95469,T000827411,0.9942742254846331,0.0057257745153669205
95470,T000827412,0.9943544839540399,0.005645516045960031
95471,T000827413,0.9951886683288153,0.004811331671184712
95472,T000827414,0.9926925089940802,0.007307491005919808
95473,T000827415,0.9961195755619728,0.003880424438027165
95474,T000827416,0.9965413726748746,0.0034586273251253088
95475,T000827417,0.9954253271528316,0.004574672847168418
95476,T000827418,0.9962037476004469,0.003796252399553044
95477,T000827419,0.9959159008235766,0.004084099176423401
95478,T000827420,0.9956810874620506,0.00431891253794941
95479,T000827421,0.9942316350559833,0.005768364944016719
95480,T000827422,0.9959181367067994,0.004081863293200596
95481,T000827423,0.9971020637178766,0.0028979362821234477
95482,T000827424,0.9954300755458666,0.004569924454133437
95483,T000827425,0.9957150517419442,0.0042849482580558235
95484,T000827426,0.9931647275554056,0.006835272444594345
95485,T000827427,0.9972534145783137,0.00274658542168621
95486,T000827428,0.9931602282721136,0.006839771727886451
95487,T000827429,0.9960540778673174,0.003945922132682688
95488,T000827430,0.995501631074619,0.004498368925381018
95489,T000827431,0.9951984615146053,0.004801538485394715
95490,T000827432,0.9889693729699942,0.011030627030005818
95491,T000827433,0.9959952261757549,0.004004773824245121
95492,T000827434,0.9952705578138089,0.004729442186191134
95493,T000827435,0.9882200638362768,0.011779936163723187
95494,T000827436,0.9959306125259786,0.0040693874740213775
95495,T000827437,0.9955607374665545,0.00443926253344548
95496,T000827438,0.9145131248059685,0.08548687519403149
95497,T000827439,0.9676008661833059,0.03239913381669413
95498,T000827440,0.9936632518529437,0.006336748147056275
95499,T000827441,0.9927345920509587,0.007265407949041341
95500,T000827442,0.9949978086536251,0.00500219134637496
95501,T000827443,0.993011196370973,0.006988803629026943
95502,T000827444,0.9969370512099519,0.0030629487900480624
95503,T000827445,0.9739119610729725,0.026088038927027497
95504,T000827446,0.9925537087290386,0.007446291270961378
95505,T000827447,0.9956307889731131,0.004369211026886933
95506,T000827448,0.9953149320114224,0.0046850679885775985
95507,T000827449,0.9964845533942169,0.003515446605783051
95508,T000827450,0.9944916014388597,0.005508398561140266
95509,T000827451,0.9945197059355713,0.005480294064428697
95510,T000827452,0.9957932510977057,0.004206748902294384
95511,T000827453,0.9948450318236792,0.005154968176320776
95512,T000827454,0.9965709656525488,0.0034290343474511855
95513,T000827455,0.9947905260751277,0.005209473924872284
95514,T000827456,0.9948488070391046,0.005151192960895383
95515,T000827457,0.9953888348664792,0.004611165133520803
95516,T000827458,0.5651465759084195,0.4348534240915804
95517,T000827459,0.9940140430708613,0.005985956929138747
95518,T000827460,0.9920430412892409,0.007956958710759108
95519,T000827461,0.9950177090582942,0.004982290941705768
95520,T000827462,0.9937513150730376,0.006248684926962385
95521,T000827463,0.9933906324554364,0.006609367544563664
95522,T000827464,0.9951973089415856,0.0048026910584143935
95523,T000827465,0.9851916343598784,0.014808365640121533
95524,T000827466,0.9941887952286951,0.005811204771304912
95525,T000827467,0.9939587887436477,0.006041211256352298
95526,T000827468,0.9937215078005464,0.006278492199453685
95527,T000827469,0.9948137911821724,0.00518620881782758
95528,T000827470,0.9955548297371382,0.004445170262861864
95529,T000827471,0.9952943276075688,0.004705672392431288
95530,T000827472,0.9966663918899011,0.003333608110098848
95531,T000827473,0.9956468739152649,0.0043531260847350945
95532,T000827474,0.9964829214769225,0.0035170785230774835
95533,T000827475,0.994719190552463,0.005280809447536998
95534,T000827476,0.9958513749256358,0.004148625074364221
95535,T000827477,0.9783246278556256,0.021675372144374407
95536,T000827478,0.9961322420819713,0.0038677579180287835
95537,T000827479,0.9906370544301322,0.009362945569867817
95538,T000827480,0.9943591304499622,0.005640869550037886
95539,T000827481,0.9864056153261875,0.013594384673812424
95540,T000827482,0.9517387114312499,0.048261288568750095
95541,T000827483,0.9942575434964152,0.005742456503584827
95542,T000827484,0.9951602996111172,0.004839700388882791
95543,T000827485,0.9933189604370731,0.006681039562926907
95544,T000827486,0.9961696318123685,0.00383036818763153
95545,T000827487,0.99385590232291,0.006144097677090032
95546,T000827488,0.9924215929329961,0.007578407067003868
95547,T000827489,0.5333637659036377,0.4666362340963624
95548,T000827490,0.9948257435183878,0.0051742564816122175
95549,T000827491,0.9951485674869224,0.004851432513077604
95550,T000827492,0.995654900280527,0.0043450997194729255
95551,T000827493,0.995639916123284,0.004360083876716031
95552,T000827494,0.9952112452771815,0.0047887547228184345
95553,T000827495,0.9952154766540342,0.004784523345965802
95554,T000827496,0.9946980819228282,0.005301918077171877
95555,T000827497,0.9951529265677185,0.004847073432281469
95556,T000827498,0.9958448821506175,0.004155117849382501
95557,T000827499,0.9954055690219633,0.004594430978036712
95558,T000827500,0.9966470369984983,0.0033529630015017207
95559,T000827501,0.9949880654258432,0.005011934574156801
95560,T000827502,0.9893278551249161,0.010672144875083925
95561,T000827503,0.9926006241346215,0.007399375865378487
95562,T000827504,0.9963151041399755,0.0036848958600245634
95563,T000827505,0.9952557622572314,0.0047442377427685065
95564,T000827506,0.9950862494251307,0.004913750574869349
95565,T000827507,0.9958338914683794,0.0041661085316206025
95566,T000827508,0.9959302520609498,0.004069747939050288
95567,T000827509,0.9873007070898042,0.012699292910195835
95568,T000827510,0.9924006769808633,0.0075993230191367
95569,T000827511,0.9946754746261282,0.005324525373871842
