__row__,transaction_id,pred_0,pred_1
91309,T000823251,0.9942360169406191,0.005763983059380893
91310,T000823252,0.9957717594987685,0.0042282405012314525
91311,T000823253,0.9943464609608353,0.005653539039164648
91312,T000823254,0.9902236607819176,0.00977633921808237
91313,T000823255,0.9958009352059931,0.0041990647940069
91314,T000823256,0.9947636237400832,0.005236376259916844
91315,T000823257,0.9963546476891258,0.003645352310874108
91316,T000823258,0.9950148031962754,0.004985196803724562
91317,T000823259,0.9937715600885689,0.006228439911431039
91318,T000823260,0.9948069524545305,0.005193047545469459
91319,T000823261,0.994203374378982,0.005796625621017993
91320,T000823262,0.9954413212589823,0.004558678741017701
91321,T000823263,0.9756696117424936,0.02433038825750649
91322,T000823264,0.9951121161218348,0.004887883878165159
91323,T000823265,0.9962052306926329,0.003794769307367096
91324,T000823266,0.9966853089282812,0.003314691071718745
91325,T000823267,0.9951073920922434,0.004892607907756578
91326,T000823268,0.9945511659522545,0.00544883404774556
91327,T000823269,0.9949064930244618,0.005093506975538194
91328,T000823270,0.9934808699668407,0.006519130033159275
91329,T000823271,0.994719597793169,0.005280402206831
91330,T000823272,0.9919270244710051,0.008072975528994858
91331,T000823273,0.9923079630893563,0.007692036910643739
91332,T000823274,0.9943020830044512,0.005697916995548783
91333,T000823275,0.9952634921237107,0.004736507876289298
91334,T000823276,0.9941203360444106,0.0058796639555894125
91335,T000823277,0.9964050995686307,0.003594900431369314
91336,T000823278,0.9950189827253701,0.0049810172746298734
91337,T000823279,0.996516475192137,0.003483524807862941
91338,T000823280,0.993793105363535,0.0062068946364649035
91339,T000823281,0.9883399054162141,0.011660094583785927
91340,T000823282,0.9981464385313182,0.001853561468681718
91341,T000823283,0.9958026008843902,0.004197399115609832
91342,T000823284,0.9958875166494213,0.004112483350578709
91343,T000823285,0.9949357393151012,0.005064260684898858
91344,T000823286,0.995663354816175,0.004336645183825092
91345,T000823287,0.9945771387980767,0.005422861201923249
91346,T000823288,0.9936403307461602,0.006359669253839764
91347,T000823289,0.9899940659246933,0.010005934075306687
91348,T000823290,0.9948779534003008,0.005122046599699169
91349,T000823291,0.9946292393721413,0.005370760627858718
91350,T000823292,0.9964972524034693,0.00350274759653071
91351,T000823293,0.9948353145792792,0.005164685420720831
91352,T000823294,0.9936631094989024,0.006336890501097682
91353,T000823295,0.9843526113321163,0.01564738866788368
91354,T000823296,0.9968693190447777,0.0031306809552222423
91355,T000823297,0.9967142205003046,0.003285779499695397
91356,T000823298,0.9916247059036054,0.008375294096394608
91357,T000823299,0.9955622757251591,0.00443772427484086
91358,T000823300,0.9932334156319007,0.00676658436809928
91359,T000823301,0.9941414304970742,0.005858569502925809
91360,T000823302,0.9951053867984256,0.004894613201574367
91361,T000823303,0.9902372394386465,0.009762760561353476
91362,T000823304,0.9955171420710277,0.004482857928972277
91363,T000823305,0.9952754782613746,0.004724521738625313
91364,T000823306,0.9943957555653864,0.005604244434613603
91365,T000823307,0.9958692219456124,0.004130778054387532
91366,T000823308,0.9956372946758972,0.0043627053241027175
91367,T000823309,0.9956576667669907,0.0043423332330092745
91368,T000823310,0.9958704745158249,0.004129525484175123
91369,T000823311,0.9966249289574873,0.003375071042512664
91370,T000823312,0.9837479645606475,0.016252035439352525
91371,T000823313,0.9894247413193871,0.010575258680612876
91372,T000823314,0.9928187511077629,0.007181248892237191
91373,T000823315,0.9954020805361214,0.00459791946387857
91374,T000823316,0.9953230750272786,0.004676924972721434
91375,T000823317,0.9963946739349262,0.0036053260650737795
91376,T000823318,0.9476479685257884,0.0523520314742116
91377,T000823319,0.9953165087219984,0.004683491278001571
91378,T000823320,0.993346288280998,0.006653711719001992
91379,T000823321,0.9939010397380269,0.006098960261973151
91380,T000823322,0.9976770028234272,0.0023229971765728516
91381,T000823323,0.9948742460308933,0.0051257539691066945
91382,T000823324,0.9874422088815443,0.012557791118455675
91383,T000823325,0.9921561103840861,0.007843889615913856
91384,T000823326,0.9939398586665891,0.006060141333410929
91385,T000823327,0.9955736394841367,0.004426360515863356
91386,T000823328,0.995670300489524,0.004329699510476043
91387,T000823329,0.9845107323534116,0.015489267646588437
91388,T000823330,0.9877425870760215,0.012257412923978578
91389,T000823331,0.9923888448402519,0.007611155159748073
91390,T000823332,0.9947998395088499,0.005200160491150092
91391,T000823333,0.9932967020987469,0.006703297901253107
91392,T000823334,0.989403421480676,0.010596578519324029
91393,T000823335,0.9964282698502316,0.0035717301497684424
91394,T000823336,0.9961150380885022,0.0038849619114977555
91395,T000823337,0.9565407080608167,0.043459291939183325
91396,T000823338,0.988359588355791,0.011640411644209
91397,T000823339,0.9980256584028646,0.00197434159713535
91398,T000823340,0.9908617233076604,0.009138276692339622
91399,T000823341,0.9929518998545476,0.0070481001454524425
91400,T000823342,0.9955930520856235,0.0044069479143764205
91401,T000823343,0.9915521022652773,0.00844789773472263
91402,T000823344,0.9955435550055668,0.0044564449944331595
91403,T000823345,0.9954383214903854,0.004561678509614686
91404,T000823346,0.9954654314149233,0.00453456858507678
91405,T000823347,0.9762754964809228,0.02372450351907719
91406,T000823348,0.9944562250147734,0.0055437749852266325
91407,T000823349,0.9948638952995864,0.005136104700413559
91408,T000823350,0.9948597551610008,0.005140244838999177
91409,T000823351,0.9948764511740149,0.005123548825985073
91410,T000823352,0.9954668305851638,0.004533169414836114
91411,T000823353,0.9916729280497817,0.00832707195021828
91412,T000823354,0.993721295944669,0.006278704055331046
91413,T000823355,0.9939926849823499,0.006007315017650033
91414,T000823356,0.9922485719715926,0.007751428028407477
91415,T000823357,0.9952478920973304,0.004752107902669551
91416,T000823358,0.9912144525446125,0.008785547455387519
91417,T000823359,0.9964416433050937,0.0035583566949062917
91418,T000823360,0.9964051995853908,0.003594800414609204
91419,T000823361,0.9955313563223314,0.004468643677668652
91420,T000823362,0.9969712339895466,0.003028766010453434
91421,T000823363,0.9955542733440369,0.004445726655963086
91422,T000823364,0.9888689312838941,0.011131068716105868
91423,T000823365,0.994778046532211,0.0052219534677890094
91424,T000823366,0.9956163282051013,0.004383671794898698
91425,T000823367,0.9946502126743247,0.005349787325675254
91426,T000823368,0.996479514798795,0.003520485201204963
91427,T000823369,0.9958613160702691,0.00413868392973091
91428,T000823370,0.995653123114727,0.004346876885273029
91429,T000823371,0.9900656139654117,0.009934386034588313
91430,T000823372,0.9802259488544196,0.0197740511455804
91431,T000823373,0.9882927779499877,0.011707222050012237
91432,T000823374,0.9948821763219282,0.005117823678071756
91433,T000823375,0.9940012833038052,0.005998716696194815
91434,T000823376,0.9907292983961125,0.009270701603887503
91435,T000823377,0.9948675408878802,0.00513245911211974
91436,T000823378,0.9955532041323489,0.004446795867651109
91437,T000823379,0.9918389277272467,0.0081610722727533
91438,T000823380,0.9950004299013073,0.004999570098692714
91439,T000823381,0.9959275259775423,0.00407247402245767
91440,T000823382,0.9960356629023768,0.003964337097623175
91441,T000823383,0.9936686334187701,0.006331366581229879
91442,T000823384,0.9923947561682812,0.007605243831718825
91443,T000823385,0.9867488280247133,0.013251171975286666
91444,T000823386,0.9139164608273462,0.08608353917265381
91445,T000823387,0.9962674878198391,0.0037325121801609572
91446,T000823388,0.9959866227301303,0.004013377269869695
91447,T000823389,0.9934887387674654,0.006511261232534704
91448,T000823390,0.9961626812776065,0.0038373187223935
91449,T000823391,0.9964242721798506,0.003575727820149377
91450,T000823392,0.9951716038545744,0.004828396145425663
91451,T000823393,0.9949050815492669,0.005094918450733041
91452,T000823394,0.995480287059415,0.004519712940584982
91453,T000823395,0.9952582377220633,0.004741762277936648
91454,T000823396,0.9913356239083935,0.008664376091606536
91455,T000823397,0.991156391644745,0.008843608355255049
91456,T000823398,0.9955942252077784,0.004405774792221614
91457,T000823399,0.9954788876818643,0.004521112318135653
91458,T000823400,0.9934450406610448,0.00655495933895517
91459,T000823401,0.9945937662941647,0.005406233705835219
91460,T000823402,0.9944589668174109,0.0055410331825891624
91461,T000823403,0.9919075598484647,0.008092440151535346
91462,T000823404,0.9924841410618922,0.0075158589381078165
91463,T000823405,0.9936386867083732,0.006361313291626799
91464,T000823406,0.9944835456279388,0.005516454372061171
91465,T000823407,0.9946824299866,0.005317570013400056
91466,T000823408,0.9957673715411576,0.00423262845884247
91467,T000823409,0.9963662637897784,0.0036337362102215626
91468,T000823410,0.9956738395628119,0.004326160437188132
91469,T000823411,0.9942846155703751,0.005715384429624974
91470,T000823412,0.9854426337983049,0.014557366201695069
91471,T000823413,0.994529240582384,0.0054707594176159665
91472,T000823414,0.9967276867573779,0.003272313242622081
91473,T000823415,0.9952844069799865,0.00471559302001344
91474,T000823416,0.9954476768223578,0.004552323177642178
91475,T000823417,0.9961028740484219,0.00389712595157811
91476,T000823418,0.9946457285376127,0.005354271462387287
91477,T000823419,0.9947227091909341,0.005277290809065866
91478,T000823420,0.9959228210050298,0.004077178994970188
91479,T000823421,0.9951757212913257,0.004824278708674319
91480,T000823422,0.9951091614190182,0.004890838580981871
91481,T000823423,0.9951118204700409,0.004888179529959147
91482,T000823424,0.9954033048794068,0.004596695120593269
91483,T000823425,0.9948079250032439,0.005192074996756133
91484,T000823426,0.995934856036751,0.004065143963248984
91485,T000823427,0.9948899465733363,0.005110053426663705
91486,T000823428,0.9958697168834675,0.004130283116532466
91487,T000823429,0.9937543451401503,0.0062456548598497546
91488,T000823430,0.993162355373294,0.006837644626705979
91489,T000823431,0.994863144052005,0.0051368559479949925
91490,T000823432,0.9949192718117248,0.0050807281882752214
91491,T000823433,0.9942210884652666,0.005778911534733412
91492,T000823434,0.9961835012774407,0.0038164987225593025
91493,T000823435,0.9959347197913714,0.004065280208628657
91494,T000823436,0.9942703236220887,0.005729676377911382
91495,T000823437,0.9885186856514311,0.0114813143485689
91496,T000823438,0.9961354933492235,0.0038645066507765288
91497,T000823439,0.9956507106329545,0.004349289367045442
91498,T000823440,0.9949729246712997,0.005027075328700243
91499,T000823441,0.47337856153900704,0.526621438460993
91500,T000823442,0.9958323706632315,0.00416762933676852
91501,T000823443,0.9946883016261779,0.005311698373822089
91502,T000823444,0.9717541691270776,0.02824583087292248
91503,T000823445,0.9960980004868873,0.0039019995131126433
91504,T000823446,0.9957651148810176,0.004234885118982346
91505,T000823447,0.9950716200678229,0.004928379932177103
91506,T000823448,0.9948947907931536,0.005105209206846469
91507,T000823449,0.9942127226578447,0.005787277342155291
91508,T000823450,0.9953577184127376,0.004642281587262461
91509,T000823451,0.9916455818150689,0.008354418184931135
91510,T000823452,0.9954219241358362,0.004578075864163853
91511,T000823453,0.9956225633349722,0.004377436665027731
91512,T000823454,0.996034895752119,0.003965104247880966
91513,T000823455,0.9936297817726414,0.006370218227358587
91514,T000823456,0.9934286733281696,0.006571326671830307
91515,T000823457,0.9953086120390643,0.004691387960935757
91516,T000823458,0.9950680546456019,0.004931945354398138
91517,T000823459,0.9927868923470685,0.007213107652931511
91518,T000823460,0.9926027247317872,0.0073972752682127186
91519,T000823461,0.9954342747312785,0.0045657252687214345
91520,T000823462,0.9953976744426459,0.004602325557354042
91521,T000823463,0.9945635434095217,0.0054364565904782645
91522,T000823464,0.993727434412594,0.006272565587406014
91523,T000823465,0.9962648432387211,0.0037351567612788883
91524,T000823466,0.9960874501859989,0.003912549814001159
91525,T000823467,0.9934262355956601,0.006573764404339834
91526,T000823468,0.9944236799356946,0.005576320064305458
91527,T000823469,0.9969312033291884,0.0030687966708116184
91528,T000823470,0.9947583741539344,0.005241625846065538
91529,T000823471,0.994302022141483,0.005697977858517047
91530,T000823472,0.9933328943753146,0.006667105624685402
91531,T000823473,0.9975261447428386,0.0024738552571613387
91532,T000823474,0.9943827020572845,0.0056172979427154615
91533,T000823475,0.9965791824367464,0.0034208175632535935
91534,T000823476,0.9962310098508064,0.0037689901491936633
91535,T000823477,0.9964454531756899,0.0035545468243101536
91536,T000823478,0.9955073528224867,0.004492647177513292
91537,T000823479,0.9950858627132179,0.004914137286782188
91538,T000823480,0.9797776787630226,0.020222321236977408
91539,T000823481,0.995090873479514,0.004909126520486
91540,T000823482,0.996541869856814,0.0034581301431859477
91541,T000823483,0.9952801723684106,0.004719827631589408
91542,T000823484,0.9941748771432224,0.005825122856777664
91543,T000823485,0.9945204490571076,0.005479550942892471
91544,T000823486,0.9930801911408692,0.006919808859130814
91545,T000823487,0.9964087944597353,0.003591205540264709
91546,T000823488,0.9959037823911869,0.004096217608813102
91547,T000823489,0.994552935775,0.005447064224999998
91548,T000823490,0.9964640188430259,0.003535981156974094
91549,T000823491,0.9658314844600002,0.03416851553999983
91550,T000823492,0.9959498252559665,0.004050174744033508
91551,T000823493,0.9952552985096833,0.004744701490316649
91552,T000823494,0.9955054952327935,0.004494504767206475
91553,T000823495,0.9943271387488181,0.005672861251181949
91554,T000823496,0.9966130004562641,0.003386999543735902
91555,T000823497,0.9951428743476026,0.004857125652397421
91556,T000823498,0.9941467137964485,0.0058532862035514995
91557,T000823499,0.995744840228536,0.004255159771463978
91558,T000823500,0.9935485975714085,0.006451402428591518
91559,T000823501,0.9933844092094437,0.006615590790556272
91560,T000823502,0.9982319672894133,0.0017680327105866547
91561,T000823503,0.9777040993168327,0.022295900683167284
91562,T000823504,0.9727227377929866,0.02727726220701342
91563,T000823505,0.9955997451664703,0.004400254833529699
91564,T000823506,0.996425434699824,0.0035745653001759835
91565,T000823507,0.9563031562455814,0.043696843754418624
91566,T000823508,0.9953200304363743,0.004679969563625696
91567,T000823509,0.9926328613931251,0.007367138606874917
91568,T000823510,0.9944840059767306,0.005515994023269406
91569,T000823511,0.9966290734600288,0.0033709265399711674
91570,T000823512,0.9776054874609301,0.02239451253906989
91571,T000823513,0.9956251422000094,0.004374857799990538
91572,T000823514,0.9939152213210172,0.006084778678982853
91573,T000823515,0.9935072150823115,0.006492784917688427
91574,T000823516,0.9973020349172441,0.0026979650827558908
91575,T000823517,0.9937249554520592,0.0062750445479408026
91576,T000823518,0.9965646974572806,0.0034353025427194435
91577,T000823519,0.9946158062225741,0.005384193777425934
91578,T000823520,0.9961671607569292,0.003832839243070724
91579,T000823521,0.982036507360928,0.01796349263907202
91580,T000823522,0.9897278107036145,0.010272189296385566
91581,T000823523,0.9964965066579744,0.003503493342025613
91582,T000823524,0.9947297238712596,0.005270276128740422
91583,T000823525,0.9954312782046871,0.004568721795312843
91584,T000823526,0.9950567362694913,0.004943263730508692
91585,T000823527,0.9817339755090179,0.018266024490982163
91586,T000823528,0.9948975612723882,0.005102438727611901
91587,T000823529,0.9861591585663895,0.013840841433610569
91588,T000823530,0.9940625824965587,0.005937417503441301
91589,T000823531,0.9688436282106008,0.031156371789399267
91590,T000823532,0.9935237433727098,0.006476256627290247
91591,T000823533,0.9962214841018522,0.0037785158981477884
91592,T000823534,0.9935508899057431,0.00644911009425681
91593,T000823535,0.9954400300817581,0.004559969918241892
91594,T000823536,0.9959616612345518,0.004038338765448186
91595,T000823537,0.9953393432424251,0.004660656757574925
91596,T000823538,0.9939129480955877,0.006087051904412323
91597,T000823539,0.9938375290498569,0.006162470950143102
91598,T000823540,0.9487700074289933,0.05122999257100671
91599,T000823541,0.9966033366653765,0.003396663334623531
91600,T000823542,0.994844015939167,0.005155984060832956
91601,T000823543,0.991768483349644,0.008231516650356008
91602,T000823544,0.9941632258630121,0.005836774136987913
91603,T000823545,0.9918746877160811,0.008125312283918931
91604,T000823546,0.9922535589833523,0.007746441016647682
91605,T000823547,0.994661567523622,0.005338432476378026
91606,T000823548,0.9937551723267036,0.00624482767329635
91607,T000823549,0.9956542348733239,0.004345765126676017
91608,T000823550,0.9951542705726014,0.004845729427398587
91609,T000823551,0.9958678864178451,0.00413211358215496
91610,T000823552,0.996333394538674,0.0036666054613260033
91611,T000823553,0.9945822133838997,0.00541778661610027
91612,T000823554,0.9965382567165975,0.0034617432834024926
91613,T000823555,0.997041541800392,0.002958458199608084
91614,T000823556,0.9957469622350805,0.004253037764919473
91615,T000823557,0.9956190200891631,0.004380979910836884
91616,T000823558,0.9955851879965041,0.004414812003495931
91617,T000823559,0.9956497717618618,0.004350228238138277
91618,T000823560,0.99389228422934,0.006107715770660074
91619,T000823561,0.9962276827073752,0.0037723172926248027
91620,T000823562,0.9932251630856359,0.00677483691436404
91621,T000823563,0.9953183186079788,0.00468168139202119
91622,T000823564,0.9957655276612285,0.004234472338771498
91623,T000823565,0.9963352888541649,0.0036647111458350673
91624,T000823566,0.9937423910040034,0.006257608995996535
91625,T000823567,0.9942461327644463,0.005753867235553738
91626,T000823568,0.9949824124206114,0.005017587579388667
91627,T000823569,0.9940635739091377,0.005936426090862276
91628,T000823570,0.9946116998201731,0.005388300179826992
91629,T000823571,0.994822095477364,0.0051779045226359975
91630,T000823572,0.9960038952221764,0.003996104777823608
91631,T000823573,0.9978485885359519,0.0021514114640480875
91632,T000823574,0.9949628454115836,0.005037154588416369
91633,T000823575,0.9954338525773154,0.004566147422684579
91634,T000823576,0.9952399425789812,0.004760057421018808
91635,T000823577,0.9943895391113062,0.005610460888693754
91636,T000823578,0.9959403090233504,0.004059690976649619
91637,T000823579,0.9943660829066217,0.005633917093378328
91638,T000823580,0.9970028189192841,0.0029971810807159355
91639,T000823581,0.9962433947674484,0.003756605232551579
91640,T000823582,0.9902619859916294,0.009738014008370557
91641,T000823583,0.9959560733766397,0.004043926623360335
91642,T000823584,0.9952314051082572,0.004768594891742752
91643,T000823585,0.9923661426806656,0.007633857319334371
91644,T000823586,0.9941224318866154,0.005877568113384579
91645,T000823587,0.9948532549210899,0.00514674507891011
91646,T000823588,0.9945925377323199,0.005407462267680053
91647,T000823589,0.9953851640073315,0.004614835992668552
91648,T000823590,0.9949346499819107,0.00506535001808927
91649,T000823591,0.9943187524370544,0.005681247562945608
91650,T000823592,0.9952410113014465,0.004758988698553469
91651,T000823593,0.9956931147151195,0.004306885284880537
91652,T000823594,0.9955457848547111,0.004454215145288854
91653,T000823595,0.9895687955768401,0.010431204423159882
91654,T000823596,0.9957349702659749,0.004265029734025132
91655,T000823597,0.9956268716954568,0.004373128304543155
91656,T000823598,0.9872435635500217,0.012756436449978299
91657,T000823599,0.9897051461312656,0.010294853868734407
91658,T000823600,0.9947488775122169,0.005251122487783122
91659,T000823601,0.9958672152863071,0.0041327847136929125
91660,T000823602,0.9938872128293132,0.0061127871706867344
91661,T000823603,0.9958561705683738,0.004143829431626204
91662,T000823604,0.9932493667242724,0.006750633275727512
91663,T000823605,0.9964628521923959,0.0035371478076040145
91664,T000823606,0.9945031026068178,0.005496897393182139
91665,T000823607,0.9953575294648571,0.004642470535142882
91666,T000823608,0.996328869625243,0.0036711303747569523
91667,T000823609,0.9903190459934651,0.009680954006534855
91668,T000823610,0.9938777669211288,0.0061222330788711565
91669,T000823611,0.9910499990770101,0.008950000922989906
91670,T000823612,0.9927936961024654,0.007206303897534615
91671,T000823613,0.9952752402192735,0.004724759780726479
91672,T000823614,0.9884939897279912,0.01150601027200882
91673,T000823615,0.9962514200901217,0.0037485799098783477
91674,T000823616,0.9948815358961803,0.00511846410381967
91675,T000823617,0.995229863303226,0.004770136696773952
91676,T000823618,0.9950160266769028,0.0049839733230972
91677,T000823619,0.9939008388677975,0.0060991611322025385
91678,T000823620,0.9964493264936334,0.003550673506366661
91679,T000823621,0.9954378478746644,0.004562152125335647
91680,T000823622,0.9951204480615404,0.004879551938459608
91681,T000823623,0.9967842178513356,0.0032157821486643308
91682,T000823624,0.9893236896033465,0.010676310396653527
91683,T000823625,0.9936484537084547,0.006351546291545322
91684,T000823626,0.9947162230480774,0.005283776951922596
91685,T000823627,0.9959923150909161,0.004007684909083875
91686,T000823628,0.9898139059534323,0.010186094046567716
91687,T000823629,0.991843234164163,0.008156765835836974
91688,T000823630,0.99462160005161,0.005378399948389984
91689,T000823631,0.9948026713268694,0.005197328673130631
91690,T000823632,0.9947462901287608,0.005253709871239238
91691,T000823633,0.9949557644992881,0.0050442355007119044
91692,T000823634,0.9916818779887471,0.008318122011252893
91693,T000823635,0.9941661188772803,0.005833881122719614
91694,T000823636,0.9925196680953342,0.007480331904665847
91695,T000823637,0.8201995026453546,0.1798004973546454
91696,T000823638,0.9943467832070116,0.0056532167929883095
91697,T000823639,0.753027908799224,0.246972091200776
91698,T000823640,0.9945145820399853,0.005485417960014654
91699,T000823641,0.9953851510192919,0.00461484898070802
91700,T000823642,0.9959008865930973,0.00409911340690272
91701,T000823643,0.9938108437116125,0.006189156288387406
91702,T000823644,0.9947008290246171,0.005299170975382868
91703,T000823645,0.9958530980032584,0.004146901996741638
91704,T000823646,0.9971369777589237,0.002863022241076219
91705,T000823647,0.9880527161413901,0.011947283858609865
91706,T000823648,0.9950558017980948,0.004944198201905211
91707,T000823649,0.995327646746298,0.004672353253701995
91708,T000823650,0.9955733577396884,0.004426642260311621
91709,T000823651,0.9978570049339727,0.0021429950660273745
91710,T000823652,0.9970555328770095,0.0029444671229904964
91711,T000823653,0.9949924574876524,0.005007542512347548
91712,T000823654,0.9939696728178213,0.00603032718217864
91713,T000823655,0.9951330557385896,0.004866944261410482
91714,T000823656,0.9950108653572823,0.004989134642717608
91715,T000823657,0.9959104349409691,0.004089565059030886
91716,T000823658,0.9942645354510621,0.0057354645489379385
91717,T000823659,0.9937736440396088,0.006226355960391183
91718,T000823660,0.9946774290412141,0.005322570958785889
91719,T000823661,0.9959815410967934,0.004018458903206638
91720,T000823662,0.9957657978305104,0.004234202169489599
91721,T000823663,0.9953935146375534,0.004606485362446526
91722,T000823664,0.9899334283524498,0.010066571647550173
91723,T000823665,0.9958994436472126,0.004100556352787369
91724,T000823666,0.9450736733530927,0.054926326646907386
91725,T000823667,0.996371217639782,0.00362878236021803
91726,T000823668,0.997102037784707,0.0028979622152930373
91727,T000823669,0.9958417319466888,0.004158268053311194
91728,T000823670,0.9964704711453156,0.0035295288546844353
91729,T000823671,0.9952968374013785,0.004703162598621422
91730,T000823672,0.9817553110016949,0.01824468899830508
91731,T000823673,0.9407943965045942,0.05920560349540587
91732,T000823674,0.9947689784779087,0.005231021522091336
91733,T000823675,0.995567885969772,0.004432114030227976
91734,T000823676,0.9958701349386776,0.0041298650613224505
91735,T000823677,0.981680670561935,0.01831932943806502
91736,T000823678,0.9955284681567795,0.0044715318432204144
91737,T000823679,0.9939531688187074,0.006046831181292583
91738,T000823680,0.995996601397344,0.004003398602655918
91739,T000823681,0.9938686870374193,0.006131312962580773
91740,T000823682,0.9949830444860309,0.00501695551396907
91741,T000823683,0.995458458880035,0.004541541119964917
91742,T000823684,0.990451963627011,0.009548036372988974
91743,T000823685,0.9948533721386901,0.005146627861309899
91744,T000823686,0.9937826188428592,0.00621738115714081
91745,T000823687,0.9953038132553791,0.0046961867446209254
91746,T000823688,0.9954255978342926,0.004574402165707413
91747,T000823689,0.9936329653735249,0.006367034626475173
91748,T000823690,0.996369479800873,0.003630520199127002
91749,T000823691,0.994114458039559,0.005885541960440947
91750,T000823692,0.993527294122118,0.006472705877881943
91751,T000823693,0.9963875350851292,0.003612464914870804
91752,T000823694,0.9917813104800175,0.008218689519982478
91753,T000823695,0.9936872120427777,0.006312787957222331
91754,T000823696,0.9932148603256622,0.006785139674337778
91755,T000823697,0.9915621893281217,0.008437810671878316
91756,T000823698,0.9933954571250023,0.006604542874997703
91757,T000823699,0.9956547112885044,0.004345288711495613
91758,T000823700,0.994817576131478,0.00518242386852198
91759,T000823701,0.9963008333831133,0.0036991666168867746
91760,T000823702,0.9944604539819478,0.005539546018052194
91761,T000823703,0.9930096201123875,0.006990379887612551
91762,T000823704,0.9954563937935575,0.0045436062064424364
91763,T000823705,0.9954607403439737,0.004539259656026307
91764,T000823706,0.9941807945735947,0.0058192054264053945
91765,T000823707,0.9740540333655471,0.025945966634452925
91766,T000823708,0.9933835264451332,0.006616473554866816
91767,T000823709,0.9956296257040479,0.004370374295952144
91768,T000823710,0.9949448196735458,0.00505518032645424
91769,T000823711,0.9957550418630466,0.004244958136953326
91770,T000823712,0.9951025163452852,0.004897483654714786
91771,T000823713,0.9943984955751425,0.005601504424857519
91772,T000823714,0.9960418271292225,0.00395817287077751
91773,T000823715,0.9943907220529503,0.005609277947049654
91774,T000823716,0.9943342352989072,0.005665764701092785
91775,T000823717,0.9941478640483529,0.005852135951647082
91776,T000823718,0.9953022365266055,0.004697763473394459
91777,T000823719,0.9960716061371221,0.003928393862877955
91778,T000823720,0.9931235674836043,0.006876432516395743
91779,T000823721,0.9948843447232577,0.005115655276742241
91780,T000823722,0.9954223332239038,0.004577666776096212
91781,T000823723,0.9950634826387813,0.00493651736121868
91782,T000823724,0.9952856569853288,0.004714343014671198
91783,T000823725,0.9946842638223213,0.005315736177678639
91784,T000823726,0.9944731455904025,0.00552685440959758
91785,T000823727,0.9957088320231618,0.004291167976838152
91786,T000823728,0.9954860818944946,0.004513918105505368
91787,T000823729,0.9952281322994775,0.0047718677005224855
91788,T000823730,0.9948287111074448,0.005171288892555216
91789,T000823731,0.9951494875471929,0.004850512452807082
91790,T000823732,0.9963788860586545,0.003621113941345418
91791,T000823733,0.9951022414354317,0.004897758564568365
91792,T000823734,0.9789226362657458,0.02107736373425417
91793,T000823735,0.9959494427058314,0.004050557294168541
91794,T000823736,0.9957810009316923,0.004218999068307712
91795,T000823737,0.9953062796569744,0.004693720343025594
91796,T000823738,0.9784737943363153,0.02152620566368469
91797,T000823739,0.9952116756908235,0.004788324309176493
91798,T000823740,0.99363846705958,0.006361532940420006
91799,T000823741,0.9961373293077496,0.0038626706922503993
91800,T000823742,0.9940836207452429,0.0059163792547570265
91801,T000823743,0.9955309126114229,0.004469087388577098
91802,T000823744,0.9951663300311675,0.004833669968832503
91803,T000823745,0.9944061324750119,0.00559386752498813
91804,T000823746,0.9934851906827159,0.006514809317284054
91805,T000823747,0.9954328208891594,0.0045671791108405505
91806,T000823748,0.9953071981039298,0.004692801896070236
91807,T000823749,0.9954870187222334,0.0045129812777665946
91808,T000823750,0.9972585927806819,0.0027414072193181426
91809,T000823751,0.996471151878094,0.003528848121906043
91810,T000823752,0.9953194941900197,0.004680505809980205
91811,T000823753,0.993210925318424,0.0067890746815759415
91812,T000823754,0.995289768410715,0.00471023158928501
91813,T000823755,0.9966144259011838,0.0033855740988161923
91814,T000823756,0.9960438535138012,0.0039561464861987946
91815,T000823757,0.9942912687959815,0.005708731204018544
91816,T000823758,0.9945907587778211,0.005409241222178854
91817,T000823759,0.9848020480310101,0.01519795196898991
91818,T000823760,0.9936284841295124,0.0063715158704875825
91819,T000823761,0.9952566290313632,0.004743370968636709
91820,T000823762,0.9953684670808998,0.0046315329191002445
91821,T000823763,0.9946040645442495,0.005395935455750404
91822,T000823764,0.9758123390757579,0.024187660924242054
91823,T000823765,0.9960515377054151,0.003948462294584917
91824,T000823766,0.9938389411259997,0.006161058874000337
91825,T000823767,0.9951356629095831,0.004864337090416846
91826,T000823768,0.9944386229765263,0.005561377023473722
91827,T000823769,0.9865920215483545,0.013407978451645488
91828,T000823770,0.9954613282707822,0.004538671729217804
91829,T000823771,0.9908359939935516,0.00916400600644841
91830,T000823772,0.9952169534585431,0.004783046541456865
91831,T000823773,0.9974624926247494,0.0025375073752506093
91832,T000823774,0.9960575959394593,0.003942404060540741
91833,T000823775,0.9955921217079032,0.0044078782920967475
91834,T000823776,0.5470008617102726,0.45299913828972743
91835,T000823777,0.9918465018914449,0.008153498108555153
91836,T000823778,0.9946369513020831,0.005363048697916918
91837,T000823779,0.9943395611197037,0.005660438880296354
91838,T000823780,0.9944555753371354,0.005544424662864622
91839,T000823781,0.9944635678793764,0.005536432120623604
91840,T000823782,0.968475778661361,0.031524221338639
91841,T000823783,0.9949213005018543,0.005078699498145706
91842,T000823784,0.9960601753152438,0.0039398246847561725
91843,T000823785,0.9946760467580127,0.005323953241987318
91844,T000823786,0.9965024932519223,0.003497506748077727
