transaction_id,fraud
T000855595,0.2476
T000855596,0.0186
T000855597,0.3529
T000855598,0.9884
T000855599,0.3506
T000855600,0.2396
T000855601,0.6792
T000855602,0.9135
T000855603,0.1404
T000855604,0.2379
T000855605,0.5643
T000855606,0.5341
T000855607,0.1878
T000855608,0.4205
T000855609,0.376
T000855610,0.7468
T000855611,0.546
T000855612,0.0499
T000855613,0.3546
T000855614,0.3903
T000855615,0.2127
T000855616,0.167
T000855617,0.4906
T000855618,0.0787
T000855619,0.3631
T000855620,0.3801
T000855621,0.1169
T000855622,0.5209
T000855623,0.3452
T000855624,0.2283
T000855625,0.9149
T000855626,0.9778
T000855627,0.0619
T000855628,0.9443
T000855629,0.191
T000855630,0.3518
T000855631,0.5221
T000855632,0.6569
T000855633,0.8272
T000855634,0.7778
T000855635,0.2552
T000855636,0.8407
T000855637,0.8836
T000855638,0.5663
T000855639,0.8551
T000855640,0.723
T000855641,0.1941
T000855642,0.4269
T000855643,0.7067
T000855644,0.5411
T000855645,0.1262
T000855646,0.9791
T000855647,0.8434
T000855648,0.5941
T000855649,0.5274
T000855650,0.8813
T000855651,0.96
T000855652,0.3192
T000855653,0.2598
T000855654,0.2723
T000855655,0.0807
T000855656,0.781
T000855657,0.1465
T000855658,0.9196
T000855659,0.6563
T000855660,0.7761
T000855661,0.6049
T000855662,0.2176
T000855663,0.6611
T000855664,0.4498
T000855665,0.7159
T000855666,0.9155
T000855667,0.8953
T000855668,0.4562
T000855669,0.9386
T000855670,0.1128
T000855671,0.466
T000855672,0.2687
T000855673,0.7331
T000855674,0.8902
T000855675,0.2819
T000855676,0.4751
T000855677,0.7479
T000855678,0.6738
T000855679,0.954
T000855680,0.9134
T000855681,0.8152
T000855682,0.6916
T000855683,0.8789
T000855684,0.4013
T000855685,0.1675
T000855686,0.7034
T000855687,0.9945
T000855688,0.3223
T000855689,0.0255
T000855690,0.2165
T000855691,0.9135
T000855692,0.6101
T000855693,0.4484
T000855694,0.1835
T000855695,0.3669
T000855696,0.9835
T000855697,0.404
T000855698,0.5404
T000855699,0.5756
T000855700,0.4194
T000855701,0.1115
T000855702,0.9206
T000855703,0.9657
T000855704,0.2098
T000855705,0.2379
T000855706,0.3446
T000855707,0.3673
T000855708,0.8423
T000855709,0.0136
T000855710,0.9686
T000855711,0.6578
T000855712,0.7365
T000855713,0.7586
T000855714,0.5795
T000855715,0.2346
T000855716,0.7819
T000855717,0.3091
T000855718,0.8978
T000855719,0.7003
T000855720,0.5123
T000855721,0.4509
T000855722,0.4539
T000855723,0.7128
T000855724,0.8196
T000855725,0.2594
T000855726,0.0232
T000855727,0.6813
T000855728,0.0627
T000855729,0.2504
T000855730,0.9617
T000855731,0.1267
T000855732,0.4919
T000855733,0.4638
T000855734,0.9933
T000855735,0.9582
T000855736,0.6585
T000855737,0.7011
T000855738,0.8465
T000855739,0.6355
T000855740,0.5242
T000855741,0.1064
T000855742,0.94
T000855743,0.951
T000855744,0.4777
T000855745,0.2123
T000855746,0.9783
T000855747,0.0111
T000855748,0.1458
T000855749,0.2615
T000855750,0.5567
T000855751,0.5995
T000855752,0.8405
T000855753,0.7652
T000855754,0.3318
T000855755,0.9134
T000855756,0.0942
T000855757,0.0514
T000855758,0.2916
T000855759,0.2332
T000855760,0.6468
T000855761,0.8294
T000855762,0.7421
T000855763,0.6881
T000855764,0.4724
T000855765,0.5422
T000855766,0.9234
T000855767,0.2887
T000855768,0.1327
T000855769,0.2721
T000855770,0.7892
T000855771,0.5035
T000855772,0.4689
T000855773,0.3738
T000855774,0.2791
T000855775,0.8022
T000855776,0.8479
T000855777,0.9229
T000855778,0.8672
T000855779,0.4492
T000855780,0.9859
T000855781,0.3355
T000855782,0.4865
T000855783,0.1422
T000855784,0.3606
T000855785,0.9252
T000855786,0.1258
T000855787,0.8444
T000855788,0.7997
T000855789,0.1216
T000855790,0.5582
T000855791,0.77
T000855792,0.7837
T000855793,0.295
T000855794,0.5345
T000855795,0.1666
T000855796,0.2165
T000855797,0.8033
T000855798,0.2239
T000855799,0.0076
T000855800,0.6148
T000855801,0.2983
T000855802,0.1185
T000855803,0.8612
T000855804,0.334
T000855805,0.4809
T000855806,0.9539
T000855807,0.5725
T000855808,0.2215
T000855809,0.6805
T000855810,0.8996
T000855811,0.923
T000855812,0.9229
T000855813,0.8874
T000855814,0.5388
T000855815,0.0266
T000855816,0.9873
T000855817,0.8818
T000855818,0.8789
T000855819,0.8391
T000855820,0.8164
T000855821,0.1541
T000855822,0.6541
T000855823,0.9
T000855824,0.6538
T000855825,0.2997
T000855826,0.6866
T000855827,0.1046
T000855828,0.6763
T000855829,0.2253
T000855830,0.9791
T000855831,0.5032
T000855832,0.2415
T000855833,0.7945
T000855834,0.4008
T000855835,0.2449
T000855836,0.0024
T000855837,0.5087
T000855838,0.8918
T000855839,0.3008
T000855840,0.1933
T000855841,0.9452
T000855842,0.6294
T000855843,0.3086
T000855844,0.5734
T000855845,0.5534
T000855846,0.5924
T000855847,0.0303
T000855848,0.7227
T000855849,0.1783
T000855850,0.031
T000855851,0.5377
T000855852,0.4562
T000855853,0.5192
T000855854,0.1273
T000855855,0.886
T000855856,0.338
T000855857,0.4595
T000855858,0.5654
T000855859,0.452
T000855860,0.0401
T000855861,0.2511
T000855862,0.6259
T000855863,0.2636
T000855864,0.9359
T000855865,0.5438
T000855866,0.0004
T000855867,0.5483
T000855868,0.9159
T000855869,0.648
T000855870,0.1579
T000855871,0.4742
T000855872,0.0455
T000855873,0.5083
T000855874,0.1686
T000855875,0.8644
T000855876,0.9515
T000855877,0.8591
T000855878,0.4978
T000855879,0.8815
T000855880,0.9153
T000855881,0.0329
T000855882,0.8072
T000855883,0.2754
T000855884,0.6038
T000855885,0.3597
T000855886,0.3338
T000855887,0.9016
T000855888,0.5154
T000855889,0.145
T000855890,0.4173
T000855891,0.6544
T000855892,0.9018
T000855893,0.3038
T000855894,0.8827
T000855895,0.8987
T000855896,0.5512
T000855897,0.0594
T000855898,0.7133
T000855899,0.3688
T000855900,0.3475
T000855901,0.7024
T000855902,0.86
T000855903,0.1275
T000855904,0.2863
T000855905,0.4509
T000855906,0.0659
T000855907,0.5167
T000855908,0.2507
T000855909,0.5827
T000855910,0.9493
T000855911,0.2287
T000855912,0.0555
T000855913,0.8302
T000855914,0.4182
T000855915,0.8024
T000855916,0.7314
T000855917,0.0422
T000855918,0.0092
T000855919,0.9424
T000855920,0.8789
T000855921,0.4233
T000855922,0.1195
T000855923,0.4405
T000855924,0.1414
T000855925,0.3751
T000855926,0.5846
T000855927,0.5961
T000855928,0.7903
T000855929,0.2152
T000855930,0.8169
T000855931,0.3906
T000855932,0.6781
T000855933,0.0064
T000855934,0.1013
T000855935,0.6863
T000855936,0.513
T000855937,0.6666
T000855938,0.9103
T000855939,0.5202
T000855940,0.6795
T000855941,0.5426
T000855942,0.4641
T000855943,0.3273
T000855944,0.2633
T000855945,0.202
T000855946,0.5579
T000855947,0.4768
T000855948,0.1037
T000855949,0.4995
T000855950,0.9569
T000855951,0.9842
T000855952,0.8403
T000855953,0.9856
T000855954,0.9354
T000855955,0.5104
T000855956,0.0346
T000855957,0.6395
T000855958,0.6402
T000855959,0.6584
T000855960,0.9982
T000855961,0.7401
T000855962,0.7126
T000855963,0.1352
T000855964,0.4113
T000855965,0.7984
T000855966,0.5212
T000855967,0.6052
T000855968,0.1977
T000855969,0.9663
T000855970,0.3758
T000855971,0.7505
T000855972,0.0761
T000855973,0.4392
T000855974,0.5963
T000855975,0.9723
T000855976,0.3782
T000855977,0.2722
T000855978,0.6099
T000855979,0.4031
T000855980,0.1966
T000855981,0.5652
T000855982,0.6719
T000855983,0.0771
T000855984,0.5279
T000855985,0.9342
T000855986,0.3584
T000855987,0.9141
T000855988,0.2571
T000855989,0.9889
T000855990,0.6753
T000855991,0.3661
T000855992,0.4646
T000855993,0.3781
T000855994,0.6352
T000855995,0.1325
T000855996,0.9564
T000855997,0.6642
T000855998,0.1541
T000855999,0.3495
T000856000,0.2434
T000856001,0.3655
T000856002,0.161
T000856003,0.0014
T000856004,0.9781
T000856005,0.2966
T000856006,0.4067
T000856007,0.3673
T000856008,0.4074
T000856009,0.2398
T000856010,0.6122
T000856011,0.7198
T000856012,0.2806
T000856013,0.7574
T000856014,0.9
T000856015,0.0494
T000856016,0.9609
T000856017,0.2627
T000856018,0.2375
T000856019,0.0974
T000856020,0.5393
T000856021,0.0112
T000856022,0.2821
T000856023,0.7867
T000856024,0.279
T000856025,0.5441
T000856026,0.6424
T000856027,0.5892
T000856028,0.9197
T000856029,0.9454
T000856030,0.3574
T000856031,0.2056
T000856032,0.5873
T000856033,0.4931
T000856034,0.6586
T000856035,0.5345
T000856036,0.8179
T000856037,0.6762
T000856038,0.7213
T000856039,0.4985
T000856040,0.1385
T000856041,0.6482
T000856042,0.7723
T000856043,0.2516
T000856044,0.5227
T000856045,0.0875
T000856046,0.327
T000856047,0.8395
T000856048,0.9595
T000856049,0.9248
T000856050,0.8289
T000856051,0.1495
T000856052,0.9861
T000856053,0.3732
T000856054,0.814
T000856055,0.3043
T000856056,0.0505
T000856057,0.0409
T000856058,0.9237
T000856059,0.621
T000856060,0.8336
T000856061,0.5969
T000856062,0.0765
T000856063,0.4365
T000856064,0.3738
T000856065,0.3354
T000856066,0.3187
T000856067,0.5392
T000856068,0.6558
T000856069,0.1242
T000856070,0.0677
T000856071,0.0414
T000856072,0.4675
T000856073,0.2083
T000856074,0.5748
T000856075,0.3741
T000856076,0.7786
T000856077,0.1429
T000856078,0.241
T000856079,0.434
T000856080,0.4472
T000856081,0.6526
T000856082,0.8256
T000856083,0.3214
T000856084,0.3095
T000856085,0.6637
T000856086,0.0038
T000856087,0.76
T000856088,0.5255
T000856089,0.6287
T000856090,0.9552
T000856091,0.5095
T000856092,0.4611
T000856093,0.3572
T000856094,0.4737
T000856095,0.0869
T000856096,0.8901
T000856097,0.361
T000856098,0.6489
T000856099,0.1985
T000856100,0.0168
T000856101,0.3746
T000856102,0.3062
T000856103,0.2786
T000856104,0.2567
T000856105,0.0432
T000856106,0.9936
T000856107,0.743
T000856108,0.8652
T000856109,0.66
T000856110,0.4813
T000856111,0.0463
T000856112,0.4696
T000856113,0.4787
T000856114,0.0861
T000856115,0.295
T000856116,0.691
T000856117,0.9119
T000856118,0.7592
T000856119,0.957
T000856120,0.9261
T000856121,0.8752
T000856122,0.7042
T000856123,0.1483
T000856124,0.3343
T000856125,0.9413
T000856126,0.3256
T000856127,0.96
T000856128,0.722
T000856129,0.6996
T000856130,0.8013
T000856131,0.8257
T000856132,0.4221
T000856133,0.2631
T000856134,0.2003
T000856135,0.4345
T000856136,0.6401
T000856137,0.9929
T000856138,0.963
T000856139,0.1152
T000856140,0.7228
T000856141,0.6264
T000856142,0.4823
T000856143,0.5315
T000856144,0.8669
T000856145,0.5234
T000856146,0.6038
T000856147,0.4565
T000856148,0.391
T000856149,0.6473
T000856150,0.4685
T000856151,0.0281
T000856152,0.5772
T000856153,0.4539
T000856154,0.1674
T000856155,0.9377
T000856156,0.5921
T000856157,0.9252
T000856158,0.9322
T000856159,0.3821
T000856160,0.2159
T000856161,0.6163
T000856162,0.373
T000856163,0.3966
T000856164,0.9707
T000856165,0.3727
T000856166,0.6286
T000856167,0.4254
T000856168,0.6478
T000856169,0.3823
T000856170,0.7605
T000856171,0.164
T000856172,0.6257
T000856173,0.6786
T000856174,0.4283
T000856175,0.3778
T000856176,0.4868
T000856177,0.7124
T000856178,0.1554
T000856179,0.2352
T000856180,0.5828
T000856181,0.4643
T000856182,0.3346
T000856183,0.4563
T000856184,0.385
T000856185,0.8744
T000856186,0.7296
T000856187,0.5091
T000856188,0.085
T000856189,0.4366
T000856190,0.2915
T000856191,0.936
T000856192,0.5492
T000856193,0.6677
T000856194,0.5384
T000856195,0.2463
T000856196,0.5079
T000856197,0.8022
T000856198,0.2278
T000856199,0.0451
T000856200,0.7137
T000856201,0.9357
T000856202,0.258
T000856203,0.3442
T000856204,0.7433
T000856205,0.7403
T000856206,0.7916
T000856207,0.8817
T000856208,0.6293
T000856209,0.7072
T000856210,0.8672
T000856211,0.2087
T000856212,0.6378
T000856213,0.722
T000856214,0.0851
T000856215,0.4667
T000856216,0.7657
T000856217,0.7253
T000856218,0.0421
T000856219,0.7413
T000856220,0.3759
T000856221,0.1269
T000856222,0.5638
T000856223,0.4704
T000856224,0.3781
T000856225,0.34
T000856226,0.5566
T000856227,0.7347
T000856228,0.8097
T000856229,0.4258
T000856230,0.2315
T000856231,0.6826
T000856232,0.3667
T000856233,0.179
T000856234,0.6482
T000856235,0.9632
T000856236,0.0133
T000856237,0.5614
T000856238,0.9922
T000856239,0.2946
T000856240,0.8091
T000856241,0.2222
T000856242,0.3067
T000856243,0.8842
T000856244,0.9081
T000856245,0.273
T000856246,0.2959
T000856247,0.4082
T000856248,0.1465
T000856249,0.7351
T000856250,0.7978
T000856251,0.9025
T000856252,0.906
T000856253,0.9898
T000856254,0.783
T000856255,0.6417
T000856256,0.9451
T000856257,0.0429
T000856258,0.6004
T000856259,0.2281
T000856260,0.4714
T000856261,0.5017
T000856262,0.9838
T000856263,0.6789
T000856264,0.7811
T000856265,0.3932
T000856266,0.311
T000856267,0.7761
T000856268,0.7015
T000856269,0.4778
T000856270,0.42
T000856271,0.0469
T000856272,0.4425
T000856273,0.6031
T000856274,0.7202
T000856275,0.6394
T000856276,0.0723
T000856277,0.2021
T000856278,0.8915
T000856279,0.2619
T000856280,0.7196
T000856281,0.9278
T000856282,0.1225
T000856283,0.7143
T000856284,0.7427
T000856285,0.6817
T000856286,0.0721
T000856287,0.175
T000856288,0.1061
T000856289,0.567
T000856290,0.9985
T000856291,0.0821
T000856292,0.2468
T000856293,0.1451
T000856294,0.9739
T000856295,0.2185
T000856296,0.6152
T000856297,0.3476
T000856298,0.4891
T000856299,0.4352
T000856300,0.9533
T000856301,0.6119
T000856302,0.2838
T000856303,0.9075
T000856304,0.407
T000856305,0.086
T000856306,0.2943
T000856307,0.4612
T000856308,0.363
T000856309,0.9086
T000856310,0.0307
T000856311,0.8188
T000856312,0.7881
T000856313,0.8645
T000856314,0.9886
T000856315,0.3179
T000856316,0.207
T000856317,0.7849
T000856318,0.8088
T000856319,0.0358
T000856320,0.1505
T000856321,0.2717
T000856322,0.7481
T000856323,0.5473
T000856324,0.0323
T000856325,0.5807
T000856326,0.7617
T000856327,0.9364
T000856328,0.1051
T000856329,0.0848
T000856330,0.2817
T000856331,0.4934
T000856332,0.9519
T000856333,0.5084
T000856334,0.0875
T000856335,0.2907
T000856336,0.7427
T000856337,0.1736
T000856338,0.3395
T000856339,0.0446
T000856340,0.5659
T000856341,0.287
T000856342,0.5775
T000856343,0.2415
T000856344,0.2693
T000856345,0.8537
T000856346,0.3035
T000856347,0.4183
T000856348,0.8623
T000856349,0.0105
T000856350,0.9614
T000856351,0.1584
T000856352,0.4153
T000856353,0.5266
T000856354,0.575
T000856355,0.8833
T000856356,0.3906
T000856357,0.2978
T000856358,0.7003
T000856359,0.2019
T000856360,0.168
T000856361,0.3235
T000856362,0.9292
T000856363,0.0818
T000856364,0.6284
T000856365,0.9105
T000856366,0.2952
T000856367,0.4485
T000856368,0.1261
T000856369,0.1406
T000856370,0.5052
T000856371,0.5641
T000856372,0.5515
T000856373,0.6488
T000856374,0.1288
T000856375,0.2716
T000856376,0.1948
T000856377,0.5249
T000856378,0.0196
T000856379,0.4253
T000856380,0.8235
T000856381,0.1827
T000856382,0.7466
T000856383,0.8094
T000856384,0.2001
T000856385,0.8619
T000856386,0.6872
T000856387,0.5828
T000856388,0.9116
T000856389,0.4015
T000856390,0.5619
T000856391,0.4593
T000856392,0.8792
T000856393,0.9083
T000856394,0.1199
T000856395,0.1011
T000856396,0.4946
T000856397,0.7056
T000856398,0.4655
T000856399,0.3184
T000856400,0.9533
T000856401,0.6928
T000856402,0.1164
T000856403,0.2944
T000856404,0.2763
T000856405,0.2661
T000856406,0.87
T000856407,0.489
T000856408,0.4231
T000856409,0.3472
T000856410,0.657
T000856411,0.0788
T000856412,0.8711
T000856413,0.205
T000856414,0.5503
T000856415,0.1071
T000856416,0.4174
T000856417,0.7557
T000856418,0.0024
T000856419,0.8375
T000856420,0.4156
T000856421,0.4463
T000856422,0.5248
T000856423,0.6149
T000856424,0.8095
T000856425,0.6468
T000856426,0.6791
T000856427,0.0089
T000856428,0.6838
T000856429,0.1789
T000856430,0.2322
T000856431,0.7992
T000856432,0.4884
T000856433,0.8612
T000856434,0.6801
T000856435,0.7575
T000856436,0.2173
T000856437,0.9116
T000856438,0.2928
T000856439,0.6965
T000856440,0.9565
T000856441,0.1728
T000856442,0.1818
T000856443,0.3246
T000856444,0.6287
T000856445,0.208
T000856446,0.9153
T000856447,0.7531
T000856448,0.9376
T000856449,0.1826
T000856450,0.2099
T000856451,0.7436
T000856452,0.7794
T000856453,0.3945
T000856454,0.1421
T000856455,0.2672
T000856456,0.2205
T000856457,0.2553
T000856458,0.687
T000856459,0.3089
T000856460,0.24
T000856461,0.4609
T000856462,0.4715
T000856463,0.9742
T000856464,0.6346
T000856465,0.2546
T000856466,0.0513
T000856467,0.6073
T000856468,0.8892
T000856469,0.4095
T000856470,0.0739
T000856471,0.3505
T000856472,0.298
T000856473,0.2872
T000856474,0.8908
T000856475,0.7643
T000856476,0.3987
T000856477,0.5342
T000856478,0.8638
T000856479,0.8406
T000856480,0.4377
T000856481,0.842
T000856482,0.9537
T000856483,0.0055
T000856484,0.5697
T000856485,0.0853
T000856486,0.8262
T000856487,0.7314
T000856488,0.1901
T000856489,0.1948
T000856490,0.7269
T000856491,0.5972
T000856492,0.926
T000856493,0.6796
T000856494,0.8036
T000856495,0.0293
T000856496,0.2429
T000856497,0.3005
T000856498,0.1211
T000856499,0.2576
T000856500,0.3252
T000856501,0.2605
T000856502,0.825
T000856503,0.6965
T000856504,0.5107
T000856505,0.6961
T000856506,0.7039
T000856507,0.8406
T000856508,0.0827
T000856509,0.9369
T000856510,0.7296
T000856511,0.0989
T000856512,0.769
T000856513,0.2388
T000856514,0.5444
T000856515,0.1264
T000856516,0.5101
T000856517,0.8519
T000856518,0.3377
T000856519,0.0282
T000856520,0.462
T000856521,0.2403
T000856522,0.0678
T000856523,0.3193
T000856524,0.6035
T000856525,0.0342
T000856526,0.4195
T000856527,0.4821
T000856528,0.3104
T000856529,0.6682
T000856530,0.6225
T000856531,0.0748
T000856532,0.4651
T000856533,0.2061
T000856534,0.4176
T000856535,0.366
T000856536,0.8105
T000856537,0.1061
T000856538,0.9167
T000856539,0.7253
T000856540,0.7994
T000856541,0.1563
T000856542,0.569
T000856543,0.8058
T000856544,0.5298
T000856545,0.4578
T000856546,0.1662
T000856547,0.3678
T000856548,0.4448
T000856549,0.7634
T000856550,0.5938
T000856551,0.256
T000856552,0.892
T000856553,0.7091
T000856554,0.7289
T000856555,0.7781
T000856556,0.3625
T000856557,0.5129
T000856558,0.3902
T000856559,0.6593
T000856560,0.0291
T000856561,0.3696
T000856562,0.2024
T000856563,0.2569
T000856564,0.777
T000856565,0.2941
T000856566,0.1753
T000856567,0.9511
T000856568,0.3501
T000856569,0.3971
T000856570,0.1972
T000856571,0.7848
T000856572,0.5509
T000856573,0.4171
T000856574,0.3926
T000856575,0.6747
T000856576,0.4065
T000856577,0.591
T000856578,0.1833
T000856579,0.9915
T000856580,0.199
T000856581,0.0251
T000856582,0.0283
T000856583,0.8366
T000856584,0.9235
T000856585,0.6394
T000856586,0.6416
T000856587,0.3456
T000856588,0.3488
T000856589,0.3524
T000856590,0.7255
T000856591,0.2492
T000856592,0.5923
T000856593,0.4781
T000856594,0.4434
T000856595,0.2526
T000856596,0.8043
T000856597,0.418
T000856598,0.8658
T000856599,0.7188
T000856600,0.9048
T000856601,0.1989
T000856602,0.6301
T000856603,0.242
T000856604,0.0525
T000856605,0.2554
T000856606,0.3952
T000856607,0.4807
T000856608,0.9103
T000856609,0.215
T000856610,0.401
T000856611,0.1341
T000856612,0.7742
T000856613,0.2928
T000856614,0.3012
T000856615,0.4341
T000856616,0.543
T000856617,0.891
T000856618,0.7655
T000856619,0.4334
T000856620,0.3858
T000856621,0.7593
T000856622,0.3829
T000856623,0.1129
T000856624,0.1134
T000856625,0.4215
T000856626,0.8825
T000856627,0.8223
T000856628,0.2382
T000856629,0.4357
T000856630,0.8698
T000856631,0.5703
T000856632,0.8858
T000856633,0.8351
T000856634,0.1314
T000856635,0.8181
T000856636,0.0758
T000856637,0.1457
T000856638,0.5565
T000856639,0.1059
T000856640,0.2573
T000856641,0.2701
T000856642,0.9081
T000856643,0.0772
T000856644,0.6243
T000856645,0.5869
T000856646,0.669
T000856647,0.0217
T000856648,0.2628
T000856649,0.625
T000856650,0.8181
T000856651,0.4179
T000856652,0.3255
T000856653,0.9391
T000856654,0.4786
T000856655,0.3419
T000856656,0.4148
T000856657,0.3549
T000856658,0.2477
T000856659,0.4656
T000856660,0.4209
T000856661,0.3837
T000856662,0.4911
T000856663,0.4143
T000856664,0.6845
T000856665,0.6553
T000856666,0.7611
T000856667,0.972
T000856668,0.501
T000856669,0.1566
T000856670,0.2581
T000856671,0.2336
T000856672,0.4509
T000856673,0.6392
T000856674,0.777
T000856675,0.7989
T000856676,0.5067
T000856677,0.8713
T000856678,0.5662
T000856679,0.705
T000856680,0.3298
T000856681,0.5378
T000856682,0.6409
T000856683,0.7836
T000856684,0.7981
T000856685,0.7669
T000856686,0.8184
T000856687,0.3873
T000856688,0.7989
T000856689,0.033
T000856690,0.52
T000856691,0.2115
T000856692,0.4337
T000856693,0.8102
T000856694,0.1754
T000856695,0.9593
T000856696,0.6469
T000856697,0.3616
T000856698,0.8203
T000856699,0.6407
T000856700,0.7791
T000856701,0.0165
T000856702,0.2272
T000856703,0.7939
T000856704,0.8847
T000856705,0.7627
T000856706,0.7395
T000856707,0.4988
T000856708,0.6189
T000856709,0.5396
T000856710,0.498
T000856711,0.2121
T000856712,0.8978
T000856713,0.2682
T000856714,0.0449
T000856715,0.7975
T000856716,0.4142
T000856717,0.9227
T000856718,0.8962
T000856719,0.8103
T000856720,0.2893
T000856721,0.5372
T000856722,0.7746
T000856723,0.6147
T000856724,0.9962
T000856725,0.4854
T000856726,0.0319
T000856727,0.8002
T000856728,0.0595
T000856729,0.3737
T000856730,0.9165
T000856731,0.9609
T000856732,0.9666
T000856733,0.6723
T000856734,0.2577
T000856735,0.8361
T000856736,0.1916
T000856737,0.4414
T000856738,0.4769
T000856739,0.1564
T000856740,0.1198
T000856741,0.2642
T000856742,0.7673
T000856743,0.6546
T000856744,0.4512
T000856745,0.611
T000856746,0.2285
T000856747,0.005
T000856748,0.1243
T000856749,0.9739
T000856750,0.6129
T000856751,0.215
T000856752,0.2967
T000856753,0.3259
T000856754,0.3036
T000856755,0.6861
T000856756,0.637
T000856757,0.1369
T000856758,0.0619
T000856759,0.6322
T000856760,0.8796
T000856761,0.6785
T000856762,0.8936
T000856763,0.8878
T000856764,0.8577
T000856765,0.804
T000856766,0.0229
T000856767,0.5703
T000856768,0.7764
T000856769,0.0737
T000856770,0.1173
T000856771,0.699
T000856772,0.5822
T000856773,0.1538
T000856774,0.0365
T000856775,0.4701
T000856776,0.8238
T000856777,0.931
T000856778,0.7293
T000856779,0.4543
T000856780,0.9679
T000856781,0.069
T000856782,0.7913
T000856783,0.4545
T000856784,0.7166
T000856785,0.6333
T000856786,0.8254
T000856787,0.736
T000856788,0.1946
T000856789,0.2002
T000856790,0.158
T000856791,0.3263
T000856792,0.5361
T000856793,0.8621
T000856794,0.5046
T000856795,0.4734
T000856796,0.2273
T000856797,0.9707
T000856798,0.6138
T000856799,0.5457
T000856800,0.5302
T000856801,0.3005
T000856802,0.2783
T000856803,0.1256
T000856804,0.3305
T000856805,0.6891
T000856806,0.9829
T000856807,0.6247
T000856808,0.9441
T000856809,0.1425
T000856810,0.2601
T000856811,0.7299
T000856812,0.3365
T000856813,0.601
T000856814,0.4888
T000856815,0.4725
T000856816,0.6556
T000856817,0.5682
T000856818,0.9835
T000856819,0.8217
T000856820,0.2968
T000856821,0.1458
T000856822,0.4274
T000856823,0.9664
T000856824,0.4333
T000856825,0.3968
T000856826,0.1433
T000856827,0.6022
T000856828,0.4328
T000856829,0.1893
T000856830,0.9834
T000856831,0.5344
T000856832,0.4686
T000856833,0.1706
T000856834,0.8554
T000856835,0.7106
T000856836,0.3801
T000856837,0.5467
T000856838,0.0814
T000856839,0.5388
T000856840,0.4018
T000856841,0.774
T000856842,0.3584
T000856843,0.4624
T000856844,0.9355
T000856845,0.4926
T000856846,0.0623
T000856847,0.6705
T000856848,0.4477
T000856849,0.6298
T000856850,0.6
T000856851,0.9062
T000856852,0.5362
T000856853,0.6941
T000856854,0.9405
T000856855,0.1902
T000856856,0.8253
T000856857,0.7903
T000856858,0.8668
T000856859,0.9352
T000856860,0.106
T000856861,0.809
T000856862,0.108
T000856863,0.7502
T000856864,0.9799
T000856865,0.6875
T000856866,0.8019
T000856867,0.6593
T000856868,0.124
T000856869,0.2771
T000856870,0.929
T000856871,0.6292
T000856872,0.5493
T000856873,0.1506
T000856874,0.8957
T000856875,0.4722
T000856876,0.3586
T000856877,0.587
T000856878,0.6106
T000856879,0.3898
T000856880,0.1957
T000856881,0.34
T000856882,0.424
T000856883,0.1981
T000856884,0.2417
T000856885,0.8211
T000856886,0.3392
T000856887,0.8344
T000856888,0.6082
T000856889,0.3602
T000856890,0.6286
T000856891,0.7849
T000856892,0.6427
T000856893,0.8336
T000856894,0.6635
T000856895,0.8511
T000856896,0.8971
T000856897,0.7435
T000856898,0.277
T000856899,0.2392
T000856900,0.857
T000856901,0.3111
T000856902,0.6662
T000856903,0.0738
T000856904,0.3453
T000856905,0.5079
T000856906,0.8525
T000856907,0.6165
T000856908,0.5079
T000856909,0.7759
T000856910,0.7423
T000856911,0.9397
T000856912,0.0032
T000856913,0.6681
T000856914,0.6896
T000856915,0.2919
T000856916,0.0352
T000856917,0.2289
T000856918,0.1067
T000856919,0.133
T000856920,0.926
T000856921,0.6298
T000856922,0.0106
T000856923,0.6555
T000856924,0.3538
T000856925,0.5666
T000856926,0.0096
T000856927,0.0634
T000856928,0.1574
T000856929,0.8799
T000856930,0.9899
T000856931,0.7902
T000856932,0.5549
T000856933,0.1232
T000856934,0.2413
T000856935,0.3828
T000856936,0.2469
T000856937,0.3051
T000856938,0.2026
T000856939,0.7098
T000856940,0.5127
T000856941,0.4618
T000856942,0.3034
T000856943,0.0798
T000856944,0.5789
T000856945,0.3333
T000856946,0.1108
T000856947,0.115
T000856948,0.1932
T000856949,0.4434
T000856950,0.6455
T000856951,0.6965
T000856952,0.5489
T000856953,0.7892
T000856954,0.5909
T000856955,0.6024
T000856956,0.2756
T000856957,0.6992
T000856958,0.0918
T000856959,0.7481
T000856960,0.8854
T000856961,0.5888
T000856962,0.1995
T000856963,0.0237
T000856964,0.9528
T000856965,0.0172
T000856966,0.1097
T000856967,0.0003
T000856968,0.5833
T000856969,0.4999
T000856970,0.6582
T000856971,0.9808
T000856972,0.4458
T000856973,0.1768
T000856974,0.4391
T000856975,0.3483
T000856976,0.0076
T000856977,0.8135
T000856978,0.5021
T000856979,0.0524
T000856980,0.9184
T000856981,0.7513
T000856982,0.5813
T000856983,0.9868
T000856984,0.3054
T000856985,0.3688
T000856986,0.5353
T000856987,0.7639
T000856988,0.5132
T000856989,0.4926
T000856990,0.4395
T000856991,0.2904
T000856992,0.0354
T000856993,0.0717
T000856994,0.7471
T000856995,0.0641
T000856996,0.3504
T000856997,0.9476
T000856998,0.2243
T000856999,0.5285
T000857000,0.6827
T000857001,0.9909
T000857002,0.3898
T000857003,0.2819
T000857004,0.9055
T000857005,0.4392
