transaction_id,fraud
T000833136,0.003956775068352526
T000833137,0.019599135653375517
T000833138,0.0036755945608793424
T000833139,0.013749333209513007
T000833140,0.0028927434535967436
T000833141,0.0036999394666584542
T000833142,0.004673853274855848
T000833143,0.0061228714544545836
T000833144,0.004061400588999103
T000833145,0.005561521545496735
T000833146,0.01316398397051666
T000833147,0.01423418669402734
T000833148,0.004936460403702174
T000833149,0.0027171792461499625
T000833150,0.009748758933292618
T000833151,0.006352389725879425
T000833152,0.005790011472212509
T000833153,0.0033352606742440686
T000833154,0.004160757788129742
T000833155,0.0032994099615877926
T000833156,0.009975263037789632
T000833157,0.004727493175358538
T000833158,0.0039001701146467475
T000833159,0.004692053411455678
T000833160,0.004652440157474512
T000833161,0.0064274877154578535
T000833162,0.0037702815643598795
T000833163,0.0066901089418319876
T000833164,0.004630435140763632
T000833165,0.0037339626069942426
T000833166,0.00361353233029896
T000833167,0.004810803793147623
T000833168,0.004462195457582009
T000833169,0.011165870365960836
T000833170,0.004086207665193907
T000833171,0.0036616661151688754
T000833172,0.004127360844512449
T000833173,0.3562565881777222
T000833174,0.003570910945929348
T000833175,0.004597752147574235
T000833176,0.00796234845987217
T000833177,0.004331091196441477
T000833178,0.004355024518172371
T000833179,0.0050360435696032565
T000833180,0.018611522397701523
T000833181,0.00578599848025949
T000833182,0.005788188190907754
T000833183,0.0030845507103864373
T000833184,0.006269764882238035
T000833185,0.004583817150679852
T000833186,0.005744425926962223
T000833187,0.016738596304415064
T000833188,0.005381918746540868
T000833189,0.0033044553386375707
T000833190,0.004035566774916764
T000833191,0.0032049941840243674
T000833192,0.0030456701145899464
T000833193,0.004542650319848138
T000833194,0.0033610320923057923
T000833195,0.0036476582657245463
T000833196,0.0035568179226143017
T000833197,0.0041877736517544565
T000833198,0.006597521799792062
T000833199,0.0031019874199832457
T000833200,0.005358928334398216
T000833201,0.004465480658647907
T000833202,0.003987304688194423
T000833203,0.012657016148115513
T000833204,0.0033967340775965197
T000833205,0.018550408626756287
T000833206,0.046532717819745203
T000833207,0.005033309024333344
T000833208,0.7529895358109927
T000833209,0.003895302973924451
T000833210,0.0021409482547609868
T000833211,0.004080255077815255
T000833212,0.005588413606081661
T000833213,0.0034274471370140235
T000833214,0.004105736658286746
T000833215,0.007360138230604144
T000833216,0.0028590660267037065
T000833217,0.005093605788127867
T000833218,0.005696816757361591
T000833219,0.00397902980898721
T000833220,0.004983222159674977
T000833221,0.002720506946535771
T000833222,0.003299638842069871
T000833223,0.004411133237738488
T000833224,0.005888936667364112
T000833225,0.00513165263402549
T000833226,0.003910909629146937
T000833227,0.003937738701928835
T000833228,0.0033659728443780077
T000833229,0.003953466263808348
T000833230,0.006066266262596668
T000833231,0.0028785267326911605
T000833232,0.003203633743225469
T000833233,0.0036378309247975284
T000833234,0.0043476404222269685
T000833235,0.00704281310157758
T000833236,0.003268490722763818
T000833237,0.003133744957230655
T000833238,0.004039174551707411
T000833239,0.004160847535578969
T000833240,0.0033025649395510438
T000833241,0.003925095875619375
T000833242,0.016961333502048096
T000833243,0.003655237894370153
T000833244,0.0043405180150603625
T000833245,0.003846970117030923
T000833246,0.0038743659772775847
T000833247,0.004195079593129563
T000833248,0.006334760091409886
T000833249,0.0047795799713381635
T000833250,0.0035804198881940544
T000833251,0.004364712635361801
T000833252,0.0039064080754879675
T000833253,0.007257815150436964
T000833254,0.006386737629991257
T000833255,0.0027222059211597653
T000833256,0.009001128384565514
T000833257,0.0177116551260058
T000833258,0.006329719578949971
T000833259,0.005327036172247157
T000833260,0.005062281937089826
T000833261,0.005266281817542382
T000833262,0.007233228162351321
T000833263,0.0032285652885628803
T000833264,0.0043286115198785035
T000833265,0.004505339592635947
T000833266,0.0036634150778994106
T000833267,0.002275981668517123
T000833268,0.015132713770461827
T000833269,0.004122518538847895
T000833270,0.004050506576900534
T000833271,0.005592730530691696
T000833272,0.005067181739581161
T000833273,0.006090380832384202
T000833274,0.010355640268459983
T000833275,0.006483422550989764
T000833276,0.0038856462166792357
T000833277,0.0036095972482008973
T000833278,0.004788016464921624
T000833279,0.006425820401813465
T000833280,0.004748007993153264
T000833281,0.0032567355252291737
T000833282,0.003749742271016958
T000833283,0.004105756114969246
T000833284,0.005804005453258287
T000833285,0.005693477756274047
T000833286,0.0038191802171824675
T000833287,0.002793347485057654
T000833288,0.00830839110073376
T000833289,0.006373000956228385
T000833290,0.004926911309736541
T000833291,0.00449849534571099
T000833292,0.003854095085540758
T000833293,0.0036173278268143627
T000833294,0.004653720794970855
T000833295,0.004662762815484634
T000833296,0.00666649002072884
T000833297,0.00862764138323889
T000833298,0.025569560386947868
T000833299,0.006905638892830421
T000833300,0.003712245440926993
T000833301,0.0065809092978248275
T000833302,0.004299289959013196
T000833303,0.004003719232249485
T000833304,0.003576400525709438
T000833305,0.0028335030632112308
T000833306,0.00438934502536729
T000833307,0.005772916320265312
T000833308,0.0038719376119044054
T000833309,0.014250458800719483
T000833310,0.004336488943497502
T000833311,0.0068544018526305196
T000833312,0.005344868231706381
T000833313,0.004800498034584637
T000833314,0.0029620831125253995
T000833315,0.004553309021226329
T000833316,0.0048621476876159015
T000833317,0.0044405444477161405
T000833318,0.006983557639879775
T000833319,0.0033326190470635746
T000833320,0.003247068381742538
T000833321,0.004514713017012042
T000833322,0.0046408276399643
T000833323,0.008531734254551043
T000833324,0.035956112624899755
T000833325,0.0029310812682791327
T000833326,0.0032116444167174032
T000833327,0.002834285784056698
T000833328,0.004462675573566195
T000833329,0.003963852410475049
T000833330,0.017718750214868375
T000833331,0.002777730682105502
T000833332,0.00513842837535868
T000833333,0.003506530701139405
T000833334,0.00808083021084158
T000833335,0.00486472625915585
T000833336,0.004121403643134508
T000833337,0.0037867114505773687
T000833338,0.01001934941546788
T000833339,0.004804002640073706
T000833340,0.0034423208598237786
T000833341,0.005674190387469895
T000833342,0.005757305135128571
T000833343,0.003773887522708378
T000833344,0.0036362799849301037
T000833345,0.028866526103548035
T000833346,0.003728586651179886
T000833347,0.003953672586738268
T000833348,0.003887605178959172
T000833349,0.006115949962602176
T000833350,0.0038335073172725796
T000833351,0.005001245850675252
T000833352,0.004541567620419113
T000833353,0.004708931577430028
T000833354,0.005148441414340841
T000833355,0.0041741804695590344
T000833356,0.0026884531593676323
T000833357,0.006207576062104031
T000833358,0.0038855232987580427
T000833359,0.00804846125612055
T000833360,0.004323492989306347
T000833361,0.0024122013324497935
T000833362,0.003599675991740101
T000833363,0.005516313323701174
T000833364,0.002648481772080916
T000833365,0.004582364108449216
T000833366,0.003569430702096498
T000833367,0.010075725017777717
T000833368,0.010394025842584767
T000833369,0.003310941664248915
T000833370,0.004978313076754762
T000833371,0.01578306176956459
T000833372,0.0032873847947853503
T000833373,0.004832250184663565
T000833374,0.0065824559037999456
T000833375,0.01951748153324534
T000833376,0.004007176963788152
T000833377,0.004512556936933002
T000833378,0.004059616476209317
T000833379,0.006971378672844612
T000833380,0.0027071361289237976
T000833381,0.0021391126704149686
T000833382,0.018887665886650605
T000833383,0.0034532870513108572
T000833384,0.003146198042064158
T000833385,0.005168102345491526
T000833386,0.003715014748959585
T000833387,0.0046273992878945345
T000833388,0.024208557905890795
T000833389,0.00465261050901
T000833390,0.004336367319618199
T000833391,0.004020043225224148
T000833392,0.0043214180347832705
T000833393,0.004196096713303157
T000833394,0.003506616394332208
T000833395,0.003859566384877474
T000833396,0.0033307529870354314
T000833397,0.0045336912754090465
T000833398,0.005191414838867937
T000833399,0.0038234021216415914
T000833400,0.004261316310055275
T000833401,0.00852856647414441
T000833402,0.003648770371301877
T000833403,0.00298054528734493
T000833404,0.0036113966623951945
T000833405,0.002822080749924203
T000833406,0.02684658741985949
T000833407,0.004170857651635488
T000833408,0.0062300955581074645
T000833409,0.004899193058387466
T000833410,0.005949349369707581
T000833411,0.004227740522369868
T000833412,0.007655463511806261
T000833413,0.005238173945782918
T000833414,0.0037709280355224433
T000833415,0.007606167158430976
T000833416,0.0064886965681735295
T000833417,0.004602041737245586
T000833418,0.005227184952911305
T000833419,0.004220911417688348
T000833420,0.02094556437032316
T000833421,0.0072017107112216285
T000833422,0.005030522671257959
T000833423,0.005371659805486258
T000833424,0.008769636080708531
T000833425,0.004981887072164617
T000833426,0.004134572215340367
T000833427,0.006147658932888498
T000833428,0.004965351363854401
T000833429,0.004016325403172261
T000833430,0.005621641535421766
T000833431,0.006229032996642704
T000833432,0.005246906793170955
T000833433,0.007894416256879016
T000833434,0.002913593080142494
T000833435,0.004327033700693636
T000833436,0.005209267423853363
T000833437,0.004967454199603424
T000833438,0.007033496771218306
T000833439,0.006409911711112844
T000833440,0.005674010329972673
T000833441,0.005563580030346273
T000833442,0.0031236703793990966
T000833443,0.004503910771222251
T000833444,0.003973205469169528
T000833445,0.0054198433931622846
T000833446,0.0038009581569761917
T000833447,0.004911171956636029
T000833448,0.00786643239238713
T000833449,0.004462395288758028
T000833450,0.004690410933188702
T000833451,0.004424488998366649
T000833452,0.007122029964802869
T000833453,0.004658550255491763
T000833454,0.0071635606567812945
T000833455,0.004401906020552545
T000833456,0.005103045088288898
T000833457,0.9983339201972147
T000833458,0.004364444689619444
T000833459,0.003594270800683279
T000833460,0.02070284121557281
T000833461,0.007109277357143498
T000833462,0.004625375080051547
T000833463,0.0057434846775115695
T000833464,0.005391769379475665
T000833465,0.0058063569885870026
T000833466,0.005430588121301313
T000833467,0.0038788986987587054
T000833468,0.9790358578478426
T000833469,0.014932292524183778
T000833470,0.0042314222091798
T000833471,0.007422444885982017
T000833472,0.006143863399239946
T000833473,0.01142145485618471
T000833474,0.9997328460162676
T000833475,0.004473844053022856
T000833476,0.004639446993215772
T000833477,0.0049103433861870755
T000833478,0.014104268906111144
T000833479,0.0062086806016747615
T000833480,0.008250170161039967
T000833481,0.005524288071771561
T000833482,0.013320008177056798
T000833483,0.02508461206289435
T000833484,0.005145471990218627
T000833485,0.005209928208704631
T000833486,0.004034779342257741
T000833487,0.006370427936342694
T000833488,0.0048217430960462195
T000833489,0.005065951942869547
T000833490,0.003758468192675598
T000833491,0.004672648542889313
T000833492,0.004975918453870447
T000833493,0.990295526488809
T000833494,0.015614426378125865
T000833495,0.006459189299165715
T000833496,0.00882865549314123
T000833497,0.004325593089151638
T000833498,0.004344611440812876
T000833499,0.006929730504108308
T000833500,0.04818818185040429
T000833501,0.06440216497356886
T000833502,0.004464697122732954
T000833503,0.005065926454043903
T000833504,0.005434210022511947
T000833505,0.03439028306011895
T000833506,0.007629753701946618
T000833507,0.9998985013519599
T000833508,0.9821588002708521
T000833509,0.010615580193274176
T000833510,0.005776109537910592
T000833511,0.006787864772788462
T000833512,0.005854020399846893
T000833513,0.007959271500786246
T000833514,0.005160175958835882
T000833515,0.0070582175970352766
T000833516,0.650981203469019
T000833517,0.01344168996686056
T000833518,0.009218236527466691
T000833519,0.002849109142013248
T000833520,0.005542727531175855
T000833521,0.9997586646913299
T000833522,0.005699383600724933
T000833523,0.006469516991385327
T000833524,0.005769835185376517
T000833525,0.011062591924908794
T000833526,0.005369789483753498
T000833527,0.006420880534022046
T000833528,0.005807699763139085
T000833529,0.009921445538203207
T000833530,0.0031861885054687124
T000833531,0.0027471853657236684
T000833532,0.0036059153741948855
T000833533,0.004206471437339955
T000833534,0.003241675465983276
T000833535,0.005475139908688454
T000833536,0.005947301232676746
T000833537,0.011122470514164103
T000833538,0.005789827449736067
T000833539,0.0037833899145079015
T000833540,0.0039044789317521453
T000833541,0.006177372160105914
T000833542,0.003927132541845691
T000833543,0.0047739446701969305
T000833544,0.00836233996820345
T000833545,0.004058772873564501
T000833546,0.005052746971115944
T000833547,0.003253935967081985
T000833548,0.005568687002188344
T000833549,0.2142490499502681
T000833550,0.00715416299919124
T000833551,0.013965807911701933
T000833552,0.009172891488577266
T000833553,0.02025024108728125
T000833554,0.0035549169004956294
T000833555,0.012735050935036784
T000833556,0.031078587749878303
T000833557,0.004856493571574626
T000833558,0.00734109685758273
T000833559,0.005025438517215434
T000833560,0.9995787956815883
T000833561,0.004500989212811767
T000833562,0.005792665071231047
T000833563,0.00495558535209745
T000833564,0.9998028491511233
T000833565,0.010857194807247509
T000833566,0.030435078471573555
T000833567,0.004163721733718061
T000833568,0.004499202640613017
T000833569,0.008750992342055746
T000833570,0.0040764741562984725
T000833571,0.015293653825567981
T000833572,0.0031569939689545324
T000833573,0.00444156520218945
T000833574,0.005939667076580585
T000833575,0.0065653952771621135
T000833576,0.028504085638164738
T000833577,0.004700258442059938
T000833578,0.007075273343504081
T000833579,0.007869141871748654
T000833580,0.004653841715209348
T000833581,0.0033851996455424318
T000833582,0.005672362998181069
T000833583,0.0027631671511164895
T000833584,0.0030482990719189083
T000833585,0.00647087600418424
T000833586,0.002773807418777587
T000833587,0.0045447257904202565
T000833588,0.005292773995514646
T000833589,0.006022650629933092
T000833590,0.0065283957431221395
T000833591,0.006290690864743473
T000833592,0.01005494288756479
T000833593,0.005384945288673007
T000833594,0.005297386040009884
T000833595,0.004502441176495023
T000833596,0.004116329391333699
T000833597,0.006329417432463915
T000833598,0.005812755535398748
T000833599,0.005787925317854102
T000833600,0.003348731283999855
T000833601,0.005334098216062714
T000833602,0.021259688482489034
T000833603,0.0033212911487054395
T000833604,0.004526817117599162
T000833605,0.010193283644257622
T000833606,0.006465874988198707
T000833607,0.004546300804361074
T000833608,0.005283383022566173
T000833609,0.004482587849042217
T000833610,0.022564802548263978
T000833611,0.004065840722894511
T000833612,0.0063468610851402036
T000833613,0.004119681890091597
T000833614,0.005750340345917835
T000833615,0.0043528789160357274
T000833616,0.0034345278196481004
T000833617,0.022361014844081078
T000833618,0.006485605850751828
T000833619,0.003837685603586835
T000833620,0.027560211216684186
T000833621,0.004395394825686877
T000833622,0.005099436822520189
T000833623,0.032602773290008026
T000833624,0.004566155884758884
T000833625,0.004562606764383953
T000833626,0.004825951624959678
T000833627,0.003832725489388202
T000833628,0.005702628574166343
T000833629,0.002870596411251683
T000833630,0.0041997715066093965
T000833631,0.005727217619254562
T000833632,0.004849352519408477
T000833633,0.003898994581517396
T000833634,0.0032801578262867163
T000833635,0.00391013507254805
T000833636,0.0056218188217980695
T000833637,0.01767623826052692
T000833638,0.0033340217883970876
T000833639,0.001976013735052364
T000833640,0.003459262888651673
T000833641,0.005318997138790286
T000833642,0.004245350138223067
T000833643,0.0038223559414367466
T000833644,0.00332120377573135
T000833645,0.00410887006800074
T000833646,0.007032260263275369
T000833647,0.004576392752808957
T000833648,0.021918239154002914
T000833649,0.0038171274047434523
T000833650,0.005240752959679294
T000833651,0.002774972454252809
T000833652,0.003911547380070605
T000833653,0.003374390619951804
T000833654,0.008030496698316406
T000833655,0.0054147525393680035
T000833656,0.005109446844585126
T000833657,0.0046788222938464645
T000833658,0.0038710130848060745
T000833659,0.004734331891103564
T000833660,0.0035254269631942578
T000833661,0.003681008594160159
T000833662,0.0037254136711368786
T000833663,0.004474893362385476
T000833664,0.004929474594918522
T000833665,0.004976454821888223
T000833666,0.0032824718508449
T000833667,0.004108413476803633
T000833668,0.005832992624840988
T000833669,0.016240380164059553
T000833670,0.01796287820823655
T000833671,0.0024706269997123156
T000833672,0.004425153220370081
T000833673,0.005241230297729967
T000833674,0.0026055628955706316
T000833675,0.003527048417016772
T000833676,0.005791248108489172
T000833677,0.003976436518370806
T000833678,0.004535805594860566
T000833679,0.004641067875780039
T000833680,0.01763303930106718
T000833681,0.0030741295164044445
T000833682,0.004378628804812664
T000833683,0.0038467842947142667
T000833684,0.003992461777718492
T000833685,0.006123328158786592
T000833686,0.005645274753487017
T000833687,0.003909372320759656
T000833688,0.0036045771895998075
T000833689,0.029726918459611368
T000833690,0.04455024135501606
T000833691,0.004331236973914218
T000833692,0.005231391853459338
T000833693,0.004886137844951446
T000833694,0.004179407899115909
T000833695,0.004094015984071284
T000833696,0.0036240037638498326
T000833697,0.02408772443636381
T000833698,0.0036686581744167614
T000833699,0.0031622699154927702
T000833700,0.0033633374310915965
T000833701,0.004614065154844107
T000833702,0.004671140943209055
T000833703,0.004519787795384204
T000833704,0.019679984363233673
T000833705,0.004059957887369845
T000833706,0.0024268029672496663
T000833707,0.004080467871165698
T000833708,0.0044978897463889625
T000833709,0.007173438894920313
T000833710,0.004926847588916231
T000833711,0.0029434883871836633
T000833712,0.005656974263888773
T000833713,0.003468083182215208
T000833714,0.00394477815503622
T000833715,0.0034902720685209094
T000833716,0.0034712501465617037
T000833717,0.009983670953628248
T000833718,0.003942037223565188
T000833719,0.004249989484040463
T000833720,0.024125575285204582
T000833721,0.0035533376089697307
T000833722,0.0023006961047206194
T000833723,0.0053772522404230555
T000833724,0.007065412755271902
T000833725,0.004323526670688773
T000833726,0.005556696902500897
T000833727,0.0029204863353853514
T000833728,0.002792036802206764
T000833729,0.003204349799361098
T000833730,0.003393860299949765
T000833731,0.0040979809193506115
T000833732,0.004042995184324328
T000833733,0.004788258540618958
T000833734,0.003832550534800229
T000833735,0.0029474728045303924
T000833736,0.003271215326604723
T000833737,0.006170495702457772
T000833738,0.004589765341540672
T000833739,0.004622648514595505
T000833740,0.0050380091008843525
T000833741,0.003095798422550736
T000833742,0.004895881398351877
T000833743,0.010638470033670876
T000833744,0.003884836433347723
T000833745,0.004373982119458832
T000833746,0.005693222713492164
T000833747,0.005386748126797384
T000833748,0.006225365439463014
T000833749,0.004121738991313738
T000833750,0.003266626816930584
T000833751,0.008575677673056933
T000833752,0.0043380298599851996
T000833753,0.004662819499097305
T000833754,0.004211167148593096
T000833755,0.006194454144882273
T000833756,0.005189852290152985
T000833757,0.004717625051283602
T000833758,0.004877404604599992
T000833759,0.003649463806761447
T000833760,0.00484300349548904
T000833761,0.0032730882755107227
T000833762,0.003602813559226814
T000833763,0.00574406307817484
T000833764,0.004211794060240308
T000833765,0.004647721109752835
T000833766,0.0041444531728106184
T000833767,0.004063199821394779
T000833768,0.004592446390635897
T000833769,0.005949115535922336
T000833770,0.004926010112557501
T000833771,0.0036456756446140446
T000833772,0.004748903802565885
T000833773,0.004391685605111609
T000833774,0.029236187232436303
T000833775,0.004681370874193127
T000833776,0.0032096748092363203
T000833777,0.004485174856015833
T000833778,0.005150958715162499
T000833779,0.005325697697798341
T000833780,0.008751765062701465
T000833781,0.002376409439842943
T000833782,0.006460788577564255
T000833783,0.0038138667699182793
T000833784,0.004652914997269564
T000833785,0.0035908911042389475
T000833786,0.005548419207067526
T000833787,0.005193946668857451
T000833788,0.004965383434894305
T000833789,0.00334846446207198
T000833790,0.004139908248919756
T000833791,0.0035928256851185322
T000833792,0.02016593820434069
T000833793,0.0036497229367434014
T000833794,0.005066836194303756
T000833795,0.004779732079756144
T000833796,0.006743025773561326
T000833797,0.0034655584944287337
T000833798,0.005781139381039479
T000833799,0.0036698771422066082
T000833800,0.010487469191701331
T000833801,0.027165387612686765
T000833802,0.0064927634176286985
T000833803,0.007891374778058171
T000833804,0.007270257047575999
T000833805,0.0058707920670083725
T000833806,0.003839351164155143
T000833807,0.0039002935390534143
T000833808,0.00263420567065516
T000833809,0.004715094158498119
T000833810,0.0042321845948814375
T000833811,0.0053743296243037395
T000833812,0.0029378855353817106
T000833813,0.0036045424203498383
T000833814,0.0036206414184131244
T000833815,0.005781976263258267
T000833816,0.0029806898512309034
T000833817,0.004343231102917695
T000833818,0.003675029925577867
T000833819,0.006448031790225258
T000833820,0.004619521237646907
T000833821,0.003918073894545103
T000833822,0.004488566967718845
T000833823,0.003970697014211081
T000833824,0.007864791972728392
T000833825,0.003782350120966807
T000833826,0.0035117867157927586
T000833827,0.007624704173275155
T000833828,0.0045607010690891965
T000833829,0.00417516652172666
T000833830,0.004221705941358258
T000833831,0.004602707043257837
T000833832,0.004072929362721757
T000833833,0.019031174833742916
T000833834,0.004774802318208142
T000833835,0.003938222270028534
T000833836,0.004728797995194423
T000833837,0.004357664655264055
T000833838,0.007133575859582457
T000833839,0.004677322289663633
T000833840,0.00413283236582065
T000833841,0.004107285910269052
T000833842,0.006340614061716728
T000833843,0.006209151648983094
T000833844,0.007673051350505798
T000833845,0.004201654598647829
T000833846,0.004237711303891362
T000833847,0.005938456260467782
T000833848,0.0043007648182986895
T000833849,0.003814018775172602
T000833850,0.003615267210348233
T000833851,0.0050554638625301025
T000833852,0.003999736106529891
T000833853,0.004242434760044238
T000833854,0.0034989773782065125
T000833855,0.004667921846056857
T000833856,0.004161587822225225
T000833857,0.006485014257159352
T000833858,0.004953808565024568
T000833859,0.003404828778954299
T000833860,0.0038219214888879395
T000833861,0.005629500512341384
T000833862,0.0036831748130428488
T000833863,0.00447048092983957
T000833864,0.006836688722444974
T000833865,0.005476067339991775
T000833866,0.00411167506076682
T000833867,0.005241381766057066
T000833868,0.0028213077701208437
T000833869,0.003750232704298961
T000833870,0.04618712125491988
T000833871,0.003623297900913844
T000833872,0.004546471945000575
T000833873,0.0058858131279561215
T000833874,0.0032694827476198803
T000833875,0.0066552675561487385
T000833876,0.0029315174159945984
T000833877,0.00405225416654406
T000833878,0.003928385499251358
T000833879,0.056085901167332884
T000833880,0.002986399489747418
T000833881,0.004415972725226776
T000833882,0.007247534678206362
T000833883,0.005322203969254771
T000833884,0.00354690121503143
T000833885,0.0042709375502972885
T000833886,0.004658387587132444
T000833887,0.010037407367253386
T000833888,0.025957908932367553
T000833889,0.006052925267332689
T000833890,0.0030790668394648263
T000833891,0.0038463268971268916
T000833892,0.009335232045725322
T000833893,0.0050094542962617295
T000833894,0.0037972982642456715
T000833895,0.01647686240316691
T000833896,0.003148697735896903
T000833897,0.00282362205401133
T000833898,0.005296524597899026
T000833899,0.004580409191372734
T000833900,0.00337097727105031
T000833901,0.0027671895456285126
T000833902,0.004543293540229963
T000833903,0.0032712172876003965
T000833904,0.005409755994405052
T000833905,0.004721146602390996
T000833906,0.005145221768551864
T000833907,0.003088740025906226
T000833908,0.002987706934574477
T000833909,0.0036741486452332565
T000833910,0.0036367920423788077
T000833911,0.0047288935777964934
T000833912,0.013104521755640955
T000833913,0.005311159855591864
T000833914,0.00452130642723589
T000833915,0.003552810526260289
T000833916,0.0069803552826340105
T000833917,0.004735784338424806
T000833918,0.003846116249046486
T000833919,0.003301757118892691
T000833920,0.002554387669650539
T000833921,0.0024565897547914163
T000833922,0.003439628927274869
T000833923,0.006986322253212711
T000833924,0.00401879035248901
T000833925,0.0040084927062799
T000833926,0.00537309488175189
T000833927,0.0028059286669586
T000833928,0.003275798606497968
T000833929,0.004776146378870749
T000833930,0.0021147374352470704
T000833931,0.02623386120000872
T000833932,0.004007394815004455
T000833933,0.0028608550712785927
T000833934,0.0039334621601224045
T000833935,0.0038918743819061465
T000833936,0.003971876168408472
T000833937,0.003767044278290581
T000833938,0.00453283400442628
T000833939,0.005503710287875981
T000833940,0.004823275984362428
T000833941,0.003538044103897177
T000833942,0.005717608691662197
T000833943,0.0052162251380732565
T000833944,0.004401040940043685
T000833945,0.0029975681999609097
T000833946,0.003601438919321066
T000833947,0.0034741812075360324
T000833948,0.0037807851089777635
T000833949,0.005319439808355674
T000833950,0.0035321666548127147
T000833951,0.004632763150757287
T000833952,0.003919348715574726
T000833953,0.003497153812432363
T000833954,0.0033318576931533356
T000833955,0.003400098421192728
T000833956,0.004376812490729002
T000833957,0.004239710212252065
T000833958,0.00513042824037202
T000833959,0.0030604765356212504
T000833960,0.003892364494391311
T000833961,0.005462682906397093
T000833962,0.009129858200132195
T000833963,0.005507399456494417
T000833964,0.0028891204492825172
T000833965,0.005715279988040638
T000833966,0.008407343374229733
T000833967,0.007268968983761662
T000833968,0.0029711496618870245
T000833969,0.004130186607841264
T000833970,0.005307055006810181
T000833971,0.023562535636006028
T000833972,0.0037229412116416027
T000833973,0.005609860389514511
T000833974,0.004361943773076132
T000833975,0.005447440632591732
T000833976,0.004246207244544313
T000833977,0.004594523887563432
T000833978,0.02175573493427216
T000833979,0.004184839241243252
T000833980,0.003888812144986747
T000833981,0.005051890901053702
T000833982,0.00455893037312969
T000833983,0.004836239510015154
T000833984,0.003316045707813849
T000833985,0.005754281415827322
T000833986,0.004162407212795102
T000833987,0.00763458399611186
T000833988,0.004554580102844104
T000833989,0.006251222524371139
T000833990,0.0036153879645257512
T000833991,0.003951724317601653
T000833992,0.005267579689592776
T000833993,0.0038802603750680877
T000833994,0.003602128201832828
T000833995,0.0030660882568220465
T000833996,0.004556842551435986
T000833997,0.008376878864413365
T000833998,0.004750872455511464
T000833999,0.0032217944450427293
T000834000,0.006310611775051248
T000834001,0.005256530579890682
T000834002,0.004609538254453829
T000834003,0.006170622000874374
T000834004,0.004192467708472805
T000834005,0.005627304588376235
T000834006,0.003509463153929492
T000834007,0.005838379210764237
T000834008,0.004448969202306056
T000834009,0.004341403911664158
T000834010,0.006038803215815185
T000834011,0.003689048397185598
T000834012,0.0021012837144279758
T000834013,0.00427986312831133
T000834014,0.006376393624551913
T000834015,0.007104133662027343
T000834016,0.010400166385189693
T000834017,0.004376947955050554
T000834018,0.0041533838865058965
T000834019,0.004793810472587839
T000834020,0.0033954358947086735
T000834021,0.004119221329930023
T000834022,0.003320159722797002
T000834023,0.03449135752893224
T000834024,0.004120622051533634
T000834025,0.011382849845187509
T000834026,0.009549962808374233
T000834027,0.0028382529294470717
T000834028,0.0052156364663457425
T000834029,0.004636023459443771
T000834030,0.005242483634668917
T000834031,0.012537155042040412
T000834032,0.004393344215592513
T000834033,0.004927001010982704
T000834034,0.0027247949383441094
T000834035,0.0031656247896433534
T000834036,0.002827988741969649
T000834037,0.004470827025798104
T000834038,0.007746826764270622
T000834039,0.004726057061103939
T000834040,0.006102029914652531
T000834041,0.005244579073616392
T000834042,0.004974410098148637
T000834043,0.004185234855115719
T000834044,0.00455822215924479
T000834045,0.005040800685684213
T000834046,0.004749496208052959
T000834047,0.012847191287974938
T000834048,0.006523388062963175
T000834049,0.004960826970451824
T000834050,0.02035766454913626
T000834051,0.026777847060684735
T000834052,0.0036269188835245797
T000834053,0.004488099339209807
T000834054,0.004653273512890449
T000834055,0.006807397703979351
T000834056,0.004824258254816338
T000834057,0.0061489518656150394
T000834058,0.004971011644765295
T000834059,0.0030922552982791487
T000834060,0.004915855408237161
T000834061,0.00409178940273624
T000834062,0.004056578211745147
T000834063,0.0038086754256276257
T000834064,0.004679757547769482
T000834065,0.0033633831055403032
T000834066,0.0037305891377273814
T000834067,0.003957263838870677
T000834068,0.007668388281882594
T000834069,0.004413047170930524
T000834070,0.004472327816318825
T000834071,0.005070510021379307
T000834072,0.0047471475081461755
T000834073,0.003274141834050712
T000834074,0.004270437926710757
T000834075,0.00922274410607595
T000834076,0.0029329826494232845
T000834077,0.003922373387663885
T000834078,0.004764665327962899
T000834079,0.006265043617923193
T000834080,0.003226955510574627
T000834081,0.003788819683503884
T000834082,0.0063825959786777756
T000834083,0.004876275299983206
T000834084,0.004604293987099292
T000834085,0.003456443876009457
T000834086,0.003406497955456398
T000834087,0.0035090616786294486
T000834088,0.00471777197237077
T000834089,0.004849397151313125
T000834090,0.0036872311046054996
T000834091,0.0030739188703814476
T000834092,0.00327522984807229
T000834093,0.005468066100094926
T000834094,0.004621286422733274
T000834095,0.0028132677672288503
T000834096,0.0033922270257792505
T000834097,0.03397154318230999
T000834098,0.0035932398780171206
T000834099,0.0034129277277878812
T000834100,0.004787101720371732
T000834101,0.7852677872075469
T000834102,0.0031454710970336016
T000834103,0.005679606060014988
T000834104,0.003935554486772358
T000834105,0.004796009884411146
T000834106,0.004791407443668789
T000834107,0.013119668801359813
T000834108,0.06395672038480804
T000834109,0.002419918319892568
T000834110,0.02686124381805838
T000834111,0.0075037235249193965
T000834112,0.003275047894705108
T000834113,0.008267396038224174
T000834114,0.004928000384425191
T000834115,0.002984010641131519
T000834116,0.0028304261584946853
T000834117,0.006306645084965282
T000834118,0.00944039391634132
