transaction_id,fraud
T000870116,0.004740570791551829
T000870117,0.006174904725958121
T000870118,0.003377826988237698
T000870119,0.01659272214462626
T000870120,0.0013160288667444535
T000870121,0.0016800975853465878
T000870122,0.0017075872506195169
T000870123,0.0016492243144012474
T000870124,0.0018881566205370705
T000870125,0.0040872294474976496
T000870126,0.002548393591864231
T000870127,0.005645342217640263
T000870128,0.002085797545338356
T000870129,0.00520981265027166
T000870130,0.009055390202362295
T000870131,0.002724591273109833
T000870132,0.0013754181900071567
T000870133,0.0803669541991783
T000870134,0.0026660117280025136
T000870135,0.0053093178263521135
T000870136,0.0027142002999247595
T000870137,0.001823672024483767
T000870138,0.007065985623226351
T000870139,0.0042239201861086215
T000870140,0.0031773028442815304
T000870141,0.0017619477662395278
T000870142,0.004622924462478999
T000870143,0.01871030397643424
T000870144,0.005058222087128921
T000870145,0.003382803218376656
T000870146,0.004508331949468816
T000870147,0.002516252336964222
T000870148,0.004441085255545182
T000870149,0.0035472405887978756
T000870150,0.002304870570033478
T000870151,0.012616329380279281
T000870152,0.0016884035619981362
T000870153,0.0015344622766997025
T000870154,0.0022801436035982483
T000870155,0.002567895677040295
T000870156,0.004450054353777305
T000870157,0.001321520016415647
T000870158,0.002952325954069109
T000870159,0.0030663772475370966
T000870160,0.011597447630155834
T000870161,0.0032543105932759126
T000870162,0.0017524484957557533
T000870163,0.0051709486431856175
T000870164,0.0014156421620447625
T000870165,0.005146351121050764
T000870166,0.00219130182184784
T000870167,0.0020700971260354476
T000870168,0.0033355444130721413
T000870169,0.0032292038092744694
T000870170,0.004733078450161463
T000870171,0.002094970004208258
T000870172,0.006328084910704078
T000870173,0.004860460476439114
T000870174,0.0026740072726815813
T000870175,0.003517042975968836
T000870176,0.0063065483318374615
T000870177,0.0022701939951099114
T000870178,0.003008070095072279
T000870179,0.005469569025419808
T000870180,0.002541445006143595
T000870181,0.002679647382462074
T000870182,0.006026260018213166
T000870183,0.004235265816164836
T000870184,0.00498362295413863
T000870185,0.0035917292315794614
T000870186,0.0019957101282982396
T000870187,0.004313103182329431
T000870188,0.0024121977708693658
T000870189,0.008711651095165612
T000870190,0.002668759353572845
T000870191,0.003007332109163538
T000870192,0.0076951687622893285
T000870193,0.003663731909011989
T000870194,0.012875240504331467
T000870195,0.001625371085191665
T000870196,0.0038614679458978435
T000870197,0.005151092834671929
T000870198,0.0028020740646757156
T000870199,0.00297764214037335
T000870200,0.009753376284270273
T000870201,0.004432793767503734
T000870202,0.002904997753973098
T000870203,0.0033445166925857974
T000870204,0.0029767948455149736
T000870205,0.0020044585371966524
T000870206,0.004009508132678124
T000870207,0.00365649912978212
T000870208,0.006725821622847654
T000870209,0.002793176638064669
T000870210,0.0022910484264169534
T000870211,0.0013546658950419545
T000870212,0.00513121119018013
T000870213,0.0055600156719058085
T000870214,0.0028508269531244052
T000870215,0.0034039923571385967
T000870216,0.003351419258870061
T000870217,0.0024440369803828536
T000870218,0.0023297531530299806
T000870219,0.0076443759007026
T000870220,0.0034371561437367393
T000870221,0.0014063395942914782
T000870222,0.012332758648181555
T000870223,0.002459880350287797
T000870224,0.001523588115799517
T000870225,0.005214980175934914
T000870226,0.0023135146488682218
T000870227,0.0018173886487964077
T000870228,0.013192886959855946
T000870229,0.003044398618208216
T000870230,0.0019263420447717325
T000870231,0.0022200398016888677
T000870232,0.007262654735723206
T000870233,0.0015846264252506606
T000870234,0.014155670062226743
T000870235,0.0027199639567864007
T000870236,0.005113645085688411
T000870237,0.001201523251259715
T000870238,0.003387515264170042
T000870239,0.0072716820981912735
T000870240,0.004202976299597996
T000870241,0.0024485095058907544
T000870242,0.003963549283015189
T000870243,0.0029516783080041353
T000870244,0.002888821892107403
T000870245,0.007351854380532355
T000870246,0.0020636626181126834
T000870247,0.005118174160004963
T000870248,0.0024651920535471153
T000870249,0.004084983173451996
T000870250,0.009092844127936027
T000870251,0.0010134789534158783
T000870252,0.003089679868528833
T000870253,0.0041235648753201294
T000870254,0.0031365901203518278
T000870255,0.0016228827577162083
T000870256,0.005682135357087323
T000870257,0.0018781923179250362
T000870258,0.002419090805007903
T000870259,0.004675797467991172
T000870260,0.002573528053548632
T000870261,0.0025989643125317124
T000870262,0.006268105365623144
T000870263,0.003129953721908244
T000870264,0.0025443873290843678
T000870265,0.005210743854653893
T000870266,0.003960543153222012
T000870267,0.0028997014039626023
T000870268,0.01781602096641465
T000870269,0.01330303115541563
T000870270,0.0016924585807415774
T000870271,0.005506239817758633
T000870272,0.006232312604234466
T000870273,0.003998753988281061
T000870274,0.00349688164832092
T000870275,0.006850266828003101
T000870276,0.0014615214285563995
T000870277,0.01709157466383932
T000870278,0.003346719666286675
T000870279,0.004356815852804135
T000870280,0.005930546731299532
T000870281,0.007321702107757489
T000870282,0.003780562963238497
T000870283,0.0058983448339014945
T000870284,0.0034388500781001104
T000870285,0.0011326014906718233
T000870286,0.8615015290611002
T000870287,0.014461816367173252
T000870288,0.004794374388958201
T000870289,0.002282465644196382
T000870290,0.004644243648990912
T000870291,0.0023496024399387613
T000870292,0.027343168504635897
T000870293,0.002420728455373365
T000870294,0.001871671486604478
T000870295,0.0020288884424328954
T000870296,0.0027777261504144998
T000870297,0.004497811490697281
T000870298,0.0027772471102449807
T000870299,0.0015016085015077335
T000870300,0.009304841663184068
T000870301,0.0040700553105801575
T000870302,0.00375233942394929
T000870303,0.007096653024761258
T000870304,0.003328569074065178
T000870305,0.0031022952140341816
T000870306,0.006279935613981308
T000870307,0.004564854267744626
T000870308,0.001605353691666581
T000870309,0.0024549883707538065
T000870310,0.003034415580459556
T000870311,0.0011433688450325438
T000870312,0.002154492569127769
T000870313,0.007370380129573537
T000870314,0.006938208021312572
T000870315,0.0029711598928815228
T000870316,0.0029614490809042786
T000870317,0.0044516719653572385
T000870318,0.012102223033405224
T000870319,0.005719800343823798
T000870320,0.005239889576263978
T000870321,0.0043022849708244
T000870322,0.0031873472372491766
T000870323,0.006153565887564961
T000870324,0.004546380216710129
T000870325,0.00391394108113731
T000870326,0.0035851311393968128
T000870327,0.010546212475610897
T000870328,0.012209851365190738
T000870329,0.004221864263571918
T000870330,0.002024684391001113
T000870331,0.0016051212803558793
T000870332,0.005106472366126012
T000870333,0.029129772416070485
T000870334,0.01008032390002413
T000870335,0.0012250803571638234
T000870336,0.0019121939846945895
T000870337,0.0010083945697975131
T000870338,0.0087748933832658
T000870339,0.0035593744529556545
T000870340,0.0025112425153655834
T000870341,0.010632433874332338
T000870342,0.006336186231070353
T000870343,0.004463539545605973
T000870344,0.009391628072423311
T000870345,0.004507901385414084
T000870346,0.0010113753066117001
T000870347,0.0015202328486341812
T000870348,0.0024522472145101864
T000870349,0.0014484667538346974
T000870350,0.0037731367003858854
T000870351,0.0012509497877962856
T000870352,0.0057336928305028135
T000870353,0.003302993725220706
T000870354,0.002102749274554933
T000870355,0.0021718857752331044
T000870356,0.0036786956352830103
T000870357,0.004701412144359716
T000870358,0.007102838034119764
T000870359,0.003005052143536274
T000870360,0.002967320614027818
T000870361,0.00436678411941407
T000870362,0.004032634441234649
T000870363,0.004918134338567695
T000870364,0.002281985360911807
T000870365,0.018643017816145125
T000870366,0.001895396068234994
T000870367,0.004848035315744872
T000870368,0.0023003454803413033
T000870369,0.002887807066651703
T000870370,0.00383496472234168
T000870371,0.012170754340187093
T000870372,0.002902497613465233
T000870373,0.00165849949682119
T000870374,0.005788072318189341
T000870375,0.007302916817248554
T000870376,0.003947091119358319
T000870377,0.003329111628567985
T000870378,0.012332034663192397
T000870379,0.0029282063264668852
T000870380,0.017469728098804694
T000870381,0.0021043965934256226
T000870382,0.0036718129071735715
T000870383,0.004235354664930179
T000870384,0.003536706190136339
T000870385,0.004043579539194954
T000870386,0.0021369367728629736
T000870387,0.004602487828601103
T000870388,0.0016760004867197604
T000870389,0.004065082467936233
T000870390,0.0025804874939494567
T000870391,0.004440944347987323
T000870392,0.0026168920432474868
T000870393,0.0031819037969062704
T000870394,0.05129281703808266
T000870395,0.002027469486171466
T000870396,0.007099219949642678
T000870397,0.007785033350594646
T000870398,0.0067979471958192084
T000870399,0.0020979018019419197
T000870400,0.0029253917445779716
T000870401,0.0026854299485310567
T000870402,0.0029733445531177636
T000870403,0.010155837726376921
T000870404,0.002406759806356204
T000870405,0.0021308627466206853
T000870406,0.0030772671302015113
T000870407,0.003921054802175453
T000870408,0.0030097019127102494
T000870409,0.027385825256762236
T000870410,0.002384302815405096
T000870411,0.0019000745151453108
T000870412,0.0036233696188677153
T000870413,0.0017261991462770522
T000870414,0.00249832988897844
T000870415,0.0035517444603111103
T000870416,0.005010321411515694
T000870417,0.009011089796985167
T000870418,0.003241257882689605
T000870419,0.005439547707280626
T000870420,0.0045958482264690705
T000870421,0.009286278562965433
T000870422,0.0038490294423995843
T000870423,0.003641079805247895
T000870424,0.0026443189621801425
T000870425,0.004056690017190393
T000870426,0.06920116727863163
T000870427,0.004256659611168743
T000870428,0.014532974691978557
T000870429,0.002014674802968992
T000870430,0.003581755825980797
T000870431,0.002409830261940014
T000870432,0.0023558500791947545
T000870433,0.0054854566213308415
T000870434,0.012593740948265705
T000870435,0.003534761308774854
T000870436,0.002178707294899615
T000870437,0.004815005532959504
T000870438,0.005864021539110294
T000870439,0.0013774087022039806
T000870440,0.008340670520996511
T000870441,0.02564476278266716
T000870442,0.002013369178492511
T000870443,0.003463539092722934
T000870444,0.003924515033101354
T000870445,0.005605780227622848
T000870446,0.007503431538075274
T000870447,0.010329998269569879
T000870448,0.005412127243784981
T000870449,0.012307283753062299
T000870450,0.0024328749350724915
T000870451,0.006281840758638974
T000870452,0.003086094534542572
T000870453,0.0032800790917652217
T000870454,0.0038071581553488394
T000870455,0.008272441656976085
T000870456,0.006877496809274741
T000870457,0.001169216072133478
T000870458,0.009087036971052141
T000870459,0.006725762979873724
T000870460,0.0018877284260209101
T000870461,0.006281139554944765
T000870462,0.003358657488302124
T000870463,0.004423623772211028
T000870464,0.0014663662292624907
T000870465,0.006465647493675562
T000870466,0.00432759041663213
T000870467,0.0035054828447319154
T000870468,0.0025732792294305257
T000870469,0.007715985607716756
T000870470,0.0027320542261706476
T000870471,0.011529811020837229
T000870472,0.0016665974332321265
T000870473,0.004267628410114401
T000870474,0.0010954950142716745
T000870475,0.0028906669263840117
T000870476,0.0016436270186455397
T000870477,0.004822041769092849
T000870478,0.00247038179620386
T000870479,0.005144094764030779
T000870480,0.007907423378203455
T000870481,0.008191870468201651
T000870482,0.021007476993351232
T000870483,0.0014591429840550424
T000870484,0.0027214831348939647
T000870485,0.006375119961765608
T000870486,0.005388037320325059
T000870487,0.0014272088391369727
T000870488,0.010590315596414409
T000870489,0.0042382278302125626
T000870490,0.0043727677998640965
T000870491,0.006328577170398126
T000870492,0.020563050327756297
T000870493,0.006034428769739037
T000870494,0.0023328274435504962
T000870495,0.0013725388061468092
T000870496,0.006696321198809966
T000870497,0.002779197398476682
T000870498,0.0017676745182928064
T000870499,0.0021786349038809675
T000870500,0.003622067765494409
T000870501,0.003307630658499224
T000870502,0.00319614041273658
T000870503,0.0017902647362354359
T000870504,0.0017407305316208131
T000870505,0.0028233018738987653
T000870506,0.00505463436087866
T000870507,0.0036052479721448904
T000870508,0.006323128667635287
T000870509,0.006593195374059736
T000870510,0.0042846060940876325
T000870511,0.004058562390734583
T000870512,0.0056836321827111605
T000870513,0.007342579129797126
T000870514,0.003262723213197618
T000870515,0.026778659766895887
T000870516,0.0063456633595615165
T000870517,0.0024435316112881755
T000870518,0.002498380379836671
T000870519,0.005576067468559919
T000870520,0.0008922539044774961
T000870521,0.005359602509867694
T000870522,0.0029010247646564873
T000870523,0.0013698532004722088
T000870524,0.010122988484793207
T000870525,0.005909490043338192
T000870526,0.0039473476892105865
T000870527,0.003566773371071622
T000870528,0.0041459496798329065
T000870529,0.0070892914912907435
T000870530,0.004074806878828952
T000870531,0.01180179737086094
T000870532,0.0031781447697361493
T000870533,0.0019455368190255933
T000870534,0.00659701744284342
T000870535,0.007895963891885016
T000870536,0.0031311418430823214
T000870537,0.0025655575401348674
T000870538,0.0014405336567260125
T000870539,0.008610592918842176
T000870540,0.005944156636092932
T000870541,0.0009037729276267393
T000870542,0.002501070925585783
T000870543,0.0029205147497503928
T000870544,0.008860852456309168
T000870545,0.006368525844890662
T000870546,0.0011293729202230271
T000870547,0.0047199458232143505
T000870548,0.007858512209787337
T000870549,0.0032030097963021134
T000870550,0.005112227118429652
T000870551,0.0034600793786738857
T000870552,0.007611619185684566
T000870553,0.001948099108658448
T000870554,0.0013481235007019889
T000870555,0.04237454889086449
T000870556,0.0051071804089912855
T000870557,0.014740831705376892
T000870558,0.0018344864038119136
T000870559,0.005136175829739264
T000870560,0.0040714573597474294
T000870561,0.0026500503747714055
T000870562,0.002092195360444495
T000870563,0.004231573833559686
T000870564,0.001744241026964058
T000870565,0.0031262912307200783
T000870566,0.014253626941191724
T000870567,0.002963053440983154
T000870568,0.005480401624240845
T000870569,0.003338430214014542
T000870570,0.0027799983261668445
T000870571,0.006234092172108792
T000870572,0.003231182479307502
T000870573,0.004915330359933043
T000870574,0.0014986518642037946
T000870575,0.003557210175811061
T000870576,0.010106430570977935
T000870577,0.0018076608773732288
T000870578,0.004707289827414926
T000870579,0.0043864799985258215
T000870580,0.002228172161302517
T000870581,0.002719546063461709
T000870582,0.0020527313470034927
T000870583,0.0017325850578791477
T000870584,0.009090932372231011
T000870585,0.0021576637482768326
T000870586,0.006532249202512422
T000870587,0.006001966951889906
T000870588,0.008198755849645217
T000870589,0.0024674624653687606
T000870590,0.0016592019014234616
T000870591,0.001610662824402118
T000870592,0.023526024197902534
T000870593,0.0033753798486443817
T000870594,0.018300602034430555
T000870595,0.002668719493488286
T000870596,0.0016907638579659419
T000870597,0.004389271582773102
T000870598,0.0038155542582776697
T000870599,0.0017512874493082328
T000870600,0.008031045934188005
T000870601,0.0038694819177219173
T000870602,0.3168953665593115
T000870603,0.003602230487559481
T000870604,0.0039046645448832878
T000870605,0.004610818278922326
T000870606,0.00387767039410717
T000870607,0.0032880731306259682
T000870608,0.029139537764940885
T000870609,0.0014273625477430516
T000870610,0.004206315835719306
T000870611,0.0035506885889726664
T000870612,0.007826740871867272
T000870613,0.005564033732445565
T000870614,0.009711662654568243
T000870615,0.002221273855904845
T000870616,0.006947804171544252
T000870617,0.0017060874508540783
T000870618,0.001225691347336132
T000870619,0.02046997476198836
T000870620,0.005339342268545948
T000870621,0.0013632237365904067
T000870622,0.0021686403727286066
T000870623,0.006192380068948782
T000870624,0.00258183027545145
T000870625,0.001697131897916687
T000870626,0.001472738738187008
T000870627,0.005117077711680618
T000870628,0.005010174692568381
T000870629,0.0025279145946279086
T000870630,0.0032636906287459287
T000870631,0.0023150882971994416
T000870632,0.0013829324935300939
T000870633,0.00985207644034024
T000870634,0.003439171287339892
T000870635,0.0017876315513225148
T000870636,0.0038138815063472895
T000870637,0.004527774172925295
T000870638,0.004748789456015502
T000870639,0.0013144703558216858
T000870640,0.0061910905002916265
T000870641,0.002868347612393153
T000870642,0.0035978137988492503
T000870643,0.005108760063060591
T000870644,0.0034307282787947083
T000870645,0.0012661422526333635
T000870646,0.002741639639954568
T000870647,0.003175713279803418
T000870648,0.0018227138899471408
T000870649,0.0016699569855667762
T000870650,0.006820590402618355
T000870651,0.0036358755642677404
T000870652,0.00343828043590847
T000870653,0.0010409672900979906
T000870654,0.00424611117092723
T000870655,0.002568961807845884
T000870656,0.0031051591704648242
T000870657,0.005365019074294487
T000870658,0.0056374831034877735
T000870659,0.0015606625070261383
T000870660,0.0032488981975158375
T000870661,0.0018506108715559218
T000870662,0.015933703579590085
T000870663,0.002074277888028666
T000870664,0.003547572676348643
T000870665,0.0016216896079524561
T000870666,0.017036978581069853
T000870667,0.006793929883516053
T000870668,0.002430333742298968
T000870669,0.004550786889565656
T000870670,0.00424548415899017
T000870671,0.005018960424571535
T000870672,0.010236157141827086
T000870673,0.0022457215494268755
T000870674,0.0024618858919272435
T000870675,0.007575400295921942
T000870676,0.009595990541639956
T000870677,0.025834807920384385
T000870678,0.003607387668135773
T000870679,0.0029093636994400483
T000870680,0.0049509871887338614
T000870681,0.008988194690358267
T000870682,0.003339160371763082
T000870683,0.002282050884564042
T000870684,0.004875895387874436
T000870685,0.004836359739072943
T000870686,0.003089511161616176
T000870687,0.0022022006645067505
T000870688,0.004414489454174502
T000870689,0.0010121410449488888
T000870690,0.013354364168457634
T000870691,0.0016278202576428817
T000870692,0.002058210399065751
T000870693,0.005646554291659335
T000870694,0.0020603952647717735
T000870695,0.007644493367971099
T000870696,0.0025735028104313874
T000870697,0.005493528348401811
T000870698,0.0015040051847946055
T000870699,0.003255671658957747
T000870700,0.003554754296443686
T000870701,0.007514927064610323
T000870702,0.002277628667588713
T000870703,0.00745407736513556
T000870704,0.0039346781665603875
T000870705,0.002309350187362402
T000870706,0.0048944097539292564
T000870707,0.005336096444253212
T000870708,0.00645160415346625
T000870709,0.002817937008248453
T000870710,0.002722626767796168
T000870711,0.0034377594027236143
T000870712,0.00296013685477125
T000870713,0.001954697783735635
T000870714,0.0056727593417644035
T000870715,0.002225771034190122
T000870716,0.00337035519003711
T000870717,0.006673082129380095
T000870718,0.001015624858754097
T000870719,0.0021853518743652966
T000870720,0.004903605141838859
T000870721,0.0021679821401288267
T000870722,0.0020978248380736516
T000870723,0.0077822387764910905
T000870724,0.005214843183459655
T000870725,0.002565241364021692
T000870726,0.006944760826733426
T000870727,0.0011311407573714742
T000870728,0.00871654464245661
T000870729,0.010139855194258663
T000870730,0.0030754692038048826
T000870731,0.0038482785228389164
T000870732,0.004068891613907485
T000870733,0.009646883234223195
T000870734,0.003984973919497222
T000870735,0.005507221755440557
T000870736,0.0023510577485332767
T000870737,0.003022692961754312
T000870738,0.008487597208756255
T000870739,0.0016992112313165143
T000870740,0.0030883513801666777
T000870741,0.004307011808163861
T000870742,0.0024655775257892715
T000870743,0.02251238285167654
T000870744,0.008420521893385153
T000870745,0.0031594800776076747
T000870746,0.0032323694121268115
T000870747,0.003950768530140585
T000870748,0.002397053508703532
T000870749,0.003013909357660857
T000870750,0.002313563048642559
T000870751,0.005108554499658986
T000870752,0.0027782232483472605
T000870753,0.006190293353570352
T000870754,0.0017799234172073972
T000870755,0.0028450421275707364
T000870756,0.004213977088675462
T000870757,0.004201566734096916
T000870758,0.004879616145473128
T000870759,0.0020303534767045547
T000870760,0.005436972162528648
T000870761,0.005550214471923965
T000870762,0.002755103376058905
T000870763,0.0019031884706617339
T000870764,0.0027079346218226484
T000870765,0.003184169415391959
T000870766,0.014419558018864274
T000870767,0.0026064894490142997
T000870768,0.00461983203285048
T000870769,0.00308764145301123
T000870770,0.0014841772369925154
T000870771,0.004687183508708745
T000870772,0.0025273368541656738
T000870773,0.003864463516307756
T000870774,0.4441702334305828
T000870775,0.003955294129023845
T000870776,0.0027387474637846376
T000870777,0.006517218544819181
T000870778,0.004312571798144676
T000870779,0.011491185178753065
T000870780,0.005555611143747508
T000870781,0.0019167965611231348
T000870782,0.0031303153925781313
T000870783,0.005000204495340522
T000870784,0.0033287490807121546
T000870785,0.006009397833375455
T000870786,0.0077261437413412536
T000870787,0.00268332753567122
T000870788,0.00214009395306553
T000870789,0.0026484857070368096
T000870790,0.003828350907495376
T000870791,0.002535973606196566
T000870792,0.007135608809600004
T000870793,0.003019067350885246
T000870794,0.003308034054961525
T000870795,0.0023846575349870287
T000870796,0.010320237173625329
T000870797,0.005601802498234672
T000870798,0.004008777897479616
T000870799,0.001525578349826033
T000870800,0.0025563875435315455
T000870801,0.003755267630755587
T000870802,0.005665193979004618
T000870803,0.0015959348403298628
T000870804,0.003251127661276789
T000870805,0.003043990554663436
T000870806,0.0029321590014165975
T000870807,0.005553765828603709
T000870808,0.00319311695761504
T000870809,0.005067731417819143
T000870810,0.0019606945827044583
T000870811,0.0012578842713746213
T000870812,0.0015118538274236134
T000870813,0.0024033841998781827
T000870814,0.00215875324358995
T000870815,0.002980664483727122
T000870816,0.0037866574245453443
T000870817,0.002106734733320314
T000870818,0.0019513102139570497
T000870819,0.0018840197437071428
T000870820,0.0016060450245827217
T000870821,0.004863541213818401
T000870822,0.0033202083147867816
T000870823,0.002861984175502193
T000870824,0.0037499352276701287
T000870825,0.004632760868276052
T000870826,0.001364018856726127
T000870827,0.003398819992934651
T000870828,0.002457745780543919
T000870829,0.002420535688122704
T000870830,0.0045370119928153044
T000870831,0.009996550131193204
T000870832,0.009836469474258843
T000870833,0.0032380291758515294
T000870834,0.0018072574724988728
T000870835,0.0016801165652463891
T000870836,0.003446732618033015
T000870837,0.006849202570971284
T000870838,0.0036983951419914795
T000870839,0.00479844586035966
T000870840,0.0021062585387287788
T000870841,0.004681852195297689
T000870842,0.013924213892234435
T000870843,0.004769552449564078
T000870844,0.0024898381948178575
T000870845,0.0027377109199199895
T000870846,0.006991850612886451
T000870847,0.0035299871463153167
T000870848,0.005662594291586711
T000870849,0.00342605260702923
T000870850,0.007209728720610074
T000870851,0.008173453358746608
T000870852,0.003572947408851548
T000870853,0.002499338376697455
T000870854,0.019543615757333852
T000870855,0.0020585231211588738
T000870856,0.00418051877353098
T000870857,0.0016146238955622146
T000870858,0.002914832855597202
T000870859,0.0017194626106833333
T000870860,0.002449407902513258
T000870861,0.00815033366426897
T000870862,0.0034352099958047176
T000870863,0.0014002407664322441
T000870864,0.0033218648257893387
T000870865,0.004177386017617236
T000870866,0.007083373976743313
T000870867,0.0028592308231653115
T000870868,0.005243458372364187
T000870869,0.00340703869370004
T000870870,0.002159217408666346
T000870871,0.004358255797231038
T000870872,0.0015548566189304046
T000870873,0.0037754984651822334
T000870874,0.0026056138302672357
T000870875,0.0022214227305060305
T000870876,0.006012095571153065
T000870877,0.004092272328530631
T000870878,0.003160072492864334
T000870879,0.0031799126203275853
T000870880,0.003375120999961245
T000870881,0.0025427382342191034
T000870882,0.0021095041135415337
T000870883,0.0034654382174112443
T000870884,0.0026911999810489457
T000870885,0.005934385303068698
T000870886,0.00171193021639587
T000870887,0.005377466717203875
T000870888,0.0033526104425428732
T000870889,0.005716139305661601
T000870890,0.00499106522391661
T000870891,0.004816223437053178
T000870892,0.005429098488698967
T000870893,0.039950662207186856
T000870894,0.022431520518550765
T000870895,0.004798873411779814
T000870896,0.0024720170704233806
T000870897,0.00290974955228453
T000870898,0.0134482776293858
T000870899,0.0030823387256163647
T000870900,0.004258146545368751
T000870901,0.006283112881159646
T000870902,0.0017904739632039978
T000870903,0.0014304028234171887
T000870904,0.005882253677331108
T000870905,0.010384241334497257
T000870906,0.0015873352570437078
T000870907,0.004092624066891461
T000870908,0.004204114526031912
T000870909,0.010980711841998997
T000870910,0.4003798872175543
T000870911,0.003924120253545404
T000870912,0.0018846222168097317
T000870913,0.004027316873241516
T000870914,0.002362036912151663
T000870915,0.0030139665186769992
T000870916,0.0024137643043412537
T000870917,0.002472538707321709
T000870918,0.010444853020742103
T000870919,0.002430373684791934
T000870920,0.0031453537315334354
T000870921,0.005616382517100526
T000870922,0.0024891978181009367
T000870923,0.0013198151132320648
T000870924,0.0037620190264011834
T000870925,0.0021508816697075796
T000870926,0.00330080999564791
T000870927,0.002238856751354698
T000870928,0.006199993714018908
T000870929,0.024604633983130522
T000870930,0.0017816762346963002
T000870931,0.003532807256331095
T000870932,0.00435243564499138
T000870933,0.002324969659915455
T000870934,0.00407075708928808
T000870935,0.002992669824001761
T000870936,0.004771346525544763
T000870937,0.0020072618879674264
T000870938,0.0036829469015622163
T000870939,0.008406841235018109
T000870940,0.0026779653027123596
T000870941,0.0029437726230664503
T000870942,0.002013668240632433
T000870943,0.0019530087313807338
T000870944,0.0037372597392456683
T000870945,0.00728406805357304
T000870946,0.0019532773777235974
T000870947,0.0029205837368989893
T000870948,0.0009911283779748725
T000870949,0.00957959849884846
T000870950,0.02045525502897329
T000870951,0.0031438195778701414
T000870952,0.0024580462419544636
T000870953,0.0022812818934256737
T000870954,0.003798076609524401
T000870955,0.004277603291279544
T000870956,0.008189174278363676
T000870957,0.003805914345387924
T000870958,0.0023444393036668202
T000870959,0.0025661587542100714
T000870960,0.0016346691511381645
T000870961,0.004799964551291172
T000870962,0.0023735294107103
T000870963,0.0010354324269701636
T000870964,0.00403261617880038
T000870965,0.002621908318729978
T000870966,0.006644779622529627
T000870967,0.004933567650724124
T000870968,0.001930832612651377
T000870969,0.0026267709657430576
T000870970,0.022460125181438587
T000870971,0.001850749374270533
T000870972,0.003884181386365148
T000870973,0.002699764063443545
T000870974,0.007639581734729104
T000870975,0.0016830761141788657
T000870976,0.008151002215491362
T000870977,0.02730783857024541
T000870978,0.002268369465285844
T000870979,0.0023657585907566263
T000870980,0.0034122145669070536
T000870981,0.0018594454043163098
T000870982,0.002933765115133289
T000870983,0.0021799182210232946
T000870984,0.002840973308308239
T000870985,0.0055406946509836495
T000870986,0.0015427717873614764
T000870987,0.005870971603102542
T000870988,0.0038975746455533786
T000870989,0.0007783777815466046
T000870990,0.006610689895918365
T000870991,0.0037234019172712523
T000870992,0.0026271080412975985
T000870993,0.0037157209956965773
T000870994,0.002003721348007534
T000870995,0.0030816908949441364
T000870996,0.0020818459054707437
T000870997,0.0032615852130852404
T000870998,0.0028201809278297083
T000870999,0.0030492725044380625
T000871000,0.003627263736484485
T000871001,0.002894195171252944
T000871002,0.005683937864661664
T000871003,0.126384081512708
T000871004,0.004336472157072898
T000871005,0.0025848621957236546
T000871006,0.0022389126830178042
T000871007,0.0036693697945447976
T000871008,0.004660000262303609
T000871009,0.001182047781307107
T000871010,0.0038337529093287613
T000871011,0.002088378957545107
T000871012,0.006377312470897376
T000871013,0.0017601380422090328
T000871014,0.0027251568855271705
T000871015,0.0024570632469663786
T000871016,0.002091715840850209
T000871017,0.00625564812352718
T000871018,0.001999700934620136
T000871019,0.0021610273614507893
T000871020,0.004979039866181745
T000871021,0.0012550537553181905
T000871022,0.0022550432265917926
T000871023,0.00224662545279424
T000871024,0.0018704744936127815
T000871025,0.004031699362476557
T000871026,0.0014470277031839334
T000871027,0.00988215074603542
T000871028,0.0028850630440749796
T000871029,0.0019356834973366995
T000871030,0.003498958537665076
T000871031,0.0027818325966855956
T000871032,0.0026986002843931165
T000871033,0.002755947214620746
T000871034,0.004095626257497254
T000871035,0.002494196856431539
T000871036,0.003329530827796336
T000871037,0.0035046366050071626
T000871038,0.004620384444653019
T000871039,0.005024859666800043
T000871040,0.007201001343846798
T000871041,0.004267464063580107
T000871042,0.0008949002056136565
T000871043,0.002827329567959344
T000871044,0.0009519799185572644
T000871045,0.0015005119520769279
T000871046,0.0017212925251936814
T000871047,0.0039050647718010954
T000871048,0.0019732479497265518
T000871049,0.016109996088736065
T000871050,0.002111862152386229
T000871051,0.0025924823001280232
T000871052,0.00527796802670403
T000871053,0.0028182258597623773
T000871054,0.0022166324856061174
T000871055,0.0030793339672978417
T000871056,0.006154365766871814
T000871057,0.002047182706805044
T000871058,0.0033460491982977686
T000871059,0.006105350771007619
T000871060,0.0038775658030612043
T000871061,0.0022612115777392843
T000871062,0.008986819280319462
T000871063,0.0330852843155922
T000871064,0.001835060435526316
T000871065,0.00201750094282091
T000871066,0.003081144644788707
T000871067,0.0019133859387413345
T000871068,0.0016692580260732482
T000871069,0.0021575830665293756
T000871070,0.002029023409277006
T000871071,0.0020928918219013473
T000871072,0.0037443975093408473
T000871073,0.0018799377576248077
T000871074,0.0043910748773500355
T000871075,0.002486448170645777
T000871076,0.011848796050659239
T000871077,0.0037337779748760494
T000871078,0.0028202309674668006
T000871079,0.004632348981300981
T000871080,0.0029446649893729465
T000871081,0.0015288076385193802
T000871082,0.00617448728276809
T000871083,0.0031811628637599776
T000871084,0.0023972143659336726
T000871085,0.004437072020509205
T000871086,0.001910141868577372
