__row__,transaction_id,pred_0,pred_1
129886,T000861828,0.6798443636990292,0.3201556363009708
129887,T000861829,0.9930602577688241,0.006939742231175881
129888,T000861830,0.9951213959112903,0.004878604088709693
129889,T000861831,0.9980242667760081,0.001975733223991919
129890,T000861832,0.9957987631156946,0.00420123688430539
129891,T000861833,0.9882875086083276,0.011712491391672457
129892,T000861834,0.9921533423149925,0.00784665768500742
129893,T000861835,0.9958721721065923,0.004127827893407702
129894,T000861836,0.995604475929504,0.004395524070495982
129895,T000861837,0.9943036481781313,0.005696351821868659
129896,T000861838,0.9944425029674878,0.005557497032512159
129897,T000861839,0.9945239387743244,0.005476061225675538
129898,T000861840,0.9943556297638373,0.005644370236162741
129899,T000861841,0.9743726275853696,0.025627372414630388
129900,T000861842,0.9958448207141025,0.0041551792858975254
129901,T000861843,0.996677784384319,0.0033222156156809944
129902,T000861844,0.9929663870434858,0.007033612956514174
129903,T000861845,0.9964497202904066,0.003550279709593383
129904,T000861846,0.994109953569673,0.005890046430327033
129905,T000861847,0.9885146239472973,0.011485376052702697
129906,T000861848,0.9968772250838747,0.0031227749161253484
129907,T000861849,0.9933745015992794,0.006625498400720628
129908,T000861850,0.9797002257290114,0.020299774270988592
129909,T000861851,0.9943514084218583,0.005648591578141697
129910,T000861852,0.9955431768551503,0.0044568231448497255
129911,T000861853,0.9944979264402545,0.0055020735597455
129912,T000861854,0.9883081558404498,0.011691844159550123
129913,T000861855,0.9950812952833838,0.004918704716616196
129914,T000861856,0.9962139883891764,0.0037860116108236436
129915,T000861857,0.9949547841402792,0.005045215859720838
129916,T000861858,0.9934121454447857,0.006587854555214277
129917,T000861859,0.9946901506337351,0.005309849366264921
129918,T000861860,0.996125195224819,0.0038748047751810104
129919,T000861861,0.9962991061030437,0.003700893896956291
129920,T000861862,0.9921690447878899,0.007830955212110049
129921,T000861863,0.9958242205140684,0.0041757794859315816
129922,T000861864,0.9954620347365749,0.004537965263425039
129923,T000861865,0.9940190292150746,0.005980970784925397
129924,T000861866,0.9935585253228872,0.006441474677112768
129925,T000861867,0.9961407475090173,0.0038592524909827775
129926,T000861868,0.9962543529877168,0.0037456470122832265
129927,T000861869,0.9971230492138173,0.0028769507861826213
129928,T000861870,0.9896030885845171,0.010396911415482988
129929,T000861871,0.9951792778997951,0.004820722100204924
129930,T000861872,0.9945556345300428,0.005444365469957178
129931,T000861873,0.9946442909134647,0.005355709086535237
129932,T000861874,0.9956672227659719,0.004332777234028135
129933,T000861875,0.9699905398200752,0.030009460179924733
129934,T000861876,0.9917275826077889,0.008272417392211058
129935,T000861877,0.9944669622299938,0.005533037770006215
129936,T000861878,0.9906797915597785,0.009320208440221545
129937,T000861879,0.9924793611019371,0.007520638898062828
129938,T000861880,0.9358625164213936,0.06413748357860637
129939,T000861881,0.9951167126431312,0.004883287356868844
129940,T000861882,0.9941828817418259,0.005817118258174141
129941,T000861883,0.9946342752939306,0.005365724706069487
129942,T000861884,0.995384916044709,0.0046150839552909955
129943,T000861885,0.9956264616050466,0.0043735383949533805
129944,T000861886,0.9960392798320417,0.003960720167958352
129945,T000861887,0.9952507061419769,0.004749293858023098
129946,T000861888,0.9942992358903242,0.005700764109675837
129947,T000861889,0.9962247078585862,0.0037752921414137652
129948,T000861890,0.9926269507712694,0.007373049228730583
129949,T000861891,0.995047458588858,0.004952541411141982
129950,T000861892,0.9953686297687222,0.0046313702312778485
129951,T000861893,0.9955654108286014,0.0044345891713985985
129952,T000861894,0.9908845895819092,0.009115410418090825
129953,T000861895,0.9952161464727722,0.004783853527227736
129954,T000861896,0.9955455630488401,0.004454436951159871
129955,T000861897,0.9864294539569742,0.013570546043025806
129956,T000861898,0.9954641653665135,0.0045358346334864845
129957,T000861899,0.993941825960546,0.00605817403945396
129958,T000861900,0.9949448060383316,0.0050551939616684536
129959,T000861901,0.9944464536861721,0.005553546313827871
129960,T000861902,0.994737234440761,0.005262765559239026
129961,T000861903,0.996129809038225,0.00387019096177499
129962,T000861904,0.9731197147717828,0.026880285228217216
129963,T000861905,0.9920774753068626,0.007922524693137395
129964,T000861906,0.9949931428983262,0.00500685710167384
129965,T000861907,0.9955089830433533,0.004491016956646661
129966,T000861908,0.9941600236521845,0.0058399763478154815
129967,T000861909,0.9951462700849615,0.004853729915038556
129968,T000861910,0.9956178758281001,0.004382124171899915
129969,T000861911,0.996335947129685,0.0036640528703150415
129970,T000861912,0.9962293476220666,0.0037706523779333476
129971,T000861913,0.9957129550540786,0.004287044945921324
129972,T000861914,0.9943298158955699,0.005670184104430064
129973,T000861915,0.9947354347426499,0.0052645652573501175
129974,T000861916,0.9963416614893534,0.003658338510646586
129975,T000861917,0.996268857895391,0.0037311421046089836
129976,T000861918,0.9920794263661933,0.007920573633806768
129977,T000861919,0.9952263900862073,0.004773609913792675
129978,T000861920,0.9953508428086444,0.004649157191355561
129979,T000861921,0.8328017089483498,0.16719829105165018
129980,T000861922,0.99339798120911,0.006602018790889927
129981,T000861923,0.9960946442284393,0.003905355771560678
129982,T000861924,0.9944085029361203,0.005591497063879701
129983,T000861925,0.9960176037723625,0.0039823962276374966
129984,T000861926,0.9942294717780878,0.005770528221912183
129985,T000861927,0.995423658066124,0.004576341933876067
129986,T000861928,0.992089040686558,0.007910959313442
129987,T000861929,0.9937637223894322,0.006236277610567744
129988,T000861930,0.9957107381944561,0.004289261805543908
129989,T000861931,0.9964671156303277,0.0035328843696722113
129990,T000861932,0.9889243334349405,0.01107566656505959
129991,T000861933,0.9954770426132186,0.004522957386781447
129992,T000861934,0.9951729793426837,0.004827020657316312
129993,T000861935,0.9794569358207214,0.020543064179278616
129994,T000861936,0.9945879425338706,0.005412057466129348
129995,T000861937,0.9915286373491337,0.008471362650866395
129996,T000861938,0.9771265844102915,0.022873415589708495
129997,T000861939,0.9944572442833008,0.005542755716699099
129998,T000861940,0.9953363968999611,0.004663603100038934
129999,T000861941,0.9904562803654087,0.009543719634591368
130000,T000861942,0.9961201381106941,0.0038798618893058556
130001,T000861943,0.9928715322845324,0.0071284677154675544
130002,T000861944,0.959469721047459,0.040530278952541
130003,T000861945,0.9956049324275843,0.004395067572415652
130004,T000861946,0.9952357212838299,0.004764278716170098
130005,T000861947,0.9942649528132516,0.005735047186748426
130006,T000861948,0.9951048901269954,0.004895109873004615
130007,T000861949,0.9910322292325635,0.008967770767436503
130008,T000861950,0.9950814278448671,0.004918572155132892
130009,T000861951,0.9951599862860211,0.004840013713978866
130010,T000861952,0.994851302701535,0.005148697298465001
130011,T000861953,0.9910070520498159,0.008992947950184115
130012,T000861954,0.9941121131959686,0.005887886804031459
130013,T000861955,0.9879250001421663,0.012074999857833661
130014,T000861956,0.9952842896859037,0.004715710314096369
130015,T000861957,0.9957342417719225,0.00426575822807746
130016,T000861958,0.9955754210820441,0.004424578917955945
130017,T000861959,0.9937524381658019,0.006247561834198047
130018,T000861960,0.9964597449336412,0.003540255066358845
130019,T000861961,0.9951981815972677,0.004801818402732326
130020,T000861962,0.99417220505806,0.00582779494193994
130021,T000861963,0.993956736798858,0.006043263201142003
130022,T000861964,0.9907560121118978,0.009243987888102228
130023,T000861965,0.995253094270475,0.004746905729524968
130024,T000861966,0.9956662932410073,0.004333706758992744
130025,T000861967,0.9946740834725073,0.005325916527492655
130026,T000861968,0.9949425470894625,0.005057452910537465
130027,T000861969,0.9757200890116107,0.0242799109883893
130028,T000861970,0.9944895240879218,0.005510475912078199
130029,T000861971,0.9947487843615743,0.005251215638425642
130030,T000861972,0.9934502519047875,0.006549748095212503
130031,T000861973,0.973940069674745,0.02605993032525502
130032,T000861974,0.9947589756357985,0.00524102436420149
130033,T000861975,0.9965041702642974,0.003495829735702625
130034,T000861976,0.9950439821621019,0.004956017837898169
130035,T000861977,0.9960427977083827,0.00395720229161738
130036,T000861978,0.9963549443930971,0.0036450556069028274
130037,T000861979,0.9937356375571221,0.006264362442877912
130038,T000861980,0.9950890853122368,0.004910914687763166
130039,T000861981,0.9945260862926293,0.005473913707370747
130040,T000861982,0.9879321169586125,0.01206788304138746
130041,T000861983,0.9957917959951209,0.004208204004879086
130042,T000861984,0.991718310271496,0.008281689728503966
130043,T000861985,0.993338275032191,0.006661724967808995
130044,T000861986,0.9943413186791156,0.005658681320884443
130045,T000861987,0.995848376866343,0.004151623133657011
130046,T000861988,0.9917108591038563,0.008289140896143693
130047,T000861989,0.9920817631239437,0.007918236876056263
130048,T000861990,0.9954215331242813,0.004578466875718688
130049,T000861991,0.9917913206144803,0.008208679385519776
130050,T000861992,0.9924952350206082,0.007504764979391831
130051,T000861993,0.9962454304818408,0.0037545695181592266
130052,T000861994,0.9933413573611903,0.0066586426388096885
130053,T000861995,0.995489713056641,0.004510286943358971
130054,T000861996,0.9763935569233873,0.023606443076612717
130055,T000861997,0.9976765439112638,0.0023234560887361788
130056,T000861998,0.9935758022432505,0.006424197756749529
130057,T000861999,0.9962427910911008,0.0037572089088991735
130058,T000862000,0.9924637111983842,0.007536288801615843
130059,T000862001,0.994775596933911,0.005224403066088981
130060,T000862002,0.9955597909182428,0.004440209081757248
130061,T000862003,0.9944567506513745,0.005543249348625501
130062,T000862004,0.9955634221711183,0.00443657782888178
130063,T000862005,0.9954900611336921,0.004509938866307927
130064,T000862006,0.9948017627713281,0.005198237228671868
130065,T000862007,0.9924404286003704,0.007559571399629643
130066,T000862008,0.9349710557505112,0.06502894424948881
130067,T000862009,0.9953445399492913,0.00465546005070877
130068,T000862010,0.9935534537768878,0.006446546223112215
130069,T000862011,0.9910622387227527,0.008937761277247316
130070,T000862012,0.991352905248598,0.008647094751401971
130071,T000862013,0.9942264101742403,0.005773589825759711
130072,T000862014,0.9950656322376946,0.004934367762305403
130073,T000862015,0.9968049922416302,0.003195007758369825
130074,T000862016,0.9956029590689632,0.004397040931036786
130075,T000862017,0.9954190983277629,0.004580901672237155
130076,T000862018,0.9935146351458426,0.0064853648541574205
130077,T000862019,0.35007272753292884,0.6499272724670712
130078,T000862020,0.981317876582777,0.018682123417222946
130079,T000862021,0.9941957598186053,0.0058042401813946575
130080,T000862022,0.9945679830855618,0.005432016914438213
130081,T000862023,0.9933964896733949,0.006603510326605093
130082,T000862024,0.9926869101586545,0.007313089841345528
130083,T000862025,0.9964938560765119,0.003506143923488093
130084,T000862026,0.9938085903670969,0.006191409632903118
130085,T000862027,0.9949809893103368,0.005019010689663172
130086,T000862028,0.9967217670656902,0.003278232934309792
130087,T000862029,0.9833418895783167,0.016658110421683324
130088,T000862030,0.9952389659416044,0.004761034058395519
130089,T000862031,0.9939085976194941,0.006091402380505896
130090,T000862032,0.9932762450091471,0.006723754990852862
130091,T000862033,0.9945742843002995,0.005425715699700524
130092,T000862034,0.9947540086582835,0.005245991341716567
130093,T000862035,0.9953880885391566,0.004611911460843415
130094,T000862036,0.9966000396566957,0.0033999603433042935
130095,T000862037,0.9952357488242094,0.0047642511757905485
130096,T000862038,0.9944402685326545,0.005559731467345433
130097,T000862039,0.9955675098711948,0.004432490128805167
130098,T000862040,0.9883086905547531,0.011691309445246904
130099,T000862041,0.9941291701753379,0.0058708298246621165
130100,T000862042,0.9944028774403947,0.005597122559605369
130101,T000862043,0.9947105334204339,0.005289466579566058
130102,T000862044,0.9951040350949727,0.0048959649050272945
130103,T000862045,0.9938909926335282,0.006109007366471826
130104,T000862046,0.9949102696111621,0.005089730388837814
130105,T000862047,0.9955163546540786,0.0044836453459213355
130106,T000862048,0.9938967717842679,0.006103228215732102
130107,T000862049,0.994004638267279,0.005995361732720951
130108,T000862050,0.0035079396453120415,0.996492060354688
130109,T000862051,0.9968616773655414,0.003138322634458546
130110,T000862052,0.9943225610450832,0.00567743895491681
130111,T000862053,0.9942089982152947,0.005791001784705292
130112,T000862054,0.9948368725122531,0.005163127487746972
130113,T000862055,0.9963504571143164,0.003649542885683616
130114,T000862056,0.9937084306166916,0.006291569383308405
130115,T000862057,0.9960854318717942,0.0039145681282057535
130116,T000862058,0.9955307109733158,0.004469289026684155
130117,T000862059,0.9948798148622119,0.005120185137788077
130118,T000862060,0.9933453726461456,0.006654627353854352
130119,T000862061,0.9934105824190953,0.006589417580904729
130120,T000862062,0.9966880626227346,0.0033119373772654533
130121,T000862063,0.9943589110241128,0.005641088975887209
130122,T000862064,0.995093928073597,0.004906071926403036
130123,T000862065,0.9956469336022836,0.0043530663977164276
130124,T000862066,0.9948652771962101,0.0051347228037899205
130125,T000862067,0.9895655515812978,0.010434448418702178
130126,T000862068,0.9766989243459439,0.02330107565405617
130127,T000862069,0.9964188892128563,0.00358111078714377
130128,T000862070,0.9937010684048322,0.006298931595167805
130129,T000862071,0.995967233958731,0.00403276604126901
130130,T000862072,0.9961654016368637,0.003834598363136257
130131,T000862073,0.9916633645635117,0.00833663543648835
130132,T000862074,0.9963103522579094,0.003689647742090549
130133,T000862075,0.974645418918861,0.025354581081139
130134,T000862076,0.9947653564908034,0.005234643509196583
130135,T000862077,0.9962129836133541,0.0037870163866458883
130136,T000862078,0.9941407986844893,0.005859201315510629
130137,T000862079,0.9959011460209368,0.004098853979063186
130138,T000862080,0.9956868470251161,0.004313152974883892
130139,T000862081,0.9952362791824754,0.004763720817524681
130140,T000862082,0.9941887930061851,0.0058112069938148995
130141,T000862083,0.9962730387296106,0.003726961270389352
130142,T000862084,0.99233186251892,0.0076681374810799304
130143,T000862085,0.9964395406489192,0.00356045935108085
130144,T000862086,0.9910037301879554,0.008996269812044632
130145,T000862087,0.995539440837307,0.004460559162692988
130146,T000862088,0.9936783984755325,0.006321601524467442
130147,T000862089,0.9943318186002768,0.005668181399723273
130148,T000862090,0.9947129029576167,0.005287097042383265
130149,T000862091,0.9950427638161905,0.004957236183809519
130150,T000862092,0.9924528026893467,0.007547197310653388
130151,T000862093,0.9944781216397373,0.005521878360262728
130152,T000862094,0.9956430150198524,0.004356984980147548
130153,T000862095,0.9954377471660399,0.004562252833960081
130154,T000862096,0.9888787765473864,0.011121223452613575
130155,T000862097,0.9925418669070301,0.00745813309296998
130156,T000862098,0.99505576358784,0.004944236412160017
130157,T000862099,0.9849370573555346,0.015062942644465359
130158,T000862100,0.991273658380319,0.008726341619680953
130159,T000862101,0.9960686584604992,0.003931341539500786
130160,T000862102,0.9945512529266558,0.0054487470733441635
130161,T000862103,0.9932255613387686,0.00677443866123143
130162,T000862104,0.9961067027651945,0.003893297234805447
130163,T000862105,0.9941199213150489,0.005880078684951115
130164,T000862106,0.9936456904906207,0.0063543095093793545
130165,T000862107,0.9939974691451227,0.006002530854877318
130166,T000862108,0.9587143947474179,0.041285605252582014
130167,T000862109,0.9964006996667788,0.003599300333221229
130168,T000862110,0.9959188057117953,0.004081194288204754
130169,T000862111,0.9955314637366578,0.004468536263342199
130170,T000862112,0.9937736707023497,0.0062263292976503
130171,T000862113,0.9944187240518212,0.00558127594817878
130172,T000862114,0.9950924767218925,0.0049075232781074845
130173,T000862115,0.9955309431887333,0.004469056811266737
130174,T000862116,0.9931882898918434,0.006811710108156633
130175,T000862117,0.9907429883364126,0.009257011663587352
130176,T000862118,0.9953114349557362,0.004688565044263832
130177,T000862119,0.993963683466062,0.006036316533937954
130178,T000862120,0.9950054566814029,0.0049945433185970035
130179,T000862121,0.9642952893127581,0.035704710687241945
130180,T000862122,0.9941496824352584,0.00585031756474167
130181,T000862123,0.9942739840398676,0.005726015960132498
130182,T000862124,0.9957479846020143,0.004252015397985702
130183,T000862125,0.9949114971532373,0.005088502846762653
130184,T000862126,0.9938885569381812,0.006111443061818782
130185,T000862127,0.9938009716069713,0.006199028393028666
130186,T000862128,0.40948630200037006,0.5905136979996299
130187,T000862129,0.9955313052807003,0.004468694719299645
130188,T000862130,0.9945205163160439,0.005479483683956104
130189,T000862131,0.9874044995343901,0.012595500465609878
130190,T000862132,0.9965757856104144,0.0034242143895855752
130191,T000862133,0.9955263199903528,0.004473680009647238
130192,T000862134,0.9931715637193781,0.006828436280621887
130193,T000862135,0.9755753125977108,0.024424687402289175
130194,T000862136,0.993181201223094,0.006818798776906031
130195,T000862137,0.9969217550527777,0.0030782449472223318
130196,T000862138,0.9944305518217743,0.005569448178225728
130197,T000862139,0.9849408789227587,0.015059121077241253
130198,T000862140,0.9954241051060394,0.004575894893960597
130199,T000862141,0.99450560869111,0.005494391308889981
130200,T000862142,0.9947433877569895,0.005256612243010582
130201,T000862143,0.9369612606105342,0.06303873938946584
130202,T000862144,0.9938568991697952,0.006143100830204754
130203,T000862145,0.9958465610476368,0.0041534389523632
130204,T000862146,0.9919165959494557,0.00808340405054432
130205,T000862147,0.988306136570564,0.011693863429436053
130206,T000862148,0.9801806949123091,0.019819305087690968
130207,T000862149,0.9919112082061053,0.008088791793894632
130208,T000862150,0.9923725269642643,0.007627473035735792
130209,T000862151,0.9944609317877718,0.005539068212228199
130210,T000862152,0.9842499030845476,0.015750096915452382
130211,T000862153,0.995229504276367,0.004770495723632985
130212,T000862154,0.9898219527035267,0.010178047296473348
130213,T000862155,0.9477598086339241,0.052240191366075925
130214,T000862156,0.9935246961442349,0.006475303855765066
130215,T000862157,0.9924140742813689,0.007585925718631096
130216,T000862158,0.9954451865512682,0.004554813448731809
130217,T000862159,0.9943807309779877,0.005619269022012319
130218,T000862160,0.9959143474275622,0.004085652572437749
130219,T000862161,0.994725784587264,0.005274215412736032
130220,T000862162,0.993031917202157,0.006968082797843004
130221,T000862163,0.9949701817860572,0.005029818213942787
130222,T000862164,0.9947041428022516,0.005295857197748401
130223,T000862165,0.9950160485151915,0.004983951484808442
130224,T000862166,0.9911450386150849,0.008854961384915129
130225,T000862167,0.9914928726823173,0.008507127317682654
130226,T000862168,0.9939038020540463,0.006096197945953784
130227,T000862169,0.9944034119459111,0.005596588054088969
130228,T000862170,0.993191616934228,0.006808383065772055
130229,T000862171,0.9939365880303929,0.006063411969607082
130230,T000862172,0.994005453127014,0.005994546872985958
130231,T000862173,0.9948936519720641,0.005106348027935874
130232,T000862174,0.9949647808126361,0.005035219187363921
130233,T000862175,0.9285406130012974,0.0714593869987026
130234,T000862176,0.9952406220251052,0.004759377974894757
130235,T000862177,0.9950844287340369,0.004915571265963105
130236,T000862178,0.9946903102347775,0.005309689765222554
130237,T000862179,0.9974980273304034,0.002501972669596664
130238,T000862180,0.9944878221500497,0.005512177849950265
130239,T000862181,0.9951897654433458,0.0048102345566542
130240,T000862182,0.9947208854605478,0.005279114539452158
130241,T000862183,0.9934649698097742,0.0065350301902258245
130242,T000862184,0.9944850328541838,0.005514967145816275
130243,T000862185,0.9965572806823685,0.003442719317631502
130244,T000862186,0.9696953422696132,0.030304657730386767
130245,T000862187,0.9954130903386403,0.004586909661359705
130246,T000862188,0.9949651021059176,0.005034897894082366
130247,T000862189,0.9948949410616448,0.005105058938355216
130248,T000862190,0.9965332043153334,0.0034667956846665617
130249,T000862191,0.994008708803489,0.005991291196510982
130250,T000862192,0.9949517737885015,0.005048226211498493
130251,T000862193,0.9954791334834094,0.004520866516590569
130252,T000862194,0.38623965088437784,0.6137603491156222
130253,T000862195,0.9897490191874819,0.010250980812518035
130254,T000862196,0.9912717475465772,0.008728252453422741
130255,T000862197,0.9938701687656368,0.006129831234363126
130256,T000862198,0.9960512929401644,0.003948707059835591
130257,T000862199,0.9887696798306769,0.011230320169323155
130258,T000862200,0.9929440652749809,0.007055934725019119
130259,T000862201,0.9880263139631933,0.011973686036806663
130260,T000862202,0.9941430481636188,0.005856951836381207
130261,T000862203,0.9951791585395038,0.004820841460496175
130262,T000862204,0.9949937369854998,0.0050062630145002555
130263,T000862205,0.995439243802606,0.004560756197394024
130264,T000862206,0.9962118128568912,0.003788187143108748
130265,T000862207,0.9962146978859988,0.0037853021140012025
130266,T000862208,0.9947978510426783,0.005202148957321712
130267,T000862209,0.9951075204431493,0.004892479556850665
130268,T000862210,0.9959162096700817,0.004083790329918384
130269,T000862211,0.9697946913210831,0.030205308678916958
130270,T000862212,0.9956814543180634,0.004318545681936545
130271,T000862213,0.9962698564530088,0.0037301435469911594
130272,T000862214,0.9959664618284507,0.004033538171549254
130273,T000862215,0.9945442838407307,0.005455716159269333
130274,T000862216,0.9957546288742886,0.004245371125711459
130275,T000862217,0.9901115676323797,0.009888432367620227
130276,T000862218,0.9918482741448981,0.008151725855101892
130277,T000862219,0.9937887478181517,0.006211252181848284
130278,T000862220,0.9957029231664443,0.004297076833555716
130279,T000862221,0.9729039810637343,0.027096018936265717
130280,T000862222,0.9956800812290788,0.004319918770921161
130281,T000862223,0.9953218655132493,0.0046781344867506715
130282,T000862224,0.9945574333665212,0.0054425666334787385
130283,T000862225,0.9936593615470961,0.006340638452903941
130284,T000862226,0.9955596047685938,0.004440395231406119
130285,T000862227,0.9968326073393711,0.0031673926606288916
130286,T000862228,0.9913694234705109,0.008630576529489035
130287,T000862229,0.9938859010432433,0.006114098956756774
130288,T000862230,0.9946382758850931,0.005361724114906891
130289,T000862231,0.9956917183463734,0.0043082816536266335
130290,T000862232,0.9914803985476166,0.008519601452383365
130291,T000862233,0.9948868404962846,0.005113159503715393
130292,T000862234,0.9898456936814584,0.010154306318541683
130293,T000862235,0.9915159049342613,0.008484095065738665
130294,T000862236,0.9930869382712981,0.006913061728701896
130295,T000862237,0.9949329403912818,0.005067059608718204
130296,T000862238,0.9952776483385581,0.004722351661441899
130297,T000862239,0.9833992049859791,0.0166007950140209
130298,T000862240,0.9960772766756585,0.003922723324341547
130299,T000862241,0.9907401607203282,0.00925983927967182
130300,T000862242,0.99518772614734,0.0048122738526600265
130301,T000862243,0.9949603678898035,0.005039632110196509
130302,T000862244,0.9935839721069533,0.006416027893046716
130303,T000862245,0.995003923488245,0.004996076511755055
130304,T000862246,0.9953544919232163,0.004645508076783668
130305,T000862247,0.9963325567911123,0.0036674432088876986
130306,T000862248,0.9955475678458443,0.00445243215415571
130307,T000862249,0.9933462613582629,0.006653738641737149
130308,T000862250,0.996972192005242,0.0030278079947579834
130309,T000862251,0.9956013986710981,0.004398601328901937
130310,T000862252,0.9584698165819043,0.04153018341809564
130311,T000862253,0.9950527254587416,0.004947274541258398
130312,T000862254,0.9959400838840363,0.004059916115963687
130313,T000862255,0.9953834985565059,0.004616501443494167
130314,T000862256,0.9938623954685007,0.006137604531499263
130315,T000862257,0.9958062838799576,0.004193716120042433
130316,T000862258,0.6610191926282831,0.3389808073717168
130317,T000862259,0.981489536496797,0.018510463503202918
130318,T000862260,0.9955423045673341,0.004457695432665916
130319,T000862261,0.9960162039829988,0.003983796017001182
130320,T000862262,0.9974593456284969,0.0025406543715030443
130321,T000862263,0.9894480474713485,0.010551952528651435
130322,T000862264,0.9949974974327838,0.005002502567216258
130323,T000862265,0.9957454171853851,0.004254582814614835
130324,T000862266,0.9936746018758471,0.006325398124152863
130325,T000862267,0.9942255574564769,0.0057744425435230775
130326,T000862268,0.947007619570102,0.05299238042989801
130327,T000862269,0.9938918563157583,0.006108143684241732
130328,T000862270,0.9894971079729271,0.01050289202707294
130329,T000862271,0.9659725586416732,0.03402744135832681
130330,T000862272,0.9950113343765006,0.004988665623499376
130331,T000862273,0.9953808431134888,0.0046191568865112005
130332,T000862274,0.9709435622869534,0.029056437713046515
130333,T000862275,0.9954286714641324,0.004571328535867592
130334,T000862276,0.995305948419582,0.004694051580418005
130335,T000862277,0.9928474470063793,0.007152552993620751
130336,T000862278,0.9961500895614676,0.003849910438532437
130337,T000862279,0.9944912593678129,0.005508740632187129
130338,T000862280,0.9962320951511567,0.003767904848843233
130339,T000862281,0.9961349618532546,0.0038650381467454265
130340,T000862282,0.9941042982848144,0.005895701715185583
130341,T000862283,0.9934466439156532,0.006553356084346783
130342,T000862284,0.9739944126542291,0.026005587345770822
130343,T000862285,0.9547616205071249,0.04523837949287512
130344,T000862286,0.9938765790353526,0.006123420964647318
130345,T000862287,0.9808068914270192,0.01919310857298089
130346,T000862288,0.9953461286384014,0.004653871361598518
130347,T000862289,0.9950613422145104,0.004938657785489677
130348,T000862290,0.9962540493502959,0.003745950649704042
130349,T000862291,0.995641584859422,0.004358415140578006
130350,T000862292,0.9950467887130027,0.004953211286997362
130351,T000862293,0.9725860861022158,0.02741391389778429
130352,T000862294,0.9958623524655166,0.004137647534483451
130353,T000862295,0.9921772762669214,0.007822723733078593
130354,T000862296,0.9482906590916688,0.05170934090833126
130355,T000862297,0.9840239525368191,0.015976047463180876
130356,T000862298,0.992485328451357,0.007514671548643075
130357,T000862299,0.9947847872468013,0.0052152127531987485
130358,T000862300,0.9893805383571523,0.010619461642847662
130359,T000862301,0.9975103099702916,0.0024896900297085
130360,T000862302,0.9794221911534485,0.020577808846551447
130361,T000862303,0.9920394552288948,0.007960544771105218
130362,T000862304,0.9931249665507711,0.006875033449228957
130363,T000862305,0.9941409247497545,0.005859075250245555
130364,T000862306,0.9901683498999404,0.009831650100059638
130365,T000862307,0.994048233373208,0.005951766626791942
130366,T000862308,0.9935026237473193,0.006497376252680692
130367,T000862309,0.994533564952938,0.0054664350470620595
130368,T000862310,0.9717147806746105,0.02828521932538956
130369,T000862311,0.9937253821613519,0.00627461783864817
130370,T000862312,0.9956003880014688,0.00439961199853124
130371,T000862313,0.9940387643916853,0.005961235608314785
130372,T000862314,0.9917555326352964,0.00824446736470366
130373,T000862315,0.9891976173696744,0.010802382630325591
130374,T000862316,0.9950369763020361,0.004963023697963901
130375,T000862317,0.9952768623107501,0.004723137689249902
130376,T000862318,0.9925999389518712,0.007400061048128883
130377,T000862319,0.9940442891016777,0.005955710898322282
130378,T000862320,0.9945464759275913,0.00545352407240876
130379,T000862321,0.9966553308908184,0.0033446691091815984
130380,T000862322,0.9958454391818137,0.0041545608181863675
130381,T000862323,0.995333038995313,0.004666961004687046
130382,T000862324,0.9775108891809446,0.022489110819055375
130383,T000862325,0.9749141722054585,0.025085827794541538
130384,T000862326,0.9953412634183499,0.004658736581650059
130385,T000862327,0.9957021685180091,0.004297831481990953
130386,T000862328,0.8585743172096862,0.14142568279031376
130387,T000862329,0.996069802664221,0.00393019733577906
130388,T000862330,0.9953782814450529,0.00462171855494712
130389,T000862331,0.9957664661522776,0.0042335338477224255
130390,T000862332,0.9979866755124561,0.00201332448754387
130391,T000862333,0.9910522052084948,0.008947794791505169
130392,T000862334,0.9950285476563446,0.004971452343655367
130393,T000862335,0.9945647575188724,0.005435242481127636
130394,T000862336,0.9963864075856722,0.00361359241432774
130395,T000862337,0.9960963786199172,0.0039036213800828184
130396,T000862338,0.9864779520884567,0.013522047911543282
130397,T000862339,0.9952451088806825,0.004754891119317518
130398,T000862340,0.9891902047338905,0.0108097952661095
130399,T000862341,0.9860686855996841,0.013931314400315904
130400,T000862342,0.9940206710024935,0.0059793289975065165
130401,T000862343,0.9933136764105175,0.006686323589482539
130402,T000862344,0.992988285030021,0.007011714969978961
130403,T000862345,0.993605259971007,0.006394740028992942
130404,T000862346,0.9953022189370933,0.0046977810629067985
130405,T000862347,0.9967189955847864,0.0032810044152135867
130406,T000862348,0.9952805222592483,0.004719477740751665
130407,T000862349,0.9967792811993309,0.0032207188006691378
130408,T000862350,0.9942208961535051,0.00577910384649489
130409,T000862351,0.9871031160123274,0.012896883987672645
130410,T000862352,0.9949223295546651,0.005077670445334918
130411,T000862353,0.9942515503416876,0.005748449658312425
130412,T000862354,0.9948885470250031,0.005111452974996969
130413,T000862355,0.9939664144539353,0.006033585546064726
130414,T000862356,0.9940426009091774,0.0059573990908226545
130415,T000862357,0.9964310454142178,0.0035689545857821693
130416,T000862358,0.9981887520502972,0.0018112479497027437
130417,T000862359,0.9963174332058784,0.0036825667941216412
130418,T000862360,0.9693166584116824,0.03068334158831768
130419,T000862361,0.9817106626567151,0.018289337343284837
130420,T000862362,0.9987905432162845,0.001209456783715563
130421,T000862363,0.995243204990274,0.00475679500972602
130422,T000862364,0.9941909032911451,0.005809096708854852
