transaction_id,pred_0,pred_1
T000854557,0.9958896076879317,0.004110392312068304
T000854558,0.9954136262119753,0.004586373788024756
T000854559,0.9957379034747211,0.004262096525278862
T000854560,0.996077887024405,0.0039221129755949505
T000854561,0.9942317604157105,0.005768239584289513
T000854562,0.9943939541489745,0.005606045851025526
T000854563,0.9967762151178906,0.0032237848821094297
T000854564,0.9939952973321043,0.0060047026678956795
T000854565,0.9950882421483731,0.004911757851626866
T000854566,0.9954264095464688,0.004573590453531238
T000854567,0.9932200078085466,0.006779992191453475
T000854568,0.9958135985152984,0.004186401484701634
T000854569,0.9931507161896187,0.006849283810381274
T000854570,0.9953619482926616,0.004638051707338403
T000854571,0.9947981443623852,0.0052018556376148125
T000854572,0.9940177114213526,0.005982288578647317
T000854573,0.9946443543856018,0.005355645614398155
T000854574,0.9950247308282669,0.004975269171733129
T000854575,0.9953414884353544,0.004658511564645589
T000854576,0.9958361947353865,0.004163805264613419
T000854577,0.9953274280454688,0.004672571954531223
T000854578,0.9964593861534516,0.0035406138465483433
T000854579,0.9971176822545796,0.0028823177454203354
T000854580,0.9911158871087279,0.008884112891272066
T000854581,0.9969813279146231,0.0030186720853768363
T000854582,0.9936040399701404,0.006395960029859635
T000854583,0.9907612520811812,0.009238747918818794
T000854584,0.9962783395301171,0.0037216604698828678
T000854585,0.9938926913008144,0.0061073086991856665
T000854586,0.993996789105003,0.006003210894996953
T000854587,0.9949492761300488,0.005050723869951176
T000854588,0.9937284890388995,0.006271510961100434
T000854589,0.9952107625076677,0.00478923749233234
T000854590,0.9968538804073279,0.0031461195926720475
T000854591,0.9952123460004971,0.004787653999502834
T000854592,0.9958780409963603,0.0041219590036396915
T000854593,0.9941196650251171,0.005880334974882974
T000854594,0.995841495118439,0.004158504881560998
T000854595,0.9957472575039894,0.004252742496010589
T000854596,0.9946389577669167,0.005361042233083362
T000854597,0.9956275891037567,0.004372410896243244
T000854598,0.9952371103533941,0.0047628896466059105
T000854599,0.9951110961163787,0.004888903883621317
T000854600,0.996251102293458,0.003748897706541925
T000854601,0.9950535925620039,0.0049464074379960915
T000854602,0.9957594647317041,0.004240535268295905
T000854603,0.9967968612797198,0.003203138720280177
T000854604,0.9968375277105168,0.0031624722894832073
T000854605,0.980151686900137,0.019848313099863023
T000854606,0.9944756618757956,0.005524338124204372
T000854607,0.9975673184797577,0.0024326815202423153
T000854608,0.9947691803743136,0.005230819625686422
T000854609,0.9958060044730827,0.004193995526917332
T000854610,0.9960781259369443,0.003921874063055673
T000854611,0.9936727881520288,0.006327211847971197
T000854612,0.9966047494163777,0.0033952505836223426
T000854613,0.9916557409417964,0.008344259058203601
T000854614,0.9962509167367278,0.003749083263272115
T000854615,0.9956360564781077,0.004363943521892303
T000854616,0.995913600968723,0.004086399031277097
T000854617,0.9941748954481568,0.005825104551843101
T000854618,0.9968508139065928,0.003149186093407227
T000854619,0.9947363279000584,0.005263672099941662
T000854620,0.9961909683425517,0.003809031657448299
T000854621,0.9956930919264504,0.004306908073549647
T000854622,0.9941905732164545,0.005809426783545502
T000854623,0.9937889153567204,0.00621108464327962
T000854624,0.9937431582287491,0.006256841771250813
T000854625,0.9956827020496983,0.004317297950301624
T000854626,0.993254596017507,0.006745403982493009
T000854627,0.9952652317298022,0.004734768270197811
T000854628,0.9956663252236234,0.004333674776376592
T000854629,0.9912618361742809,0.008738163825719078
T000854630,0.9951352181238051,0.004864781876194913
T000854631,0.987379892845039,0.012620107154960971
T000854632,0.9946101570793746,0.005389842920625439
T000854633,0.9945277659369633,0.005472234063036652
T000854634,0.9941483400187202,0.005851659981279843
T000854635,0.9947797079738147,0.0052202920261853036
T000854636,0.9086483295825999,0.09135167041740015
T000854637,0.99339862965959,0.006601370340409919
T000854638,0.9961015311291622,0.0038984688708377947
T000854639,0.9965549371800795,0.0034450628199204675
T000854640,0.9962381010800492,0.003761898919950772
T000854641,0.9962279730231075,0.003772026976892529
T000854642,0.996360903346735,0.0036390966532649665
T000854643,0.9927304882145738,0.007269511785426234
T000854644,0.9952648063007887,0.004735193699211228
T000854645,0.9955811067881328,0.004418893211867156
T000854646,0.9898958694905733,0.01010413050942668
T000854647,0.9868150111391961,0.013184988860803878
T000854648,0.9949879764123124,0.005012023587687553
T000854649,0.9939569591505638,0.006043040849436176
T000854650,0.9968872670890999,0.0031127329109000915
T000854651,0.988916862279141,0.011083137720859006
T000854652,0.9969303538374734,0.003069646162526594
T000854653,0.9927192263853352,0.007280773614664856
T000854654,0.9924044562005894,0.0075955437994105835
T000854655,0.9957118689691272,0.004288131030872736
T000854656,0.995802952654191,0.004197047345808983
T000854657,0.9937684065638335,0.00623159343616648
T000854658,0.994587064435601,0.005412935564399019
T000854659,0.9954720653127548,0.0045279346872451765
T000854660,0.9684582326524643,0.031541767347535644
T000854661,0.9968393987150167,0.0031606012849832873
T000854662,0.994143307120444,0.005856692879556005
T000854663,0.9963616485892715,0.0036383514107285416
T000854664,0.9957140184465001,0.004285981553499958
T000854665,0.994203753026382,0.005796246973618021
T000854666,0.9954110569443573,0.0045889430556427715
T000854667,0.9958595880558269,0.004140411944173172
T000854668,0.9953362065679345,0.004663793432065438
T000854669,0.9822367240909358,0.017763275909064253
T000854670,0.9951389353651084,0.00486106463489154
T000854671,0.993823937192697,0.006176062807303033
T000854672,0.9908137458278796,0.00918625417212038
T000854673,0.8542256428361773,0.14577435716382267
T000854674,0.9955543600558368,0.004445639944163247
T000854675,0.9945825262616657,0.005417473738334295
T000854676,0.9932867509245977,0.006713249075402229
T000854677,0.9808781307109733,0.01912186928902674
T000854678,0.9941255460128161,0.005874453987183843
T000854679,0.994601812887169,0.005398187112830976
T000854680,0.9945638498108407,0.005436150189159376
T000854681,0.9956394506250186,0.0043605493749814045
T000854682,0.9899939931673315,0.010006006832668453
T000854683,0.9823211041658511,0.01767889583414897
T000854684,0.994028369905194,0.0059716300948059135
T000854685,0.9953687352034909,0.004631264796509105
T000854686,0.996207382339337,0.0037926176606629626
T000854687,0.9945790400325245,0.005420959967475523
T000854688,0.9956242052915092,0.004375794708490769
T000854689,0.9955259630718527,0.004474036928147341
T000854690,0.9952332913646296,0.004766708635370407
T000854691,0.9916331548934763,0.00836684510652377
T000854692,0.9936081018177566,0.006391898182243359
T000854693,0.9796861032590067,0.020313896740993244
T000854694,0.9942138661806053,0.005786133819394743
T000854695,0.9957713233721331,0.004228676627866885
T000854696,0.996669814702834,0.0033301852971659887
T000854697,0.9895155806564766,0.010484419343523446
T000854698,0.9395225157711592,0.060477484228840764
T000854699,0.9919070499893694,0.008092950010630621
T000854700,0.9967582417163748,0.0032417582836251116
T000854701,0.9963206057251239,0.0036793942748760402
T000854702,0.9910075321501257,0.008992467849874244
T000854703,0.9936626695689665,0.006337330431033497
T000854704,0.9948304324695332,0.005169567530466847
T000854705,0.9920316870554362,0.007968312944563771
T000854706,0.9958407239112256,0.004159276088774387
T000854707,0.9722349665546206,0.027765033445379398
T000854708,0.9970269670483743,0.0029730329516256936
T000854709,0.9955190735449415,0.0044809264550584324
T000854710,0.9938081935812657,0.006191806418734309
T000854711,0.9933342025026765,0.006665797497323594
T000854712,0.9960932614812678,0.0039067385187322185
T000854713,0.9946446380861194,0.00535536191388062
T000854714,0.9854928454048294,0.014507154595170641
T000854715,0.9955348025605821,0.004465197439417816
T000854716,0.9969293222526368,0.0030706777473632693
T000854717,0.9954552342811256,0.00454476571887446
T000854718,0.9951021891499738,0.004897810850026124
T000854719,0.9964132971806132,0.003586702819386813
T000854720,0.9971335291118715,0.002866470888128574
T000854721,0.9938017675129129,0.00619823248708702
T000854722,0.9946015295982574,0.005398470401742526
T000854723,0.994753510575232,0.005246489424768053
T000854724,0.9943625499754017,0.005637450024598257
T000854725,0.9936998672025504,0.006300132797449513
T000854726,0.9952985712831501,0.004701428716849815
T000854727,0.9601397573580277,0.03986024264197233
T000854728,0.9939779204959022,0.006022079504097811
T000854729,0.9946587378820003,0.005341262117999692
T000854730,0.9963131828679551,0.0036868171320449225
T000854731,0.9947451539724773,0.005254846027522713
T000854732,0.9953673837430724,0.004632616256927611
T000854733,0.9959879338737035,0.004012066126296459
T000854734,0.9935230042109504,0.006476995789049624
T000854735,0.9915662796881008,0.008433720311899177
T000854736,0.9953997669572618,0.004600233042738211
T000854737,0.9944745738485614,0.005525426151438587
T000854738,0.9936054776853858,0.006394522314614189
T000854739,0.9915940923614585,0.008405907638541491
T000854740,0.984859522480069,0.015140477519930997
T000854741,0.9960299548833667,0.003970045116633343
T000854742,0.994334976661883,0.005665023338117028
T000854743,0.9673567301672472,0.032643269832752786
T000854744,0.9963426062368635,0.0036573937631364283
T000854745,0.9950181420684725,0.004981857931527455
T000854746,0.9944249913070098,0.0055750086929902635
T000854747,0.9955838509786679,0.0044161490213321265
T000854748,0.9936985394648032,0.006301460535196765
T000854749,0.977894596465143,0.022105403534856984
T000854750,0.9938925523932212,0.0061074476067788696
T000854751,0.9948352172130009,0.005164782786999028
T000854752,0.9956774709598796,0.004322529040120457
T000854753,0.9953744045126335,0.004625595487366541
T000854754,0.9955304446345171,0.004469555365482875
T000854755,0.9961144875414981,0.003885512458501877
T000854756,0.9956084763778249,0.004391523622175142
T000854757,0.9835315531122413,0.01646844688775871
T000854758,0.9953403241729425,0.004659675827057494
T000854759,0.9879276387939658,0.012072361206034206
T000854760,0.9960795620948044,0.003920437905195609
T000854761,0.9935547150020198,0.006445284997980276
T000854762,0.9914084366224079,0.008591563377592128
T000854763,0.9968064884568181,0.003193511543181904
T000854764,0.9957266844090042,0.004273315590995725
T000854765,0.976027898711608,0.023972101288392035
T000854766,0.9945441858342013,0.005455814165798632
T000854767,0.9939631669471454,0.0060368330528545846
T000854768,0.9947915669606193,0.005208433039380684
T000854769,0.9973399788640458,0.002660021135954196
T000854770,0.9952368857945054,0.0047631142054945785
T000854771,0.9963151127693164,0.00368488723068364
T000854772,0.970083724777687,0.029916275222312976
T000854773,0.9953926591228385,0.004607340877161513
T000854774,0.9957211802016375,0.004278819798362508
T000854775,0.9675138370047536,0.03248616299524647
T000854776,0.9954181301737166,0.004581869826283414
T000854777,0.9951079207971812,0.004892079202818709
T000854778,0.9944435777716113,0.005556422228388668
T000854779,0.9970048643095015,0.0029951356904985025
T000854780,0.9950843011492754,0.004915698850724668
T000854781,0.9939358393910359,0.006064160608964099
T000854782,0.9952819045609429,0.004718095439057136
T000854783,0.994571960689052,0.005428039310948011
T000854784,0.9830774003843105,0.016922599615689485
T000854785,0.9957860900291501,0.00421390997084997
T000854786,0.9798391721937617,0.020160827806238246
T000854787,0.9938402831501381,0.006159716849861968
T000854788,0.994735868620164,0.0052641313798359075
T000854789,0.9931752955260286,0.006824704473971446
T000854790,0.9950356087372149,0.004964391262785089
T000854791,0.99632044834388,0.0036795516561200403
T000854792,0.9955761475167757,0.004423852483224274
T000854793,0.9951770289901803,0.004822971009819703
T000854794,0.9960750901614572,0.003924909838542719
T000854795,0.9951858829330565,0.004814117066943406
T000854796,0.995236279418528,0.004763720581471963
T000854797,0.994707232837492,0.0052927671625080126
T000854798,0.9895788258024347,0.0104211741975653
T000854799,0.9926920943254108,0.007307905674589209
T000854800,0.9962253395119944,0.0037746604880055834
T000854801,0.9938760589312892,0.006123941068710852
T000854802,0.9956285353831099,0.004371464616890072
T000854803,0.9953544800806272,0.0046455199193728295
T000854804,0.9931871542877456,0.006812845712254375
T000854805,0.9939603542008679,0.006039645799132102
T000854806,0.9954254807949042,0.004574519205095767
T000854807,0.9940279850234981,0.005972014976501887
T000854808,0.9956075378268218,0.0043924621731782415
T000854809,0.9957986422732192,0.004201357726780815
T000854810,0.9943633003972588,0.005636699602741178
T000854811,0.9967475606071823,0.0032524393928177664
T000854812,0.9941755220310624,0.005824477968937628
T000854813,0.9940970875626031,0.0059029124373969856
T000854814,0.9961735521097758,0.0038264478902242265
T000854815,0.9937569408138514,0.006243059186148638
T000854816,0.9946707973009282,0.00532920269907174
T000854817,0.9964853271376738,0.003514672862326172
T000854818,0.0004845189445636944,0.9995154810554363
T000854819,0.9951863023280227,0.004813697671977234
T000854820,0.9945677720489636,0.005432227951036421
T000854821,0.9952495066095901,0.0047504933904098795
T000854822,0.9962201226042694,0.003779877395730651
T000854823,0.9951068019448568,0.004893198055143245
T000854824,6.31335108070008e-06,0.9999936866489193
T000854825,0.9735155616485753,0.02648443835142468
T000854826,0.9938595187753776,0.006140481224622391
T000854827,0.9959914315775485,0.004008568422451398
T000854828,0.9960011104059899,0.003998889594010082
T000854829,0.9958314395169654,0.004168560483034584
T000854830,0.9950169563925031,0.004983043607496891
T000854831,0.9965183862835459,0.003481613716454022
T000854832,0.9954962958086937,0.004503704191306355
T000854833,0.9964972777999667,0.0035027222000333733
T000854834,0.9949064166926916,0.005093583307308394
T000854835,0.9974513288159707,0.0025486711840293328
T000854836,0.996705336093512,0.003294663906488031
T000854837,0.6667052849944028,0.3332947150055972
T000854838,0.9960694506652832,0.003930549334716805
T000854839,0.9944431244506853,0.0055568755493147284
T000854840,0.9956733714864541,0.004326628513545882
T000854841,0.9715927050122044,0.02840729498779565
T000854842,0.972836463788316,0.027163536211684013
T000854843,0.9933785306727717,0.006621469327228271
T000854844,0.9958917730634982,0.004108226936501777
T000854845,0.9833867590105718,0.016613240989428173
T000854846,0.9932949260015496,0.006705073998450396
T000854847,0.993222231791562,0.0067777682084379795
T000854848,0.9955044399462379,0.004495560053762008
T000854849,0.9936726824190958,0.00632731758090419
T000854850,0.9955701571497649,0.004429842850235119
T000854851,0.9961210412521313,0.003878958747868697
T000854852,0.9193450311135747,0.08065496888642526
T000854853,0.9952011948644576,0.00479880513554244
T000854854,0.9980203124733341,0.001979687526665933
T000854855,0.9971916163824991,0.002808383617500894
T000854856,0.9963870329354266,0.003612967064573351
T000854857,0.9926858492395516,0.0073141507604483815
T000854858,0.9948157254352341,0.005184274564765847
T000854859,0.994258283698726,0.005741716301273942
T000854860,0.9959091046424577,0.00409089535754225
T000854861,0.9948868293652375,0.005113170634762502
T000854862,0.994251974961892,0.005748025038108005
T000854863,0.9955015118145807,0.0044984881854192894
T000854864,0.978642657968548,0.02135734203145198
T000854865,0.9964914420210386,0.0035085579789614096
T000854866,0.9953219492108676,0.004678050789132439
T000854867,0.9949121938927162,0.005087806107283808
T000854868,0.9747164784316229,0.025283521568377064
T000854869,0.9930223786749454,0.006977621325054591
T000854870,0.9906538415890336,0.009346158410966473
T000854871,0.9955235605501421,0.004476439449857888
T000854872,2.9906455686234956e-05,0.9999700935443138
T000854873,0.9960781204518996,0.003921879548100431
T000854874,0.9964088996486992,0.003591100351300835
T000854875,0.9890271080058916,0.01097289199410846
T000854876,0.9953810671691519,0.004618932830848187
T000854877,0.9943081238187944,0.005691876181205641
T000854878,0.996176764138864,0.0038232358611359576
T000854879,0.9791139726187942,0.020886027381205853
T000854880,0.9940149309782474,0.0059850690217525
T000854881,0.9971153753499533,0.0028846246500467136
T000854882,0.9930829994181328,0.006917000581867117
T000854883,0.9958862220254034,0.00411377797459653
T000854884,0.9754246882675375,0.0245753117324625
T000854885,0.9957422293462093,0.004257770653790706
T000854886,0.9913127044719,0.00868729552809994
T000854887,0.9952066866874475,0.004793313312552511
T000854888,0.9942973498571214,0.0057026501428786526
T000854889,0.9966762627617772,0.0033237372382227885
T000854890,0.9952141804986119,0.004785819501388172
T000854891,0.9946941226194349,0.005305877380565117
T000854892,0.9961224585937287,0.003877541406271301
T000854893,0.9916050212597278,0.008394978740272176
T000854894,0.9965877628002455,0.0034122371997544997
T000854895,0.9958610625665546,0.004138937433445442
T000854896,0.9944461290517609,0.0055538709482391094
T000854897,0.9941309335856902,0.0058690664143098
T000854898,0.9925035633383674,0.007496436661632582
T000854899,0.9947223798759562,0.005277620124043734
T000854900,0.9953169639288836,0.004683036071116453
T000854901,0.9953729550860145,0.00462704491398549
T000854902,0.993313576421558,0.006686423578441908
T000854903,0.9959826123702273,0.00401738762977263
T000854904,0.995681331970339,0.0043186680296609225
T000854905,0.9962082323703385,0.003791767629661528
T000854906,0.9958919084240839,0.004108091575916113
T000854907,0.9936674964396418,0.006332503560358245
T000854908,0.996000901749672,0.003999098250327927
T000854909,0.9952920345085978,0.004707965491402212
T000854910,0.9948152657627419,0.005184734237258103
T000854911,0.995874265768405,0.0041257342315950025
T000854912,0.9946689679088349,0.005331032091165177
T000854913,0.9758628728559247,0.02413712714407533
T000854914,0.9918796821266479,0.008120317873352125
T000854915,0.995524097516358,0.004475902483642013
T000854916,0.9950147114539638,0.004985288546036213
T000854917,0.9952939002776345,0.004706099722365438
T000854918,0.9911109738944497,0.008889026105550282
T000854919,0.9929290204594904,0.007070979540509593
T000854920,0.993989580194063,0.006010419805937021
T000854921,0.9954144103272019,0.00458558967279808
T000854922,0.9966906641383355,0.0033093358616645093
T000854923,0.9905294865403023,0.009470513459697726
T000854924,0.9956123380891919,0.004387661910808041
T000854925,0.9720641626267897,0.027935837373210287
T000854926,0.9939678078775089,0.006032192122491067
T000854927,0.996706258668801,0.0032937413311989994
T000854928,1.612808426321166e-05,0.9999838719157368
T000854929,0.9961717763355604,0.0038282236644395853
T000854930,0.9964990157514316,0.0035009842485684123
T000854931,0.9964646172933174,0.003535382706682609
T000854932,0.9954444754497851,0.004555524550214855
T000854933,0.992132944699753,0.007867055300247044
T000854934,0.9928829553182221,0.007117044681777918
T000854935,0.9956777371532345,0.004322262846765493
T000854936,0.9955599428086602,0.004440057191339796
T000854937,0.9944739347853188,0.005526065214681214
T000854938,0.9952366186498378,0.004763381350162215
T000854939,0.9950889313317306,0.004911068668269394
T000854940,0.9946066577352567,0.0053933422647433225
T000854941,0.9905650436247843,0.009434956375215726
T000854942,0.9954217469447711,0.004578253055228862
T000854943,0.9934565142886527,0.006543485711347296
T000854944,0.9979173833910543,0.0020826166089457578
T000854945,0.9943165517519278,0.005683448248072257
T000854946,0.9952716699946044,0.004728330005395626
T000854947,0.9936484458020216,0.0063515541979784025
T000854948,0.9936713258187613,0.006328674181238772
T000854949,0.9950845845678025,0.004915415432197523
T000854950,0.9952646246562433,0.004735375343756675
T000854951,0.9960958801737321,0.0039041198262679305
T000854952,0.9917834932057144,0.008216506794285667
T000854953,0.994407333450614,0.005592666549385949
T000854954,0.9921755346743305,0.00782446532566951
T000854955,0.9959648792755534,0.004035120724446607
T000854956,0.9918471872679452,0.008152812732054829
T000854957,0.9952689353532727,0.0047310646467273385
T000854958,0.9955137161718598,0.004486283828140149
T000854959,0.9965654992691905,0.003434500730809578
T000854960,0.9945558075812907,0.005444192418709262
T000854961,0.9754737597253876,0.024526240274612355
T000854962,0.9968325310788103,0.0031674689211897374
T000854963,0.9814837967659081,0.018516203234091817
T000854964,0.9958938565513219,0.004106143448678129
T000854965,0.9953697399292062,0.004630260070793819
T000854966,0.9956994408773809,0.004300559122619016
T000854967,0.9850871589457889,0.01491284105421107
T000854968,0.9969460835453721,0.0030539164546279783
T000854969,0.9954592707585281,0.004540729241471824
T000854970,0.995023824529947,0.00497617547005307
T000854971,0.9966129036876327,0.003387096312367355
T000854972,0.9934552913130057,0.006544708686994254
T000854973,0.9947600168603502,0.005239983139649748
T000854974,0.9961057154967545,0.003894284503245451
T000854975,0.996113529821488,0.003886470178511937
T000854976,0.9958583976420933,0.004141602357906724
T000854977,0.9920452077813252,0.00795479221867484
T000854978,0.9964939718878899,0.0035060281121101
T000854979,0.9948531043017841,0.005146895698215881
T000854980,0.9943439824598748,0.005656017540125183
T000854981,0.9972539939782656,0.0027460060217343136
T000854982,0.9948487574089026,0.005151242591097461
T000854983,0.9918300760217463,0.008169923978253715
T000854984,0.9884031392253201,0.011596860774679894
T000854985,0.9959584564292088,0.0040415435707912345
T000854986,0.9806978839290171,0.019302116070982898
T000854987,0.9932940814025439,0.006705918597456017
T000854988,0.9940565644028214,0.005943435597178571
T000854989,0.9958519093151068,0.004148090684893245
T000854990,0.9964704860618975,0.0035295139381024947
T000854991,0.9952907377639936,0.00470926223600642
T000854992,0.9924999049995878,0.007500095000412201
T000854993,0.9945290928997632,0.005470907100236806
T000854994,0.9954712336817784,0.004528766318221643
T000854995,0.9949924154153094,0.005007584584690586
T000854996,0.9969418867460295,0.003058113253970571
T000854997,0.9949148456372215,0.005085154362778445
T000854998,0.9944377006207072,0.0055622993792927705
T000854999,0.9925079298502335,0.007492070149766481
T000855000,0.9942438052312702,0.005756194768729759
T000855001,0.9949361413516626,0.0050638586483373734
T000855002,0.9967184738890473,0.0032815261109527157
T000855003,0.9891336335839824,0.010866366416017558
T000855004,0.9942684848873068,0.005731515112693173
T000855005,0.9950620514728893,0.004937948527110681
T000855006,0.9954966051978795,0.004503394802120476
T000855007,0.9831835387469477,0.016816461253052233
T000855008,0.994727237993324,0.005272762006676051
T000855009,0.9957055975566278,0.004294402443372163
T000855010,0.9958850105521007,0.0041149894478993785
T000855011,0.9935863457252979,0.006413654274702091
T000855012,0.9939809248430397,0.006019075156960293
T000855013,0.9954006664700251,0.004599333529974916
T000855014,0.9961556226153598,0.0038443773846402038
T000855015,0.9956844808473496,0.004315519152650424
T000855016,0.996306253691206,0.0036937463087940202
T000855017,0.9956602093015728,0.004339790698427142
T000855018,0.9935499027025462,0.006450097297453853
T000855019,0.9948129841503255,0.005187015849674511
T000855020,0.9964841710383823,0.003515828961617712
T000855021,0.9964951157196076,0.003504884280392395
T000855022,0.988014873963002,0.011985126036997935
T000855023,0.9960176946217998,0.00398230537820025
T000855024,0.9913211216606034,0.00867887833939658
T000855025,0.9958832822807285,0.004116717719271438
T000855026,0.9957910724348462,0.00420892756515379
T000855027,0.9943850231881306,0.005614976811869408
T000855028,0.9953492958148953,0.004650704185104756
T000855029,0.9934052680608959,0.006594731939104145
T000855030,0.9961321053689514,0.003867894631048588
T000855031,0.9957149618871176,0.004285038112882391
T000855032,0.9958478444657269,0.004152155534273045
T000855033,0.9965479473920859,0.003452052607914177
T000855034,0.9945281268522012,0.005471873147798798
T000855035,0.9951058162028925,0.0048941837971074615
T000855036,0.9954312122140131,0.004568787785986867
T000855037,0.7775525622646189,0.22244743773538114
T000855038,0.9923865052114215,0.007613494788578487
T000855039,0.9950842323908944,0.004915767609105615
T000855040,0.997614671254102,0.0023853287458980824
T000855041,0.9959450245364996,0.004054975463500376
T000855042,0.9961587894679267,0.0038412105320733397
T000855043,0.9962439771428322,0.0037560228571677755
T000855044,0.9931483913706207,0.006851608629379273
T000855045,0.9648582496728909,0.03514175032710904
T000855046,0.995106586388827,0.004893413611173064
T000855047,0.9955299478262044,0.004470052173795598
T000855048,0.9788337731706998,0.021166226829300243
T000855049,0.9949517370391919,0.005048262960808067
T000855050,0.9959196177200474,0.0040803822799525625
T000855051,0.9942909950288101,0.005709004971189923
T000855052,0.9380572412854254,0.06194275871457459
T000855053,0.9954692156881613,0.004530784311838761
T000855054,0.9954799664201566,0.004520033579843463
T000855055,0.9944069178800463,0.005593082119953633
T000855056,0.9939190296962468,0.0060809703037531925
T000855057,0.995322287733482,0.004677712266517985
T000855058,0.9949943870608554,0.005005612939144593
T000855059,0.9951328511354135,0.004867148864586516
T000855060,0.9921266049521675,0.007873395047832504
T000855061,1.8267451696973858e-05,0.999981732548303
T000855062,0.9952721860850495,0.004727813914950511
T000855063,0.9964293552909064,0.0035706447090936046
T000855064,0.9949459554998017,0.005054044500198353
T000855065,0.9923575069808298,0.007642493019170203
T000855066,0.9929152024193956,0.00708479758060443
T000855067,0.994693058332862,0.005306941667138017
T000855068,0.9954662475309171,0.0045337524690829785
T000855069,0.9957661381139564,0.004233861886043534
T000855070,0.9942880843639207,0.005711915636079354
T000855071,0.99438343925164,0.0056165607483600844
T000855072,0.9957262869898622,0.00427371301013783
T000855073,0.9952020073891072,0.004797992610892782
T000855074,0.9946165035054763,0.005383496494523746
T000855075,0.9952836548586252,0.004716345141374759
T000855076,0.996202109067472,0.0037978909325280066
T000855077,0.9958656079666243,0.004134392033375768
T000855078,0.9966226861921749,0.0033773138078251204
T000855079,1.5765539817302887e-05,0.9999842344601827
T000855080,0.9952212549285051,0.004778745071494885
T000855081,2.232161130044652e-06,0.99999776783887
T000855082,0.9959208518172091,0.004079148182790856
T000855083,0.9923898731131058,0.007610126886894195
T000855084,0.9955360045915145,0.004463995408485545
T000855085,0.9956079103519786,0.004392089648021386
T000855086,0.9959177313728215,0.004082268627178481
T000855087,0.9926407224716387,0.007359277528361322
T000855088,2.2146799852906796e-06,0.9999977853200147
T000855089,0.995112187199049,0.004887812800950928
T000855090,0.9946135898301817,0.005386410169818338
T000855091,0.9890991028784109,0.010900897121589134
T000855092,0.9935090296999171,0.006490970300082967
T000855093,0.9937802460079532,0.0062197539920467735
T000855094,0.995790149707377,0.004209850292623
T000855095,0.995037042876834,0.0049629571231660195
T000855096,0.9957755009082816,0.004224499091718409
T000855097,4.516097018791854e-06,0.9999954839029812
T000855098,0.9902658918674266,0.009734108132573338
T000855099,0.9939870611882157,0.006012938811784316
T000855100,0.9950165397869388,0.0049834602130612105
T000855101,0.995935180253613,0.004064819746386981
T000855102,0.9952169560888591,0.00478304391114098
T000855103,0.9953594540448675,0.0046405459551325055
T000855104,0.9943052604517604,0.0056947395482395986
T000855105,0.9871019359956759,0.012898064004324136
T000855106,0.9715266170191263,0.028473382980873607
T000855107,2.594196126914916e-05,0.9999740580387309
T000855108,0.994742450749232,0.005257549250768079
T000855109,0.9955186219706432,0.004481378029356772
T000855110,0.9959351179646737,0.004064882035326311
T000855111,0.9946544217064244,0.005345578293575662
T000855112,0.9958162795596273,0.004183720440372748
T000855113,0.9955176707917872,0.004482329208212817
T000855114,0.9938290481697484,0.006170951830251657
T000855115,0.9942306005335128,0.0057693994664872305
T000855116,0.9932783838565586,0.006721616143441328
T000855117,0.9958471691640147,0.004152830835985288
T000855118,0.9959003105230116,0.0040996894769883465
T000855119,0.9935160821022497,0.006483917897750262
T000855120,0.9962711498527344,0.0037288501472656646
T000855121,0.9797826161250257,0.020217383874974335
T000855122,0.9966025021247452,0.0033974978752547413
T000855123,0.9946111954157066,0.005388804584293322
T000855124,0.9955052660311219,0.004494733968878137
T000855125,0.994528145783055,0.00547185421694493
T000855126,0.9948045112036056,0.005195488796394383
T000855127,0.9919651294215484,0.00803487057845162
T000855128,0.9943693294929827,0.005630670507017305
T000855129,0.9953130921735954,0.004686907826404532
T000855130,0.9937463751116603,0.006253624888339713
T000855131,0.9955802870478917,0.004419712952108326
T000855132,0.9952884099103699,0.0047115900896300255
T000855133,0.9945592735969448,0.005440726403055177
T000855134,0.9961874320327371,0.0038125679672629687
T000855135,0.9960281625137222,0.003971837486277842
T000855136,0.49905566431762727,0.5009443356823727
T000855137,0.9946325015201175,0.005367498479882498
T000855138,0.9862242331127321,0.013775766887267855
T000855139,0.9958981149533851,0.004101885046614862
T000855140,0.9930467890201511,0.006953210979848942
T000855141,0.9944576151753868,0.0055423848246132406
T000855142,0.9945642563579914,0.005435743642008605
T000855143,0.9941991285741265,0.005800871425873543
T000855144,0.9922740746195603,0.007725925380439756
T000855145,0.9943932956291828,0.005606704370817214
T000855146,0.9943637880880052,0.005636211911994858
T000855147,0.9941541040001163,0.0058458959998837
T000855148,0.9958000401864975,0.004199959813502535
T000855149,0.9803354082037057,0.01966459179629436
T000855150,0.9955949101847483,0.004405089815251617
T000855151,0.9848334827029221,0.015166517297077891
T000855152,0.9927676334414681,0.007232366558531876
T000855153,0.9959660402780132,0.004033959721986786
T000855154,0.9872968358890027,0.01270316411099721
T000855155,0.9957005251607495,0.004299474839250543
T000855156,0.9818937057757311,0.01810629422426896
T000855157,0.9834034455599784,0.01659655444002158
T000855158,0.9944191534051047,0.005580846594895311
T000855159,0.9952811297991484,0.004718870200851555
T000855160,0.9751816864678249,0.02481831353217515
T000855161,0.9942651580217022,0.005734841978297731
