__row__,transaction_id,pred_0,pred_1
155996,T000887938,0.9952611626667915,0.004738837333208437
155997,T000887939,0.9945918866950196,0.005408113304980341
155998,T000887940,0.996266700436391,0.0037332995636089774
155999,T000887941,0.9932724404726092,0.006727559527390829
156000,T000887942,0.9957017124943327,0.004298287505667317
156001,T000887943,0.9659111395776023,0.034088860422397636
156002,T000887944,0.9671216760070166,0.03287832399298338
156003,T000887945,0.9952663947214235,0.004733605278576508
156004,T000887946,0.9937016296873318,0.006298370312668191
156005,T000887947,0.9948422704552539,0.00515772954474619
156006,T000887948,0.9946166234666828,0.0053833765333172025
156007,T000887949,0.995978807357938,0.0040211926420620605
156008,T000887950,0.9831112141767389,0.016888785823261167
156009,T000887951,0.9943465772981614,0.005653422701838535
156010,T000887952,0.9975823622466099,0.0024176377533901235
156011,T000887953,0.9946908558051154,0.0053091441948845824
156012,T000887954,0.9981013503543857,0.0018986496456142705
156013,T000887955,0.9980313723237345,0.0019686276762654613
156014,T000887956,0.9937073173159164,0.006292682684083559
156015,T000887957,0.9956659071130094,0.004334092886990637
156016,T000887958,0.9951165668659054,0.004883433134094601
156017,T000887959,0.9898397721642311,0.010160227835768917
156018,T000887960,0.9962738369197339,0.003726163080266062
156019,T000887961,0.9902875758596328,0.009712424140367252
156020,T000887962,0.9759536943252585,0.024046305674741576
156021,T000887963,0.9931578785916108,0.006842121408389234
156022,T000887964,0.9955636758639853,0.004436324136014647
156023,T000887965,0.9959315327304098,0.004068467269590258
156024,T000887966,0.9960826194126654,0.003917380587334611
156025,T000887967,0.9513167390122464,0.0486832609877535
156026,T000887968,0.9861387770326897,0.013861222967310325
156027,T000887969,0.9933666649582874,0.006633335041712612
156028,T000887970,0.9934574984812006,0.0065425015187994765
156029,T000887971,0.979093619048065,0.02090638095193503
156030,T000887972,0.9943245646301823,0.005675435369817751
156031,T000887973,0.9954597211988044,0.004540278801195527
156032,T000887974,0.9948495576203932,0.0051504423796068285
156033,T000887975,0.9978756314205558,0.0021243685794442406
156034,T000887976,0.9943338571630302,0.005666142836969714
156035,T000887977,0.9953105687801346,0.004689431219865475
156036,T000887978,0.9951872851649679,0.004812714835032073
156037,T000887979,0.9774886025798821,0.02251139742011787
156038,T000887980,0.9962969982370846,0.0037030017629153403
156039,T000887981,0.98615855839928,0.01384144160072002
156040,T000887982,0.9939875300300408,0.00601246996995921
156041,T000887983,0.9943872086345478,0.005612791365452246
156042,T000887984,0.995633850539361,0.004366149460638956
156043,T000887985,0.9676456110685384,0.03235438893146155
156044,T000887986,0.9754115554486714,0.024588444551328584
156045,T000887987,0.9980009207719761,0.001999079228023889
156046,T000887988,0.9952486341076996,0.004751365892300452
156047,T000887989,0.9943838116245407,0.005616188375459307
156048,T000887990,0.997340727798196,0.0026592722018039198
156049,T000887991,0.9939517645517726,0.006048235448227417
156050,T000887992,0.993451268424512,0.006548731575487974
156051,T000887993,0.9710428122030867,0.028957187796913295
156052,T000887994,0.998118384210486,0.0018816157895140096
156053,T000887995,0.994875083753023,0.00512491624697694
156054,T000887996,0.9947985929124827,0.005201407087517307
156055,T000887997,0.9954673985459231,0.004532601454076821
156056,T000887998,0.9935705246163008,0.006429475383699161
156057,T000887999,0.9948131587685212,0.005186841231478831
156058,T000888000,0.9959602097615489,0.00403979023845118
156059,T000888001,0.969486471336133,0.03051352866386704
156060,T000888002,0.971508757264528,0.028491242735471937
156061,T000888003,0.9938408853395662,0.006159114660433795
156062,T000888004,0.9977859312833152,0.002214068716684791
156063,T000888005,0.9982946218468295,0.0017053781531705173
156064,T000888006,0.9982444989024429,0.001755501097557021
156065,T000888007,0.9669447161857868,0.033055283814213236
156066,T000888008,0.9947013751211315,0.005298624878868451
156067,T000888009,0.9918594530546511,0.008140546945348989
156068,T000888010,0.9964692285041301,0.0035307714958699404
156069,T000888011,0.9956574669356163,0.0043425330643837145
156070,T000888012,0.9977864419375364,0.002213558062463596
156071,T000888013,0.9982255108160838,0.0017744891839162466
156072,T000888014,0.9959302159623685,0.00406978403763145
156073,T000888015,0.9972373990669836,0.0027626009330163487
156074,T000888016,0.9956574484195445,0.004342551580455531
156075,T000888017,0.9942585147057519,0.005741485294248117
156076,T000888018,0.9884774759223188,0.011522524077681182
156077,T000888019,0.9946740948232379,0.005325905176762144
156078,T000888020,0.9949419872000468,0.0050580127999531824
156079,T000888021,0.9963049509411759,0.00369504905882412
156080,T000888022,0.989619284821996,0.010380715178003937
156081,T000888023,0.9426708906008547,0.057329109399145275
156082,T000888024,0.9947350131299227,0.005264986870077229
156083,T000888025,0.9951812453778688,0.004818754622131184
156084,T000888026,0.9947185335345746,0.005281466465425358
156085,T000888027,0.9951324791341765,0.004867520865823506
156086,T000888028,0.9949261335282924,0.005073866471707549
156087,T000888029,0.9987043724658984,0.0012956275341016034
156088,T000888030,0.9927229259432637,0.007277074056736265
156089,T000888031,0.9952730804128324,0.004726919587167693
156090,T000888032,0.9960799015158532,0.00392009848414673
156091,T000888033,0.958643107938074,0.04135689206192611
156092,T000888034,0.9957417485336183,0.0042582514663816904
156093,T000888035,0.9936075332023538,0.006392466797646189
156094,T000888036,0.9906343744593932,0.009365625540606867
156095,T000888037,0.9957350424183241,0.004264957581675886
156096,T000888038,0.9477220900129549,0.052277909987045096
156097,T000888039,0.9965519216358563,0.0034480783641437887
156098,T000888040,0.9912020752843563,0.008797924715643708
156099,T000888041,0.995380522445507,0.004619477554493013
156100,T000888042,0.9612748422289079,0.03872515777109208
156101,T000888043,0.9685376223142959,0.03146237768570418
156102,T000888044,0.9945339503698936,0.0054660496301064815
156103,T000888045,0.9947444820206917,0.005255517979308326
156104,T000888046,0.9958921528318587,0.0041078471681412895
156105,T000888047,0.9957454006899326,0.00425459931006743
156106,T000888048,0.9973746166009634,0.002625383399036668
156107,T000888049,0.9955945790358418,0.004405420964158136
156108,T000888050,0.9932815354499265,0.0067184645500735765
156109,T000888051,0.9959905335391604,0.004009466460839526
156110,T000888052,0.9971304343329238,0.0028695656670761753
156111,T000888053,0.9938123735611963,0.006187626438803655
156112,T000888054,0.99399394047999,0.0060060595200099424
156113,T000888055,0.9946301385230734,0.0053698614769266935
156114,T000888056,0.9959358777188229,0.0040641222811770945
156115,T000888057,0.9952036758673583,0.004796324132641801
156116,T000888058,0.9935024689183568,0.006497531081643177
156117,T000888059,0.99780649093515,0.0021935090648500344
156118,T000888060,0.9946405334095845,0.0053594665904155335
156119,T000888061,0.9960861580682027,0.003913841931797363
156120,T000888062,0.9959989263394295,0.004001073660570435
156121,T000888063,0.9932427186589469,0.00675728134105309
156122,T000888064,0.994385071326985,0.005614928673015035
156123,T000888065,0.996056525926443,0.003943474073556987
156124,T000888066,0.9948918841549963,0.0051081158450036555
156125,T000888067,0.9962352772026313,0.003764722797368718
156126,T000888068,0.9952878125545528,0.004712187445447209
156127,T000888069,0.9700967002256332,0.02990329977436677
156128,T000888070,0.9947282644035051,0.005271735596494902
156129,T000888071,0.9940737356869062,0.005926264313093839
156130,T000888072,0.9948672850106032,0.005132714989396834
156131,T000888073,0.9970976432686824,0.0029023567313175413
156132,T000888074,0.9623713333848897,0.0376286666151103
156133,T000888075,0.9944509230068259,0.005549076993174123
156134,T000888076,0.9946934079776042,0.005306592022395848
156135,T000888077,0.986184042652341,0.013815957347658928
156136,T000888078,0.9933794847481809,0.00662051525181904
156137,T000888079,0.9940363503539554,0.005963649646044575
156138,T000888080,0.9792274907042304,0.020772509295769563
156139,T000888081,0.9766478629224341,0.023352137077565886
156140,T000888082,0.9756197979805928,0.02438020201940721
156141,T000888083,0.9964045231528128,0.0035954768471872065
156142,T000888084,0.9726522043360512,0.027347795663948835
156143,T000888085,0.9951545847898386,0.004845415210161382
156144,T000888086,0.993931999496912,0.006068000503087975
156145,T000888087,0.998243482551781,0.0017565174482190474
156146,T000888088,0.9927524817500614,0.007247518249938672
156147,T000888089,0.9941439185824681,0.005856081417531945
156148,T000888090,0.994441594001957,0.005558405998043072
156149,T000888091,0.9953769970365942,0.004623002963405746
156150,T000888092,0.9955242090679296,0.0044757909320704515
156151,T000888093,0.9944973095179235,0.0055026904820764805
156152,T000888094,0.996364679108419,0.0036353208915810165
156153,T000888095,0.9757505869252622,0.024249413074737804
156154,T000888096,0.9945270007398316,0.005472999260168457
156155,T000888097,0.9739189370518477,0.02608106294815226
156156,T000888098,0.9940981165034397,0.0059018834965602444
156157,T000888099,0.9949031623989745,0.005096837601025524
156158,T000888100,0.9966176026213949,0.0033823973786051326
156159,T000888101,0.9983110334009156,0.0016889665990843757
156160,T000888102,0.9975576987813477,0.0024423012186522647
156161,T000888103,0.9984307388318631,0.001569261168136914
156162,T000888104,0.9937170374101894,0.006282962589810618
156163,T000888105,0.9753907107535446,0.024609289246455498
156164,T000888106,0.958509594953594,0.04149040504640603
156165,T000888107,0.9947975514233909,0.005202448576609154
156166,T000888108,0.9942647851954548,0.005735214804545206
156167,T000888109,0.996321580476382,0.0036784195236180322
156168,T000888110,0.9947278897883803,0.005272110211619626
156169,T000888111,0.9955272372921683,0.004472762707831684
156170,T000888112,0.995228961558429,0.004771038441570953
156171,T000888113,0.9983113313157858,0.0016886686842142752
156172,T000888114,0.9973815148960689,0.002618485103931197
156173,T000888115,0.9777692615721851,0.022230738427814912
156174,T000888116,0.9950845835533649,0.004915416446635106
156175,T000888117,0.9981624202972916,0.0018375797027083815
156176,T000888118,0.9976841914331408,0.00231580856685921
156177,T000888119,0.9915081066590586,0.008491893340941406
156178,T000888120,0.995513694637475,0.004486305362524982
156179,T000888121,0.9903697682810739,0.009630231718926043
156180,T000888122,0.9738232834378857,0.02617671656211432
156181,T000888123,0.996511077114378,0.0034889228856219974
156182,T000888124,0.971744670803584,0.02825532919641602
156183,T000888125,0.9886063111802025,0.011393688819797495
156184,T000888126,0.9956014898582543,0.004398510141745777
156185,T000888127,0.9810107977834763,0.01898920221652372
156186,T000888128,0.9847092486861194,0.015290751313880593
156187,T000888129,0.9942769658701812,0.005723034129818826
156188,T000888130,0.9885162283188633,0.01148377168113665
156189,T000888131,0.9728565110988696,0.02714348890113039
156190,T000888132,0.9968710642825838,0.003128935717416207
156191,T000888133,0.9977117036767305,0.002288296323269599
156192,T000888134,0.9966773360597073,0.0033226639402927347
156193,T000888135,0.9954800792587415,0.0045199207412585565
156194,T000888136,0.9967580544087821,0.0032419455912179006
156195,T000888137,0.995255933095334,0.004744066904665962
156196,T000888138,0.9959635334272061,0.004036466572793852
156197,T000888139,0.9953041451361219,0.004695854863878111
156198,T000888140,0.9930581537968628,0.006941846203137235
156199,T000888141,0.9950347871500884,0.0049652128499115995
156200,T000888142,0.9954344177848924,0.00456558221510762
156201,T000888143,0.9927126460076008,0.007287353992399247
156202,T000888144,0.9963045077625203,0.0036954922374796972
156203,T000888145,0.9977707441059837,0.002229255894016304
156204,T000888146,0.9758866416374213,0.02411335836257866
156205,T000888147,0.9944369871789163,0.005563012821083715
156206,T000888148,0.9929879574754079,0.007012042524592117
156207,T000888149,0.9950919814485243,0.004908018551475734
156208,T000888150,0.9949896543002834,0.005010345699716643
156209,T000888151,0.9936079799110442,0.006392020088955817
156210,T000888152,0.9969079860975743,0.00309201390242572
156211,T000888153,0.996052109870494,0.003947890129506065
156212,T000888154,0.9949327064289639,0.0050672935710360896
156213,T000888155,0.9931352885399954,0.006864711460004514
156214,T000888156,0.9952083273758959,0.004791672624104029
156215,T000888157,0.9954637493274148,0.004536250672585209
156216,T000888158,0.9923377398395001,0.007662260160499846
156217,T000888159,0.9942273371360122,0.005772662863987801
156218,T000888160,0.9947448240006239,0.005255175999376136
156219,T000888161,0.9947688463395878,0.005231153660412201
156220,T000888162,0.9947151770516305,0.005284822948369526
156221,T000888163,0.9750629534356525,0.02493704656434747
156222,T000888164,0.9823521759519348,0.01764782404806515
156223,T000888165,0.9970798514671451,0.0029201485328549373
156224,T000888166,0.9936802163909524,0.0063197836090476
156225,T000888167,0.9954820640415073,0.004517935958492671
156226,T000888168,0.99437196623444,0.005628033765559992
156227,T000888169,0.9941927611625035,0.005807238837496475
156228,T000888170,0.9946471887999812,0.005352811200018808
156229,T000888171,0.9952803391098011,0.004719660890198932
156230,T000888172,0.9932049023909307,0.00679509760906925
156231,T000888173,0.9905806637720092,0.00941933622799087
156232,T000888174,0.9955587270827699,0.00444127291723009
156233,T000888175,0.9975596608840882,0.002440339115911834
156234,T000888176,0.9938565561169181,0.006143443883081899
156235,T000888177,0.9656968050149187,0.03430319498508124
156236,T000888178,0.9956159307691256,0.004384069230874427
156237,T000888179,0.9690823998282814,0.030917600171718573
156238,T000888180,0.970113231128587,0.029886768871412908
156239,T000888181,0.994281290612477,0.005718709387522923
156240,T000888182,0.9934275734487682,0.0065724265512318
156241,T000888183,0.9969011851422468,0.003098814857753167
156242,T000888184,0.9737874779246003,0.026212522075399692
156243,T000888185,0.9956781371421265,0.004321862857873488
156244,T000888186,0.9953705941313635,0.004629405868636517
156245,T000888187,0.9937450288076553,0.006254971192344719
156246,T000888188,0.9943236811194643,0.005676318880535635
156247,T000888189,0.9522157929281775,0.04778420707182254
156248,T000888190,0.9945239309003029,0.005476069099697141
156249,T000888191,0.9930930198938861,0.006906980106113942
156250,T000888192,0.9952079177340959,0.004792082265904138
156251,T000888193,0.9981087000789951,0.0018912999210049174
156252,T000888194,0.9956313254142833,0.004368674585716657
156253,T000888195,0.9949044831357845,0.005095516864215549
156254,T000888196,0.9907833406283617,0.009216659371638247
156255,T000888197,0.9705758534259437,0.029424146574056353
156256,T000888198,0.9956714023183217,0.004328597681678283
156257,T000888199,0.9951259424021565,0.004874057597843569
156258,T000888200,0.9662597086482279,0.033740291351772096
156259,T000888201,0.9941599816886261,0.005840018311373976
156260,T000888202,0.9982383561529207,0.0017616438470793054
156261,T000888203,0.9745386101421645,0.025461389857835564
156262,T000888204,0.994756502688718,0.005243497311282031
156263,T000888205,0.9654953185117315,0.03450468148826851
156264,T000888206,0.995611995511799,0.004388004488201013
156265,T000888207,0.9968846141580298,0.003115385841970234
156266,T000888208,0.9931038879152196,0.0068961120847804095
156267,T000888209,0.9936411342156564,0.00635886578434361
156268,T000888210,0.9960064125320947,0.0039935874679052925
156269,T000888211,0.9859240162369094,0.014075983763090641
156270,T000888212,0.9744151904997672,0.0255848095002328
156271,T000888213,0.9954919362819574,0.004508063718042558
156272,T000888214,0.9523232035700443,0.04767679642995569
156273,T000888215,0.9958149566476583,0.004185043352341656
156274,T000888216,0.992982151936326,0.007017848063673997
156275,T000888217,0.9967760796080598,0.003223920391940145
156276,T000888218,0.995445114892645,0.004554885107354968
156277,T000888219,0.9953041466978432,0.004695853302156871
156278,T000888220,0.963684398220406,0.036315601779594
156279,T000888221,0.9885610670501296,0.01143893294987043
156280,T000888222,0.9960882594274131,0.003911740572586966
156281,T000888223,0.9960788364560813,0.00392116354391872
156282,T000888224,0.9925603595114947,0.007439640488505313
156283,T000888225,0.9931717781425645,0.006828221857435491
156284,T000888226,0.9928496361864533,0.0071503638135466925
156285,T000888227,0.998486777298356,0.0015132227016439908
156286,T000888228,0.9945173652731366,0.005482634726863355
156287,T000888229,0.9942690536267816,0.005730946373218383
156288,T000888230,0.9938669645321137,0.006133035467886329
156289,T000888231,0.9966078958589122,0.0033921041410877807
156290,T000888232,0.9956897562358545,0.004310243764145417
156291,T000888233,0.9953698872742872,0.004630112725712836
156292,T000888234,0.9948467302561413,0.0051532697438586225
156293,T000888235,0.9953671788795967,0.004632821120403334
156294,T000888236,0.9950562451178361,0.004943754882163877
156295,T000888237,0.9874366032843399,0.012563396715660062
156296,T000888238,0.9937992210828632,0.006200778917136813
156297,T000888239,0.9897644653063538,0.010235534693646256
156298,T000888240,0.9952502362830804,0.004749763716919593
156299,T000888241,0.985247872837853,0.014752127162146989
156300,T000888242,0.9823177297744025,0.017682270225597548
156301,T000888243,0.9964335051523974,0.0035664948476026585
156302,T000888244,0.9953270489748325,0.004672951025167479
156303,T000888245,0.9958686538104359,0.004131346189564142
156304,T000888246,0.9939053346310729,0.0060946653689271406
156305,T000888247,0.9684132514483094,0.031586748551690615
156306,T000888248,0.9955403941963584,0.004459605803641618
156307,T000888249,0.9666929659268062,0.033307034073193804
156308,T000888250,0.9948722087566757,0.005127791243324332
156309,T000888251,0.9948528366258722,0.00514716337412785
156310,T000888252,0.9948748699135321,0.0051251300864679165
156311,T000888253,0.9931674907879721,0.006832509212027891
156312,T000888254,0.9942599534218702,0.0057400465781298005
156313,T000888255,0.9939684419151849,0.006031558084815177
156314,T000888256,0.9980988033558039,0.0019011966441960324
156315,T000888257,0.9952967871794688,0.00470321282053123
156316,T000888258,0.9948915007230851,0.005108499276914953
156317,T000888259,0.994567707826577,0.00543229217342295
156318,T000888260,0.9943368452723916,0.005663154727608367
156319,T000888261,0.9925059861914803,0.00749401380851962
156320,T000888262,0.9932333061915226,0.006766693808477422
156321,T000888263,0.9969635026976338,0.0030364973023661924
156322,T000888264,0.9956447042612996,0.004355295738700369
156323,T000888265,0.9951131549535852,0.004886845046414834
156324,T000888266,0.9960592574732051,0.003940742526794859
156325,T000888267,0.9953759983599514,0.0046240016400485905
156326,T000888268,0.993203817493246,0.006796182506753929
156327,T000888269,0.9935962081306744,0.006403791869325548
156328,T000888270,0.9945606837433012,0.005439316256698779
156329,T000888271,0.9949827598461104,0.005017240153889635
156330,T000888272,0.9949511633344112,0.005048836665588706
156331,T000888273,0.9954980712235003,0.004501928776499688
156332,T000888274,0.995847121626596,0.004152878373403925
156333,T000888275,0.9955762396969434,0.0044237603030565335
156334,T000888276,0.9933708405086689,0.006629159491331129
156335,T000888277,0.9950926844267641,0.004907315573235895
156336,T000888278,0.9941384859994616,0.005861514000538325
156337,T000888279,0.9945459283706402,0.0054540716293598945
156338,T000888280,0.9959712399067726,0.004028760093227338
156339,T000888281,0.9951735290081217,0.004826470991878229
156340,T000888282,0.9949855788192853,0.005014421180714664
156341,T000888283,0.9755595223814407,0.02444047761855925
156342,T000888284,0.9966473545373998,0.0033526454626001986
156343,T000888285,0.9942962742864533,0.005703725713546713
156344,T000888286,0.9926918453442305,0.007308154655769548
156345,T000888287,0.995368406867247,0.004631593132752926
156346,T000888288,0.9939800634918863,0.006019936508113685
156347,T000888289,0.9929654714663708,0.007034528533629186
156348,T000888290,0.9963526569652176,0.003647343034782455
156349,T000888291,0.9947030634461704,0.005296936553829549
156350,T000888292,0.9957539164623999,0.004246083537600125
156351,T000888293,0.9942436640663912,0.005756335933608801
156352,T000888294,0.9958552238931585,0.004144776106841465
156353,T000888295,0.9940719932409545,0.0059280067590454675
156354,T000888296,0.9929306677906692,0.007069332209330799
156355,T000888297,0.9948725246944332,0.005127475305566754
156356,T000888298,0.9912605025493296,0.008739497450670377
156357,T000888299,0.9980894344202462,0.0019105655797537718
156358,T000888300,0.9945910161232931,0.005408983876706886
156359,T000888301,0.9852366081609722,0.014763391839027784
156360,T000888302,0.9955846690305051,0.004415330969494817
156361,T000888303,0.9949306869307089,0.005069313069291113
156362,T000888304,0.9901357990593662,0.009864200940633823
156363,T000888305,0.9959809849853403,0.004019015014659681
156364,T000888306,0.9941558177486207,0.005844182251379303
156365,T000888307,0.9955093421680009,0.0044906578319990655
156366,T000888308,0.9947561569085255,0.0052438430914745395
156367,T000888309,0.9957266880183239,0.004273311981676119
156368,T000888310,0.9940299389559147,0.005970061044085301
156369,T000888311,0.9934886700606758,0.006511329939324291
156370,T000888312,0.993296629894341,0.006703370105658981
156371,T000888313,0.9914860420393432,0.008513957960656784
156372,T000888314,0.9942596460015282,0.005740353998471855
156373,T000888315,0.9950444181455934,0.004955581854406585
156374,T000888316,0.9951994740759457,0.0048005259240543096
156375,T000888317,0.9965395225036625,0.003460477496337491
156376,T000888318,0.9922276827309962,0.007772317269003824
156377,T000888319,0.9974290436153251,0.002570956384674889
156378,T000888320,0.9823302194306771,0.017669780569322887
156379,T000888321,0.994729679695259,0.0052703203047409315
156380,T000888322,0.9940383886827258,0.005961611317274244
156381,T000888323,0.9938466346914366,0.006153365308563412
156382,T000888324,0.9982449432556781,0.0017550567443218625
156383,T000888325,0.9984350689633623,0.0015649310366376685
156384,T000888326,0.9959705684004249,0.004029431599575158
156385,T000888327,0.9937737085769941,0.00622629142300588
156386,T000888328,0.972926297323246,0.027073702676754043
156387,T000888329,0.9896494219773632,0.010350578022636803
156388,T000888330,0.9956801895106135,0.0043198104893865
156389,T000888331,0.9952718936584563,0.004728106341543704
156390,T000888332,0.9942872532766988,0.005712746723301234
156391,T000888333,0.9957719580843507,0.004228041915649248
156392,T000888334,0.9936631824121472,0.006336817587852788
156393,T000888335,0.9944841300553781,0.005515869944621939
156394,T000888336,0.9944632235944112,0.005536776405588838
156395,T000888337,0.9957177451939605,0.00428225480603947
156396,T000888338,0.9934921786993878,0.006507821300612184
156397,T000888339,0.9924717039988197,0.007528296001180291
156398,T000888340,0.9965080477255681,0.0034919522744319125
156399,T000888341,0.9850133522239325,0.014986647776067485
156400,T000888342,0.9655657439808921,0.03443425601910783
156401,T000888343,0.9941885267377644,0.005811473262235579
156402,T000888344,0.9943552815654748,0.005644718434525235
156403,T000888345,0.9878442504094302,0.012155749590569706
156404,T000888346,0.9970356336480722,0.0029643663519278007
156405,T000888347,0.9940617589640791,0.0059382410359209385
156406,T000888348,0.993789009005946,0.006210990994053997
156407,T000888349,0.9956931805318942,0.004306819468105807
156408,T000888350,0.9981131534038669,0.0018868465961331899
156409,T000888351,0.9980288843716663,0.001971115628333793
156410,T000888352,0.9965944538720453,0.0034055461279547286
156411,T000888353,0.9865475986436999,0.013452401356300053
156412,T000888354,0.975109945694717,0.02489005430528302
156413,T000888355,0.9925318594021593,0.007468140597840743
156414,T000888356,0.9967499984633655,0.0032500015366344398
156415,T000888357,0.994617520304599,0.005382479695400935
156416,T000888358,0.9941394370207405,0.005860562979259558
156417,T000888359,0.9948436321605728,0.005156367839427209
156418,T000888360,0.9967958014759323,0.0032041985240677255
156419,T000888361,0.9948477185715059,0.005152281428494117
156420,T000888362,0.9938336730532876,0.006166326946712377
156421,T000888363,0.9946019888810428,0.00539801111895726
156422,T000888364,0.9947110469722237,0.005288953027776345
156423,T000888365,0.996288956739964,0.0037110432600360533
156424,T000888366,0.9968476368062642,0.003152363193735764
156425,T000888367,0.989447909580005,0.010552090419995
156426,T000888368,0.9922877448226815,0.007712255177318567
156427,T000888369,0.9869643181317554,0.013035681868244591
156428,T000888370,0.9845680976907326,0.015431902309267343
156429,T000888371,0.9939604029707189,0.0060395970292810896
156430,T000888372,0.9903918470052151,0.009608152994784847
156431,T000888373,0.9811829344041543,0.018817065595845672
156432,T000888374,0.9981377456345063,0.0018622543654936864
156433,T000888375,0.9776964010757437,0.02230359892425624
156434,T000888376,0.9729366159465798,0.02706338405342021
156435,T000888377,0.9348854656337228,0.06511453436627719
156436,T000888378,0.99726779992963,0.002732200070370035
156437,T000888379,0.9905499351720576,0.00945006482794246
156438,T000888380,0.985822561403585,0.01417743859641499
156439,T000888381,0.9900958341732732,0.009904165826726777
156440,T000888382,0.9893237961855949,0.010676203814405146
156441,T000888383,0.9913373618376612,0.008662638162338856
156442,T000888384,0.9948612899882502,0.005138710011749827
156443,T000888385,0.9870020934053552,0.012997906594644825
156444,T000888386,0.9950436408858597,0.004956359114140295
156445,T000888387,0.9946208958493414,0.005379104150658562
156446,T000888388,0.9934791846388741,0.006520815361125973
156447,T000888389,0.9951915634594426,0.004808436540557386
156448,T000888390,0.9908629062199155,0.009137093780084546
156449,T000888391,0.9830381348795527,0.01696186512044723
156450,T000888392,0.9913620362468109,0.008637963753189148
156451,T000888393,0.9942171152278088,0.005782884772191277
156452,T000888394,0.9946268437961278,0.005373156203872244
156453,T000888395,0.9956176030240825,0.0043823969759174426
156454,T000888396,0.994327026253864,0.005672973746135957
156455,T000888397,0.9948027486954625,0.00519725130453753
156456,T000888398,0.9925504400155102,0.007449559984489815
156457,T000888399,0.9898606112417031,0.010139388758296878
156458,T000888400,0.9944588332587381,0.0055411667412619565
156459,T000888401,0.9952881085151358,0.004711891484864143
156460,T000888402,0.9923125576745941,0.007687442325405866
156461,T000888403,0.9947267382185299,0.005273261781470145
156462,T000888404,0.9982555870161406,0.0017444129838593834
156463,T000888405,0.9610575420085792,0.038942457991420806
156464,T000888406,0.9935667456121693,0.006433254387830676
156465,T000888407,0.9721445212934879,0.027855478706512112
156466,T000888408,0.9940902273006905,0.0059097726993094304
156467,T000888409,0.9777546433789313,0.022245356621068715
156468,T000888410,0.9761914649627187,0.023808535037281357
156469,T000888411,0.9985250348176222,0.0014749651823777188
156470,T000888412,0.9309174615898599,0.06908253841014016
156471,T000888413,0.9952013889582949,0.004798611041705136
156472,T000888414,0.9943281250531597,0.005671874946840302
156473,T000888415,0.9932473089206691,0.006752691079330834
156474,T000888416,0.9489299916438012,0.05107000835619875
156475,T000888417,0.9978790172286853,0.0021209827713146415
156476,T000888418,0.9941679618750645,0.005832038124935441
156477,T000888419,0.9930461771571759,0.006953822842824077
156478,T000888420,0.9742238243635353,0.025776175636464747
156479,T000888421,0.99482498820049,0.005175011799510021
156480,T000888422,0.9954233091448527,0.004576690855147382
156481,T000888423,0.9940092757274508,0.00599072427254922
156482,T000888424,0.9693290253602261,0.030670974639773838
156483,T000888425,0.993274226135241,0.006725773864759007
156484,T000888426,0.9750181714392653,0.024981828560734755
156485,T000888427,0.996139542792907,0.003860457207093041
156486,T000888428,0.9937586430138722,0.006241356986127851
156487,T000888429,0.9941020138858226,0.005897986114177389
156488,T000888430,0.9935734055582207,0.006426594441779329
156489,T000888431,8.297219477215734e-05,0.9999170278052278
156490,T000888432,0.9972663045193533,0.002733695480646727
156491,T000888433,0.9917748930778861,0.008225106922113817
156492,T000888434,0.9845459741853905,0.015454025814609527
156493,T000888435,0.9927338652815532,0.007266134718446866
156494,T000888436,0.9856793316491304,0.014320668350869635
156495,T000888437,0.9951035878408553,0.004896412159144731
156496,T000888438,0.989060536313449,0.010939463686550986
156497,T000888439,0.9954782226689763,0.004521777331023612
156498,T000888440,0.9948186278412516,0.005181372158748414
156499,T000888441,0.9939814529495683,0.006018547050431744
156500,T000888442,0.9628517980178019,0.03714820198219811
156501,T000888443,0.994017624029077,0.005982375970922988
156502,T000888444,0.9938906407600917,0.0061093592399082824
156503,T000888445,0.994924771340851,0.0050752286591489995
156504,T000888446,0.9867661255560648,0.013233874443935218
156505,T000888447,0.9797001477880466,0.020299852211953455
156506,T000888448,0.9945321645629597,0.005467835437040304
156507,T000888449,0.9942631087208942,0.005736891279105799
156508,T000888450,0.99544447212173,0.004555527878269967
156509,T000888451,0.0018642896971964307,0.9981357103028036
156510,T000888452,0.9888442085103121,0.011155791489687877
156511,T000888453,0.9930807208583671,0.006919279141632906
156512,T000888454,0.9937248713716735,0.006275128628326411
156513,T000888455,0.9945714170826473,0.005428582917352674
156514,T000888456,0.9902680626684525,0.009731937331547487
156515,T000888457,0.9920239231660337,0.007976076833966242
156516,T000888458,0.9710696037787366,0.02893039622126339
156517,T000888459,0.9658494407901318,0.03415055920986816
156518,T000888460,0.9861401456477925,0.01385985435220744
156519,T000888461,0.9945896211244566,0.005410378875543369
156520,T000888462,0.9925247001027174,0.0074752998972825325
156521,T000888463,0.9924428000034974,0.007557199996502641
156522,T000888464,0.997723277675995,0.002276722324004989
156523,T000888465,0.9983223590993996,0.0016776409006003632
156524,T000888466,0.9942756901077466,0.005724309892253337
156525,T000888467,0.9944544479165983,0.005545552083401656
156526,T000888468,0.9945023116216719,0.005497688378328058
156527,T000888469,0.9224070858366306,0.0775929141633694
156528,T000888470,0.9963105733369485,0.003689426663051546
156529,T000888471,0.9921787795705752,0.007821220429424782
156530,T000888472,0.9944521300721691,0.00554786992783083
156531,T000888473,0.9702903738353046,0.02970962616469536
