transaction_id,fraud
T000900067,0.0027538020325248978
T000900068,0.007693277564258458
T000900069,0.005216278531345955
T000900070,0.003761433763653133
T000900071,0.0031339047825242293
T000900072,0.008361827857294828
T000900073,0.0050204360415088915
T000900074,0.006260369211386549
T000900075,0.008550578638591344
T000900076,0.005802738188786571
T000900077,0.0048876442059960015
T000900078,0.005809945367194263
T000900079,0.006699818718578527
T000900080,0.0059481960403032505
T000900081,0.04053574388939751
T000900082,0.004621204821537387
T000900083,0.0402655998670616
T000900084,0.004203336841072666
T000900085,0.004867605895251661
T000900086,0.005885609857569194
T000900087,0.005216700105588907
T000900088,0.05249403793986923
T000900089,0.012558377275970452
T000900090,0.007279779499301037
T000900091,0.006763686362756714
T000900092,0.0032941390255019055
T000900093,0.0061382839130081
T000900094,0.007777692628487942
T000900095,0.004291230847897103
T000900096,0.0021358094298673204
T000900097,0.004015320689183378
T000900098,0.003820924988325854
T000900099,0.0035486966597525326
T000900100,0.00213424972395622
T000900101,0.005058229263787149
T000900102,0.004007820807539925
T000900103,0.004420854413497934
T000900104,0.005779242558964272
T000900105,0.005882297484377377
T000900106,0.004662362389247165
T000900107,0.004070939983895047
T000900108,0.003952917892244365
T000900109,0.005698923292350105
T000900110,0.0042722834075728956
T000900111,0.015636648159987963
T000900112,0.003840037199194311
T000900113,0.019651361926488496
T000900114,0.002232618182280219
T000900115,0.004336285990375934
T000900116,0.022225106410113556
T000900117,0.004199477739964296
T000900118,0.03148781596631621
T000900119,0.006838525595623433
T000900120,0.0045330077507249825
T000900121,0.017021282029868003
T000900122,0.004940185244281446
T000900123,0.0022400776240775284
T000900124,0.02398532246154108
T000900125,0.0051662466658307605
T000900126,0.006552356994394209
T000900127,0.006610873570567995
T000900128,0.005690113849007997
T000900129,0.003495108097822395
T000900130,0.0030734129029942594
T000900131,0.0011275161088021412
T000900132,0.003573638542821665
T000900133,0.0036935894730540293
T000900134,0.004324554772046387
T000900135,0.0035785070305079164
T000900136,0.004604450477642991
T000900137,0.0047495672378029775
T000900138,0.019331377826180916
T000900139,0.005224542238995205
T000900140,0.008545219180005057
T000900141,0.0016149992860594073
T000900142,0.0071932484474559475
T000900143,0.005317372879988989
T000900144,0.005195106788717984
T000900145,0.0035432216107495946
T000900146,0.0029774418181521783
T000900147,0.0015575157911958443
T000900148,0.0033711624633386067
T000900149,0.004646582128422499
T000900150,0.006169560706560217
T000900151,0.02045278268547361
T000900152,0.1471617441391102
T000900153,0.007927108819460333
T000900154,0.004096583065336806
T000900155,0.004384242379347724
T000900156,0.008870619647423823
T000900157,0.003959482388827749
T000900158,0.024920142642298707
T000900159,0.02474986139050784
T000900160,0.003842170966796255
T000900161,0.0051351492933967265
T000900162,0.005087428982279983
T000900163,0.004905647647403866
T000900164,0.0038663285699110077
T000900165,0.004454729286850573
T000900166,0.004294765417773241
T000900167,0.006752887873742852
T000900168,0.006594794289393072
T000900169,0.045837354387601496
T000900170,0.0047043999675428685
T000900171,0.005674632281191233
T000900172,0.005631143591107154
T000900173,0.004620597228515569
T000900174,0.003100347341725687
T000900175,0.004920408186533959
T000900176,0.003993409005623371
T000900177,0.003933489495018875
T000900178,0.006662926295620056
T000900179,0.005751900363875656
T000900180,0.004430772903766393
T000900181,0.004285160254832188
T000900182,0.004331254399849945
T000900183,0.01734499683259979
T000900184,0.03847361125142955
T000900185,0.004952220458249806
T000900186,0.004283881163752798
T000900187,0.004971770370228213
T000900188,0.001679245241388666
T000900189,0.05004276991439228
T000900190,0.00543627218676714
T000900191,0.003436465559736958
T000900192,0.005442631087635756
T000900193,0.008966712859410888
T000900194,0.00518276117273407
T000900195,0.004062240703333508
T000900196,0.00700950219002328
T000900197,0.00635834385126101
T000900198,0.004027830569234588
T000900199,0.0032718456159479504
T000900200,0.005427699039025574
T000900201,0.004941001376801123
T000900202,0.004799335519935782
T000900203,0.007893344250624258
T000900204,0.026743671102906184
T000900205,0.0019553270660039473
T000900206,0.00540332031176738
T000900207,0.003986781745615468
T000900208,0.016759868949432346
T000900209,0.0055642021183596865
T000900210,0.003979284437554238
T000900211,0.008194571654656237
T000900212,0.0018682482544773685
T000900213,0.011050249131402005
T000900214,0.005267548011233217
T000900215,0.023347910170046584
T000900216,0.004578507467073571
T000900217,0.004411122277691405
T000900218,0.0019764017356798396
T000900219,0.004954112254235094
T000900220,0.025313932856838764
T000900221,0.30081685483009074
T000900222,0.002517148306965019
T000900223,0.01150355323202861
T000900224,0.003543594327759668
T000900225,0.0030283339860413755
T000900226,0.004963704544269228
T000900227,0.004780369473545134
T000900228,0.005501030643961265
T000900229,0.009782727196684651
T000900230,0.005632162100670467
T000900231,0.002857430132543354
T000900232,0.008602190696606721
T000900233,0.0051684104824588975
T000900234,0.005400357206550892
T000900235,0.0026327174440650657
T000900236,0.002338959016963055
T000900237,0.04914446094356963
T000900238,0.007137844049489617
T000900239,0.026758414958410522
T000900240,0.0032936314856759083
T000900241,0.001380806195261663
T000900242,0.0035173951670907223
T000900243,0.004082787145412236
T000900244,0.014018716074063705
T000900245,0.006375583225580895
T000900246,0.004005695127955749
T000900247,0.0072127337658328084
T000900248,0.0035704325234282835
T000900249,0.004549044165623099
T000900250,0.0019475796343798007
T000900251,0.004421261061292403
T000900252,0.00958543572032546
T000900253,0.004275029110917337
T000900254,0.0049425006457650186
T000900255,0.002163059442875205
T000900256,0.004566900693944011
T000900257,0.007254174717412145
T000900258,0.004550160518750366
T000900259,0.03137202496077196
T000900260,0.004020840120224834
T000900261,0.027750634381971194
T000900262,0.0012183602707016743
T000900263,0.004677341088555284
T000900264,0.004213878433016643
T000900265,0.00514622439829162
T000900266,0.00403158513696667
T000900267,0.00455211443841982
T000900268,0.00456442027458699
T000900269,0.004107995049087511
T000900270,0.00324583172361187
T000900271,0.004401275907425791
T000900272,0.003647277044146568
T000900273,0.005743913598639048
T000900274,0.002174708477790073
T000900275,0.00990237968824156
T000900276,0.004371359207243357
T000900277,0.022065219347437767
T000900278,0.04324540237012132
T000900279,0.03476603533847163
T000900280,0.005667301454201595
T000900281,0.004191072032722265
T000900282,0.0038120715997319848
T000900283,0.004582480058616027
T000900284,0.005272750749694611
T000900285,0.003977116024179199
T000900286,0.004457086953665936
T000900287,0.027619411420612822
T000900288,0.005527227744402764
T000900289,0.004379268505336118
T000900290,0.00460682400182507
T000900291,0.00380381205573695
T000900292,0.005513495685368637
T000900293,0.0035051539492565276
T000900294,0.0045617252701591815
T000900295,0.004184644442850742
T000900296,0.004760786797271932
T000900297,0.0047775958343716915
T000900298,0.007388400691964348
T000900299,0.005633307005899041
T000900300,0.005860752498750833
T000900301,0.03200017097717037
T000900302,0.001931352278959657
T000900303,0.005495071180662797
T000900304,0.018027638655559057
T000900305,0.002128928935454462
T000900306,0.006731252911799376
T000900307,0.004892797009464237
T000900308,0.019787266800898845
T000900309,0.003906252050179258
T000900310,0.003903090903752151
T000900311,0.004613368817079729
T000900312,0.0013588941460415795
T000900313,0.004766556909118609
T000900314,0.021759239200346073
T000900315,0.005454366042636274
T000900316,0.004951128008720323
T000900317,0.022690537553873753
T000900318,0.02042338990060195
T000900319,0.005804431614556582
T000900320,0.0024613276239245684
T000900321,0.024990617724233836
T000900322,0.0038415986686175627
T000900323,0.006203706231087254
T000900324,0.004360604974759615
T000900325,0.004786473887177202
T000900326,0.0012216594270038372
T000900327,0.013424705087414097
T000900328,0.016881178597287366
T000900329,0.0018079953116665356
T000900330,0.004462317549126049
T000900331,0.003730127289670808
T000900332,0.0050843906396229425
T000900333,0.007027402734834685
T000900334,0.004956510953848295
T000900335,0.004415280069146289
T000900336,0.004904051026901324
T000900337,0.004101074545796926
T000900338,0.004394154981211071
T000900339,0.004896665576042316
T000900340,0.006724776113368925
T000900341,0.004358513653003669
T000900342,0.004095599490581407
T000900343,0.005044973589776724
T000900344,0.005031943375366122
T000900345,0.010812753653323823
T000900346,0.0027385137293140568
T000900347,0.004545295441446
T000900348,0.006514075603797533
T000900349,0.02744515214981871
T000900350,0.005216403329716968
T000900351,0.007291689116874552
T000900352,0.004175423317021163
T000900353,0.004688370541035852
T000900354,0.028895680376818833
T000900355,0.005300393681068642
T000900356,0.004536472251537132
T000900357,0.0045207166621704644
T000900358,0.00154446793647458
T000900359,0.0031271246522708144
T000900360,0.004412366085826208
T000900361,0.004353136714937711
T000900362,0.0042470093543264375
T000900363,0.004095330247117677
T000900364,0.004877167266134655
T000900365,0.005054927870990021
T000900366,0.003952301056735905
T000900367,0.006749698193932659
T000900368,0.0044938666918733034
T000900369,0.005166830932124313
T000900370,0.007328162031784063
T000900371,0.008672712508912002
T000900372,0.004461632209349954
T000900373,0.005351916004859938
T000900374,0.006838517612073854
T000900375,0.020693601300243808
T000900376,0.004054484057248889
T000900377,0.005023357631356687
T000900378,0.004420143498555298
T000900379,0.0043682779959645646
T000900380,0.0037277609690135314
T000900381,0.0037208204774387284
T000900382,0.004517792874380334
T000900383,0.004997988137614916
T000900384,0.004352812618301274
T000900385,0.004815784404556286
T000900386,0.005194380657140849
T000900387,0.00535240588112483
T000900388,0.008058839159304134
T000900389,0.01808928347240977
T000900390,0.007663285507204515
T000900391,0.004366789830613561
T000900392,0.004389482390962904
T000900393,0.012121797024387905
T000900394,0.004919391872830233
T000900395,0.0048004469850836395
T000900396,0.013912887955445244
T000900397,0.005041230353767655
T000900398,0.00487083916719369
T000900399,0.004226508728962176
T000900400,0.004370190115238307
T000900401,0.004666476042452049
T000900402,0.005470995695890237
T000900403,0.0032024037626135708
T000900404,0.004383403795982002
T000900405,0.004827477687198187
T000900406,0.0048520687594681864
T000900407,0.004690573754470011
T000900408,0.02339257924306557
T000900409,0.005224305591604744
T000900410,0.005146933495200401
T000900411,0.0050864632483909565
T000900412,0.005119390948732085
T000900413,0.003432236332134042
T000900414,0.004793497882994794
T000900415,0.00453545034667284
T000900416,0.005661767132457346
T000900417,0.006612833082050356
T000900418,0.004547007090101657
T000900419,0.0052862141857572455
T000900420,0.015639572808449496
T000900421,0.054461429897908406
T000900422,0.0037611867748331943
T000900423,0.004438843467379066
T000900424,0.00523555112399987
T000900425,0.004481098113891183
T000900426,0.006539213717255634
T000900427,0.004785120033608175
T000900428,0.025135965974180302
T000900429,0.0020016859879659057
T000900430,0.006994046788728886
T000900431,0.0024038461091431093
T000900432,0.00157137221074929
T000900433,0.003560343506376967
T000900434,0.028368646394664396
T000900435,0.0020954800657519497
T000900436,0.023085805120730246
T000900437,0.0035555268091530326
T000900438,0.004893916829609965
T000900439,0.0031789041687296815
T000900440,0.0051701035410552645
T000900441,0.005427373132551707
T000900442,0.011839858780338284
T000900443,0.001903139156761533
T000900444,0.005529119752715263
T000900445,0.006409001067632235
T000900446,0.006606221152446621
T000900447,0.005700018376818069
T000900448,0.020642825003485823
T000900449,0.016191381906598194
T000900450,0.005131997198071555
T000900451,0.01631339585917506
T000900452,0.005712237905694283
T000900453,0.026454584955967433
T000900454,0.005294769694003127
T000900455,0.0029860623650334104
T000900456,0.006026071059171981
T000900457,0.0017992195873891212
T000900458,0.03159147273502763
T000900459,0.005435141935816171
T000900460,0.001825012313043474
T000900461,0.004564969204721993
T000900462,0.006470423568376619
T000900463,0.0030451329844433496
T000900464,0.03898516337688738
T000900465,0.005370930133248037
T000900466,0.004153452478131138
T000900467,0.003864870440569805
T000900468,0.003262922233059365
T000900469,0.006623954261899167
T000900470,0.004941726236155499
T000900471,0.005286970842810067
T000900472,0.006074259094318002
T000900473,0.0018861502471465936
T000900474,0.007204407929626806
T000900475,0.004826646047480272
T000900476,0.003852499763391231
T000900477,0.004245959558676378
T000900478,0.004225111023473728
T000900479,0.004124449108797776
T000900480,0.0055028087429764535
T000900481,0.00452259704543241
T000900482,0.004804067393943481
T000900483,0.004663650793970598
T000900484,0.026964415474595885
T000900485,0.0034644539598658163
T000900486,0.005585718527937876
T000900487,0.00459536127880784
T000900488,0.005437114421307504
T000900489,0.007844052401768454
T000900490,0.004556317625786795
T000900491,0.004881287300990465
T000900492,0.014255961841238542
T000900493,0.004840249453142342
T000900494,0.002877415063538227
T000900495,0.0037132285803226452
T000900496,0.005155768741823887
T000900497,0.021385429535108233
T000900498,0.012845186296176958
T000900499,0.00381704236317756
T000900500,0.0039517880916248
T000900501,0.010678528976760013
T000900502,0.005484756539199471
T000900503,0.0017130960633267847
T000900504,0.004980986844733825
T000900505,0.00388606153176537
T000900506,0.0061592923794945
T000900507,0.004066694864714529
T000900508,0.004440404378290055
T000900509,0.005484446869356735
T000900510,0.003553225949524838
T000900511,0.004083047046217757
T000900512,0.005946992009796429
T000900513,0.007040040807925298
T000900514,0.005570305122289633
T000900515,0.004082723562036197
T000900516,0.0033634409191040555
T000900517,0.0045497946880459095
T000900518,0.0026169922006628833
T000900519,0.009417874776780386
T000900520,0.006366144305319808
T000900521,0.03486675289368891
T000900522,0.003419512961340676
T000900523,0.0034512904433294258
T000900524,0.005103335011647808
T000900525,0.005371612060126297
T000900526,0.04934262275849079
T000900527,0.016719550231326426
T000900528,0.004762387899357596
T000900529,0.005728719795999372
T000900530,0.0028776061804278346
T000900531,0.005638781319278721
T000900532,0.013493447868429665
T000900533,0.0051765868089042625
T000900534,0.004354978982258264
T000900535,0.013563975663091072
T000900536,0.007771659750832888
T000900537,0.005104033682174437
T000900538,0.002301034936385201
T000900539,0.0059200585509479615
T000900540,0.005616020150538207
T000900541,0.004755171742859109
T000900542,0.0020662899078363823
T000900543,0.021442811378495606
T000900544,0.016711296890079184
T000900545,0.00445693554078722
T000900546,0.004535837140813089
T000900547,0.006115057923127746
T000900548,0.0032856449007739714
T000900549,0.005066967996873388
T000900550,0.003421065744389077
T000900551,0.0032304916306881803
T000900552,0.008341609519795212
T000900553,0.0030021686548720025
T000900554,0.003828364444240008
T000900555,0.0016817349328717849
T000900556,0.007557009754970876
T000900557,0.004886939718301482
T000900558,0.028460961561027443
T000900559,0.004310390090439919
T000900560,0.004710294878338488
T000900561,0.0026175404312400383
T000900562,0.012040177630859888
T000900563,0.001436534988360294
T000900564,0.004205598348225573
T000900565,0.005192133463144985
T000900566,0.00482850965390045
T000900567,0.004914379993880152
T000900568,0.009690641802390263
T000900569,0.004710070736496298
T000900570,0.0054821076808147925
T000900571,0.006073148016260883
T000900572,0.03900825953775204
T000900573,0.005118482513003329
T000900574,0.00486301505320543
T000900575,0.004790919635097195
T000900576,0.005650983345600726
T000900577,0.0032182473002005654
T000900578,0.002963451320449219
T000900579,0.010202192630075024
T000900580,0.0014186573422879723
T000900581,0.002152618935744222
T000900582,0.0036768083125759783
T000900583,0.004939588965402468
T000900584,0.004241546216401092
T000900585,0.0025249785143335573
T000900586,0.003303046427136541
T000900587,0.0036502326336012763
T000900588,0.0017736911027925884
T000900589,0.006781126467068872
T000900590,0.02509094938122333
T000900591,0.005445331652051676
T000900592,0.00456469218169482
T000900593,0.007427839035774902
T000900594,0.003059114323310698
T000900595,0.004854536455593259
T000900596,0.02389077924793123
T000900597,0.004941490727810437
T000900598,0.03433300880710543
T000900599,0.004066565608809165
T000900600,0.004963965590225233
T000900601,0.009179683803225038
T000900602,0.006390911551767292
T000900603,0.023289124059116796
T000900604,0.003267881964319074
T000900605,0.004013588176243215
T000900606,0.005378190935177026
T000900607,0.022120374505716817
T000900608,0.00455202806489485
T000900609,0.004904326934248975
T000900610,0.0399053244101298
T000900611,0.004463709337506636
T000900612,0.012369569010624333
T000900613,0.005736244998574302
T000900614,0.018562895351130225
T000900615,0.0045584609418137904
T000900616,0.005410269230290153
T000900617,0.0036697663466075583
T000900618,0.0062854579452424775
T000900619,0.0029171570030745693
T000900620,0.009943182340195285
T000900621,0.004571771436877959
T000900622,0.005015078774992212
T000900623,0.00391603318495674
T000900624,0.004128346446216037
T000900625,0.004624464876633119
T000900626,0.0030285755081043636
T000900627,0.005671761443581074
T000900628,0.0058235258622557785
T000900629,0.003007536840156321
T000900630,0.0048365082501990704
T000900631,0.00521882333403418
T000900632,0.0026428081543010138
T000900633,0.005291095649352567
T000900634,0.008774473497495447
T000900635,0.005324034657605713
T000900636,0.021864425069497644
T000900637,0.003965196751196792
T000900638,0.0053529220096342894
T000900639,0.003550059212670509
T000900640,0.005344449774157258
T000900641,0.00414555990778634
T000900642,0.002039740957342439
T000900643,0.004294624218848485
T000900644,0.006328039317401201
T000900645,0.003523290250019371
T000900646,0.004470881938726115
T000900647,0.0038968813673759817
T000900648,0.0038500098471531607
T000900649,0.002075839106321549
T000900650,0.01777765374618051
T000900651,0.005044725038007639
T000900652,0.0023253261780631193
T000900653,0.0038130335253572685
T000900654,0.017769783421772677
T000900655,0.004537542012358139
T000900656,0.0026209623564414555
T000900657,0.0027205464550976253
T000900658,0.004891413066203191
T000900659,0.004573900397314307
T000900660,0.023106263333503543
T000900661,0.01027947672125226
T000900662,0.004623425082809296
T000900663,0.006100536093438636
T000900664,0.00405816013066177
T000900665,0.027734229025368238
T000900666,0.004155585246773001
T000900667,0.004455712035379808
T000900668,0.0016334411357260784
T000900669,0.026838517748002885
T000900670,0.011174051702481856
T000900671,0.010964548167893518
T000900672,0.00490178166782571
T000900673,0.0020381710044752904
T000900674,0.006040600538350844
T000900675,0.00447352919252003
T000900676,0.007092553455186606
T000900677,0.0025168781899154035
T000900678,0.004866690553407118
T000900679,0.00542112946685043
T000900680,0.006200545221552646
T000900681,0.0027463714907045482
T000900682,0.0014042478584311245
T000900683,0.004409778585011615
T000900684,0.0018600956892962353
T000900685,0.005760925472919786
T000900686,0.0042542756492368735
T000900687,0.001765127717796058
T000900688,0.006144553543395732
T000900689,0.0032448723919539547
T000900690,0.0039597827596856245
T000900691,0.005046532100975954
T000900692,0.003450968521928337
T000900693,0.005368432946802802
T000900694,0.004829888078979281
T000900695,0.0051024650484404206
T000900696,0.02346201152331272
T000900697,0.0033297395444602026
T000900698,0.005002490448676273
T000900699,0.005209695516352433
T000900700,0.006281248646164809
T000900701,0.0019449523592015524
T000900702,0.0028258117458711584
T000900703,0.002292568278486675
T000900704,0.006294642053769488
T000900705,0.0021933710061550296
T000900706,0.004378025161800248
T000900707,0.013892120568607459
T000900708,0.0024019715207979015
T000900709,0.004292085923533292
T000900710,0.00628822133662811
T000900711,0.005003796549708282
T000900712,0.007878103024131193
T000900713,0.00368910997676039
T000900714,0.004218334973974346
T000900715,0.0032509473287460748
T000900716,0.030045777537244148
T000900717,0.0053742794173025545
T000900718,0.0048428647181257955
T000900719,0.006257554664356538
T000900720,0.0038967331801260624
T000900721,0.003779658358315559
T000900722,0.021988723244112156
T000900723,0.003072866388453514
T000900724,0.007260887795881956
T000900725,0.004734524131492417
T000900726,0.007003040879427638
T000900727,0.005143656092576735
T000900728,0.0034497609609057934
T000900729,0.004300575567662399
T000900730,0.025876299563564405
T000900731,0.004406893929289215
T000900732,0.004322472081735917
T000900733,0.001974697665004933
T000900734,0.003701467816865872
T000900735,0.06499760453210136
T000900736,0.0033993547064996247
T000900737,0.005447697005645855
T000900738,0.0051451790337950385
T000900739,0.004587861329277669
T000900740,0.005702842438561139
T000900741,0.02023733103828746
T000900742,0.018929607411373815
T000900743,0.004973375002210211
T000900744,0.004914775197838634
T000900745,0.0036117701050006243
T000900746,0.004905919295933521
T000900747,0.004664501681861351
T000900748,0.028192115161474036
T000900749,0.0062477572794975315
T000900750,0.004349624167883686
T000900751,0.02630443437124969
T000900752,0.0016032346549876434
T000900753,0.03840466037309354
T000900754,0.0010298486277012832
T000900755,0.0045236887719987216
T000900756,0.0026667297720765377
T000900757,0.0016615194234124596
T000900758,0.018466430729502055
T000900759,0.004291315817798128
T000900760,0.004348233681420867
T000900761,0.004234143664208109
T000900762,0.027205780785948028
T000900763,0.0030656979302909446
T000900764,0.00499379169416219
T000900765,0.004624207785879545
T000900766,0.0031908147487072365
T000900767,0.00436028412212923
T000900768,0.005652178732090572
T000900769,0.006287771191633059
T000900770,0.004328272744395321
T000900771,0.02194925372495516
T000900772,0.02469481702377688
T000900773,0.0019136745327863244
T000900774,0.0024052556431929987
T000900775,0.004608153715048811
T000900776,0.004077882986965829
T000900777,0.004001983981237721
T000900778,0.00407911052392498
T000900779,0.022287009384548327
T000900780,0.0272355037460731
T000900781,0.004061423303731845
T000900782,0.003830450475853576
T000900783,0.003966308633945381
T000900784,0.02753284283503585
T000900785,0.001969021287886682
T000900786,0.0024683909584039634
T000900787,0.006664783685668996
T000900788,0.003926189596452287
T000900789,0.003905409445148355
T000900790,0.004810261762836697
T000900791,0.005898120592050338
T000900792,0.004727482996838728
T000900793,0.005417545760104834
T000900794,0.002622245956166116
T000900795,0.0041814264033539226
T000900796,0.029238557688845524
T000900797,0.004159298659994007
T000900798,0.01302563616518491
T000900799,0.003744922551716602
T000900800,0.004138898224985628
T000900801,0.0033246118885579884
T000900802,0.006119073171210827
T000900803,0.005429401463093382
T000900804,0.004466086006605485
T000900805,0.004040870175554948
T000900806,0.004070330959540788
T000900807,0.0028474454356996084
T000900808,0.005607731896737544
T000900809,0.004988274960670072
T000900810,0.020383460754576463
T000900811,0.0033732784331196616
T000900812,0.0035030183588575323
T000900813,0.015124771361682193
T000900814,0.004533022122210242
T000900815,0.0030931390492533817
T000900816,0.021822712571021904
T000900817,0.0035523199213342797
T000900818,0.001297033590468653
T000900819,0.024727801989431513
T000900820,0.0031129595012141294
T000900821,0.004336618488699495
T000900822,0.004292203954660571
T000900823,0.004996314803714498
T000900824,0.011577051272998925
T000900825,0.003750833739517251
T000900826,0.0077812793739239295
T000900827,0.004207517531751659
T000900828,0.003669914375120357
T000900829,0.00899692442001078
T000900830,0.0045576644546908756
T000900831,0.004756617961307361
T000900832,0.0045739311032148
T000900833,0.008505165442035834
T000900834,0.005474987079931257
T000900835,0.0024286113109717633
T000900836,0.006964203846242809
T000900837,0.0037020464304856502
T000900838,0.005263971021853786
T000900839,0.025523179233137402
T000900840,0.004375477587558841
T000900841,0.004355286794413146
T000900842,0.003913848649153621
T000900843,0.00450703358301256
T000900844,0.023337073347483785
T000900845,0.004448941936366498
T000900846,0.01974387481099326
T000900847,0.004736901150199426
T000900848,0.0019126253028120938
T000900849,0.005544303797554386
T000900850,0.005977214590012061
T000900851,0.048990161850684194
T000900852,0.005432014328262454
T000900853,0.0035433876931747323
T000900854,0.002731741758265503
T000900855,0.0047680023762171515
T000900856,0.006510546318099673
T000900857,0.00418069882244174
T000900858,0.0030002135943920233
T000900859,0.004669267706075369
T000900860,0.005258033250541014
T000900861,0.00376682227456096
T000900862,0.016134294006849556
T000900863,0.005031289227303717
T000900864,0.005015025674952594
T000900865,0.005552094192893766
T000900866,0.005564187429806608
T000900867,0.0038875245494836056
T000900868,0.003960312951463454
T000900869,0.0031047154025864872
T000900870,0.010890621037438486
T000900871,0.016632535411988402
T000900872,0.00499492034149563
T000900873,0.006886891377564418
T000900874,0.017163178921507892
T000900875,0.005018515606022094
T000900876,0.004374646313493565
T000900877,0.0010586068291506229
T000900878,0.041403932957207804
T000900879,0.004295556557455837
T000900880,0.004253883606849967
T000900881,0.013742287430907068
T000900882,0.0046515732499231065
T000900883,0.005091176914969462
T000900884,0.004585255738483455
T000900885,0.004307943628479563
T000900886,0.004358872837002952
T000900887,0.004354629082641673
T000900888,0.005003468625498534
T000900889,0.0017429115672270823
T000900890,0.002577398876345386
T000900891,0.0042066589043364844
T000900892,0.02886778983240284
T000900893,0.004425302670463504
T000900894,0.0036960724470448464
T000900895,0.001447313519945308
T000900896,0.005560064530225366
T000900897,0.004638857016099564
T000900898,0.005015198469541639
T000900899,0.0577182364466519
T000900900,0.008302693846237304
T000900901,0.004893785450614162
T000900902,0.0036152600372363272
T000900903,0.005671933250601439
T000900904,0.01533513524273686
T000900905,0.029034943282717388
T000900906,0.0017037117205714772
T000900907,0.004127509132997872
T000900908,0.003943480632256837
T000900909,0.024471355240424156
T000900910,0.004246973728052543
T000900911,0.0030910818263099184
T000900912,0.00403122400394447
T000900913,0.0038242899522814354
T000900914,0.0033719650726088436
T000900915,0.006507499756819679
T000900916,0.00859229515007567
T000900917,0.01871504077911266
T000900918,0.03534687744697561
T000900919,0.006172531962835827
T000900920,0.002231106352860748
T000900921,0.0047870182717583
T000900922,0.002274258814667137
T000900923,0.025124027916405094
T000900924,0.0038983160815614436
T000900925,0.005478505037176157
T000900926,0.00449828166118162
T000900927,0.004189558350320323
T000900928,0.0056397286900630676
T000900929,0.004318074286928569
T000900930,0.004748695596757311
T000900931,0.0027150746703625706
T000900932,0.0034287816177785324
T000900933,0.005983208717921552
T000900934,0.004313541805198051
T000900935,0.007494329910514927
T000900936,0.0015391759742587887
T000900937,0.012366444644980695
T000900938,0.00412155294136272
T000900939,0.0028921668532172445
T000900940,0.004456394692930333
T000900941,0.00491999848924786
T000900942,0.005763461244603695
T000900943,0.005624063857850956
T000900944,0.01870135760390145
T000900945,0.021118608468690597
T000900946,0.002188296981901336
T000900947,0.00311664117167709
T000900948,0.004402303430186887
T000900949,0.004266229392886146
T000900950,0.005974303262393419
T000900951,0.005655056482928781
T000900952,0.0046922955693669026
T000900953,0.0025631388232292486
T000900954,0.004550006482397591
T000900955,0.0053612968142626016
T000900956,0.0036696930521322255
T000900957,0.002999695828963895
T000900958,0.01655434041090044
T000900959,0.0257803539626406
T000900960,0.008110097972092554
T000900961,0.004483855487107604
T000900962,0.004491543558732119
T000900963,0.0042853563122028735
T000900964,0.008117790258055162
T000900965,0.004151785515612952
T000900966,0.0021110557822736913
T000900967,0.004134779089141432
T000900968,0.004177361525718147
T000900969,0.004622419688045032
T000900970,0.018028738439523247
T000900971,0.004137180503309215
T000900972,0.017181656913778945
T000900973,0.008018531292380065
T000900974,0.004057406773571273
T000900975,0.0038850156253354543
T000900976,0.0047026478268767866
T000900977,0.027100549868791193
T000900978,0.02314208037372681
T000900979,0.004595703655087896
T000900980,0.005513150761692502
T000900981,0.009703512063847178
T000900982,0.0038725318500311212
T000900983,0.0034896067134818094
T000900984,0.025427665396968436
T000900985,0.00440210700527515
T000900986,0.0020140183364949398
T000900987,0.004275404590030032
T000900988,0.0015479445406911747
T000900989,0.004278143548844924
T000900990,0.0026956454037039704
T000900991,0.004644406244076586
T000900992,0.0043082526165059065
T000900993,0.0012680185829206801
T000900994,0.004461784300086064
T000900995,0.0025711644339605814
T000900996,0.004213313390364735
T000900997,0.00288594760513605
T000900998,0.004624827266777235
T000900999,0.0015090917033645074
T000901000,0.007922368793141144
T000901001,0.005408109624037673
T000901002,0.0015331840617742044
T000901003,0.012108397407303089
T000901004,0.002292602076770498
T000901005,0.003950272348653202
T000901006,0.0037519673132004865
T000901007,0.02620494572372533
T000901008,0.004895781330878282
T000901009,0.003950914164883336
T000901010,0.002298509636783858
T000901011,0.011813302792128522
T000901012,0.005210534820739389
T000901013,0.005088378847890218
T000901014,0.009021763878107884
T000901015,0.005278443620120551
T000901016,0.03303524941942404
T000901017,0.025466956813393518
T000901018,0.004702461259448919
T000901019,0.003883592138212237
T000901020,0.0035770945009332843
T000901021,0.0038318359723846975
T000901022,0.0038818917043643634
T000901023,0.010395938571606457
T000901024,0.004799910265013939
T000901025,0.006308201715891977
T000901026,0.005331973044219286
T000901027,0.003946306097691431
T000901028,0.004287522579098792
T000901029,0.004144892951736696
T000901030,0.003215433294520282
T000901031,0.03168434180070824
T000901032,0.004996238032989147
T000901033,0.006553746782391098
T000901034,0.006178888673260258
T000901035,0.0071855111685295014
T000901036,0.00465729461000745
T000901037,0.0045304951596194815
T000901038,0.021735694789350543
T000901039,0.028580579445357135
T000901040,0.004486444572871465
T000901041,0.0012000314805446308
T000901042,0.0043720818848743325
T000901043,0.004417081044718371
T000901044,0.004783850845905048
T000901045,0.004362560135226701
T000901046,0.012574751638179829
T000901047,0.0018987906433059018
T000901048,0.0037432773402173857
T000901049,0.004545153040233929
T000901050,0.00529932052453057
