transaction_id,fraud
T000870850,0.009933780953123268
T000870851,0.004356513621221836
T000870852,0.006295140623701016
T000870853,0.01040418785895128
T000870854,0.011344699743745907
T000870855,0.005655266410307649
T000870856,0.004571017023011063
T000870857,0.007163866358823188
T000870858,0.005539246252133234
T000870859,0.006096960577512353
T000870860,0.005732325478861822
T000870861,0.010265874942291711
T000870862,0.004491700188969769
T000870863,0.003459833985466493
T000870864,0.004482717328167819
T000870865,0.005137719493172009
T000870866,0.004813320044347606
T000870867,0.005256688066314609
T000870868,0.006800945327732145
T000870869,0.004458439553931393
T000870870,0.007398436235063266
T000870871,0.004782051167746295
T000870872,0.0037603520946331913
T000870873,0.004637055561743974
T000870874,0.006080423049004473
T000870875,0.005374988173716197
T000870876,0.005279243530841531
T000870877,0.00412379758017603
T000870878,0.0042559550615642065
T000870879,0.003996553513514881
T000870880,0.0044831932524405605
T000870881,0.006649883244934425
T000870882,0.004316539735013283
T000870883,0.0031698846870268416
T000870884,0.004156183822352928
T000870885,0.005110137495092883
T000870886,0.004319818390988366
T000870887,0.0018522488671550933
T000870888,0.004678688010178225
T000870889,0.006622806348707863
T000870890,0.0046593014078889685
T000870891,0.004922627452550166
T000870892,0.0038421162049995694
T000870893,0.010325519598133527
T000870894,0.025913014761238286
T000870895,0.005003081312567413
T000870896,0.004518989249402829
T000870897,0.007201637785516809
T000870898,0.005426335878274895
T000870899,0.004088433980648777
T000870900,0.006380241148523828
T000870901,0.0036811557229890182
T000870902,0.004896177574368698
T000870903,0.004875203451154442
T000870904,0.006604259580224432
T000870905,0.004986502695579675
T000870906,0.004235552744558847
T000870907,0.006590768851974408
T000870908,0.007291980610331863
T000870909,0.022459568615404792
T000870910,0.8030281591143575
T000870911,0.004543914261419771
T000870912,0.00407342046739475
T000870913,0.0049122946382842815
T000870914,0.003920894404513598
T000870915,0.004252953692684703
T000870916,0.004183023410446024
T000870917,0.004604622479519381
T000870918,0.004582300460776183
T000870919,0.005630262790793039
T000870920,0.005346849156506609
T000870921,0.011118177801277296
T000870922,0.0046530251390324824
T000870923,0.003378963380201213
T000870924,0.0065223348967056675
T000870925,0.004800938269750632
T000870926,0.00442275870771992
T000870927,0.0042792598195952195
T000870928,0.008630365793810445
T000870929,0.021064758479393635
T000870930,0.0032321973624053787
T000870931,0.0047763443504798934
T000870932,0.005529909245123037
T000870933,0.004574730611677399
T000870934,0.005281048991930342
T000870935,0.004717825372960399
T000870936,0.008029842329787868
T000870937,0.005234880112584328
T000870938,0.016006684692671986
T000870939,0.022957703062229252
T000870940,0.003984613728614191
T000870941,0.004026318663303506
T000870942,0.005773222318908946
T000870943,0.004668430369651482
T000870944,0.004155808625986158
T000870945,0.004055923154891062
T000870946,0.0051860195845351694
T000870947,0.005119439325850083
T000870948,0.0039975616108637434
T000870949,0.006006965469378709
T000870950,0.024617970218351652
T000870951,0.004104596164141465
T000870952,0.0050208102513055065
T000870953,0.004555835573949619
T000870954,0.00418945322496649
T000870955,0.003265441168802967
T000870956,0.004511576632158038
T000870957,0.0035555631566270987
T000870958,0.005249903301992703
T000870959,0.00510420656288764
T000870960,0.006866551021096425
T000870961,0.004168099542714865
T000870962,0.00423067886199584
T000870963,0.0038094065815834012
T000870964,0.01581153874387803
T000870965,0.004847845579055448
T000870966,0.005492194517384881
T000870967,0.010204183583145846
T000870968,0.003486824181086467
T000870969,0.005345620136004414
T000870970,0.04344452572752593
T000870971,0.002629555258078594
T000870972,0.005102723991484348
T000870973,0.009243776760220668
T000870974,0.006597031841841818
T000870975,0.004152761891913128
T000870976,0.003737173959362415
T000870977,0.018095572425860976
T000870978,0.004978859949933469
T000870979,0.004455296437519258
T000870980,0.004001660454791262
T000870981,0.004783385315311313
T000870982,0.004842157426545313
T000870983,0.0050749811571116086
T000870984,0.003442582953399273
T000870985,0.005836968462810223
T000870986,0.0038376067224859846
T000870987,0.004586834127514705
T000870988,0.004314044003488445
T000870989,0.017427887539788942
T000870990,0.009868045039872531
T000870991,0.004918404617261794
T000870992,0.004874446360191377
T000870993,0.003572669125282211
T000870994,0.0072880770688916055
T000870995,0.005288370080885878
T000870996,0.00448272089724011
T000870997,0.005525435743117149
T000870998,0.004145228496438924
T000870999,0.006338627926495286
T000871000,0.005498404420836346
T000871001,0.0055272066239367475
T000871002,0.004491437306977529
T000871003,0.19512402032631274
T000871004,0.003910480546480048
T000871005,0.008402016661268075
T000871006,0.004677216843433943
T000871007,0.005217702394995259
T000871008,0.005933712164975098
T000871009,0.004767076975150121
T000871010,0.0037439501507381926
T000871011,0.004744606580448044
T000871012,0.006469148206110982
T000871013,0.0031947286175326244
T000871014,0.002921039260848685
T000871015,0.0047191320066999245
T000871016,0.004460221708742741
T000871017,0.005039605977569377
T000871018,0.003307083347858009
T000871019,0.00530622911585124
T000871020,0.0043152566302771455
T000871021,0.007348689130467772
T000871022,0.004881760387561325
T000871023,0.0034493437214493353
T000871024,0.0027824996153951983
T000871025,0.004538281474520439
T000871026,0.004844273160338438
T000871027,0.012183858705629737
T000871028,0.004230645159980764
T000871029,0.004551845376640713
T000871030,0.003588335314017616
T000871031,0.0036995698574696185
T000871032,0.004540756229977642
T000871033,0.00384763017217782
T000871034,0.004961910018714763
T000871035,0.005490674448335243
T000871036,0.006319207721266373
T000871037,0.0034664774926934255
T000871038,0.0038787588709655305
T000871039,0.005485200434633308
T000871040,0.004251721552219599
T000871041,0.004540294156772397
T000871042,0.0038702757308255
T000871043,0.005083601114986861
T000871044,0.002653527179864962
T000871045,0.00382381936180717
T000871046,0.007372207763998313
T000871047,0.004195660931394715
T000871048,0.00390774093548395
T000871049,0.03432087288089678
T000871050,0.004287686509980286
T000871051,0.004929273674133781
T000871052,0.004066724064164034
T000871053,0.0051554081717566395
T000871054,0.003974570440910232
T000871055,0.004369539666396586
T000871056,0.021150358107467782
T000871057,0.0033051205032641625
T000871058,0.004824416365292056
T000871059,0.010730536852325572
T000871060,0.008177154649322097
T000871061,0.006903348660019043
T000871062,0.03917910007691804
T000871063,0.025129124605119874
T000871064,0.004373051458875764
T000871065,0.005611981133861022
T000871066,0.006866629248586314
T000871067,0.005226555677333075
T000871068,0.009876436614068946
T000871069,0.003922661537356747
T000871070,0.004117298579787015
T000871071,0.006789341382601318
T000871072,0.005057303498572551
T000871073,0.003784891894666274
T000871074,0.006566321456173318
T000871075,0.004664107211905911
T000871076,0.02985244950905682
T000871077,0.004086311586590282
T000871078,0.004300421992519424
T000871079,0.0047915927643261995
T000871080,0.005161939592019973
T000871081,0.004767833040792255
T000871082,0.004795117548336804
T000871083,0.009773096220455453
T000871084,0.004600300802936605
T000871085,0.007410133154947519
T000871086,0.004681115276323915
T000871087,0.004663819086672119
T000871088,0.008993915779380577
T000871089,0.005630444153636797
T000871090,0.007040890218920028
T000871091,0.0038979092715873877
T000871092,0.007058893963139644
T000871093,0.008915227331428625
T000871094,0.005951515928361073
T000871095,0.004505995595089519
T000871096,0.006293364232572539
T000871097,0.004834559966429653
T000871098,0.004775567731317251
T000871099,0.003289520460597723
T000871100,0.004008453251016449
T000871101,0.0032185330851688823
T000871102,0.012817607968137138
T000871103,0.01076189332019287
T000871104,0.004898093006913674
T000871105,0.0029049395328293727
T000871106,0.004392277311586775
T000871107,0.006166654737288751
T000871108,0.00306795626028695
T000871109,0.004034017510787203
T000871110,0.004796979940581464
T000871111,0.005505902882328206
T000871112,0.004423337552844933
T000871113,0.005983794088158277
T000871114,0.005913422583885812
T000871115,0.0033408382805994474
T000871116,0.006706817153089426
T000871117,0.0036669807427782727
T000871118,0.00394186559964502
T000871119,0.004348794017044106
T000871120,0.0046830866758555195
T000871121,0.004871025993904371
T000871122,0.004571000340610769
T000871123,0.009806227470671305
T000871124,0.004173058500639848
T000871125,0.0260058755717082
T000871126,0.005770564413162138
T000871127,0.0026190589324485585
T000871128,0.00566661769359564
T000871129,0.02893335329297529
T000871130,0.007795342150863325
T000871131,0.004405612666206426
T000871132,0.004876569842501826
T000871133,0.0037781226157302594
T000871134,0.003401771575428683
T000871135,0.004058703588726789
T000871136,0.005676705084701951
T000871137,0.005260221575000289
T000871138,0.003331037058238499
T000871139,0.005021480640129489
T000871140,0.004466153867587039
T000871141,0.004572783668077152
T000871142,0.005169720510440814
T000871143,0.005246423480054095
T000871144,0.005568542904181295
T000871145,0.004827874588149167
T000871146,0.005272869234129014
T000871147,0.025214212492771823
T000871148,0.005243718988654537
T000871149,0.016269050187336147
T000871150,0.0035843316789969677
T000871151,0.0064126963810671464
T000871152,0.0036206050194411924
T000871153,0.008383715066248508
T000871154,0.003047899291137111
T000871155,0.003959471276599937
T000871156,0.0072626221068140505
T000871157,0.004528720822956848
T000871158,0.003254645941195142
T000871159,0.00904860421485724
T000871160,0.0026676275415617504
T000871161,0.004226265519637083
T000871162,0.00528179364941713
T000871163,0.005158452405046946
T000871164,0.005061587061494542
T000871165,0.12652677605255536
T000871166,0.005213856346655031
T000871167,0.019310017860626725
T000871168,0.003584642550770325
T000871169,0.009573179687573149
T000871170,0.0059967100594514305
T000871171,0.004287365049958959
T000871172,0.004107998104208544
T000871173,0.025327033694098024
T000871174,0.02792124103477967
T000871175,0.00403936792532028
T000871176,0.0421231012006247
T000871177,0.004336159489302158
T000871178,0.0036309462629465867
T000871179,0.0056718789066446
T000871180,0.004367828385902353
T000871181,0.004277279548530011
T000871182,0.003947124114948281
T000871183,0.005617513332187538
T000871184,0.003900117645448269
T000871185,0.004920466717275801
T000871186,0.0016249895788121524
T000871187,0.005873460351642474
T000871188,0.004583531235503445
T000871189,0.003693116951905839
T000871190,0.005244172185764415
T000871191,0.004529747046324756
T000871192,0.005419144240539071
T000871193,0.004861751850108255
T000871194,0.0065034589591960405
T000871195,0.006614751666563624
T000871196,0.007679733196780554
T000871197,0.005209142181171052
T000871198,0.005476696428269915
T000871199,0.0039779632150510795
T000871200,0.004065235701169112
T000871201,0.0034368410504404478
T000871202,0.003308336012703965
T000871203,0.00500423696436454
T000871204,0.003488710304732229
T000871205,0.007498923627683591
T000871206,0.004449300960227628
T000871207,0.00425689181618024
T000871208,0.004987453918130361
T000871209,0.006828627322445751
T000871210,0.0065710531189846514
T000871211,0.006883850569968502
T000871212,0.004236824042462283
T000871213,0.0098271343941094
T000871214,0.034858756235301665
T000871215,0.0058756285305571095
T000871216,0.044364289958625354
T000871217,0.007053998089564281
T000871218,0.041734309487811753
T000871219,0.005066822357013673
T000871220,0.0040821505872111795
T000871221,0.00924393886063209
T000871222,0.0051970154192186565
T000871223,0.007249216604822642
T000871224,0.004339691017479208
T000871225,0.005834643039740924
T000871226,0.003752135522371892
T000871227,0.005522231289353049
T000871228,0.00690910466399892
T000871229,0.006996963757086923
T000871230,0.03722980904165205
T000871231,0.02816212544928462
T000871232,0.009831434898676295
T000871233,0.006389176580720166
T000871234,0.0048221400422856385
T000871235,0.0103014658042789
T000871236,0.0057934434277610485
T000871237,0.006913568884961927
T000871238,0.9996429902503482
T000871239,0.006289604935523397
T000871240,0.009560315706812756
T000871241,0.005424927666878919
T000871242,0.15408204907265738
T000871243,0.009233323025077624
T000871244,0.033987593359488644
T000871245,0.007510097195660918
T000871246,0.006182789668426638
T000871247,0.016181365255728573
T000871248,0.009205582201226198
T000871249,0.005782423479566344
T000871250,0.00600417876363993
T000871251,0.006968953796435914
T000871252,0.028864693047006174
T000871253,0.004030500931382943
T000871254,0.009042240218663686
T000871255,0.005688637750240234
T000871256,0.004276052326137319
T000871257,0.006810076168546317
T000871258,0.004126127320516063
T000871259,0.008729435139560732
T000871260,0.005024532745762532
T000871261,0.004570349690078044
T000871262,0.005366351854245996
T000871263,0.011244241816254868
T000871264,0.004722260148578007
T000871265,0.0077316924050765574
T000871266,0.02520247510901498
T000871267,0.005455253902118289
T000871268,0.005767102753254627
T000871269,0.006662023199722537
T000871270,0.9998612358910784
T000871271,0.0067421597158053344
T000871272,0.03368919486915857
T000871273,0.010411364995479093
T000871274,0.012045919382487648
T000871275,0.008019130141189145
T000871276,0.0050981938968291465
T000871277,0.006236947245803716
T000871278,0.008220770773902417
T000871279,0.00592254085314585
T000871280,0.005201001233095217
T000871281,0.008797662664958707
T000871282,0.013874072640520358
T000871283,0.005880648277399895
T000871284,0.005842105472496061
T000871285,0.00596758959076977
T000871286,0.01352350982938916
T000871287,0.9999529165729097
T000871288,0.0072133822997190586
T000871289,0.0052491121604179465
T000871290,0.0064195816769885995
T000871291,0.004616963972828141
T000871292,0.005059702259522154
T000871293,0.005077192415381744
T000871294,0.00568044539778819
T000871295,0.004881312507700386
T000871296,0.00406162247074377
T000871297,0.004640780851169399
T000871298,0.006031686241129205
T000871299,0.012866552590152593
T000871300,0.006767008383329123
T000871301,0.010545100269443514
T000871302,0.008587701966461194
T000871303,0.004562082626175286
T000871304,0.007636744166035811
T000871305,0.00988892523125284
T000871306,0.014744882178124719
T000871307,0.9999816818144727
T000871308,0.006471617870116657
T000871309,0.031643531990167346
T000871310,0.005319829454268323
T000871311,0.02468182655365646
T000871312,0.00606675353787038
T000871313,0.007375821755549554
T000871314,0.8387668855022165
T000871315,0.006742949201793764
T000871316,0.011964047970697736
T000871317,0.006889443849349395
T000871318,0.004743399644791129
T000871319,0.9999687416437456
T000871320,0.00918632155414748
T000871321,0.02507009334329137
T000871322,0.00498449875123031
T000871323,0.015763343741937975
T000871324,0.030859771878171963
T000871325,0.8696400149811849
T000871326,0.02566774869681533
T000871327,0.005509654316292932
T000871328,0.00792953877865677
T000871329,0.00522469566425579
T000871330,0.004638535811889981
T000871331,0.007373057954856366
T000871332,0.004564070900384048
T000871333,0.005611033213805434
T000871334,0.00561506420877838
T000871335,0.9999482217678114
T000871336,0.01419245663401393
T000871337,0.007500052443607573
T000871338,0.005570747660010906
T000871339,0.0049550304546352765
T000871340,0.009397192004042255
T000871341,0.004747009367722599
T000871342,0.02313738600712621
T000871343,0.004583749006462117
T000871344,0.006345435481745286
T000871345,0.9998676278749783
T000871346,0.009155887119192395
T000871347,0.006865712384111937
T000871348,0.010895547537393325
T000871349,0.023578731180048672
T000871350,0.9999393741062851
T000871351,0.021038130972774845
T000871352,0.006427024496408503
T000871353,0.00705496466714064
T000871354,0.007233301374489282
T000871355,0.007855019319678863
T000871356,0.005278817592586959
T000871357,0.008998230440708377
T000871358,0.013682495522793462
T000871359,0.010504621515920496
T000871360,0.009547297672135501
T000871361,0.007705900751710265
T000871362,0.006029758444631741
T000871363,0.005746336185662485
T000871364,0.008490091772787403
T000871365,0.006527490117918917
T000871366,0.007035088674372897
T000871367,0.007336926715093477
T000871368,0.004198672216677108
T000871369,0.020798280895227995
T000871370,0.010766406660540856
T000871371,0.007481324097461836
T000871372,0.01280376059002111
T000871373,0.006643460106839969
T000871374,0.005787621968088215
T000871375,0.006024440898861957
T000871376,0.003729161831759932
T000871377,0.004072939322391921
T000871378,0.0041097596869774326
T000871379,0.005410502771843487
T000871380,0.003996158729551751
T000871381,0.00473089752020266
T000871382,0.005191665785483511
T000871383,0.005691097090817278
T000871384,0.003712623488339214
T000871385,0.00358692645360124
T000871386,0.0051228221082377234
T000871387,0.003175708753517489
T000871388,0.005033478710445398
T000871389,0.004527388815536058
T000871390,0.00913224517617167
T000871391,0.006507738504343271
T000871392,0.0036979052574885847
T000871393,0.003565289867268199
T000871394,0.005190271172426474
T000871395,0.0053018729756013445
T000871396,0.005053903336242573
T000871397,0.005829072824249794
T000871398,0.0053937955289471646
T000871399,0.00324056899364826
T000871400,0.008072380709556843
T000871401,0.005286807620503469
T000871402,0.006295444193765645
T000871403,0.003697049558621177
T000871404,0.00562040122753703
T000871405,0.008156629309964646
T000871406,0.005540355843687679
T000871407,0.003536067795577399
T000871408,0.004448816897969843
T000871409,0.004926398391335138
T000871410,0.004084365543325555
T000871411,0.45673385575818876
T000871412,0.004827748439626838
T000871413,0.0038574181926029046
T000871414,0.007731644085470989
T000871415,0.003987608612661337
T000871416,0.005455989239114153
T000871417,0.002884441834280478
T000871418,0.005060391899548053
T000871419,0.01889770444943684
T000871420,0.004064174558093152
T000871421,0.01623104890852611
T000871422,0.0017215111002182129
T000871423,0.004498608617957576
T000871424,0.005978066037441984
T000871425,0.004599208491624953
T000871426,0.006946803422406148
T000871427,0.0030647781851575267
T000871428,0.005277646380371577
T000871429,0.005274466571687114
T000871430,0.0046700873663391195
T000871431,0.003829943528393812
T000871432,0.004687044507629313
T000871433,0.0046767901083168105
T000871434,0.0047311458828407146
T000871435,0.005814261397254946
T000871436,0.004341890548934651
T000871437,0.004243522242501626
T000871438,0.017764900380357232
T000871439,0.004197623832441418
T000871440,0.0041571136766333
T000871441,0.0034403407921815587
T000871442,0.00669219574223507
T000871443,0.024773052435044345
T000871444,0.013289323006030293
T000871445,0.005364458096999849
T000871446,0.005361549416006352
T000871447,0.024857462072983588
T000871448,0.005024160758752317
T000871449,0.0046316835522596175
T000871450,0.006059941881215528
T000871451,0.006293710961762838
T000871452,0.0053534618099966265
T000871453,0.00441508572388142
T000871454,0.007409908919918666
T000871455,0.021642887974242873
T000871456,0.009626565063767566
T000871457,0.006654276882242433
T000871458,0.0030297757001579305
T000871459,0.004499474241285613
T000871460,0.009715384008513843
T000871461,0.009556671375475554
T000871462,0.005775417328597691
T000871463,0.002972567254938682
T000871464,0.005017377204328041
T000871465,0.009217089626774184
T000871466,0.004578813619388716
T000871467,0.004363903732875752
T000871468,0.0046097424759298225
T000871469,0.00567625993872288
T000871470,0.007130459639393994
T000871471,0.003729268050873774
T000871472,0.006811244086429761
T000871473,0.00301870527233818
T000871474,0.006158699934809882
T000871475,0.01794849216626084
T000871476,0.004938961344134527
T000871477,0.004780851100697033
T000871478,0.0028562991346539994
T000871479,0.003397484301515579
T000871480,0.005097413866899662
T000871481,0.008887912632902244
T000871482,0.006270214593030797
T000871483,0.004516426561416314
T000871484,0.007670285074387447
T000871485,0.0038259466308474856
T000871486,0.0052174607702731345
T000871487,0.012099308004886622
T000871488,0.006653489784362219
T000871489,0.005461921383672227
T000871490,0.003821967521177675
T000871491,0.0036272375883200196
T000871492,0.003999692698684732
T000871493,0.008347136075385482
T000871494,0.003881496641728982
T000871495,0.006196597521717748
T000871496,0.007371545231719955
T000871497,0.005786037381535392
T000871498,0.0047415375613596945
T000871499,0.008325462624348358
T000871500,0.0064538076539161935
T000871501,0.0037089208405665735
T000871502,0.003932738255779264
T000871503,0.005002367388210927
T000871504,0.037190776996034916
T000871505,0.004613683930194187
T000871506,0.007591957051275887
T000871507,0.025056575575442604
T000871508,0.005105572015587039
T000871509,0.005028175167838176
T000871510,0.004318364818027849
T000871511,0.005440439754819306
T000871512,0.028151438789896694
T000871513,0.004578721674220902
T000871514,0.005231029212959549
T000871515,0.006269415618321633
T000871516,0.004560976199641177
T000871517,0.004613193710313053
T000871518,0.007064021299261576
T000871519,0.0050887404561550205
T000871520,0.0036691807171380466
T000871521,0.004108672591346242
T000871522,0.005431708881885707
T000871523,0.003931992557047324
T000871524,0.006248405647783582
T000871525,0.004460373529154017
T000871526,0.0044988056857401485
T000871527,0.03355535736257845
T000871528,0.003234766891968998
T000871529,0.0038431908994631184
T000871530,0.006036732989081421
T000871531,0.005106543375752341
T000871532,0.01332718855865267
T000871533,0.003635975755908845
T000871534,0.00794458002653311
T000871535,0.004517645039021609
T000871536,0.004853722141826077
T000871537,0.014892394350427662
T000871538,0.0055870207789497925
T000871539,0.0036483282453768327
T000871540,0.004876752996796217
T000871541,0.004150508791899859
T000871542,0.0055679638403294636
T000871543,0.005034272142599927
T000871544,0.004172824397435965
T000871545,0.004434897541465735
T000871546,0.0040295360596521845
T000871547,0.0026388033712079874
T000871548,0.004842607434034863
T000871549,0.005958954634674815
T000871550,0.004224458846105555
T000871551,0.009942336613663482
T000871552,0.012479952671065542
T000871553,0.006913030048128818
T000871554,0.004382442932739854
T000871555,0.004905803962826375
T000871556,0.004037331090293169
T000871557,0.0068263752773580514
T000871558,0.005468818365676671
T000871559,0.0056351151002145775
T000871560,0.003908718926616527
T000871561,0.003711097583469049
T000871562,0.006275821434729843
T000871563,0.00516055525827837
T000871564,0.009403204773422323
T000871565,0.004826777160285209
T000871566,0.006856853727267773
T000871567,0.0054390799281079285
T000871568,0.003997362638490786
T000871569,0.005690189561918107
T000871570,0.0050365373206802695
T000871571,0.0051781864175718915
T000871572,0.015482447484517268
T000871573,0.0077809080671166495
T000871574,0.01134026295093581
T000871575,0.005219103261988406
T000871576,0.009731538070497939
T000871577,0.0074339241161352505
T000871578,0.0054837668394982575
T000871579,0.03859058123202179
T000871580,0.004797380206112092
T000871581,0.0054172278390954235
T000871582,0.0034107589650829635
T000871583,0.003839776138546391
T000871584,0.00791635027803804
T000871585,0.00367447502266824
T000871586,0.00501260229889933
T000871587,0.005698783909315745
T000871588,0.004556820867676451
T000871589,0.005040875645182357
T000871590,0.015386229935655521
T000871591,0.0047295543224649935
T000871592,0.0062695104872286045
T000871593,0.021465008761752696
T000871594,0.004516424923546641
T000871595,0.003917060231740204
T000871596,0.005565174916633538
T000871597,0.004883462539449029
T000871598,0.004835276663967938
T000871599,0.004550911578349053
T000871600,0.0040896993707767604
T000871601,0.010573400668580327
T000871602,0.004533735086833152
T000871603,0.0071761884676328795
T000871604,0.0041097141688629674
T000871605,0.004662920948767525
T000871606,0.0036706621214821905
T000871607,0.004602267323697316
T000871608,0.004946303600594643
T000871609,0.004752865786861294
T000871610,0.00375254060590111
T000871611,0.005734056693169154
T000871612,0.0045278378635509025
T000871613,0.005004321465159601
T000871614,0.0043852779085429075
T000871615,0.006860589583889051
T000871616,0.0052724749007523235
T000871617,0.00517047056702832
T000871618,0.003862782831442986
T000871619,0.0049025261666202045
T000871620,0.005743015550161574
T000871621,0.27952678323189456
T000871622,0.0036420923683692648
T000871623,0.008281751650716008
T000871624,0.003973724007690816
T000871625,0.015160591608925574
T000871626,0.18319760356903553
T000871627,0.019618389334309302
T000871628,0.02250282696143279
T000871629,0.01702625688341691
T000871630,0.004035636005756798
T000871631,0.01585279732065224
T000871632,0.0033464622263935763
T000871633,0.0043528900769279
T000871634,0.004147207641455798
T000871635,0.0033954408834499933
T000871636,0.005087609850479752
T000871637,0.004168581244330003
T000871638,0.0037605319225043105
T000871639,0.00715374870735089
T000871640,0.004665025658605171
T000871641,0.005882401985543675
T000871642,0.004883324414690283
T000871643,0.0030966316077371344
T000871644,0.005247117277714984
T000871645,0.005367412207952324
T000871646,0.00437453724259746
T000871647,0.008086713587064974
T000871648,0.008465601506857415
T000871649,0.013941966019013714
T000871650,0.006197408548961167
T000871651,0.004201994011547167
T000871652,0.004003885615630587
T000871653,0.004641371059284956
T000871654,0.004615641415244199
T000871655,0.003836706267135638
T000871656,0.00560828239640894
T000871657,0.00418337431130528
T000871658,0.005576429151101208
T000871659,0.004991392667832857
T000871660,0.0052778892663089706
T000871661,0.004985304640956028
T000871662,0.004595949537635355
T000871663,0.012469401167946256
T000871664,0.003808128664703951
T000871665,0.005178759246042662
T000871666,0.0028081188706810386
T000871667,0.0037582060283040328
T000871668,0.0049084935606048714
T000871669,0.003721028796864445
T000871670,0.004891307425858218
T000871671,0.011631093371691664
T000871672,0.005854341031612911
T000871673,0.004217228714413712
T000871674,0.007717860967379376
T000871675,0.004512943015557665
T000871676,0.004088139650085638
T000871677,0.004388982017637093
T000871678,0.0050998514443079184
T000871679,0.0051000920841206224
T000871680,0.01374980074783356
T000871681,0.02471211934305329
T000871682,0.005456741309979307
T000871683,0.004807405951566032
T000871684,0.004611700374554161
T000871685,0.006524028995373376
T000871686,0.0037955300062532662
T000871687,0.002987970119246938
T000871688,0.009629018826946148
T000871689,0.008770670316458036
T000871690,0.004730987307726587
T000871691,0.004873358771456323
T000871692,0.0050185943485126965
T000871693,0.005741738846888201
T000871694,0.004632973744396205
T000871695,0.00563910610822517
T000871696,0.0034281406296475933
T000871697,0.006101355339496941
T000871698,0.005294933478564867
T000871699,0.00520487935033221
T000871700,0.006330184881828623
T000871701,0.006570180887229711
T000871702,0.004340178300083354
T000871703,0.008821486752431192
T000871704,0.003056905094360374
T000871705,0.004416108150552668
T000871706,0.0036166818746541547
T000871707,0.004633696606461011
T000871708,0.005849343279607344
T000871709,0.0037854187299247756
T000871710,0.011425408363575995
T000871711,0.003526011741193528
T000871712,0.0053830401524475845
T000871713,0.003920589896741915
T000871714,0.014449027619638177
T000871715,0.0044942464335283065
T000871716,0.003922445201496347
T000871717,0.006461918091948734
T000871718,0.004838156301144334
T000871719,0.005998508233403631
T000871720,0.006389914366443528
T000871721,0.00473069623734511
T000871722,0.004911080717604628
T000871723,0.005091353722100914
T000871724,0.005575144944563833
T000871725,0.005931015280272884
T000871726,0.00522719678162974
T000871727,0.008385571116250368
T000871728,0.006574046195530277
T000871729,0.004982800238884864
T000871730,0.008138631258778166
T000871731,0.004847235325293121
T000871732,0.004643983328377023
T000871733,0.005247898948201836
T000871734,0.004775774511303312
T000871735,0.005789990086864345
T000871736,0.005166107860829005
T000871737,0.0037608531198995163
T000871738,0.009602690445383354
T000871739,0.005698933421548235
T000871740,0.006200115456991431
T000871741,0.004095424627366524
T000871742,0.006003663875539311
T000871743,0.00665037188862004
T000871744,0.005566710317819196
T000871745,0.005756159159531729
T000871746,0.005437813663422274
T000871747,0.005541093101879024
T000871748,0.003725469453262489
T000871749,0.004576764974384337
T000871750,0.007438751387657249
T000871751,0.004235480604445494
T000871752,0.0017997138745001117
T000871753,0.006683341070135658
T000871754,0.005830097287142284
T000871755,0.004568209500682606
T000871756,0.006661132056927982
T000871757,0.0060577634369761895
T000871758,0.005494416583135254
T000871759,0.005441538352479212
T000871760,0.005819376323852386
T000871761,0.006834923523495935
T000871762,0.007412306339886681
T000871763,0.005747413134921486
T000871764,0.01236935650555138
T000871765,0.004001636695219569
T000871766,0.008663437699465606
T000871767,0.1705735881949805
T000871768,0.007654020202269638
T000871769,0.0073795739127118405
T000871770,0.004952798825084327
T000871771,0.004288170879069479
T000871772,0.005119769644110395
T000871773,0.007489785993737996
T000871774,0.00486814397023059
T000871775,0.004091467094767451
T000871776,0.005539793750370972
T000871777,0.004837078991483731
T000871778,0.004037517838873548
T000871779,0.07878291359358279
T000871780,0.015529282293897738
T000871781,0.0043803658257942375
T000871782,0.004654848822466187
T000871783,0.0036423743836121103
T000871784,0.00430598768296364
T000871785,0.0068122217578575625
T000871786,0.00751365863763421
T000871787,0.006408031787887611
T000871788,0.00573143478272662
T000871789,0.004220601158919853
T000871790,0.0034498453103139234
T000871791,0.003596077118597229
T000871792,0.004852999108004191
T000871793,0.003237935866986735
T000871794,0.004948199195069159
T000871795,0.006116978743917049
T000871796,0.004545631205799487
T000871797,0.021977255276052585
T000871798,0.016821826392236474
T000871799,0.0038193879760741664
T000871800,0.0053050471309576625
T000871801,0.0031910958635204935
T000871802,0.0037572221748217254
T000871803,0.006058009006464013
T000871804,0.014280330487044765
T000871805,0.0419205475329933
T000871806,0.004854273740790832
T000871807,0.005670850570759853
T000871808,0.005167678492371972
T000871809,0.0043154360611047295
T000871810,0.004201397418965028
T000871811,0.006358064101361771
T000871812,0.003756821203913353
T000871813,0.020334168591524555
T000871814,0.004947050000182125
T000871815,0.0053670538814379
T000871816,0.005824610102188191
T000871817,0.008724615343224757
T000871818,0.005857729979877337
T000871819,0.005125596249878499
T000871820,0.004527995886411112
T000871821,0.003628143995208226
T000871822,0.004542253719381245
T000871823,0.011057471210739541
T000871824,0.02636721804627665
T000871825,0.004733603232345335
T000871826,0.006376417928249803
T000871827,0.004180607914473186
T000871828,0.0038640920345842707
T000871829,0.005295995115885975
T000871830,0.0039715168290399465
T000871831,0.0045791976249269185
T000871832,0.0056856711040849
T000871833,0.003863035758398281
T000871834,0.005748062411393841
T000871835,0.005245406066285518
T000871836,0.006837126753658051
T000871837,0.003477015500164749
