transaction_id,fraud
T000900947,0.004445581426019589
T000900948,0.005547906138722153
T000900949,0.0051546904859544615
T000900950,0.0051264649505000206
T000900951,0.005412798380496228
T000900952,0.005015707705485634
T000900953,0.004262788182225949
T000900954,0.00478295433108065
T000900955,0.004751432448244429
T000900956,0.004616546167288499
T000900957,0.0030786946065966443
T000900958,0.02130395592140252
T000900959,0.022890074702000832
T000900960,0.01443375176890453
T000900961,0.0047203777580740085
T000900962,0.005113398708864393
T000900963,0.005271824046408046
T000900964,0.007188402562585837
T000900965,0.0036614008853538917
T000900966,0.007278203700232011
T000900967,0.004350008359584195
T000900968,0.005645174185109932
T000900969,0.005767736897723981
T000900970,0.017598918634698722
T000900971,0.005248382989696226
T000900972,0.013051987451522234
T000900973,0.011650706380071409
T000900974,0.0044913455151918994
T000900975,0.00395909159853152
T000900976,0.005075649506423489
T000900977,0.013091438316519138
T000900978,0.024526614870373116
T000900979,0.004462966451891292
T000900980,0.005669028945875054
T000900981,0.8170341070890985
T000900982,0.004736126772417264
T000900983,0.005791833875826653
T000900984,0.020738596952672533
T000900985,0.004812481452013328
T000900986,0.004943586969363595
T000900987,0.0042599287331654585
T000900988,0.004592562862310795
T000900989,0.005444923021864332
T000900990,0.004347094941176085
T000900991,0.0036711760421696306
T000900992,0.0022760284342823152
T000900993,0.0032253911306405177
T000900994,0.006086496593183398
T000900995,0.003915674001670586
T000900996,0.0034872371412183094
T000900997,0.0047560163436553594
T000900998,0.003780145106169978
T000900999,0.003399272951462178
T000901000,0.008836042515226263
T000901001,0.005284850601867973
T000901002,0.004950881785151091
T000901003,0.011656627266833433
T000901004,0.0042845963775654744
T000901005,0.003972472335726406
T000901006,0.00481234129492516
T000901007,0.005096072761773506
T000901008,0.006154161574314551
T000901009,0.0041256625366509385
T000901010,0.0056790675943950795
T000901011,0.013649573289260137
T000901012,0.005257392127450583
T000901013,0.0105765776550263
T000901014,0.007766910109075261
T000901015,0.004425194495907539
T000901016,0.02894256678808558
T000901017,0.02730841443115082
T000901018,0.005007484931994418
T000901019,0.004031704704797763
T000901020,0.003693285924718952
T000901021,0.003550696766573104
T000901022,0.00419313442960839
T000901023,0.013918454112779846
T000901024,0.004821228806537069
T000901025,0.005953355718435521
T000901026,0.004100822991677378
T000901027,0.0034357415189423418
T000901028,0.0061874397325669345
T000901029,0.004917896438140146
T000901030,0.004343311401900276
T000901031,0.006091120553018169
T000901032,0.004085201982306103
T000901033,0.005658889482384017
T000901034,0.007421252496426621
T000901035,0.01123853952427263
T000901036,0.0048625568754672175
T000901037,0.004971663385457278
T000901038,0.00502108994110958
T000901039,0.00652073449280341
T000901040,0.005590979167266561
T000901041,0.004198611582115576
T000901042,0.003996811845027578
T000901043,0.005856808247736228
T000901044,0.004717368459372936
T000901045,0.004551262435867766
T000901046,0.006299416816544311
T000901047,0.004281592829540321
T000901048,0.0037235575173486498
T000901049,0.005108887253403663
T000901050,0.0062767515984073425
T000901051,0.005251425767208944
T000901052,0.004328523753479854
T000901053,0.012248429799808435
T000901054,0.01037153535885348
T000901055,0.0164388614465634
T000901056,0.0036261088899256135
T000901057,0.005037078700864345
T000901058,0.005332076438734008
T000901059,0.019880216247500266
T000901060,0.005376368199390982
T000901061,0.004370764322688154
T000901062,0.006521274284140377
T000901063,0.00429718244000057
T000901064,0.004025381165079273
T000901065,0.00460673425022738
T000901066,0.004522812826912275
T000901067,0.008364362858138597
T000901068,0.036862395469640326
T000901069,0.01712239987526525
T000901070,0.006419179824761032
T000901071,0.005283005374366664
T000901072,0.005059256715641697
T000901073,0.0029327947043712725
T000901074,0.00218677340851221
T000901075,0.005546721037916155
T000901076,0.00415620127801063
T000901077,0.004871614120071076
T000901078,0.045648653348753364
T000901079,0.004454562975741825
T000901080,0.07975557425111154
T000901081,0.003060922374516717
T000901082,0.004923803085810866
T000901083,0.004504160999569666
T000901084,0.005492238843986418
T000901085,0.007337765378397639
T000901086,0.00311119208781099
T000901087,0.00988217566801584
T000901088,0.03126417585549988
T000901089,0.004633589352315731
T000901090,0.0058238340554059055
T000901091,0.004273706042248706
T000901092,0.010352728308200478
T000901093,0.005690714557887232
T000901094,0.03449498601174061
T000901095,0.00412931765081758
T000901096,0.008090894559285999
T000901097,0.0067271442628322
T000901098,0.005503467260723561
T000901099,0.0076628181614707205
T000901100,0.006907969192053037
T000901101,0.005857329568223373
T000901102,0.007302137946670833
T000901103,0.003358921725149877
T000901104,0.005529448318205053
T000901105,0.0039004415412895706
T000901106,0.008415484144620646
T000901107,0.0037611423016951436
T000901108,0.005233949550469436
T000901109,0.005907000028211897
T000901110,0.010016147418389942
T000901111,0.004363059189396893
T000901112,0.021591829064572087
T000901113,0.021252540821986576
T000901114,0.005215068406596023
T000901115,0.0042719054742046325
T000901116,0.010557473991726924
T000901117,0.004564312553980415
T000901118,0.00586211937278347
T000901119,0.0032664573311624572
T000901120,0.006465297884211704
T000901121,0.004050482418174268
T000901122,0.0035492332473629606
T000901123,0.005995884346397903
T000901124,0.005684202900340204
T000901125,0.003904580361178153
T000901126,0.0068631251114079275
T000901127,0.011046238386117544
T000901128,0.00420512403972746
T000901129,0.0042611149242612455
T000901130,0.004640063395439914
T000901131,0.004206110142592526
T000901132,0.008950738486137047
T000901133,0.005254099110526693
T000901134,0.005847514625086944
T000901135,0.0045671581232855805
T000901136,0.006020626371680615
T000901137,0.004520001078911256
T000901138,0.0076799554632257456
T000901139,0.009624876363479348
T000901140,0.002860439847906683
T000901141,0.005402236767785065
T000901142,0.009374546780649393
T000901143,0.005349908373352273
T000901144,0.004627021260327382
T000901145,0.004173235847670631
T000901146,0.004256903493611346
T000901147,0.005382385331575027
T000901148,0.006921155364201176
T000901149,0.025799146316202642
T000901150,0.004102904268091051
T000901151,0.011359029434130162
T000901152,0.005131418919658763
T000901153,0.004423776766332777
T000901154,0.006104295605167949
T000901155,0.0070169543338303025
T000901156,0.004750264208314785
T000901157,0.004221857186256119
T000901158,0.008143571627456426
T000901159,0.003810205713339294
T000901160,0.013086096885332901
T000901161,0.004080617732242162
T000901162,0.009461709305165898
T000901163,0.0067561302617519005
T000901164,0.00480266736596726
T000901165,0.008108317767819277
T000901166,0.004648309661468845
T000901167,0.006716834766718545
T000901168,0.004465158198639196
T000901169,0.0050569161799460804
T000901170,0.004421440892749575
T000901171,0.004195988051490445
T000901172,0.003905593707277951
T000901173,0.003735249607144895
T000901174,0.0064833932360545765
T000901175,0.006007909871575712
T000901176,0.004735603932371911
T000901177,0.0038882602926506348
T000901178,0.007071288146587638
T000901179,0.0046622156642755165
T000901180,0.006123718101793972
T000901181,0.0035830137106114333
T000901182,0.0053226985206711284
T000901183,0.004088296183799023
T000901184,0.004640525365141293
T000901185,0.004594032412283085
T000901186,0.003352194372657078
T000901187,0.005067460147096996
T000901188,0.006757830465656913
T000901189,0.0045991127664494445
T000901190,0.00317436341164852
T000901191,0.003898673194908471
T000901192,0.004379202050645625
T000901193,0.004660690808521999
T000901194,0.004798903083592279
T000901195,0.006083746519345289
T000901196,0.004447114721652899
T000901197,0.04771831936921264
T000901198,0.011113991757873583
T000901199,0.005129875762190484
T000901200,0.013153663275850215
T000901201,0.0041339732138356644
T000901202,0.0064082623379112
T000901203,0.010248744962158478
T000901204,0.003974130941576035
T000901205,0.012825851221094236
T000901206,0.004088970350256654
T000901207,0.005482210610135291
T000901208,0.00363488530347995
T000901209,0.0040757951182761
T000901210,0.003962833421777484
T000901211,0.004632456748616713
T000901212,0.004157358963002201
T000901213,0.005441187162744775
T000901214,0.01771798808931069
T000901215,0.028381128300167327
T000901216,0.0037672098125383145
T000901217,0.003961937667257437
T000901218,0.005017158886983086
T000901219,0.005214439159343847
T000901220,0.004754552419550043
T000901221,0.0035097492788576873
T000901222,0.004689168179735758
T000901223,0.00510569463589401
T000901224,0.005094336991927091
T000901225,0.008242467337014786
T000901226,0.004705492003636373
T000901227,0.004169667767316864
T000901228,0.00511870428833167
T000901229,0.011211267261937968
T000901230,0.00682718859085332
T000901231,0.004583627951685356
T000901232,0.006148152752309323
T000901233,0.013314767002983523
T000901234,0.005628319216414921
T000901235,0.03757270350623458
T000901236,0.0067078450699864355
T000901237,0.005879644246118691
T000901238,0.006595223912611769
T000901239,0.004055482786379693
T000901240,0.0037051473742846512
T000901241,0.005585616784062959
T000901242,0.004738611364625976
T000901243,0.005021941772673929
T000901244,0.004025513857031268
T000901245,0.03913219342102313
T000901246,0.0054274976600434035
T000901247,0.003998517092967172
T000901248,0.004145373623256596
T000901249,0.0029621662429699758
T000901250,0.00405798439021968
T000901251,0.006429563266134784
T000901252,0.0040265570825248845
T000901253,0.0025262130552205957
T000901254,0.004623152786788817
T000901255,0.018729547044160206
T000901256,0.005541139891618265
T000901257,0.00599283615833148
T000901258,0.005370598172752688
T000901259,0.00475782988156143
T000901260,0.004530911211764049
T000901261,0.003872171485556594
T000901262,0.006138345590831637
T000901263,0.003826573004112666
T000901264,0.0042966444154534204
T000901265,0.004559658140143969
T000901266,0.006364606599838946
T000901267,0.06941367331290965
T000901268,0.006461830806168096
T000901269,0.021986343957208835
T000901270,0.003481804991627812
T000901271,0.006675025103647885
T000901272,0.0038286595049035516
T000901273,0.006020274937395296
T000901274,0.005494346760378266
T000901275,0.007792956986976725
T000901276,0.003634572056235084
T000901277,0.004342421797355259
T000901278,0.007683373270599592
T000901279,0.005124453755045294
T000901280,0.9998887981531207
T000901281,0.010395433148612328
T000901282,0.007658696606389673
T000901283,0.007908610850134607
T000901284,0.007220996432079224
T000901285,0.03201807825285912
T000901286,0.006320672248454164
T000901287,0.0087416172200705
T000901288,0.010805069980289392
T000901289,0.020743493494221808
T000901290,0.004117220122687063
T000901291,0.00483434430642543
T000901292,0.12165496109575408
T000901293,0.021724675652790154
T000901294,0.012011239263986902
T000901295,0.004747123586837809
T000901296,0.006838068937389763
T000901297,0.00893072367700635
T000901298,0.008330713477235477
T000901299,0.0775575048686577
T000901300,0.005666748641258683
T000901301,0.011443119618139175
T000901302,0.008027157600169402
T000901303,0.028591676653129772
T000901304,0.009053796473904962
T000901305,0.028120851909185472
T000901306,0.005373604557481145
T000901307,0.0053367705787503664
T000901308,0.0075610087470902925
T000901309,0.010848556553526784
T000901310,0.010861319348297857
T000901311,0.004389121951084108
T000901312,0.006716629778193916
T000901313,0.035072256084769514
T000901314,0.009602485376851648
T000901315,0.005877330552732433
T000901316,0.007424300347418263
T000901317,0.006154167259301677
T000901318,0.01016873705662996
T000901319,0.006197512142353659
T000901320,0.22497151520678046
T000901321,0.007364576641077271
T000901322,0.02929329212431745
T000901323,0.008326258182616217
T000901324,0.008844585886797233
T000901325,0.10526199363316162
T000901326,0.009075643051346671
T000901327,0.010351912074338238
T000901328,0.005446201383519364
T000901329,0.006699403145293654
T000901330,0.012944383172519426
T000901331,0.06622011358610913
T000901332,0.19249320884550486
T000901333,0.004656957268212279
T000901334,0.006344197201140559
T000901335,0.008915401618335234
T000901336,0.9121281482344519
T000901337,0.012794668096472823
T000901338,0.9925000917243345
T000901339,0.0068845198947706625
T000901340,0.9998783781108762
T000901341,0.008686637976578081
T000901342,0.008469994696780886
T000901343,0.008495361032912296
T000901344,0.007490307237354952
T000901345,0.006741159280963413
T000901346,0.011385780603258878
T000901347,0.006577402119244465
T000901348,0.00617005979191322
T000901349,0.006236946049051254
T000901350,0.006711320188079346
T000901351,0.00813405339333654
T000901352,0.7832840635853737
T000901353,0.006225419747361644
T000901354,0.5071729235058884
T000901355,0.9997008253313887
T000901356,0.005672977701328041
T000901357,0.6251419442062667
T000901358,0.005952880925109862
T000901359,0.01870762449417592
T000901360,0.0073071171434558185
T000901361,0.9972459009129894
T000901362,0.009495157064043016
T000901363,0.9987515368455212
T000901364,0.007926379678340437
T000901365,0.9995799305653857
T000901366,0.006906966186849004
T000901367,0.9951486978372911
T000901368,0.005005987914301728
T000901369,0.03169828107879188
T000901370,0.005386960647963728
T000901371,0.005378197824604343
T000901372,0.3944784234729795
T000901373,0.005929776806812477
T000901374,0.9999646639327475
T000901375,0.007661582136010486
T000901376,0.03261376197386276
T000901377,0.0057503472703119346
T000901378,0.9990550380674911
T000901379,0.006002285701749869
T000901380,0.033005583454276274
T000901381,0.025958205876039937
T000901382,0.9975381132741855
T000901383,0.9493420852884907
T000901384,0.005218916683669458
T000901385,0.006639861832904531
T000901386,0.01060728674910826
T000901387,0.9997077822736342
T000901388,0.00848254922132892
T000901389,0.005686696496317503
T000901390,0.005811758800223986
T000901391,0.09607064972829149
T000901392,0.011689546335237097
T000901393,0.004854633768664435
T000901394,0.006952491372887925
T000901395,0.9998386991813404
T000901396,0.006266955533158879
T000901397,0.8418852649813039
T000901398,0.9998710170155916
T000901399,0.005955326768363446
T000901400,0.006186095328534766
T000901401,0.01694328362933703
T000901402,0.007307117742211197
T000901403,0.008042402151061685
T000901404,0.011171090975546165
T000901405,0.0061243559624473256
T000901406,0.008115770718557711
T000901407,0.00638298082717477
T000901408,0.008523585091618635
T000901409,0.0063839886781989225
T000901410,0.005167977945781921
T000901411,0.0069426908270316745
T000901412,0.10493101054451354
T000901413,0.006918105979455106
T000901414,0.006885741411625044
T000901415,0.99203621801863
T000901416,0.006473412446344503
T000901417,0.007159207049281357
T000901418,0.8956575685393625
T000901419,0.007339828552698886
T000901420,0.9997693689230213
T000901421,0.9879584864208971
T000901422,0.009176286750810662
T000901423,0.006356254344313853
T000901424,0.00617220342622943
T000901425,0.013765187966690257
T000901426,0.9995270320098116
T000901427,0.03816375658275439
T000901428,0.01965209688697175
T000901429,0.016971551663112802
T000901430,0.0050732626217130285
T000901431,0.004914271613064619
T000901432,0.007828773232915896
T000901433,0.027820695157649962
T000901434,0.006448333946788118
T000901435,0.006296502903929324
T000901436,0.014715927135628073
T000901437,0.008940360224752593
T000901438,0.009090521594616898
T000901439,0.9996364742766941
T000901440,0.00691978658764093
T000901441,0.9997917179915455
T000901442,0.006239773659686415
T000901443,0.08097571398262647
T000901444,0.004867359667043568
T000901445,0.00903441688995198
T000901446,0.0063440165073226015
T000901447,0.9997462325594273
T000901448,0.9985021967436607
T000901449,0.008343622233364541
T000901450,0.010639054390249932
T000901451,0.999917967718866
T000901452,0.005732914336751226
T000901453,0.00754791234493797
T000901454,0.008924843008774441
T000901455,0.005406360303418058
T000901456,0.006294446130811554
T000901457,0.9999291544972599
T000901458,0.004560146861399091
T000901459,0.025800246553988323
T000901460,0.0070269441809836354
T000901461,0.0071486900963417255
T000901462,0.01408977913122637
T000901463,0.007654617641777337
T000901464,0.0133343876805573
T000901465,0.003545460207016218
T000901466,0.00737737592765414
T000901467,0.005651417849498254
T000901468,0.0276946831096823
T000901469,0.005139955907755836
T000901470,0.0045876102474545445
T000901471,0.005279676494147123
T000901472,0.004911810159382963
T000901473,0.005541608084528228
T000901474,0.010831681108320607
T000901475,0.005966482627915316
T000901476,0.9989581909085572
T000901477,0.0057806988870240505
T000901478,0.09029570264157198
T000901479,0.9765571608974781
T000901480,0.0056907169533116
T000901481,0.011371168268987633
T000901482,0.006084211476349451
T000901483,0.004629441914395141
T000901484,0.0061979937952335844
T000901485,0.05001656841878363
T000901486,0.9307920636781226
T000901487,0.005396855573541033
T000901488,0.0031829525402926953
T000901489,0.007062682953276414
T000901490,0.0050328630326552425
T000901491,0.0037700503632187568
T000901492,0.9572531918788506
T000901493,0.0037147342533572253
T000901494,0.00458851301563596
T000901495,0.004435991822658855
T000901496,0.008015649251133506
T000901497,0.004421735012492144
T000901498,0.09526658295517582
T000901499,0.005734750773368118
T000901500,0.008647855139859608
T000901501,0.007775786154365349
T000901502,0.004271270145716078
T000901503,0.9993991898122397
T000901504,0.9991798453861818
T000901505,0.00907069681699971
T000901506,0.0057522932188763
T000901507,0.005793451561067779
T000901508,0.006139028766737048
T000901509,0.012093391722398027
T000901510,0.004950579505462824
T000901511,0.006572984400201215
T000901512,0.006841634393389091
T000901513,0.0058748616672529294
T000901514,0.004609881012393931
T000901515,0.00663821153710489
T000901516,0.007260205979596369
T000901517,0.006702122435591098
T000901518,0.007969106183281375
T000901519,0.8628918171943776
T000901520,0.006350960942186796
T000901521,0.0068346079028861455
T000901522,0.010007261494006697
T000901523,0.9993673708485713
T000901524,0.008533440843294635
T000901525,0.011303378962531177
T000901526,0.007076668806369661
T000901527,0.00584822305575016
T000901528,0.005714358961117196
T000901529,0.004168706895891349
T000901530,0.0047113853029857045
T000901531,0.005622617261720349
T000901532,0.004880712695414183
T000901533,0.007958141752000207
T000901534,0.002965723156041025
T000901535,0.007089981294543021
T000901536,0.004609893807371674
T000901537,0.00489099901921408
T000901538,0.005016405912675493
T000901539,0.012161203272115246
T000901540,0.005208104865289851
T000901541,0.004996268623520284
T000901542,0.004996276449504757
T000901543,0.9939940700909887
T000901544,0.016194901678727214
T000901545,0.9926651950243653
T000901546,0.004849674911031067
T000901547,0.03781703115048085
T000901548,0.005345470423531447
T000901549,0.009149364443007114
T000901550,0.025645532256139462
T000901551,0.005098175446502732
T000901552,0.00464619750643237
T000901553,0.007434426083115649
T000901554,0.032375022153138276
T000901555,0.9985719777385663
T000901556,0.004250948545284869
T000901557,0.005062111099476712
T000901558,0.005516592032055793
T000901559,0.005400074523149754
T000901560,0.0069010312953161485
T000901561,0.006066297283636437
T000901562,0.00521839930911852
T000901563,0.004100195824891835
T000901564,0.0028506249101347444
T000901565,0.0056218162541198284
T000901566,0.00798052609044075
T000901567,0.027672364954885082
T000901568,0.004978076719424447
T000901569,0.007165672991412189
T000901570,0.006584763294497985
T000901571,0.004077924643189463
T000901572,0.003986578866984304
T000901573,0.005449438157584291
T000901574,0.007189182618601278
T000901575,0.004108440484515181
T000901576,0.003910836217092306
T000901577,0.004378767972759665
T000901578,0.04818678082743014
T000901579,0.00568626904767133
T000901580,0.004860207454435617
T000901581,0.005276609815881241
T000901582,0.0076044094020095735
T000901583,0.005054601533881611
T000901584,0.005508175366803292
T000901585,0.01128030598298784
T000901586,0.004990825808234938
T000901587,0.0039080717994502585
T000901588,0.00673701416477874
T000901589,0.0064982936998401524
T000901590,0.015767315133467713
T000901591,0.00670324801435439
T000901592,0.03651991669610071
T000901593,0.004596177481436024
T000901594,0.008095577166741717
T000901595,0.006574308313366727
T000901596,0.02641360647883715
T000901597,0.00654933364947971
T000901598,0.011920731166170834
T000901599,0.04956778749196904
T000901600,0.008976840076418859
T000901601,0.018787121556364035
T000901602,0.014210990180499795
T000901603,0.027319311785314358
T000901604,0.004835076839287709
T000901605,0.008501083138078217
T000901606,0.005020543158851337
T000901607,0.004431174274378588
T000901608,0.009060595250979634
T000901609,0.004768421107254813
T000901610,0.028094790276485614
T000901611,0.007105286440680268
T000901612,0.004630817117145955
T000901613,0.009866069741484802
T000901614,0.006665644027415989
T000901615,0.004736851922989292
T000901616,0.005172297953741522
T000901617,0.004549745222297839
T000901618,0.0042669591250164155
T000901619,0.006967593121171414
T000901620,0.007322182680401974
T000901621,0.00720462974911855
T000901622,0.003937768462752241
T000901623,0.004693256634121401
T000901624,0.006148144436295035
T000901625,0.0041520585090360366
T000901626,0.00928895969325574
T000901627,0.00417253699207709
T000901628,0.004510638672420417
T000901629,0.004891093319285564
T000901630,0.0056571112611296425
T000901631,0.009128960937916712
T000901632,0.0036232778554939316
T000901633,0.006267737678322266
T000901634,0.02325288005169513
T000901635,0.08217254986189554
T000901636,0.006900054188440641
T000901637,0.004698620659095729
T000901638,0.006987347539092519
T000901639,0.0046601912263939445
T000901640,0.004639325769341664
T000901641,0.006634730757069283
T000901642,0.009878728294827933
T000901643,0.08036948375832279
T000901644,0.00599817710710777
T000901645,0.003938065284963845
T000901646,0.004256637201871531
T000901647,0.006740755326705078
T000901648,0.004056840915521017
T000901649,0.005966636843925872
T000901650,0.9907015657271007
T000901651,0.004949711294745059
T000901652,0.005863336212321158
T000901653,0.0049488443544227325
T000901654,0.008907174926900865
T000901655,0.006500967795389818
T000901656,0.004534781534065081
T000901657,0.9972346377082971
T000901658,0.00458755433061025
T000901659,0.005469296034312561
T000901660,0.005510435344154845
T000901661,0.004896830105963923
T000901662,0.018176738551191937
T000901663,0.005869117795919296
T000901664,0.00449332853588897
T000901665,0.005348875603969776
T000901666,0.005964986192004932
T000901667,0.005451720675272182
T000901668,0.0036060620498574985
T000901669,0.006068500123761952
T000901670,0.038063874341765565
T000901671,0.004137941483722171
T000901672,0.005390360276811538
T000901673,0.014957898412055188
T000901674,0.005061985238090292
T000901675,0.004919024615889488
T000901676,0.005624265215094334
T000901677,0.005305267692696744
T000901678,0.004708672154675065
T000901679,0.004664722493661893
T000901680,0.013331001568015673
T000901681,0.04554793241241678
T000901682,0.010801421104410283
T000901683,0.005127304382647625
T000901684,0.007017422558955819
T000901685,0.005255808286371894
T000901686,0.9973809952797797
T000901687,0.012930030882205365
T000901688,0.004378293359242369
T000901689,0.0048825976422684995
T000901690,0.005365996875609654
T000901691,0.007195059909647622
T000901692,0.004599640070745137
T000901693,0.0060958385505478
T000901694,0.21937121762128708
T000901695,0.0037908926276283604
T000901696,0.005229632719739321
T000901697,0.005399823450471187
T000901698,0.004744108859602041
T000901699,0.006096902858228633
T000901700,0.0039152895991658495
T000901701,0.0052750238968591505
T000901702,0.0055738478371656205
T000901703,0.0058107267969144255
T000901704,0.004178861677409668
T000901705,0.004729580086384669
T000901706,0.017178296118047894
T000901707,0.00560116170318622
T000901708,0.004339317792475945
T000901709,0.007209171110759464
T000901710,0.007129383485880981
T000901711,0.003784719509052142
T000901712,0.007426585689709662
T000901713,0.006568979951658763
T000901714,0.0070540124393166604
T000901715,0.005488564690489923
T000901716,0.005610935734935885
T000901717,0.003184423062252293
T000901718,0.004536173297520134
T000901719,0.007533615264770492
T000901720,0.006739285323489026
T000901721,0.005267677510523681
T000901722,0.0044726361374027405
T000901723,0.003701284456377196
T000901724,0.005657301179389811
T000901725,0.005731621640630954
T000901726,0.0048231822375560335
T000901727,0.005606634581189822
T000901728,0.005513973545518984
T000901729,0.005159539486098935
T000901730,0.014468709919460488
T000901731,0.004066908274847159
T000901732,0.01951730589397133
T000901733,0.004939730495947053
T000901734,0.030766973674872623
T000901735,0.004687303539882016
T000901736,0.006559483873364482
T000901737,0.008889658871734327
T000901738,0.0029633407808714266
T000901739,0.00569259026897701
T000901740,0.004288100629330458
T000901741,0.004845675276130466
T000901742,0.0031851636457417825
T000901743,0.03039682487630173
T000901744,0.00461887009399404
T000901745,0.007963431458348477
T000901746,0.02764562034548927
T000901747,0.0051457826162035515
T000901748,0.024611773718422346
T000901749,0.004702628826723505
T000901750,0.004994548079342932
T000901751,0.00598352192465745
T000901752,0.018249371942249626
T000901753,0.00467217231447774
T000901754,0.011901614325099045
T000901755,0.0065692515047550476
T000901756,0.003935244363755151
T000901757,0.0046473143759078244
T000901758,0.0056883985622315685
T000901759,0.0054403147894034965
T000901760,0.005549602014106215
T000901761,0.003001340766271784
T000901762,0.004063443175475672
T000901763,0.00626852953353578
T000901764,0.006189060177341063
T000901765,0.042158299666972966
T000901766,0.004790518001912037
T000901767,0.0047814654781603485
T000901768,0.005111051786154049
T000901769,0.005727688791452666
T000901770,0.0035034095535743295
T000901771,0.006377105898052492
T000901772,0.002649265817666129
T000901773,0.004681590516947495
T000901774,0.004963330483513504
T000901775,0.0042719511913127195
T000901776,0.003574035228111347
T000901777,0.005094552790661841
T000901778,0.00860938779077532
T000901779,0.005547302172623218
T000901780,0.004133747875366711
T000901781,0.005341140069496344
T000901782,0.007356603756772766
T000901783,0.005116446050584155
T000901784,0.006543023897507659
T000901785,0.006872390924171056
T000901786,0.0049006046907023705
T000901787,0.0062095951840011295
T000901788,0.005870832105174565
T000901789,0.004331942094206795
T000901790,0.008676384421287448
T000901791,0.004354001751358638
T000901792,0.005923248749563879
T000901793,0.018902309387996367
T000901794,0.005032028255043396
T000901795,0.004402967471541049
T000901796,0.006406775772085453
T000901797,0.009355592084719963
T000901798,0.0058657452670360525
T000901799,0.00789477345512609
T000901800,0.004338740924018562
T000901801,0.005972548358440802
T000901802,0.005033373264780694
T000901803,0.007845331233172687
T000901804,0.0301515059602537
T000901805,0.005889745351827367
T000901806,0.005008031607307461
T000901807,0.004008663969482235
T000901808,0.005144043216704195
T000901809,0.005621048153908438
T000901810,0.004630275331253369
T000901811,0.0053771863463414026
T000901812,0.003266180873456776
T000901813,0.004721470962679001
T000901814,0.02123637222734295
T000901815,0.004522191468776107
T000901816,0.004200948672492639
T000901817,0.00581536069545669
T000901818,0.005405514148248971
T000901819,0.004797320040456857
T000901820,0.003170888506623468
T000901821,0.00622414076212058
T000901822,0.0071428693993617525
T000901823,0.005260411255519757
T000901824,0.00561594532249945
T000901825,0.008314852000406747
T000901826,0.0054304931460792205
T000901827,0.005453808999247804
T000901828,0.007024549291038697
T000901829,0.006604839879805994
T000901830,0.01528288194064325
T000901831,0.004938413717914911
T000901832,0.003722939984907054
T000901833,0.003766487351127517
T000901834,0.005870957937464468
T000901835,0.004834231231456316
T000901836,0.0045332308448591254
T000901837,0.010433297954826943
T000901838,0.004950067212187694
T000901839,0.004333642666167579
T000901840,0.005476932043774463
T000901841,0.0052240326466044375
T000901842,0.006402007824503916
T000901843,0.005392994273129649
T000901844,0.005136845085002579
T000901845,0.0057821872602491576
T000901846,0.01012078097776301
T000901847,0.005554135103192601
T000901848,0.005506622750989923
T000901849,0.0047154903587453886
T000901850,0.00832526153493331
T000901851,0.004176582899930444
T000901852,0.00940201111465418
T000901853,0.004985231452686297
T000901854,0.007045838447317848
T000901855,0.005421932446508674
T000901856,0.005893161380871835
T000901857,0.003085655730006658
T000901858,0.009698228224187639
T000901859,0.0037949701186240155
T000901860,0.006485208990286017
T000901861,0.028742196929277625
T000901862,0.005210745543601731
T000901863,0.004843215134515722
T000901864,0.004124065625420111
T000901865,0.005037716221158404
T000901866,0.004308761897965198
T000901867,0.004260735590096046
T000901868,0.005553034696748796
T000901869,0.008979862713368474
T000901870,0.0038679938868935414
T000901871,0.004211099456019335
T000901872,0.00514207501482635
T000901873,0.004537495160267552
T000901874,0.00532760907611788
T000901875,0.020915681690571473
T000901876,0.004326185304755482
T000901877,0.005192872489862174
T000901878,0.006381283045515915
T000901879,0.004096852745117129
T000901880,0.004589295517340294
T000901881,0.005905802032603388
T000901882,0.005082184990473024
T000901883,0.005829862345420012
T000901884,0.004049012512563912
T000901885,0.007743567447953439
T000901886,0.006411343492943193
T000901887,0.00699415723055202
T000901888,0.0045074438799822866
T000901889,0.004540313420075573
T000901890,0.003284879030227796
T000901891,0.0034004420180547396
T000901892,0.012075812574914595
T000901893,0.005092068795310373
T000901894,0.006354980963644785
T000901895,0.0076933299324723654
T000901896,0.0056118581609839345
T000901897,0.00781360072221713
T000901898,0.004572727881065165
T000901899,0.00421239927320696
T000901900,0.01012853649988029
T000901901,0.009587760420755355
T000901902,0.10009927988308061
T000901903,0.0037355138761740302
T000901904,0.0040748422456824696
T000901905,0.005531568803112365
T000901906,0.004585875585764029
T000901907,0.003787848642448836
T000901908,0.005397326335505677
T000901909,0.006176814989669746
T000901910,0.006554041108207015
T000901911,0.005971971123194976
T000901912,0.028549076704110887
T000901913,0.007709838734897944
T000901914,0.00310485641912769
T000901915,0.005812245998622829
T000901916,0.017427721522089813
T000901917,0.003664554537276826
T000901918,0.005841426467616434
T000901919,0.005634779597092268
T000901920,0.006391274601432339
T000901921,0.0013987116895667832
T000901922,0.004338950681490579
T000901923,0.005951410263999667
T000901924,0.006120358415543414
T000901925,0.00933203465292982
T000901926,0.004934996979664569
T000901927,0.003329914938613331
T000901928,0.009310829353043427
T000901929,0.005183082182405875
T000901930,0.0046061596345030945
T000901931,0.00503054829480785
T000901932,0.005532931188734407
T000901933,0.005128695591419173
T000901934,0.005814249752662745
T000901935,0.0035201975360056883
T000901936,0.025509582111072814
