transaction_id,fraud
T000848487,0.008202924387281811
T000848488,0.005330224360034721
T000848489,0.0038036780821849715
T000848490,0.0038414126502184956
T000848491,0.005124325543522556
T000848492,0.024467468182729272
T000848493,0.017615937093739775
T000848494,0.004570217628691807
T000848495,0.026209687533723786
T000848496,0.007174779433336204
T000848497,0.00587239813214963
T000848498,0.0047238583216579946
T000848499,0.0039036264312977045
T000848500,0.00843883738025689
T000848501,0.002796211134598384
T000848502,0.0030143983477084386
T000848503,0.005249431572786024
T000848504,0.006997485334179081
T000848505,0.02382834230932544
T000848506,0.00575928040938236
T000848507,0.0053716890216888155
T000848508,0.13671570680157452
T000848509,0.002278823711340724
T000848510,0.005000478370643545
T000848511,0.008842270140502333
T000848512,0.006162962280186403
T000848513,0.005445143184192819
T000848514,0.00603793627250866
T000848515,0.04808778423289233
T000848516,0.0043454008837991295
T000848517,0.00697280093961614
T000848518,0.00422623366303312
T000848519,0.0034621046394721984
T000848520,0.004827547788365729
T000848521,0.003667367007865356
T000848522,0.006732717187206911
T000848523,0.005517446588488309
T000848524,0.008939085966534643
T000848525,0.008018850178974782
T000848526,0.007266142197848707
T000848527,0.003963116754243591
T000848528,0.0059476038752523525
T000848529,0.0061536012628429825
T000848530,0.00865351808341413
T000848531,0.00482701627592663
T000848532,0.004696557791978308
T000848533,0.004969581818671153
T000848534,0.0064121525792973045
T000848535,0.006430962919945552
T000848536,0.003875671209902926
T000848537,0.003853642343960717
T000848538,0.004666062625699063
T000848539,0.00434977220353266
T000848540,0.005286106600138161
T000848541,0.02787862939129006
T000848542,0.004525057288410651
T000848543,0.0040733288392487904
T000848544,0.007144155621269662
T000848545,0.006734036916641494
T000848546,0.00681058730303421
T000848547,0.004896373692245091
T000848548,0.009408038373737833
T000848549,0.0039023883915398658
T000848550,0.005664543019541175
T000848551,0.005611297516053418
T000848552,0.004839720047318085
T000848553,0.0033437426116926876
T000848554,0.020345719754735897
T000848555,0.003860399132460974
T000848556,0.0063753920307094
T000848557,0.008434768258659174
T000848558,0.00662121829879452
T000848559,0.005582045699524602
T000848560,0.029223678200921643
T000848561,0.010385571444297711
T000848562,0.004878893147791882
T000848563,0.004579008283381787
T000848564,0.005016843095755785
T000848565,0.015700460607117755
T000848566,0.02722553805492667
T000848567,0.0029261706993209536
T000848568,0.005528026109823411
T000848569,0.004811794624075436
T000848570,0.009111620799740509
T000848571,0.005702535237598994
T000848572,0.17061053571685633
T000848573,0.004144391407296086
T000848574,0.00285879893229437
T000848575,0.003999502124708743
T000848576,0.0043780873550648474
T000848577,0.008727995529567845
T000848578,0.006954810632474239
T000848579,0.005104085557328222
T000848580,0.005171674156232717
T000848581,0.03794047527306219
T000848582,0.008113446999991817
T000848583,0.006741778072208219
T000848584,0.005879166321601144
T000848585,0.004962791316866171
T000848586,0.004932871907898649
T000848587,0.004108524721146814
T000848588,0.0036952562086579872
T000848589,0.004503580179221677
T000848590,0.010005058814740413
T000848591,0.005810688213852769
T000848592,0.005259954135265799
T000848593,0.004571118230177122
T000848594,0.005391113999413076
T000848595,0.00639484851133331
T000848596,0.003454511270573435
T000848597,0.02640607480135606
T000848598,0.005745829105213825
T000848599,0.0042179619384798694
T000848600,0.0058338744501697515
T000848601,0.014521613827132693
T000848602,0.005307843905381646
T000848603,0.009055442887965275
T000848604,0.034708948304596296
T000848605,0.00418732499553684
T000848606,0.005088904263345622
T000848607,0.005210704738988566
T000848608,0.004041007811704863
T000848609,0.001298929890503026
T000848610,0.0033751314723991736
T000848611,0.014081999471635735
T000848612,0.007364175771134867
T000848613,0.003721774030237281
T000848614,0.02834641756804512
T000848615,0.004672631092127516
T000848616,0.005344180432054535
T000848617,0.004861000192668132
T000848618,0.005478004151625842
T000848619,0.014054263507035772
T000848620,0.004844854615454027
T000848621,0.004467405119116738
T000848622,0.004063234429492401
T000848623,0.004763798163804258
T000848624,0.004774650775376055
T000848625,0.006289141157865024
T000848626,0.006197832657357463
T000848627,0.01040515449766418
T000848628,0.005367526066973189
T000848629,0.0047482313271019075
T000848630,0.004169871418475148
T000848631,0.003872325220035654
T000848632,0.022009807555497855
T000848633,0.006691313771778897
T000848634,0.0050133887856200635
T000848635,0.003196271443781331
T000848636,0.003088057895100254
T000848637,0.005222967619508712
T000848638,0.007393403476647571
T000848639,0.004656298944561636
T000848640,0.004361843151165195
T000848641,0.00437718007455215
T000848642,0.004185804397984763
T000848643,0.004059891569167682
T000848644,0.003804031487658757
T000848645,0.005642630971856553
T000848646,0.006406367813329355
T000848647,0.004045135875092969
T000848648,0.004285573652395011
T000848649,0.007155735559381656
T000848650,0.004650023128040619
T000848651,0.00413629970194369
T000848652,0.018703022945526726
T000848653,0.0047490624857828775
T000848654,0.003961344972983603
T000848655,0.004600473404752325
T000848656,0.004618134443632312
T000848657,0.00296807338909032
T000848658,0.00492602245539442
T000848659,0.004118289193168229
T000848660,0.004893429557046399
T000848661,0.005742583057302132
T000848662,0.009807647719504918
T000848663,0.0032152781021541257
T000848664,0.004159230171774627
T000848665,0.006759767707835317
T000848666,0.006022352491250262
T000848667,0.004929068829874249
T000848668,0.003915179839222903
T000848669,0.0048375988169855385
T000848670,0.0064089639651168
T000848671,0.00483053700608082
T000848672,0.017817648875394665
T000848673,0.013209822163532956
T000848674,0.006069808907499596
T000848675,0.004300862329513888
T000848676,0.006612871620447381
T000848677,0.013212635139747061
T000848678,0.006921277065128669
T000848679,0.00426184744222923
T000848680,0.005862683602110962
T000848681,0.0032522709770962904
T000848682,0.004818141712047985
T000848683,0.006615317152590056
T000848684,0.004684178181444258
T000848685,0.0035432318194994444
T000848686,0.0050918131377622996
T000848687,0.004678613937971122
T000848688,0.005242729606601787
T000848689,0.005203760443483055
T000848690,0.009294237115973764
T000848691,0.004322453046254516
T000848692,0.004751141363195069
T000848693,0.004453602731517967
T000848694,0.004327452713345841
T000848695,0.005562124101187908
T000848696,0.0043465603859200825
T000848697,0.004390899884569414
T000848698,0.005079799875484159
T000848699,0.005484072056921832
T000848700,0.007477788706956767
T000848701,0.012750064857497464
T000848702,0.005525501343690729
T000848703,0.00509424827812768
T000848704,0.025102060765534867
T000848705,0.004810038342230388
T000848706,0.00491239961268244
T000848707,0.0040551305542184226
T000848708,0.05637318601461183
T000848709,0.004155100230197832
T000848710,0.005744392529346148
T000848711,0.004074171321376574
T000848712,0.00516938383565987
T000848713,0.01245713959157171
T000848714,0.004530275150532178
T000848715,0.004022651454928413
T000848716,0.004216347324048657
T000848717,0.00624801613853045
T000848718,0.0037873796609530995
T000848719,0.005336657235657784
T000848720,0.003708900156907398
T000848721,0.012109163489483044
T000848722,0.004655950326680792
T000848723,0.05341300321219464
T000848724,0.003920743869132646
T000848725,0.004110482684184965
T000848726,0.006617988205462829
T000848727,0.004009056372310915
T000848728,0.006888487808564925
T000848729,0.0030584627198453197
T000848730,0.003938126764539802
T000848731,0.003723886569059712
T000848732,0.006192031029277655
T000848733,0.004198229756230761
T000848734,0.009096176902859134
T000848735,0.772650151471514
T000848736,0.0036448328534255748
T000848737,0.0028828836235588445
T000848738,0.00955993367274921
T000848739,0.004442683627452106
T000848740,0.006072022016700566
T000848741,0.004207814515790438
T000848742,0.005380275649780658
T000848743,0.003351066091346405
T000848744,0.004731826298725889
T000848745,0.00950661170701981
T000848746,0.06264047440703871
T000848747,0.0055109992777823465
T000848748,0.003858591900486776
T000848749,0.010353637810818661
T000848750,0.0047159553747233695
T000848751,0.0034296590105132346
T000848752,0.005717898793514639
T000848753,0.00462368974815274
T000848754,0.005095551538812726
T000848755,0.00668746067378558
T000848756,0.005197155594205812
T000848757,0.007632566440517078
T000848758,0.0031648985940229643
T000848759,0.005081275035616661
T000848760,0.0037161849718765298
T000848761,0.006039471042084794
T000848762,0.019177487749879343
T000848763,0.0056233403677387345
T000848764,0.005863219541423022
T000848765,0.005491222336033015
T000848766,0.005981836503257658
T000848767,0.004266921404395055
T000848768,0.004983776018339534
T000848769,0.0057102742993498865
T000848770,0.004669260133981799
T000848771,0.007198554861227935
T000848772,0.005940292629488072
T000848773,0.0040484916754242465
T000848774,0.0036808737284850174
T000848775,0.006278556499750225
T000848776,0.0031732540866807658
T000848777,0.0039152624593989235
T000848778,0.005778268906546594
T000848779,0.003104551853140434
T000848780,0.005224779479089009
T000848781,0.006369243853444873
T000848782,0.006556661908467644
T000848783,0.004976584738328915
T000848784,0.006072319619381939
T000848785,0.0025109354038407323
T000848786,0.7909095531260263
T000848787,0.0032206674792815476
T000848788,0.007019672449213411
T000848789,0.005254421658085306
T000848790,0.00942839197397857
T000848791,0.06894828614450142
T000848792,0.003615803736282761
T000848793,0.013921737837501837
T000848794,0.004717121894976573
T000848795,0.005645349234056499
T000848796,0.005398739187242181
T000848797,0.008302562053170558
T000848798,0.0046620164776612
T000848799,0.013029365934078111
T000848800,0.009363269597971147
T000848801,0.004109687894166671
T000848802,0.00317140758097094
T000848803,0.005225473930997344
T000848804,0.00755535075570487
T000848805,0.005222603376367316
T000848806,0.005106806874008216
T000848807,0.003996541141347075
T000848808,0.004276139149858556
T000848809,0.0042868534966616165
T000848810,0.01057945112396873
T000848811,0.05725342176545553
T000848812,0.005060461469099438
T000848813,0.00477283791845782
T000848814,0.0057168801730115475
T000848815,0.006359866476599533
T000848816,0.015201504975375014
T000848817,0.009782750998878568
T000848818,0.009222800935577565
T000848819,0.004082560396920219
T000848820,0.005367692784471166
T000848821,0.0035766930009939395
T000848822,0.009717581455037502
T000848823,0.003931836277933118
T000848824,0.00419040834075055
T000848825,0.004281563666458536
T000848826,0.005143784314952759
T000848827,0.0045127618905018655
T000848828,0.004617528995084481
T000848829,0.09308652050298902
T000848830,0.005117028979644285
T000848831,0.002809749653299425
T000848832,0.0074010192931642325
T000848833,0.005211932596935986
T000848834,0.005145271490713964
T000848835,0.011501441427774897
T000848836,0.005761407380310839
T000848837,0.003791180759690935
T000848838,0.0030487173183151414
T000848839,0.006279655080654827
T000848840,0.004814893528493023
T000848841,0.006508418474953915
T000848842,0.005164245471671615
T000848843,0.021033861720836076
T000848844,0.004814882582494537
T000848845,0.005372409054268413
T000848846,0.004167164478725876
T000848847,0.010085167585900898
T000848848,0.004579452655708252
T000848849,0.009676950131463923
T000848850,0.006567291171067297
T000848851,0.004894289374027399
T000848852,0.004350311492042966
T000848853,0.005417906378927681
T000848854,0.024509730483350617
T000848855,0.8545782731612607
T000848856,0.004828699708203962
T000848857,0.01871867747021355
T000848858,0.003575726119852086
T000848859,0.004037691438250638
T000848860,0.004294518615491472
T000848861,0.004936846032939674
T000848862,0.004595479331960677
T000848863,0.006212669580640131
T000848864,0.00557261115811809
T000848865,0.0044669036214555185
T000848866,0.004440765416329039
T000848867,0.007371457412192199
T000848868,0.007112715418812724
T000848869,0.005339862078544553
T000848870,0.006068553781090916
T000848871,0.0073155051711504115
T000848872,0.010367080066650498
T000848873,0.004813807957900781
T000848874,0.003356362776060916
T000848875,0.007670481810561444
T000848876,0.003123528605744478
T000848877,0.006433908320972978
T000848878,0.007132476395405418
T000848879,0.006514529311337949
T000848880,0.006089478248205267
T000848881,0.005019709639540458
T000848882,0.021137965484796562
T000848883,0.003881878141796717
T000848884,0.0059412358912586125
T000848885,0.004459958098669992
T000848886,0.0012372210716296303
T000848887,0.006981060846610891
T000848888,0.003963518246129299
T000848889,0.006221237971065703
T000848890,0.006743691283642573
T000848891,0.15383320287158977
T000848892,0.00636053671148256
T000848893,0.010555216011649885
T000848894,0.0035884976554367005
T000848895,0.009232109000655263
T000848896,0.004698571531377618
T000848897,0.006936643170095229
T000848898,0.005436426868019121
T000848899,0.005532953698476785
T000848900,0.006654288890502301
T000848901,0.028040704710617124
T000848902,0.0055738839662919145
T000848903,0.005911248250864497
T000848904,0.00502427449995127
T000848905,0.0030893502259570645
T000848906,0.006353113558565051
T000848907,0.009285243447962058
T000848908,0.003866705764502178
T000848909,0.0077892901724194
T000848910,0.004161080521805095
T000848911,0.007479250508094848
T000848912,0.004282220766963779
T000848913,0.0034606512111666245
T000848914,0.004118060874467018
T000848915,0.018030961788159758
T000848916,0.003712748493110302
T000848917,0.004455495839661236
T000848918,0.0037117495089122768
T000848919,0.0040625160917177675
T000848920,0.005224716111569974
T000848921,0.004154562136678762
T000848922,0.003037899574997504
T000848923,0.004625812932885691
T000848924,0.00443206507129284
T000848925,0.004457591320572027
T000848926,0.008402750426291792
T000848927,0.01841299113745839
T000848928,0.0056276659175671625
T000848929,0.005053372042709024
T000848930,0.006263706781356349
T000848931,0.0038931028539247185
T000848932,0.02338877764113789
T000848933,0.006090749723861622
T000848934,0.003052995220120075
T000848935,0.005213444424071448
T000848936,0.004594573179841406
T000848937,0.006651738126315618
T000848938,0.004536865796126461
T000848939,0.007341871454014203
T000848940,0.004131318118859236
T000848941,0.025480359922372093
T000848942,0.017672218465836664
T000848943,0.004434196345448462
T000848944,0.0022102909446510494
T000848945,0.004904711940792087
T000848946,0.0044892625523707385
T000848947,0.006160687758266483
T000848948,0.00402143074892937
T000848949,0.005177582504440886
T000848950,0.007134015413008576
T000848951,0.005376557544301778
T000848952,0.004394824328721756
T000848953,0.043658745954874484
T000848954,0.005210715664603988
T000848955,0.0043927956702015285
T000848956,0.006697790797362833
T000848957,0.004366385553498719
T000848958,0.004239273161076352
T000848959,0.004223833700378969
T000848960,0.005539431837654156
T000848961,0.005513758539457836
T000848962,0.004545280328918504
T000848963,0.0065531551403558656
T000848964,0.0032216365195791774
T000848965,0.004500404296849652
T000848966,0.006317016748468813
T000848967,0.0046842747069691685
T000848968,0.003951935929798854
T000848969,0.006482816103084645
T000848970,0.004941169302471181
T000848971,0.005013649321988099
T000848972,0.00437094766083675
T000848973,0.005537753342062405
T000848974,0.0061433405897126665
T000848975,0.007254299109734653
T000848976,0.00812925114053521
T000848977,0.0037615700436621964
T000848978,0.003938131668598653
T000848979,0.0052069686871865145
T000848980,0.00484179755817346
T000848981,0.00419342147172326
T000848982,0.003867145750396664
T000848983,0.0033532320911569473
T000848984,0.004777572125774625
T000848985,0.006144897207836157
T000848986,0.005003720434668576
T000848987,0.004382932489336791
T000848988,0.004560857618899843
T000848989,0.008631338216608796
T000848990,0.004557671868838867
T000848991,0.00428225807348451
T000848992,0.005300471842036976
T000848993,0.024350684996072753
T000848994,0.003248228417428488
T000848995,0.0051257215728536185
T000848996,0.006541675002206173
T000848997,0.006082820759845246
T000848998,0.011117459448201389
T000848999,0.028704604593711526
T000849000,0.008141086040480045
T000849001,0.0036876768856155123
T000849002,0.005773807337075215
T000849003,0.0247923839552313
T000849004,0.005351851836126386
T000849005,0.003100677614458516
T000849006,0.00440345572086609
T000849007,0.009105518704499957
T000849008,0.006470705973218349
T000849009,0.005210482419311671
T000849010,0.03315069908110598
T000849011,0.0051460340202293415
T000849012,0.004156697218689971
T000849013,0.004045788499097106
T000849014,0.009152803161089448
T000849015,0.004186190106871943
T000849016,0.005804901939021745
T000849017,0.006638658409030513
T000849018,0.004677699179853574
T000849019,0.0027940559097111312
T000849020,0.005840607714778546
T000849021,0.00513437770276625
T000849022,0.13922386983233934
T000849023,0.005238534756385799
T000849024,0.005003916983628534
T000849025,0.005454000415542142
T000849026,0.009881248386794158
T000849027,0.00581546691632206
T000849028,0.004365666828083883
T000849029,0.003763028021731306
T000849030,0.0049657828160338145
T000849031,0.003569190178361869
T000849032,0.005726622690981518
T000849033,0.004079408459521383
T000849034,0.0043030250392644106
T000849035,0.004057632363491195
T000849036,0.004171680835088862
T000849037,0.009124050789716944
T000849038,0.0062029813013031255
T000849039,0.004807307254493867
T000849040,0.005358797940070415
T000849041,0.0035807104818398575
T000849042,0.013309108264413633
T000849043,0.005416257943075999
T000849044,0.011106647571517445
T000849045,0.12071266250640203
T000849046,0.00451053718192157
T000849047,0.0059618938162277115
T000849048,0.004742151950376236
T000849049,0.0057002617941979755
T000849050,0.005723558367677283
T000849051,0.0057373948933905
T000849052,0.005548941370200279
T000849053,0.0060719651682682885
T000849054,0.0049988463312961645
T000849055,0.004639979210413752
T000849056,0.00527725465988272
T000849057,0.005195085135928643
T000849058,0.009121577113984024
T000849059,0.005018231643180126
T000849060,0.003363461537456064
T000849061,0.015123232961467881
T000849062,0.005624028735207598
T000849063,0.0056532681832713975
T000849064,0.004003376412462507
T000849065,0.00432445043636305
T000849066,0.018954208233510145
T000849067,0.007447725027784722
T000849068,0.006007063079192609
T000849069,0.005963441547811708
T000849070,0.004833095800330915
T000849071,0.0063682961260419155
T000849072,0.0044563146946953545
T000849073,0.004580383579105426
T000849074,0.004448957895757719
T000849075,0.004526134314288571
T000849076,0.003292413859157639
T000849077,0.004176634309443281
T000849078,0.004659156743711065
T000849079,0.01502420531888533
T000849080,0.01650734068376003
T000849081,0.004516767658783726
T000849082,0.005041545505096972
T000849083,0.004485845692769887
T000849084,0.005999696635062383
T000849085,0.008074003039048813
T000849086,0.004212525805921568
T000849087,0.004338257979822802
T000849088,0.005099819928935701
T000849089,0.0044905697859489455
T000849090,0.006524079727167871
T000849091,0.0034840486122191495
T000849092,0.006032640752052182
T000849093,0.018131592151062196
T000849094,0.0046883400991908665
T000849095,0.004113762964096286
T000849096,0.0052601626569581785
T000849097,0.0041147429460243745
T000849098,0.0035431107945140027
T000849099,0.005310619689888369
T000849100,0.004972259080877781
T000849101,0.004066976484379207
T000849102,0.00447735043417612
T000849103,0.025689145592249926
T000849104,0.0046299846174822825
T000849105,0.004187826158087237
T000849106,0.0040531563442525115
T000849107,0.007324094583994109
T000849108,0.005500730880296271
T000849109,0.007396835063692473
T000849110,0.005859950696822113
T000849111,0.0051517983671933556
T000849112,0.04524659733361887
T000849113,0.011282119411801786
T000849114,0.004732832217119098
T000849115,0.00580453131029753
T000849116,0.00447152173781317
T000849117,0.003739935898044022
T000849118,0.004741122234280453
T000849119,0.006625475736289022
T000849120,0.005218635026044466
T000849121,0.009209885852095558
T000849122,0.00460117721293067
T000849123,0.030352433505115864
T000849124,0.0062149991883605265
T000849125,0.003024879889403481
T000849126,0.003854802377223317
T000849127,0.002550505161165904
T000849128,0.004047571101452953
T000849129,0.004787579834141981
T000849130,0.08369113341959487
T000849131,0.004854506159940205
T000849132,0.008180441816250055
T000849133,0.022679755320518604
T000849134,0.003925946705077029
T000849135,0.00436847589453189
T000849136,0.0049619425653785
T000849137,0.006992971597141805
T000849138,0.00502519536913187
T000849139,0.00786550586060733
T000849140,0.0039781700551572265
T000849141,0.004524310753517323
T000849142,0.004250788841739864
T000849143,0.015166808778585318
T000849144,0.0034071069458659884
T000849145,0.0035133640689844698
T000849146,0.003559580394141512
T000849147,0.0051977445869004525
T000849148,0.0048889403415715025
T000849149,0.0037394848249223812
T000849150,0.006208024541572553
T000849151,0.005780449313319225
T000849152,0.01714704184470008
T000849153,0.004130220558249758
T000849154,0.00496400527155277
T000849155,0.004102234691134669
T000849156,0.007319069367824596
T000849157,0.005137162234512295
T000849158,0.017455611541445554
T000849159,0.043124291755308596
T000849160,0.005019074798996292
T000849161,0.030231320723189264
T000849162,0.0034579097776042517
T000849163,0.007859369944663316
T000849164,0.0066890417263507276
T000849165,0.00725176995456468
T000849166,0.004214529557813241
T000849167,0.005036534788579805
T000849168,0.004121663768927281
T000849169,0.006026743485182753
T000849170,0.003841724591249171
T000849171,0.005251050286293831
T000849172,0.004808340413404291
T000849173,0.004428002276684275
T000849174,0.0036197221237573005
T000849175,0.005576251670442699
T000849176,0.011241580005484638
T000849177,0.00548990408783275
T000849178,0.005000017383687633
T000849179,0.004244094453576778
T000849180,0.00412973902272735
T000849181,0.004494475089071725
T000849182,0.004543776372427868
T000849183,0.004666568263477536
T000849184,0.004621486924558747
T000849185,0.042697423205399244
T000849186,0.004839861113487041
T000849187,0.0058001103417436245
T000849188,0.017932246565307133
T000849189,0.003662461177898905
T000849190,0.00443952696861576
T000849191,0.0081648112516502
T000849192,0.0037709691123414967
T000849193,0.004059735367072791
T000849194,0.00384062599817466
T000849195,0.017895389513392743
T000849196,0.004716584707610217
T000849197,0.006562036342572858
T000849198,0.005475085235627262
T000849199,0.005153956797839505
T000849200,0.00597455697239928
T000849201,0.003809443708983329
T000849202,0.005090985045818968
T000849203,0.005342680045317644
T000849204,0.005142071437940107
T000849205,0.005406907423168501
T000849206,0.004795157318728359
T000849207,0.0056284933001648895
T000849208,0.0051735424507246604
T000849209,0.005324525065810385
T000849210,0.00352717100636364
T000849211,0.004680415211533074
T000849212,0.008220367890143507
T000849213,0.004056873419737355
T000849214,0.0036164092435375613
T000849215,0.006967524889892623
T000849216,0.007572989898874765
T000849217,0.004962699689787931
T000849218,0.005065396065603101
T000849219,0.0043858915803120235
T000849220,0.006614861538536873
T000849221,0.005125867969737994
T000849222,0.0058188816854484295
T000849223,0.004959661522670038
T000849224,0.005584064142187249
T000849225,0.00574003966581073
T000849226,0.00402510388038591
T000849227,0.005226531684881998
T000849228,0.005085468958482541
T000849229,0.00782069317019345
T000849230,0.006739330210633563
T000849231,0.004917750967087288
T000849232,0.005381927158332065
T000849233,0.00652003165719426
T000849234,0.012599851186880765
T000849235,0.003956241195365995
T000849236,0.0057242282326146875
T000849237,0.0038701408141720824
T000849238,0.003717810210707613
T000849239,0.0054147419129626706
T000849240,0.004374582989093401
T000849241,0.005924731164558327
T000849242,0.004522439019984361
T000849243,0.0074983085387423124
T000849244,0.006014849107781577
T000849245,0.03428385717257464
T000849246,0.004667952651688877
T000849247,0.008006352478661685
T000849248,0.00515598846771109
T000849249,0.004985445404385378
T000849250,0.00320650823960886
T000849251,0.009757861666764142
T000849252,0.004513160113020322
T000849253,0.003973734707681143
T000849254,0.010978791169171841
T000849255,0.00437362264291519
T000849256,0.004032548474718244
T000849257,0.005499983183923335
T000849258,0.005824083088827497
T000849259,0.00569533549993811
T000849260,0.004550256277904901
T000849261,0.006859183955993962
T000849262,0.005923480495915083
T000849263,0.004619997572262222
T000849264,0.0059311650962550555
T000849265,0.005514139813075354
T000849266,0.004452802299564495
T000849267,0.004043805810933092
T000849268,0.007003375645637394
T000849269,0.008525022080059244
T000849270,0.004594318800894367
T000849271,0.0039209331819098315
T000849272,0.0014875072558266954
T000849273,0.0045478722298401796
T000849274,0.0046709879117302604
T000849275,0.006181737354814141
T000849276,0.004967991519847223
T000849277,0.004728890337311519
T000849278,0.00576747342413102
T000849279,0.003456828990370812
T000849280,0.004614542875307904
T000849281,0.002893364034943602
T000849282,0.009894310719793428
T000849283,0.006908892071505994
T000849284,0.010907516145094031
T000849285,0.003845258214155995
T000849286,0.004074987279617641
T000849287,0.006111140714600958
T000849288,0.0057048057118399284
T000849289,0.0051253930583782204
T000849290,0.004823995457731699
T000849291,0.00404094147221436
T000849292,0.026821635553983477
T000849293,0.009616720453951396
T000849294,0.005343572121538288
T000849295,0.004813735988665197
T000849296,0.06467395494866837
T000849297,0.004358980155340835
T000849298,0.005874458081498475
T000849299,0.004276268632404225
T000849300,0.006284925879038399
T000849301,0.004919555311248972
T000849302,0.004551436213238307
T000849303,0.0071983808070432
T000849304,0.005689160908729662
T000849305,0.005136266184346246
T000849306,0.01367799409417149
T000849307,0.004340255630843637
T000849308,0.029363358626594158
T000849309,0.004855443073691212
T000849310,0.0047702787169779555
T000849311,0.021634414580268227
T000849312,0.004489574429707644
T000849313,0.002807882556012825
T000849314,0.005709372225078843
T000849315,0.005618388474511968
T000849316,0.006279653732623489
T000849317,0.005088190444797752
T000849318,0.009378487215193512
T000849319,0.004134590808664033
T000849320,0.028974956841494516
T000849321,0.0048304522229818915
T000849322,0.00574927326754684
T000849323,0.010064209579077978
T000849324,0.004416840259408509
T000849325,0.03164087083562961
T000849326,0.0055163868922434404
T000849327,0.006029776241916351
T000849328,0.004278191539164775
T000849329,0.005635139871550672
T000849330,0.005863051036920624
T000849331,0.006142897943319574
T000849332,0.05006039705447422
T000849333,0.0011811987326024965
T000849334,0.005336896965464386
T000849335,0.004574021331775692
T000849336,0.004245104595455363
T000849337,0.0037183475766506702
T000849338,0.004507236986681973
T000849339,0.005800431614632638
T000849340,0.007443390016015522
T000849341,0.030182719466298913
T000849342,0.004533417789385778
T000849343,0.007404300934510872
T000849344,0.043391992843740346
T000849345,0.005385643095950842
T000849346,0.0046517322699394445
T000849347,0.011492877618978225
T000849348,0.003808895476915492
T000849349,0.0048980499747220945
T000849350,0.005667851328479051
T000849351,0.14145488666263542
T000849352,0.005983240499885855
T000849353,0.009279897035209648
T000849354,0.06761917223628576
T000849355,0.030262089507885465
T000849356,0.004278301347653945
T000849357,0.007137546480026778
T000849358,0.005005140684747768
T000849359,0.005275614339656868
T000849360,0.006483858301685681
T000849361,0.004245188956622218
T000849362,0.0050627138041267165
T000849363,0.004634412154755401
T000849364,0.030599180409687798
T000849365,0.0042077646012238425
T000849366,0.004159795490947854
T000849367,0.005684115216174621
T000849368,0.00559196014380445
T000849369,0.006171383016646122
T000849370,0.004139826581880796
T000849371,0.005166114450445615
T000849372,0.0047340118734845145
T000849373,0.0050333139117570294
T000849374,0.005175728034708681
T000849375,0.005129737767533167
T000849376,0.005890922472165694
T000849377,0.0035498139889756737
T000849378,0.0032483825044234468
T000849379,0.003927955985436358
T000849380,0.00441495058721909
T000849381,0.0040755106002573266
T000849382,0.005247762007387688
T000849383,0.0068029393278196855
T000849384,0.013094680277048791
T000849385,0.008344861790759838
T000849386,0.004562572130493564
T000849387,0.004631793573282765
T000849388,0.005049563975854375
T000849389,0.0035792390170566297
T000849390,0.00538380007545098
T000849391,0.003996455597526945
T000849392,0.003711762421467539
T000849393,0.0033116541921521985
T000849394,0.004947994310964889
T000849395,0.004949249848224676
T000849396,0.0017369976139513209
T000849397,0.05471749132665722
T000849398,0.005325203302336952
T000849399,0.032717629248593096
T000849400,0.0033310166673067446
T000849401,0.008520490966062354
T000849402,0.004800927142956873
T000849403,0.005129030142748228
T000849404,0.005166785704672629
T000849405,0.0053195260260587894
T000849406,0.008254164698778682
T000849407,0.0042927600565994565
T000849408,0.007560497168982258
T000849409,0.004690982945030526
T000849410,0.00426821682797231
T000849411,0.004143321836977883
T000849412,0.00423279439745042
T000849413,0.014728793146029257
T000849414,0.005103210563769606
T000849415,0.004730538859447474
T000849416,0.012070701296145455
T000849417,0.0038446577113546375
T000849418,0.0034626636709802297
T000849419,0.0039650424600539665
T000849420,0.00439761314964707
T000849421,0.004034790284961107
T000849422,0.005830210868367246
T000849423,0.004289278800225506
T000849424,0.005057939218014468
T000849425,0.004341146130843919
T000849426,0.016048701622028087
T000849427,0.006128720561652188
T000849428,0.004887187994607926
T000849429,0.00453277289125769
T000849430,0.005158223464632177
T000849431,0.008118090966016386
T000849432,0.010636366769465055
T000849433,0.007553462708756358
T000849434,0.005472601608449429
T000849435,0.006265203409337972
T000849436,0.009959983834075556
T000849437,0.005162080152014232
T000849438,0.003949211007951805
T000849439,0.006515296857481872
T000849440,0.005139893974113451
T000849441,0.0048107205125275465
T000849442,0.0053337646429793915
T000849443,0.003449856360841216
T000849444,0.03296193112669865
T000849445,0.008341193237137735
T000849446,0.0050765545190552906
T000849447,0.00553429870575613
T000849448,0.005904319219462629
T000849449,0.06665061477753423
T000849450,0.011010425268697752
T000849451,0.006814801045888739
T000849452,0.004028587590410906
T000849453,0.0016436990259564939
T000849454,0.0051464570188355895
T000849455,0.005130167916817306
T000849456,0.004455627500312746
T000849457,0.004510301465133888
T000849458,0.006245306380309391
T000849459,0.0045983940885892674
T000849460,0.005354389698090069
T000849461,0.004955953356355461
T000849462,0.007215560875845073
T000849463,0.004051813333835947
T000849464,0.003926881014530403
T000849465,0.005326382354839328
T000849466,0.00457705438795873
T000849467,0.004456996386662276
T000849468,0.006909181692550172
T000849469,0.007592674758887917
T000849470,0.06844850516165442
T000849471,0.0055036107536693855
T000849472,0.007853423675799172
T000849473,0.003538598750289735
T000849474,0.004011951637417299
