transaction_id,fraud
T000828747,0.016565100633960213
T000828748,0.006510465414876846
T000828749,0.007903415005659598
T000828750,0.007034297953916238
T000828751,0.006931818763163847
T000828752,0.006146716161419282
T000828753,0.007579330196239413
T000828754,0.009060926756790131
T000828755,0.007079436691091797
T000828756,0.006522040696189911
T000828757,0.00963842075827126
T000828758,0.007908785909527517
T000828759,0.007523083838882278
T000828760,0.007068243747943088
T000828761,0.008172524029184745
T000828762,0.00853362108838196
T000828763,0.006760464254652067
T000828764,0.008591176051304057
T000828765,0.006232869348105502
T000828766,0.005417773891453857
T000828767,0.0052160150657178305
T000828768,0.004286548731825905
T000828769,0.004796674367621321
T000828770,0.010129118898289897
T000828771,0.006143392250236951
T000828772,0.005101665733501451
T000828773,0.008251862548283154
T000828774,0.007086483403312074
T000828775,0.006976651052159948
T000828776,0.012178212562415289
T000828777,0.010094814415343442
T000828778,0.009672883803662094
T000828779,0.0065550461044498525
T000828780,0.007559115223622884
T000828781,0.008100038894236076
T000828782,0.006977323747914448
T000828783,0.007343290907902138
T000828784,0.007545753043394781
T000828785,0.006177364814837211
T000828786,0.006508449026476151
T000828787,0.0027516032694645245
T000828788,0.987275529243265
T000828789,0.006178346959784911
T000828790,0.006547337025424349
T000828791,0.006918692926478164
T000828792,0.007108442100730498
T000828793,0.007226717751432113
T000828794,0.008473052575102575
T000828795,0.0076795939874788124
T000828796,0.0078093703332155285
T000828797,0.007677258418846884
T000828798,0.00338545103881002
T000828799,0.005017739179014676
T000828800,0.00909173913168782
T000828801,0.006648331886364827
T000828802,0.0036467602150687902
T000828803,0.005573140998713844
T000828804,0.005770674305548327
T000828805,0.009144630130004714
T000828806,0.00841092055621785
T000828807,0.012746789241109604
T000828808,0.01180188913931194
T000828809,0.010174225050377659
T000828810,0.012370328238268198
T000828811,0.005789839836624517
T000828812,0.007486132612387981
T000828813,0.006414294799775728
T000828814,0.004648753859671098
T000828815,0.005159959263046782
T000828816,0.00723214070749453
T000828817,0.00856463047203715
T000828818,0.0038063180051484983
T000828819,0.006749440258609891
T000828820,0.00653868847403316
T000828821,0.0066841107092894805
T000828822,0.0075882218526758605
T000828823,0.007831665074517052
T000828824,0.010653586637409753
T000828825,0.006013140339367012
T000828826,0.007807544719443698
T000828827,0.0038885465900049226
T000828828,0.00715059851563949
T000828829,0.005322171966625891
T000828830,0.01127419323427171
T000828831,0.005385554703490983
T000828832,0.007444533830769757
T000828833,0.013189270234625567
T000828834,0.0044081326956542
T000828835,0.01189148031388109
T000828836,0.006490819520117765
T000828837,0.006208105188683663
T000828838,0.006309119201643469
T000828839,0.0049069150406448455
T000828840,0.006050156994207709
T000828841,0.012365164302352766
T000828842,0.018129395037740925
T000828843,0.006124509881646458
T000828844,0.01206588203654056
T000828845,0.007256996256866101
T000828846,0.013829058098169318
T000828847,0.013911238589191447
T000828848,0.0037972702929940775
T000828849,0.00572697663639866
T000828850,0.0075642713843474775
T000828851,0.006489883474765939
T000828852,0.007378207438648278
T000828853,0.006602015446697223
T000828854,0.01522912900549688
T000828855,0.007081046435794514
T000828856,0.014842406256152971
T000828857,0.012923578123925096
T000828858,0.005033399215732333
T000828859,0.009485340741495249
T000828860,0.013328956417685563
T000828861,0.006826001713658556
T000828862,0.005788504907900242
T000828863,0.006802595415854458
T000828864,0.006779325273108287
T000828865,0.008267269851515264
T000828866,0.005708190365947735
T000828867,0.44943618288419196
T000828868,0.006307329373616292
T000828869,0.01009634564126183
T000828870,0.012324974747422673
T000828871,0.18670658725241704
T000828872,0.00395402128608802
T000828873,0.4693528398560498
T000828874,0.006873885714564811
T000828875,0.005727085933766124
T000828876,0.006934299155041942
T000828877,0.015046958536922185
T000828878,0.006679529457405653
T000828879,0.007082828735350637
T000828880,0.010073714400628611
T000828881,0.006483807845892882
T000828882,0.008545388672113567
T000828883,0.007452332027471359
T000828884,0.006209214977727562
T000828885,0.03406762216859319
T000828886,0.007886727661579492
T000828887,0.006799937259605748
T000828888,0.005948287481780362
T000828889,0.020223883458390008
T000828890,0.006842207432367921
T000828891,0.009300454954267597
T000828892,0.010809911503522267
T000828893,0.009364440399134845
T000828894,0.007843440740345662
T000828895,0.009780239137534162
T000828896,0.006544463654342279
T000828897,0.00814617251564072
T000828898,0.008057885844643982
T000828899,0.0065130607775189826
T000828900,0.00606985188388262
T000828901,0.0033316974218257937
T000828902,0.004723355626624598
T000828903,0.005695029165038454
T000828904,0.0052864986554136155
T000828905,0.013405469681882574
T000828906,0.006401934952583189
T000828907,0.007037032497953462
T000828908,0.003710922823344159
T000828909,0.006158777639125673
T000828910,0.009831489589705004
T000828911,0.008013374621283514
T000828912,0.008394669230959053
T000828913,0.00653744013701395
T000828914,0.007576583028458583
T000828915,0.008323157356869533
T000828916,0.0062291382213039695
T000828917,0.006174597869437213
T000828918,0.007776040006758532
T000828919,0.007946328225122416
T000828920,0.007797783044053645
T000828921,0.0040724215627554435
T000828922,0.01080314554521007
T000828923,0.00669602225995663
T000828924,0.007776843855050681
T000828925,0.005566541953230169
T000828926,0.0075113127657749955
T000828927,0.005887447354294655
T000828928,0.011566703476564626
T000828929,0.006566269002309072
T000828930,0.008135148518971964
T000828931,0.008991081225724921
T000828932,0.007391850202629143
T000828933,0.003038388962499219
T000828934,0.006608645145754166
T000828935,0.00691353837348139
T000828936,0.009054044308621965
T000828937,0.005620196520393105
T000828938,0.006090111230396778
T000828939,0.007812616810664256
T000828940,0.007262390351371037
T000828941,0.00801509060980797
T000828942,0.007081329992543575
T000828943,0.007907820744719025
T000828944,0.007841788836470215
T000828945,0.007457676359017361
T000828946,0.008958989576665374
T000828947,0.00759543304586847
T000828948,0.004704119603671022
T000828949,0.010164459614075666
T000828950,0.007669072943242138
T000828951,0.00723767353507772
T000828952,0.009521909482318588
T000828953,0.02015165082256733
T000828954,0.012251390381292547
T000828955,0.0057421515471305275
T000828956,0.006906620942149761
T000828957,0.007642241687264242
T000828958,0.00593180406588578
T000828959,0.008451426019592645
T000828960,0.02502012757659486
T000828961,0.007090159241928625
T000828962,0.006458464369248317
T000828963,0.007327280650086149
T000828964,0.007871992173254561
T000828965,0.0065447726020269265
T000828966,0.006869986983607822
T000828967,0.007081823653669317
T000828968,0.006943620518899044
T000828969,0.0069691361091773615
T000828970,0.00900570252580168
T000828971,0.011979537977102207
T000828972,0.009170972451711506
T000828973,0.010159172534188562
T000828974,0.007473289009135601
T000828975,0.005300180489684323
T000828976,0.006771754300111557
T000828977,0.006711490254983529
T000828978,0.014663165269953439
T000828979,0.007831748620297986
T000828980,0.0066346072159827844
T000828981,0.007157993605752968
T000828982,0.005306439697154749
T000828983,0.005547288230510513
T000828984,0.010012258949091213
T000828985,0.0069784450040912575
T000828986,0.008071321340965614
T000828987,0.025894041501647144
T000828988,0.005914965408462675
T000828989,0.006074530647955717
T000828990,0.014606268541076694
T000828991,0.008665976309705472
T000828992,0.010649825432223517
T000828993,0.009247526535544698
T000828994,0.009971497300923445
T000828995,0.012073550305578966
T000828996,0.01070512589638913
T000828997,0.008082241701512775
T000828998,0.010300616341669903
T000828999,0.00692176753524305
T000829000,0.007849024561355084
T000829001,0.006366933921046288
T000829002,0.010045292554466468
T000829003,0.0072475639741906945
T000829004,0.7800784610767877
T000829005,0.007341969760528684
T000829006,0.00300409336350075
T000829007,0.010623028705577606
T000829008,0.17471909564393734
T000829009,0.007519206520293415
T000829010,0.007056336611290722
T000829011,0.01690488668304364
T000829012,0.011205467850411249
T000829013,0.006883266668695127
T000829014,0.007252390343485805
T000829015,0.01068660459553658
T000829016,0.658626429825541
T000829017,0.009701820619599797
T000829018,0.7565814273041817
T000829019,0.009776721001020203
T000829020,0.014652112867376802
T000829021,0.00532505309025724
T000829022,0.008922216847664054
T000829023,0.010879589474139115
T000829024,0.008791150940667732
T000829025,0.008761142962673612
T000829026,0.00901179618814213
T000829027,0.010896463376984659
T000829028,0.009189933836612645
T000829029,0.007313320165111475
T000829030,0.11009481816929331
T000829031,0.0035969992800722935
T000829032,0.006685148370972783
T000829033,0.012935620272158378
T000829034,0.0067762599634155155
T000829035,0.010901211593477202
T000829036,0.0073317829623616914
T000829037,0.5715487602343599
T000829038,0.006072750988583706
T000829039,0.008400019322273593
T000829040,0.00920465928160747
T000829041,0.012340161321351274
T000829042,0.010724725590611665
T000829043,0.4918553166676429
T000829044,0.01023724044190913
T000829045,0.012418974351219277
T000829046,0.007156282919775555
T000829047,0.016296774234647052
T000829048,0.004718876170741298
T000829049,0.007811357954497019
T000829050,0.015365868257755669
T000829051,0.009184353761912229
T000829052,0.011336078202150253
T000829053,0.00785389846066603
T000829054,0.018445312432060542
T000829055,0.0074909830942741906
T000829056,0.008094586394544826
T000829057,0.007845947833396406
T000829058,0.0045640363763883975
T000829059,0.005624286862619848
T000829060,0.012197451543509858
T000829061,0.0072637291842652454
T000829062,0.007396431203001273
T000829063,0.008191859086233901
T000829064,0.01044486110046614
T000829065,0.003336258174968646
T000829066,0.010126164841549047
T000829067,0.006369223644598076
T000829068,0.00941442097692617
T000829069,0.005708898129905398
T000829070,0.0072331527251517
T000829071,0.00814195158237624
T000829072,0.008380417793727469
T000829073,0.009261879825803303
T000829074,0.013464378177712394
T000829075,0.007613849379139924
T000829076,0.006413578145484585
T000829077,0.0070233128218696855
T000829078,0.00319156683577983
T000829079,0.011265113058006442
T000829080,0.011666083971380609
T000829081,0.008718721139088862
T000829082,0.009530809601800945
T000829083,0.010535785646337772
T000829084,0.00841286707741412
T000829085,0.009750074688845948
T000829086,0.011306258760498435
T000829087,0.006126080210769762
T000829088,0.003869977214868264
T000829089,0.0106539600677202
T000829090,0.00862123348905435
T000829091,0.015389265634783716
T000829092,0.005731508472940365
T000829093,0.007189606632482881
T000829094,0.007045837507076789
T000829095,0.0069789633262500135
T000829096,0.007690479453747182
T000829097,0.010910335809161006
T000829098,0.007972526803510413
T000829099,0.00971162715180423
T000829100,0.008519200420788867
T000829101,0.008999299936891395
T000829102,0.006590245104460058
T000829103,0.009651113664111477
T000829104,0.6560797596235887
T000829105,0.005103088520028851
T000829106,0.00896332661690147
T000829107,0.8694239214754106
T000829108,0.008232185648591133
T000829109,0.008423976792129407
T000829110,0.011660365947783647
T000829111,0.9190927138720406
T000829112,0.011694495837129004
T000829113,0.006162383717320838
T000829114,0.8474842009740822
T000829115,0.5003582231788288
T000829116,0.0044636569594399
T000829117,0.5514338500817915
T000829118,0.00842565746279791
T000829119,0.013610210520246278
T000829120,0.019489925212348606
T000829121,0.7633626809287785
T000829122,0.6376285802823735
T000829123,0.010077282074593566
T000829124,0.009506825355482548
T000829125,0.009688709160241551
T000829126,0.007994598167467616
T000829127,0.0103637847934047
T000829128,0.009867442589327584
T000829129,0.0060605783349970705
T000829130,0.006657985838140475
T000829131,0.008973011461543109
T000829132,0.008249732777443359
T000829133,0.009081264089337448
T000829134,0.0035964892241090404
T000829135,0.010529814483206694
T000829136,0.0065039125102375785
T000829137,0.005777607470629902
T000829138,0.008218414805182397
T000829139,0.820890336752418
T000829140,0.005361600114243934
T000829141,0.008123736259027275
T000829142,0.017991348545446515
T000829143,0.00949917387385595
T000829144,0.19339650722442703
T000829145,0.007304696321633299
T000829146,0.011332087017680669
T000829147,0.250643465725416
T000829148,0.010889433575526405
T000829149,0.008351058001742203
T000829150,0.006227130328735824
T000829151,0.008345438856989093
T000829152,0.009224246756882918
T000829153,0.01071097975836358
T000829154,0.006336960379955428
T000829155,0.005755785181322611
T000829156,0.007735663879622107
T000829157,0.012980723748928584
T000829158,0.011613066418046259
T000829159,0.007157831644405188
T000829160,0.0075874322835072045
T000829161,0.009894697063742462
T000829162,0.010423930826202502
T000829163,0.6197230549923708
T000829164,0.006700620227087956
T000829165,0.0064145751750770644
T000829166,0.007124871955002556
T000829167,0.004780358405927329
T000829168,0.007342272440525232
T000829169,0.007367910196831854
T000829170,0.2834538507211442
T000829171,0.9956367137059254
T000829172,0.008215549130360496
T000829173,0.006022186284088304
T000829174,0.004436957282211866
T000829175,0.3547282010439217
T000829176,0.9980174652613609
T000829177,0.01006135991067758
T000829178,0.00866463404213483
T000829179,0.006849135731175893
T000829180,0.004283552511069942
T000829181,0.9998264483719634
T000829182,0.9992774500055598
T000829183,0.013276597143041819
T000829184,0.9128861253183448
T000829185,0.007312101787901825
T000829186,0.004025205658889323
T000829187,0.005975454122508764
T000829188,0.006540061676003016
T000829189,0.01609360198087149
T000829190,0.006072349648142266
T000829191,0.022099681868628086
T000829192,0.011942106055845197
T000829193,0.02349283832920178
T000829194,0.007284538974821863
T000829195,0.0048508607956543005
T000829196,0.003912072737302837
T000829197,0.008167451670289287
T000829198,0.004454892466242496
T000829199,0.006910554858556743
T000829200,0.007733615457429524
T000829201,0.00561018151406884
T000829202,0.009543880384503958
T000829203,0.008177893697955275
T000829204,0.006397154976801309
T000829205,0.016323111540007384
T000829206,0.005677379351952607
T000829207,0.09550102116393162
T000829208,0.004017365752082076
T000829209,0.00994088677229241
T000829210,0.01264475028859735
T000829211,0.008073115550516104
T000829212,0.006230326074934427
T000829213,0.9998938726608351
T000829214,0.006276374515074982
T000829215,0.020928176167131204
T000829216,0.01074535870187467
T000829217,0.0034789995734710796
T000829218,0.9960044356077672
T000829219,0.011848323273786675
T000829220,0.9812247046271086
T000829221,0.03494913165887505
T000829222,0.01942269101254336
T000829223,0.01197046210979976
T000829224,0.013207289093576012
T000829225,0.479900045421289
T000829226,0.0048866842550981055
T000829227,0.014452417475097406
T000829228,0.6031212763642789
T000829229,0.005172470671116514
T000829230,0.014793307817330868
T000829231,0.004048189198425212
T000829232,0.005070663600541344
T000829233,0.006477613812232799
T000829234,0.999901848986471
T000829235,0.0032772224367299853
T000829236,0.010899049138326209
T000829237,0.4589643918311175
T000829238,0.006973668687333793
T000829239,0.007726596175682508
T000829240,0.00944945693691395
T000829241,0.9998032179162647
T000829242,0.03939694500498991
T000829243,0.005971665411079351
T000829244,0.972387949942393
T000829245,0.011577539345698558
T000829246,0.007079186319881915
T000829247,0.007650828051262712
T000829248,0.007011309715161414
T000829249,0.008539809328203439
T000829250,0.9913875814346192
T000829251,0.007414462250899753
T000829252,0.01608110980045039
T000829253,0.015507729868561453
T000829254,0.9985762916403244
T000829255,0.0292935887588984
T000829256,0.009191149524538299
T000829257,0.009519767355202156
T000829258,0.0091366606487267
T000829259,0.009889083802907303
T000829260,0.009645021489356994
T000829261,0.008935800131522089
T000829262,0.017824129736059166
T000829263,0.422171543922812
T000829264,0.9997347906577009
T000829265,0.010586902411378475
T000829266,0.011466525258418275
T000829267,0.007324183681036793
T000829268,0.28112964524781237
T000829269,0.015404844640032209
T000829270,0.012374512002504863
T000829271,0.5374481439037339
T000829272,0.9997939134506499
T000829273,0.006650598622155309
T000829274,0.00521441206810644
T000829275,0.0065529978294310695
T000829276,0.013179832831858043
T000829277,0.013095758874855267
T000829278,0.011841332722842816
T000829279,0.008916824311989303
T000829280,0.010124632526951009
T000829281,0.024298559100045847
T000829282,0.007895419920827177
T000829283,0.01456692280117487
T000829284,0.007268736463412293
T000829285,0.011254761624106815
T000829286,0.008798549078277356
T000829287,0.009966422080145844
T000829288,0.9997750651925764
T000829289,0.010980347871049815
T000829290,0.005245897994452528
T000829291,0.006297888349244908
T000829292,0.013565390709620345
T000829293,0.013036194979351922
T000829294,0.0069203575711491
T000829295,0.007473959936144925
T000829296,0.006969268417342524
T000829297,0.006491037072217459
T000829298,0.00404217680662979
T000829299,0.9994777928727024
T000829300,0.005227299103912117
T000829301,0.009427101357061572
T000829302,0.013303198160096551
T000829303,0.009131786640049747
T000829304,0.006095999921026554
T000829305,0.007795351050926938
T000829306,0.00892245035175402
T000829307,0.008448497171278328
T000829308,0.011664250959100718
T000829309,0.020403182936230155
T000829310,0.00788121554119953
T000829311,0.005348453281701197
T000829312,0.005525011529505668
T000829313,0.013542052599834925
T000829314,0.009529553216224226
T000829315,0.007460209971176992
T000829316,0.006702754606432364
T000829317,0.006126988867653562
T000829318,0.004315475479221626
T000829319,0.010117665450950566
T000829320,0.005258182092627908
T000829321,0.006575156823558076
T000829322,0.02028146267467381
T000829323,0.026144950288271088
T000829324,0.009974247223344088
T000829325,0.013360791976605496
T000829326,0.007899768457543256
T000829327,0.006015850140694887
T000829328,0.0036357634790569232
T000829329,0.011616389187458631
T000829330,0.012332796463487913
T000829331,0.013272799328588294
T000829332,0.007704082835604765
T000829333,0.006862760490753005
T000829334,0.03185538334540306
T000829335,0.03594432389178125
T000829336,0.004834036362568692
T000829337,0.04271008835015067
T000829338,0.010791159490707527
T000829339,0.019021277216495977
T000829340,0.018448318829482176
T000829341,0.0061144469362264696
T000829342,0.02099740567450991
T000829343,0.013582595112211136
T000829344,0.0057664223542828975
T000829345,0.009922561495445107
T000829346,0.004395002971005745
T000829347,0.016112283653841014
T000829348,0.014004433516563145
T000829349,0.007887878041094618
T000829350,0.009430770205812304
T000829351,0.008633886802763533
T000829352,0.005393718610141278
T000829353,0.009215233805225983
T000829354,0.007830154980594634
T000829355,0.009979348152367274
T000829356,0.004743689415845343
T000829357,0.011520992212172607
T000829358,0.005941113670864417
T000829359,0.014394283211649952
T000829360,0.0063273812552698885
T000829361,0.008676499712580983
T000829362,0.005990529349022808
T000829363,0.118890229926574
T000829364,0.07667798288649214
T000829365,0.010710622583073016
T000829366,0.005430032268497737
T000829367,0.008141848598119575
T000829368,0.04296781719270643
T000829369,0.004157453276050426
T000829370,0.006519721472669109
T000829371,0.0070845389728678345
T000829372,0.09732475038539848
T000829373,0.009187208285306309
T000829374,0.00887476966907531
T000829375,0.01185432781933585
T000829376,0.005131480935997317
T000829377,0.00701095568074511
T000829378,0.006115554690385938
T000829379,0.005610321618680974
T000829380,0.005669249078627259
T000829381,0.01456658649354202
T000829382,0.007726632276145459
T000829383,0.005177326524409869
T000829384,0.007408322078365504
T000829385,0.007668580053951975
T000829386,0.010467987681709104
T000829387,0.002901558053576291
T000829388,0.007121196771321575
T000829389,0.0062149169489726505
T000829390,0.004961334237863712
T000829391,0.0074702190492620885
T000829392,0.006308332556696655
T000829393,0.009353952577894427
T000829394,0.0067415097635910295
T000829395,0.006243590157716758
T000829396,0.006496998916116905
T000829397,0.0068902591441159025
T000829398,0.006954318220516661
T000829399,0.006589179124224015
T000829400,0.0080110932074222
T000829401,0.009138722836857615
T000829402,0.006193204822006219
T000829403,0.0063971240135463365
T000829404,0.005448186808681239
T000829405,0.005715756438251773
T000829406,0.005726675592796119
T000829407,0.006355624625203207
T000829408,0.004728745826909718
T000829409,0.006889017827534645
T000829410,0.008372600394419848
T000829411,0.008502030878968081
T000829412,0.005849632137349429
T000829413,0.005953385761081747
T000829414,0.009842867853419033
T000829415,0.008939370875605384
T000829416,0.006370783381744544
T000829417,0.0037918662357075998
T000829418,0.0038549368375038226
T000829419,0.005324536808475536
T000829420,0.009717489214395483
T000829421,0.010329985797987705
T000829422,0.007860273772201967
T000829423,0.006293421673654918
T000829424,0.013254491418463632
T000829425,0.007723238542469205
T000829426,0.004387095398606671
T000829427,0.012276430844736943
T000829428,0.008544992032370793
T000829429,0.008171311691269906
T000829430,0.0031881207658693124
T000829431,0.002458818918843992
T000829432,0.014006591865454514
T000829433,0.006861498870929047
T000829434,0.014731729079725924
T000829435,0.0058861033967309104
T000829436,0.005739876973436058
T000829437,0.006638756338311617
T000829438,0.006851479711774956
T000829439,0.22757693756595887
T000829440,0.009053439736611428
T000829441,0.007515805408487805
T000829442,0.006733622046908457
T000829443,0.005943592874592671
T000829444,0.00997885525588203
T000829445,0.007065796855273686
T000829446,0.011861965215948875
T000829447,0.009538437652191594
T000829448,0.007926784229533943
T000829449,0.010893641942310479
T000829450,0.007043168666449423
T000829451,0.005900688182295948
T000829452,0.010295726038431915
T000829453,0.007430111854134186
T000829454,0.005702939065773504
T000829455,0.00886342706978858
T000829456,0.010021908589349813
T000829457,0.015367331564696754
T000829458,0.0122685734714518
T000829459,0.006509872541795571
T000829460,0.005954493131981776
T000829461,0.008761132226242547
T000829462,0.015188219847145462
T000829463,0.006533016064493235
T000829464,0.020735250680682545
T000829465,0.010043750563307878
T000829466,0.004435096661843134
T000829467,0.013445864627966549
T000829468,0.005296787897953165
T000829469,0.007420779537076027
T000829470,0.00634458473333464
T000829471,0.0036756776656414274
T000829472,0.0037191312833832033
T000829473,0.005320041605318044
T000829474,0.00246743924298007
T000829475,0.006645517273939446
T000829476,0.008470548902464342
T000829477,0.0029280221727049174
T000829478,0.009930792162490978
T000829479,0.0045352089380121035
T000829480,0.006613171336594713
T000829481,0.005154343865133789
T000829482,0.003150205232579704
T000829483,0.003711064376567319
T000829484,0.004592476948458097
T000829485,0.006134925472361271
T000829486,0.0034702314004874135
T000829487,0.006436246512699812
T000829488,0.010138404020298844
T000829489,0.007680687930556829
T000829490,0.018958607712028414
T000829491,0.01254105147745844
T000829492,0.006515526755096879
T000829493,0.005447642985891388
T000829494,0.006468914396996624
T000829495,0.008624884218578972
T000829496,0.005289156446571174
T000829497,0.004151831352295817
T000829498,0.005086164242309778
T000829499,0.00999890292928224
T000829500,0.007224734919271308
T000829501,0.008265714373589786
T000829502,0.0067161994397764435
T000829503,0.005905022998258251
T000829504,0.0051447606796735336
T000829505,0.008945557732531426
T000829506,0.00752704061603302
T000829507,0.008540886219420965
T000829508,0.009561145072343865
T000829509,0.004278016631300418
T000829510,0.004419605483069394
T000829511,0.005829520330790376
T000829512,0.008767625749264917
T000829513,0.006718446071745597
T000829514,0.004905289557126707
T000829515,0.007869911218813594
T000829516,0.0071656984301762304
T000829517,0.0026764726177034817
T000829518,0.006432780292037571
T000829519,0.0073291416523002615
T000829520,0.009973422267359727
T000829521,0.012004723960056437
T000829522,0.006410865683263441
T000829523,0.01063167215026108
T000829524,0.007990802956220528
T000829525,0.006640488466796857
T000829526,0.005689568940817175
T000829527,0.004220149501112414
T000829528,0.009256349205499727
T000829529,0.006883205831605703
T000829530,0.006045982652383097
T000829531,0.007866620994305846
T000829532,0.01044461489968146
T000829533,0.006375257666457491
T000829534,0.005810827443063017
T000829535,0.006058100525813945
T000829536,0.005068183004615609
T000829537,0.01287913165395493
T000829538,0.006033508969716788
T000829539,0.006181408956020681
T000829540,0.002258974152200689
T000829541,0.011549983332014272
T000829542,0.00756365487329222
T000829543,0.009574383266173984
T000829544,0.007818946474383727
T000829545,0.006778430792301943
T000829546,0.005477989484553138
T000829547,0.007857214792482614
T000829548,0.03190694896424854
T000829549,0.00592666229408454
T000829550,0.005813862229352045
T000829551,0.005143916910434904
T000829552,0.006514734047479343
T000829553,0.006337070366567235
T000829554,0.008327887882377892
T000829555,0.006069327308539983
T000829556,0.007158625697711195
T000829557,0.00869115183471345
T000829558,0.006996237271915954
T000829559,0.005735215101026333
T000829560,0.006539635980823579
T000829561,0.008162305238485925
T000829562,0.0070950412959193245
T000829563,0.005877038322791547
T000829564,0.006236855647587955
T000829565,0.0049185532101372
T000829566,0.006990305827339596
T000829567,0.006729629417639718
T000829568,0.006664492910602836
T000829569,0.00779543394069068
T000829570,0.14845767346001085
T000829571,0.005594309713705322
T000829572,0.008009983957370261
T000829573,0.003411671827212068
T000829574,0.005804707382203303
T000829575,0.00818363799615246
T000829576,0.005857274079421124
T000829577,0.008936900439298012
T000829578,0.005081190321635649
T000829579,0.005528652234996992
T000829580,0.005816999978565749
T000829581,0.007822562204980673
T000829582,0.006504212460545637
T000829583,0.005063359881316338
T000829584,0.011823277357986248
T000829585,0.005903792548059224
T000829586,0.0068593753514191134
T000829587,0.005148691962166423
T000829588,0.0048205753197043755
T000829589,0.009429005718170435
T000829590,0.00391911358691402
T000829591,0.0067141963690328255
T000829592,0.003388828774863113
T000829593,0.009213369130745554
T000829594,0.00943831771027502
T000829595,0.0057968391107306675
T000829596,0.005584592093690079
T000829597,0.03620075888308958
T000829598,0.7719811963124734
T000829599,0.402478643801776
T000829600,0.5959683795423086
T000829601,0.5771235846204859
T000829602,0.003985213473353315
T000829603,0.8015914376667325
T000829604,0.011157588335850907
T000829605,0.032637546768659535
T000829606,0.014003449462586234
T000829607,0.005040639990283531
T000829608,0.005908026870993832
T000829609,0.004961077427185955
T000829610,0.004202364435729887
T000829611,0.005374709695408184
T000829612,0.6363949914811349
T000829613,0.007698010084945935
T000829614,0.009091570101668682
T000829615,0.002969520991865958
T000829616,0.0059845379658786104
T000829617,0.0037864179518388576
T000829618,0.34430666070578997
T000829619,0.006097606982645652
T000829620,0.014972141471612545
T000829621,0.005612300245699551
T000829622,0.009741811867183838
T000829623,0.007058903367406924
T000829624,0.003829235823597617
T000829625,0.03546805354593549
T000829626,0.006777789598814401
T000829627,0.007201713070690956
T000829628,0.006346139909907085
T000829629,0.0084629040272364
T000829630,0.009996926443894492
T000829631,0.004926212405538871
T000829632,0.008658227011573212
T000829633,0.00888969582998291
T000829634,0.013735038221202537
T000829635,0.00482107488324465
T000829636,0.006000470883505396
T000829637,0.00891987765320889
T000829638,0.005627301543147141
T000829639,0.008216405866515248
T000829640,0.007493762166670096
T000829641,0.007302789968166919
T000829642,0.0062958035575849496
T000829643,0.006372232772114736
T000829644,0.00410625946355897
T000829645,0.007852148858039263
T000829646,0.00482325069926636
T000829647,0.006798453909384977
T000829648,0.051592836146158935
T000829649,0.015046877606252758
T000829650,0.004947443116515954
T000829651,0.006177256106646641
T000829652,0.005000444219053731
T000829653,0.008315537886565699
T000829654,0.006238382573330845
T000829655,0.0061314362535232385
T000829656,0.008015956910047582
T000829657,0.00743340753815973
T000829658,0.004327964394646651
T000829659,0.008105802162190827
T000829660,0.011007685815632341
T000829661,0.004809065025056282
T000829662,0.003139916036675624
T000829663,0.006148589812437676
T000829664,0.011726399044299512
T000829665,0.006023425290662039
T000829666,0.008568193146457055
T000829667,0.006675544956344634
T000829668,0.009590687249831626
T000829669,0.00837209029736841
T000829670,0.003452767709427862
T000829671,0.007124391317301079
T000829672,0.006186362118277361
T000829673,0.007775388336917108
T000829674,0.006305096434875442
T000829675,0.0027102680670581616
T000829676,0.008962742903971362
T000829677,0.004893355041040509
T000829678,0.00702811369649167
T000829679,0.008901486952052963
T000829680,0.0127123477283829
T000829681,0.00893949340641724
T000829682,0.005537498342338822
T000829683,0.013007166002888771
T000829684,0.009672510776810425
T000829685,0.004792861507539931
T000829686,0.0069715759964303365
T000829687,0.005860187797018128
T000829688,0.006547937802756809
T000829689,0.007898014232330733
T000829690,0.0055412888633736505
T000829691,0.008800659897237804
T000829692,0.01052546357232322
T000829693,0.010413583735245216
T000829694,0.006459384439701341
T000829695,0.0056815664354141725
T000829696,0.006231556700871744
T000829697,0.016688862563221312
T000829698,0.019791948063013494
T000829699,0.008797636043405624
T000829700,0.004944350515216812
T000829701,0.00546643205675265
T000829702,0.008598548308095056
T000829703,0.008197602067537191
T000829704,0.013564270717729818
T000829705,0.004786896278139292
T000829706,0.006777925076987784
T000829707,0.00819506464753199
T000829708,0.008095253173945344
T000829709,0.022690649287885774
T000829710,0.005526394596789099
T000829711,0.008727598864793944
T000829712,0.007037710652576098
T000829713,0.0034860895135446586
T000829714,0.007114839807608572
T000829715,0.006403864395026975
T000829716,0.005572646625012746
T000829717,0.009833370829728807
T000829718,0.008967165701394992
T000829719,0.01376585408070971
T000829720,0.00575954196066723
T000829721,0.00798850059682917
T000829722,0.0048616070423698
T000829723,0.0035763712884668217
T000829724,0.01060871758392845
T000829725,0.007868471853726418
T000829726,0.008777116071985775
T000829727,0.004405622805752966
T000829728,0.004475477010524755
T000829729,0.013288591935648915
T000829730,0.012281017566833505
T000829731,0.003918057492199188
T000829732,0.007294148726111151
T000829733,0.006486452783619666
T000829734,0.009734824591332705
T000829735,0.022782612819082126
T000829736,0.008385292470042143
T000829737,0.009117155753019154
T000829738,0.0068252794580559205
T000829739,0.007750916176132
T000829740,0.002964971893497665
